datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 10:47:52.862445+00:00,12114331799,1204926036168,0.5946653485298157,0.6030691266059875,0.4944908916950226,0.5205062031745911,-9.730379104614258,57.92633819580078,-51.71758270263672,-57.33226776123047,605.49462890625,599.2885131835938
2021-08-12 10:47:52.880398+00:00,12114348454,1204926052822,0.5971166491508484,0.6066353917121887,0.492253690958023,0.5268682241439819,-9.733428955078123,57.91183471679688,-51.69947814941406,-57.31675720214844,605.388671875,599.1836547851562
2021-08-12 10:47:52.895358+00:00,12114365109,1204926069477,0.5995050668716431,0.6050814390182495,0.495533138513565,0.5281270742416382,-9.726556777954102,57.920654296875,-51.70350646972656,-57.32803726196289,605.3685913085938,599.1629638671875
2021-08-12 10:47:52.914307+00:00,12114381763,1204926086131,0.5989986658096313,0.6009269952774048,0.5001457929611206,0.5246244668960571,-9.72173309326172,57.92414855957031,-51.74123764038086,-57.37746047973633,605.2962646484375,599.0911254882812
2021-08-12 10:47:52.929267+00:00,12114398418,1204926102786,0.5979143977165222,0.6003475785255432,0.5021571516990662,0.526701807975769,-9.738880157470703,57.88892364501953,-51.75864410400391,-57.397369384765625,605.0947875976562,598.8927001953125
2021-08-12 10:47:52.946729+00:00,12114415073,1204926119441,0.6005364060401917,0.6045665144920349,0.5017114877700806,0.5365458726882935,-9.752880096435549,57.874908447265625,-51.79199600219727,-57.42960357666016,605.1058349609375,598.9055786132812
2021-08-12 10:47:52.962686+00:00,12114431727,1204926136095,0.5984501838684082,0.6063660979270935,0.4992230236530304,0.5355715155601501,-9.750682830810549,57.88067626953125,-51.838985443115234,-57.47484588623047,605.1785278320312,598.9786376953125
2021-08-12 10:47:52.980638+00:00,12114448382,1204926152749,0.596964955329895,0.6011946797370911,0.4925230741500854,0.5305826663970947,-9.753437042236328,57.88533782958984,-51.89193344116211,-57.51881790161133,605.2542114257812,599.053955078125
2021-08-12 10:47:52.995597+00:00,12114465037,1204926169404,0.5965744256973267,0.6010279655456543,0.4997783303260803,0.5347679853439331,-9.800012588500977,57.81201171875,-51.871002197265625,-57.48668670654297,605.0078125,598.8131713867188
2021-08-12 10:47:53.013549+00:00,12114481691,1204926186058,0.6036268472671509,0.5941342115402222,0.5060600638389587,0.5289314985275269,-9.842708587646484,57.769805908203125,-51.87820816040039,-57.48307037353516,604.9461059570312,598.7545166015625
2021-08-12 10:47:53.028509+00:00,12114498346,1204926202713,0.6059871912002563,0.5938701629638672,0.5111978054046631,0.5287803411483765,-9.905336380004885,57.69031524658203,-51.86403274536133,-57.45328903198242,604.7288208007812,598.5430908203125
2021-08-12 10:47:53.047460+00:00,12114515001,1204926219368,0.6035256385803223,0.6039366722106934,0.5053927898406982,0.5365821719169617,-9.960281372070312,57.62657928466797,-51.8634033203125,-57.43653106689453,604.690185546875,598.5101928710938
2021-08-12 10:47:53.061421+00:00,12114531655,1204926236021,0.6028147339820862,0.6048168540000916,0.5014256834983826,0.536106526851654,-9.991758346557615,57.60308074951172,-51.87614440917969,-57.44013977050781,604.7503051757812,598.5725708007812
2021-08-12 10:47:53.080371+00:00,12114548310,1204926252676,0.6029334664344788,0.5974319577217102,0.509558379650116,0.5448972582817078,-10.03480339050293,57.55943298339844,-51.8399772644043,-57.39365768432617,604.6672973632812,598.4923095703125
2021-08-12 10:47:53.095331+00:00,12114564965,1204926269331,0.6055536866188049,0.5960341095924377,0.5131303668022156,0.5399412512779236,-10.079057693481444,57.51045227050781,-51.82863235473633,-57.37199020385742,604.54833984375,598.3768310546875
2021-08-12 10:47:53.113284+00:00,12114581619,1204926285985,0.605424165725708,0.6026983261108398,0.5035200715065002,0.5319589376449585,-10.127513885498049,57.46295166015625,-51.85221099853516,-57.38291549682617,604.532470703125,598.365234375
2021-08-12 10:47:53.130238+00:00,12114598274,1204926302640,0.6042459011077881,0.6030278205871582,0.4990398585796356,0.5326462984085083,-10.157974243164062,57.44667816162109,-51.86665344238281,-57.3849983215332,604.6126708984375,598.4464111328125
2021-08-12 10:47:53.147193+00:00,12114614929,1204926319295,0.6081215739250183,0.5991219878196716,0.5100482106208801,0.5310366153717041,-10.204572677612305,57.41632080078125,-51.87518310546875,-57.38125991821289,604.6710205078125,598.5069580078125
2021-08-12 10:47:53.162152+00:00,12114631584,1204926335949,0.6092257499694824,0.5997872948646545,0.501236081123352,0.5312870740890503,-10.246726989746094,57.3852767944336,-51.91588973999024,-57.39982223510742,604.7056884765625,598.5435180664062
2021-08-12 10:47:53.180104+00:00,12114648238,1204926352603,0.6095137000083923,0.6033755540847778,0.506787121295929,0.5368659496307373,-10.301111221313477,57.35481262207031,-51.9431037902832,-57.41204071044922,604.8771362304688,598.7179565429688
2021-08-12 10:47:53.195064+00:00,12114664893,1204926369258,0.6144443154335022,0.6054777503013611,0.5105972290039062,0.5362042784690857,-10.36215591430664,57.315711975097656,-51.968143463134766,-57.425880432128906,604.96044921875,598.8047485351562
2021-08-12 10:47:53.213435+00:00,12114681548,1204926385913,0.6020237803459167,0.5955634713172913,0.5028863549232483,0.5283652544021606,-10.444986343383787,57.307403564453125,-52.041748046875,-57.48512268066406,605.5728759765625,599.4207153320312
2021-08-12 10:47:53.230389+00:00,12114698202,1204926402567,0.5649686455726624,0.572713315486908,0.5060698986053467,0.5294255614280701,-10.72219467163086,56.95809173583984,-51.94971084594727,-57.3563117980957,604.7901000976562,598.6683349609375
2021-08-12 10:47:53.246346+00:00,12114714857,1204926419222,0.5536574721336365,0.5586695075035095,0.5007942914962769,0.533068835735321,-10.93458366394043,56.643699645996094,-51.84894561767578,-57.20055389404297,603.7448120117188,597.6461791992188
2021-08-12 10:47:53.262303+00:00,12114731512,1204926435876,0.5573602914810181,0.5611615180969238,0.498767614364624,0.5294083952903748,-10.911548614501951,56.70916748046875,-51.89835357666016,-57.214332580566406,604.141357421875,598.0346069335938
2021-08-12 10:47:53.280255+00:00,12114748166,1204926452530,0.5556094646453857,0.5581512451171875,0.4976479411125183,0.5165731906890869,-10.978958129882812,56.67805480957031,-51.91017150878906,-57.1972770690918,604.4470825195312,598.343017578125
2021-08-12 10:47:53.295215+00:00,12114764821,1204926469185,0.5551450848579407,0.556511402130127,0.4919493794441223,0.5195745825767517,-11.033815383911133,56.65800476074219,-51.93475341796875,-57.18674087524414,604.713623046875,598.6099243164062
2021-08-12 10:47:53.313166+00:00,12114781476,1204926485840,0.5563843846321106,0.5498538017272949,0.4970754384994507,0.533345103263855,-11.102903366088867,56.60792541503906,-51.91669464111328,-57.12657928466797,604.7308349609375,598.6279907226562
2021-08-12 10:47:53.328126+00:00,12114798130,1204926502494,0.5631675720214844,0.5495420098304749,0.4921866953372955,0.5297949910163879,-11.162460327148438,56.56761932373047,-51.92963409423828,-57.10569381713867,604.7280883789062,598.6258544921875
2021-08-12 10:47:53.347077+00:00,12114814785,1204926519149,0.5615749359130859,0.553892195224762,0.4974208176136017,0.5139531493186951,-11.230344772338867,56.500732421875,-51.91093826293945,-57.067142486572266,604.5835571289062,598.4854125976562
2021-08-12 10:47:53.363038+00:00,12114831440,1204926535803,0.5566450357437134,0.5552619695663452,0.5020076036453247,0.5108426809310913,-11.248842239379885,56.50067901611328,-51.90616607666016,-57.04142379760742,604.6649169921875,598.5648193359375
2021-08-12 10:47:53.379993+00:00,12114848094,1204926552457,0.5562887191772461,0.5547049045562744,0.4898793995380401,0.5086380839347839,-11.286184310913086,56.473670959472656,-51.91846466064453,-57.02406311035156,604.6563110351562,598.5560913085938
2021-08-12 10:47:53.394953+00:00,12114864749,1204926569112,0.5586581826210022,0.5533996820449829,0.4897228479385376,0.5101149082183838,-11.334430694580078,56.43318176269531,-51.90444946289063,-56.98769378662109,604.5689086914062,598.4698486328125
2021-08-12 10:47:53.413508+00:00,12114881404,1204926585767,0.55893474817276,0.5493830442428589,0.4940163195133209,0.5181397795677185,-11.379831314086914,56.38458251953125,-51.87334060668945,-56.937625885009766,604.3414306640625,598.2435913085938
2021-08-12 10:47:53.428468+00:00,12114898059,1204926602422,0.5571427345275879,0.5479180216789246,0.4959145188331604,0.5138435363769531,-11.417486190795898,56.34111785888672,-51.85418319702149,-56.90314483642578,604.1295166015625,598.0330200195312
2021-08-12 10:47:53.446420+00:00,12114914713,1204926619075,0.5541438460350037,0.5543493032455444,0.4977321922779083,0.5245893001556396,-11.460197448730469,56.30945587158203,-51.85221481323242,-56.884010314941406,604.186279296875,598.0918579101562
2021-08-12 10:47:53.461425+00:00,12114931368,1204926635730,0.5550619959831238,0.5572059154510498,0.4962296187877655,0.526012659072876,-11.544836044311523,56.21753692626953,-51.84878158569336,-56.86660003662109,603.977294921875,597.8903198242188
2021-08-12 10:47:53.480375+00:00,12114948023,1204926652385,0.5383934378623962,0.5408541560173035,0.5028589963912964,0.5195614099502563,-11.636724472045898,56.19644927978516,-51.93816757202149,-56.94627380371094,604.5757446289062,598.4943237304688
2021-08-12 10:47:53.496332+00:00,12114964677,1204926669039,0.524142861366272,0.5271594524383545,0.5137733817100525,0.5221709609031677,-11.6968994140625,56.21070861816406,-52.01331329345703,-57.00652313232422,605.1682739257812,599.0875854492188
2021-08-12 10:47:53.513422+00:00,12114981332,1204926685694,0.5259630680084229,0.5249495506286621,0.5104051232337952,0.5280631184577942,-11.779870986938477,56.13890075683594,-52.01443862915039,-56.982872009277344,605.1043090820312,599.0283813476562
2021-08-12 10:47:53.528382+00:00,12114997987,1204926702349,0.5260696411132812,0.5265854597091675,0.5090242028236389,0.5302025079727173,-11.851375579833984,56.07109069824219,-52.02418899536133,-56.9672966003418,604.9949951171875,598.9232177734375
2021-08-12 10:47:53.548481+00:00,12115014641,1204926719002,0.5278875827789307,0.5259681940078735,0.5129909515380859,0.5277466773986816,-11.930768966674805,55.99581146240234,-52.044342041015625,-56.964385986328125,604.8787231445312,598.8121948242188
2021-08-12 10:47:53.563290+00:00,12115031296,1204926735657,0.5286915898323059,0.524018406867981,0.5055463314056396,0.5290628671646118,-11.988752365112305,55.95463562011719,-52.07340621948242,-56.96721267700195,604.8526000976562,598.78759765625
2021-08-12 10:47:53.580246+00:00,12115047951,1204926752312,0.5293757319450378,0.5212866067886353,0.5083492994308472,0.5259467363357544,-12.065990447998049,55.89234924316406,-52.08603286743164,-56.95881652832031,604.7990112304688,598.738037109375
2021-08-12 10:47:53.595204+00:00,12115064605,1204926768966,0.5323861241340637,0.5231707096099854,0.5036014914512634,0.5273370146751404,-12.137855529785156,55.832740783691406,-52.08317947387695,-56.93750381469727,604.7286376953125,598.6715698242188
2021-08-12 10:47:53.613157+00:00,12115081260,1204926785621,0.538274884223938,0.5092962384223938,0.4851963818073272,0.5533323287963867,-12.240894317626951,55.90038299560547,-52.31801223754883,-57.177772521972656,606.32275390625,600.2700805664062
2021-08-12 10:47:53.628115+00:00,12115097915,1204926802276,0.4152401685714721,0.4706359803676605,0.7531914114952087,0.6297594904899597,-12.695016860961914,55.306907653808594,-52.51265335083008,-57.330997467041016,605.32666015625,599.3349609375
2021-08-12 10:47:53.647070+00:00,12115114569,1204926818929,0.3973903954029083,0.3981386721134186,0.7798284292221069,0.7770322561264038,-13.005565643310549,54.76385498046875,-52.54928207397461,-57.30820846557617,603.5997314453125,597.6561279296875
2021-08-12 10:47:53.661534+00:00,12115131224,1204926835584,0.3790266215801239,0.384879320859909,0.8048960566520691,0.8018478155136108,-12.878982543945312,54.95750427246094,-52.58941650390625,-57.342864990234375,604.3971557617188,598.4367065429688
2021-08-12 10:47:53.680484+00:00,12115147879,1204926852239,0.3894519805908203,0.3879804015159607,0.8039541244506836,0.8216596245765686,-12.911596298217772,54.935997009277344,-52.506378173828125,-57.24530029296875,604.3912963867188,598.4308471679688
2021-08-12 10:47:53.695444+00:00,12115164534,1204926868894,0.393900454044342,0.3895886540412903,0.8102292418479919,0.8210463523864746,-12.937198638916016,54.92530059814453,-52.47983932495117,-57.20928192138672,604.4281005859375,598.4675903320312
2021-08-12 10:47:53.713416+00:00,12115181188,1204926885548,0.3854991197586059,0.3858624398708343,0.8022075295448303,0.8042434453964233,-12.968542098999023,54.87963104248047,-52.45084381103516,-57.175071716308594,604.1222534179688,598.1635131835938
2021-08-12 10:47:53.728375+00:00,12115197843,1204926902203,0.3862936794757843,0.3849967420101166,0.8018677234649658,0.803052544593811,-12.976806640625,54.86566162109375,-52.41867446899414,-57.13487243652344,603.9339599609375,597.97412109375
2021-08-12 10:47:53.747428+00:00,12115214498,1204926918857,0.3848835527896881,0.3803989589214325,0.8033867478370667,0.8044034242630005,-12.992088317871094,54.814064025878906,-52.36626434326172,-57.07100296020508,603.4281005859375,597.4690551757812
2021-08-12 10:47:53.761795+00:00,12115231152,1204926935511,0.3856610953807831,0.3806532919406891,0.7987033128738403,0.8063613772392273,-12.999540328979492,54.77940368652344,-52.33051681518555,-57.022499084472656,603.0062255859375,597.0463256835938
2021-08-12 10:47:53.779748+00:00,12115247807,1204926952166,0.3928108215332031,0.3844098746776581,0.8018043041229248,0.8086403608322144,-13.016403198242188,54.73582458496094,-52.27291870117188,-56.95783996582031,602.6233520507812,596.66455078125
2021-08-12 10:47:53.795705+00:00,12115264462,1204926968821,0.3923671543598175,0.3849155306816101,0.7964479327201843,0.8062250018119812,-12.975807189941406,54.77915191650391,-52.27360534667969,-56.95063400268555,602.5642700195312,596.5989990234375
2021-08-12 10:47:53.813183+00:00,12115281116,1204926985475,0.3771726787090301,0.3719703257083893,0.7993872761726379,0.8132402896881104,-12.965274810791016,54.838958740234375,-52.31989288330078,-56.9974479675293,602.9905395507812,597.021240234375
2021-08-12 10:47:53.828142+00:00,12115297771,1204927002129,0.3637891709804535,0.3602969050407409,0.8088476657867432,0.8231212496757507,-13.014942169189451,54.796966552734375,-52.324989318847656,-57.00077438354492,603.0015869140625,597.0368041992188
2021-08-12 10:47:53.847092+00:00,12115314426,1204927018784,0.3649548292160034,0.3570307195186615,0.8067821860313416,0.8272222876548767,-13.035076141357422,54.72788238525391,-52.266143798828125,-56.939701080322266,602.462890625,596.5017700195312
2021-08-12 10:47:53.865043+00:00,12115331080,1204927035438,0.3629170954227447,0.3569093644618988,0.8091284036636353,0.8246472477912903,-12.987342834472656,54.77086639404297,-52.22579574584961,-56.90968322753906,602.3829345703125,596.4168090820312
2021-08-12 10:47:53.881000+00:00,12115347735,1204927052093,0.3647283017635345,0.3639852106571197,0.8089809417724609,0.8328721523284912,-12.961782455444336,54.798484802246094,-52.17391204833984,-56.86206817626953,602.3871459960938,596.4178466796875
2021-08-12 10:47:53.896958+00:00,12115364390,1204927068748,0.3641062676906585,0.3634205460548401,0.8094607591629028,0.826221227645874,-12.88703727722168,54.91376495361328,-52.1688232421875,-56.87024688720703,602.7353515625,596.7560424804688
2021-08-12 10:47:53.915026+00:00,12115381044,1204927085402,0.3601792156696319,0.3561310172080993,0.8177217245101929,0.8205698728561401,-12.820301055908203,54.98701477050781,-52.11708068847656,-56.840118408203125,602.740234375,596.7540893554688
2021-08-12 10:47:53.928873+00:00,12115397699,1204927102056,0.3606529831886291,0.354858785867691,0.8213809132575989,0.8252415657043457,-12.76327896118164,55.04864501953125,-52.07721328735352,-56.81569290161133,602.7301025390625,596.737548828125
2021-08-12 10:47:53.947822+00:00,12115414354,1204927118711,0.3627630472183227,0.3559820055961609,0.8219257593154907,0.8224966526031494,-12.691104888916016,55.108848571777344,-52.04967880249024,-56.8057861328125,602.5614624023438,596.5623168945312
2021-08-12 10:47:53.962293+00:00,12115431009,1204927135366,0.3626342117786407,0.3562253415584564,0.8248609900474548,0.8204086422920227,-12.59760856628418,55.20824432373047,-52.05271530151367,-56.82823944091797,602.5785522460938,596.5698852539062
2021-08-12 10:47:53.979248+00:00,12115447663,1204927152020,0.3603684306144714,0.3625297546386719,0.8211588263511658,0.8330233097076416,-12.508947372436523,55.29985046386719,-52.0589714050293,-56.847198486328125,602.6036376953125,596.5858154296875
2021-08-12 10:47:53.995205+00:00,12115464318,1204927168675,0.3602063059806824,0.3639841079711914,0.8226358890533447,0.8330538272857666,-12.41672706604004,55.40606689453125,-52.074649810791016,-56.88025665283203,602.7091064453125,596.681396484375
2021-08-12 10:47:54.013157+00:00,12115480973,1204927185330,0.3594075441360473,0.3568075001239776,0.8255290985107422,0.8215238451957703,-12.317136764526367,55.51556396484375,-52.09492492675781,-56.92509460449219,602.747314453125,596.7095336914062
2021-08-12 10:47:54.028116+00:00,12115497627,1204927201983,0.3600256443023681,0.3574104905128479,0.8251112699508667,0.8278481364250183,-12.267269134521484,55.551361083984375,-52.07212448120117,-56.91971206665039,602.5677490234375,596.5259399414062
2021-08-12 10:47:54.047206+00:00,12115514282,1204927218638,0.3611579835414886,0.3596105873584747,0.8290088176727295,0.8186748027801514,-12.196821212768556,55.61855316162109,-52.063663482666016,-56.938743591308594,602.4992065429688,596.4517211914062
2021-08-12 10:47:54.061535+00:00,12115530937,1204927235293,0.3619844317436218,0.3572398722171783,0.8280364871025085,0.8218560218811035,-12.149131774902344,55.65644836425781,-52.04914093017578,-56.94866180419922,602.3488159179688,596.298095703125
2021-08-12 10:47:54.079488+00:00,12115547591,1204927251947,0.3594255149364471,0.3574696183204651,0.8256121873855591,0.8419395685195923,-12.091243743896484,55.70421600341797,-52.02628326416016,-56.940040588378906,602.224365234375,596.16845703125
2021-08-12 10:47:54.094955+00:00,12115564246,1204927268602,0.3550513684749603,0.3540141880512237,0.8252431750297546,0.8358107209205627,-12.089338302612305,55.66764068603516,-51.97036743164063,-56.90133285522461,601.826416015625,595.773193359375
2021-08-12 10:47:54.112907+00:00,12115580901,1204927285257,0.3555947542190552,0.3495936095714569,0.8122426271438599,0.827541708946228,-12.062572479248049,55.65941619873047,-51.94267272949219,-56.87925338745117,601.484375,595.430419921875
2021-08-12 10:47:54.127867+00:00,12115597555,1204927301910,0.3556890785694122,0.3510334491729736,0.8093870878219604,0.8204505443572998,-11.98568344116211,55.73155975341797,-51.967586517333984,-56.91654586791992,601.4754638671875,595.4146728515625
2021-08-12 10:47:54.146817+00:00,12115614210,1204927318565,0.3526950776576996,0.3550662696361542,0.820930540561676,0.8150953650474548,-11.925081253051758,55.7882080078125,-51.972129821777344,-56.94710540771485,601.496826171875,595.432373046875
2021-08-12 10:47:54.161309+00:00,12115630865,1204927335220,0.3539115190505981,0.3570972979068756,0.8180748820304871,0.8224088549613953,-11.874576568603516,55.83972930908203,-51.9774055480957,-56.96957778930664,601.5015258789062,595.432861328125
2021-08-12 10:47:54.180258+00:00,12115647519,1204927351874,0.3555192351341247,0.3545311391353607,0.8140784502029419,0.824157178401947,-11.817535400390623,55.90322113037109,-51.9910774230957,-56.99792098999024,601.5557250976562,595.4816284179688
2021-08-12 10:47:54.195218+00:00,12115664174,1204927368529,0.3548869490623474,0.353253573179245,0.8145694136619568,0.8197951316833496,-11.767745971679688,55.95214080810547,-51.98865509033203,-57.015960693359375,601.5577392578125,595.4800415039062
2021-08-12 10:47:54.213171+00:00,12115680829,1204927385183,0.3597785830497741,0.3530506789684295,0.8093501329421997,0.8137543797492981,-11.717676162719728,56.01203155517578,-51.98987579345703,-57.03534698486328,601.65185546875,595.5696411132812
2021-08-12 10:47:54.228129+00:00,12115697484,1204927401838,0.3586169481277466,0.3562579751014709,0.8143917322158813,0.8124568462371826,-11.667713165283203,56.06652069091797,-51.96738052368164,-57.03236770629883,601.755859375,595.6699829101562
2021-08-12 10:47:54.247079+00:00,12115714138,1204927418492,0.3531701862812042,0.3558519184589386,0.8234407305717468,0.8122798800468445,-11.609939575195312,56.115753173828125,-51.91583251953125,-57.01011276245117,601.7576293945312,595.6687622070312
2021-08-12 10:47:54.261161+00:00,12115730793,1204927435147,0.3652375936508178,0.3655741214752197,0.7949496507644653,0.8046192526817322,-11.385135650634766,56.433570861816406,-51.87325668334961,-56.9973030090332,602.7990112304688,596.6831665039062
2021-08-12 10:47:54.279114+00:00,12115747448,1204927451802,0.3753252327442169,0.4335405826568603,0.7749026417732239,0.6724029183387756,-11.17254638671875,56.42160034179688,-51.2510986328125,-56.37906265258789,600.9808959960938,594.8516235351562
2021-08-12 10:47:54.294074+00:00,12115764102,1204927468456,0.5061018466949463,0.4926472902297973,0.5230644941329956,0.5521244406700134,-10.956598281860352,56.39033508300781,-50.769996643066406,-55.90141677856445,599.1847534179688,593.0464477539062
2021-08-12 10:47:54.312308+00:00,12115780757,1204927485110,0.5049973130226135,0.5164236426353455,0.5152660608291626,0.497086763381958,-10.794904708862305,56.645843505859375,-50.876930236816406,-56.02861022949219,600.43505859375,594.2794799804688
2021-08-12 10:47:54.327268+00:00,12115797412,1204927501765,0.5048531293869019,0.511918842792511,0.5148484706878662,0.4941740036010742,-10.832073211669922,56.61402893066406,-50.89741897583008,-56.06471252441406,600.5103759765625,594.3607177734375
2021-08-12 10:47:54.346218+00:00,12115814066,1204927518419,0.5081452131271362,0.504709780216217,0.5138811469078064,0.504391074180603,-10.81979751586914,56.658424377441406,-50.82827377319336,-56.009708404541016,600.77392578125,594.621337890625
2021-08-12 10:47:54.360735+00:00,12115830721,1204927535074,0.5086274147033691,0.5035807490348816,0.5023081302642822,0.5091389417648315,-10.819272994995115,56.68334197998047,-50.81186676025391,-55.99245834350586,600.945556640625,594.7906494140625
2021-08-12 10:47:54.379686+00:00,12115847376,1204927551729,0.5032094717025757,0.5041453242301941,0.500518262386322,0.5128172636032104,-10.812482833862305,56.70103454589844,-50.77046203613281,-55.945709228515625,600.9830322265625,594.8251342773438
2021-08-12 10:47:54.394645+00:00,12115864030,1204927568383,0.5050922632217407,0.503576397895813,0.507952868938446,0.5082836747169495,-10.830696105957031,56.685394287109375,-50.72527694702149,-55.89882278442383,600.8887939453125,594.7310791015625
2021-08-12 10:47:54.413105+00:00,12115880685,1204927585037,0.5089055895805359,0.5017368793487549,0.5101312398910522,0.5078778862953186,-10.842765808105469,56.66880798339844,-50.69344329833984,-55.85750579833984,600.68994140625,594.5311279296875
2021-08-12 10:47:54.428065+00:00,12115897340,1204927601692,0.5092836022377014,0.5040069222450256,0.5076097249984741,0.5140246152877808,-10.810018539428713,56.72206878662109,-50.701053619384766,-55.84884643554688,600.7717895507812,594.6052856445312
2021-08-12 10:47:54.446017+00:00,12115913994,1204927618346,0.5063026547431946,0.5045593976974487,0.4985133707523346,0.50642329454422,-10.77586555480957,56.73265838623047,-50.70344161987305,-55.83393859863281,600.4528198242188,594.281005859375
2021-08-12 10:47:54.460976+00:00,12115930649,1204927635001,0.5049073100090027,0.5021929740905762,0.5000256896018982,0.5062806606292725,-10.667604446411133,56.87555694580078,-50.730010986328125,-55.85394287109375,600.6801147460938,594.4924926757812
2021-08-12 10:47:54.478929+00:00,12115947304,1204927651656,0.5314812660217285,0.5392239689826965,0.4984709918498993,0.5068768262863159,-10.51085090637207,56.85337829589844,-50.56499099731445,-55.68458938598633,598.8531494140625,592.6544189453125
2021-08-12 10:47:54.493888+00:00,12115963959,1204927668311,0.5565711259841919,0.5666855573654175,0.5019512176513672,0.4997301697731018,-10.26849365234375,56.96375274658203,-50.46074676513672,-55.593711853027344,597.7222900390625,591.5046997070312
2021-08-12 10:47:54.512349+00:00,12115980613,1204927684964,0.5597658157348633,0.570088267326355,0.5068513751029968,0.5023103356361389,-10.053348541259766,57.20189666748047,-50.505836486816406,-55.66178512573242,598.0261840820312,591.7860717773438
2021-08-12 10:47:54.527309+00:00,12115997268,1204927701619,0.5636526346206665,0.5692993998527527,0.508415162563324,0.500723123550415,-9.886363983154297,57.38804626464844,-50.52971649169922,-55.718875885009766,598.24365234375,591.987060546875
2021-08-12 10:47:54.546259+00:00,12116013923,1204927718274,0.5675727128982544,0.5708048939704895,0.5109165906906128,0.495426595211029,-9.688861846923828,57.58464813232422,-50.54473876953125,-55.78067779541016,598.2405395507812,591.9658203125
2021-08-12 10:47:54.561219+00:00,12116030577,1204927734928,0.5670711398124695,0.5713628530502319,0.505560040473938,0.496840238571167,-9.462957382202148,57.84529876708984,-50.59878158569336,-55.88364410400391,598.5762329101562,592.2789306640625
2021-08-12 10:47:54.579171+00:00,12116047232,1204927751583,0.5639966130256653,0.5687453150749207,0.5019128322601318,0.4975855648517608,-9.222518920898438,58.11592102050781,-50.65781784057617,-55.99735641479492,598.8886108398438,592.5678100585938
2021-08-12 10:47:54.594130+00:00,12116063887,1204927768237,0.5629503130912781,0.5708213448524475,0.5049481987953186,0.4976896047592163,-9.098037719726562,58.21644592285156,-50.65009307861328,-56.04929733276367,598.6785278320312,592.3505859375
2021-08-12 10:47:54.612082+00:00,12116080541,1204927784891,0.5640175342559814,0.5730540752410889,0.5067300200462341,0.5005346536636353,-8.922357559204102,58.42308807373047,-50.69781112670898,-56.16837692260742,599.01171875,592.6695556640625
2021-08-12 10:47:54.628040+00:00,12116097196,1204927801546,0.5661996603012085,0.5721602439880371,0.4946178197860718,0.4986233413219452,-8.861814498901367,58.46987915039063,-50.70982360839844,-56.24260711669922,598.8468017578125,592.504150390625
2021-08-12 10:47:54.646991+00:00,12116113851,1204927818201,0.5668739080429077,0.5724272727966309,0.5024465918540955,0.4947738945484161,-8.76331901550293,58.61800384521485,-50.74357986450195,-56.350399017333984,599.3167114257812,592.9673461914062
2021-08-12 10:47:54.660952+00:00,12116130505,1204927834855,0.5645520091056824,0.5731475949287415,0.5043126344680786,0.4931490123271942,-8.757389068603516,58.612586975097656,-50.74637222290039,-56.411903381347656,599.2225341796875,592.87890625
2021-08-12 10:47:54.678904+00:00,12116147160,1204927851510,0.5645999908447266,0.5699992179870605,0.5080742835998535,0.505211591720581,-8.731691360473633,58.68161010742188,-50.74937057495117,-56.46015930175781,599.6256103515625,593.2809448242188
2021-08-12 10:47:54.693864+00:00,12116163815,1204927868164,0.5670727491378784,0.5685470104217529,0.5103685855865479,0.5079219937324524,-8.797889709472656,58.595802307128906,-50.71393585205078,-56.45754623413086,599.4127197265625,593.0792236328125
2021-08-12 10:47:54.712814+00:00,12116180469,1204927884818,0.5688911080360413,0.5707669258117676,0.4947021305561065,0.4980794191360473,-8.838327407836914,58.57392120361328,-50.71135330200195,-56.47614288330078,599.5867309570312,593.2588500976562
2021-08-12 10:47:54.727773+00:00,12116197124,1204927901473,0.5674741268157959,0.5733362436294556,0.5016934275627136,0.5020540952682495,-8.883247375488281,58.53795623779297,-50.66861724853516,-56.445533752441406,599.7124633789062,593.3904418945312
2021-08-12 10:47:54.746723+00:00,12116213779,1204927918128,0.5674138069152832,0.5793436765670776,0.5025774240493774,0.5118911266326904,-8.929777145385742,58.50758361816406,-50.65629577636719,-56.4308967590332,599.9347534179688,593.6175537109375
2021-08-12 10:47:54.760685+00:00,12116230434,1204927934783,0.5711946487426758,0.580108106136322,0.5031515955924988,0.5071069002151489,-8.969951629638672,58.48918151855469,-50.65368270874024,-56.42778396606445,600.1575927734375,593.8439331054688
2021-08-12 10:47:54.778638+00:00,12116247088,1204927951437,0.5611685514450073,0.5726737380027771,0.4959628283977508,0.4939463436603546,-9.017065048217772,58.48033905029297,-50.67952346801758,-56.45354843139648,600.560546875,594.2507934570312
2021-08-12 10:47:54.794595+00:00,12116263743,1204927968091,0.5498841404914856,0.5674091577529907,0.4881473481655121,0.4971241056919098,-9.026155471801758,58.51593017578125,-50.72016525268555,-56.48354721069336,601.1050415039062,594.79443359375
