datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:36:06.357101+00:00,7807779741,1200619530869,0.5453371405601501,0.5590188503265381,0.4634464681148529,0.477623850107193,-5.0820159912109375,62.409446716308594,-33.1545295715332,-40.69911956787109,610.8907470703125,604.1947021484375
2021-08-12 09:36:06.374341+00:00,7807796396,1200619547524,0.5513370037078857,0.5575019717216492,0.4702146351337433,0.4760036766529083,-5.115816116333008,62.38175201416016,-33.14219665527344,-40.68091583251953,610.867431640625,604.1734619140625
2021-08-12 09:36:06.390528+00:00,7807813050,1200619564178,0.5521438717842102,0.5595866441726685,0.470732182264328,0.4744586646556854,-5.1109161376953125,62.407470703125,-33.137733459472656,-40.67034149169922,611.0482177734375,604.351806640625
2021-08-12 09:36:06.408332+00:00,7807829705,1200619580833,0.5487120151519775,0.5572076439857483,0.4710460305213928,0.4766624867916107,-5.118356704711914,62.39972686767578,-33.133975982666016,-40.65803909301758,611.0380859375,604.3419189453125
2021-08-12 09:36:06.424046+00:00,7807846360,1200619597488,0.5505597591400146,0.5545090436935425,0.4704003036022186,0.4737714529037475,-5.141668319702148,62.37643432617188,-33.11830139160156,-40.63982009887695,610.963623046875,604.268798828125
2021-08-12 09:36:06.441298+00:00,7807863014,1200619614141,0.5497933626174927,0.5573870539665222,0.4660030007362366,0.4790293276309967,-5.161369323730469,62.351837158203125,-33.1059455871582,-40.61946868896485,610.850341796875,604.156494140625
2021-08-12 09:36:06.457288+00:00,7807879669,1200619630796,0.5468323230743408,0.5560691952705383,0.468621164560318,0.4763664603233337,-5.1706085205078125,62.34526062011719,-33.10249710083008,-40.61214828491211,610.7971801757812,604.1030883789062
2021-08-12 09:36:06.474261+00:00,7807896324,1200619647451,0.5500227808952332,0.5560388565063477,0.4664024710655212,0.4719192087650299,-5.186819076538086,62.34398651123047,-33.1058464050293,-40.60773086547852,610.8504638671875,604.1558837890625
2021-08-12 09:36:06.490239+00:00,7807912979,1200619664106,0.5516476631164551,0.5563592910766602,0.4609720110893249,0.472454696893692,-5.182210922241211,62.37490081787109,-33.12689208984375,-40.62076187133789,611.0144653320312,604.3167114257812
2021-08-12 09:36:06.508120+00:00,7807929633,1200619680760,0.5512949824333191,0.5549318790435791,0.4578427970409393,0.4714822173118591,-5.182209014892578,62.385986328125,-33.1373176574707,-40.62218475341797,611.0353393554688,604.33544921875
2021-08-12 09:36:06.523080+00:00,7807946288,1200619697415,0.5372129082679749,0.5483474135398865,0.4596528708934784,0.4735404253005981,-5.273992538452148,62.241302490234375,-33.12525939941406,-40.59346389770508,610.4801635742188,603.7918090820312
2021-08-12 09:36:06.541032+00:00,7807962943,1200619714069,0.5242258310317993,0.5411940217018127,0.4728998243808746,0.4782885611057281,-5.345621109008789,62.12773895263672,-33.10992431640625,-40.564239501953125,610.04541015625,603.365966796875
2021-08-12 09:36:06.557992+00:00,7807979597,1200619730723,0.5265662670135498,0.5376235842704773,0.4783540964126587,0.4786226153373718,-5.240894317626953,62.29823303222656,-33.14204788208008,-40.59830474853516,610.6097412109375,603.91455078125
2021-08-12 09:36:06.575216+00:00,7807996252,1200619747378,0.5234353542327881,0.5283383727073669,0.4768801033496856,0.4747254550457001,-5.198648452758789,62.359283447265625,-33.15602493286133,-40.61099624633789,610.6692504882812,603.9669799804688
2021-08-12 09:36:06.590285+00:00,7808012907,1200619764033,0.5247210264205933,0.5322483777999878,0.4726048707962036,0.4771529734134674,-5.214530944824219,62.324974060058594,-33.142024993896484,-40.59123992919922,610.4324340820312,603.7317504882812
2021-08-12 09:36:06.608228+00:00,7808029561,1200619780687,0.5290809273719788,0.5468976497650146,0.4666202068328857,0.4853436052799225,-5.205989837646484,62.32169342041016,-33.1337890625,-40.58137130737305,610.27978515625,603.578125
2021-08-12 09:36:06.624018+00:00,7808046216,1200619797342,0.5239670276641846,0.5443196892738342,0.4675318300724029,0.4815033078193664,-5.111307144165039,62.459808349609375,-33.14704513549805,-40.60163116455078,610.6345825195312,603.9197387695312
2021-08-12 09:36:06.641372+00:00,7808062871,1200619813996,0.5201568603515625,0.5322341322898865,0.4682476818561554,0.476159006357193,-5.042051315307617,62.56142425537109,-33.163055419921875,-40.62459182739258,610.8367919921875,604.1116943359375
2021-08-12 09:36:06.657358+00:00,7808079525,1200619830650,0.5262205004692078,0.5354695320129395,0.4651798605918884,0.478581815958023,-5.067718505859375,62.516387939453125,-33.1492919921875,-40.609161376953125,610.5404052734375,603.81787109375
2021-08-12 09:36:06.675469+00:00,7808096180,1200619847305,0.5322773456573486,0.5414780974388123,0.4612424373626709,0.4685165584087372,-5.047880172729492,62.5180892944336,-33.162776947021484,-40.62346267700195,610.2726440429688,603.5479125976562
2021-08-12 09:36:06.690496+00:00,7808112835,1200619863960,0.530701220035553,0.5402883887290955,0.4645961225032806,0.464146077632904,-4.9774322509765625,62.60438537597656,-33.1639404296875,-40.63447952270508,610.3743896484375,603.6409912109375
2021-08-12 09:36:06.708438+00:00,7808129489,1200619880614,0.5272011756896973,0.5378174185752869,0.4677198827266693,0.47499480843544,-4.921411514282227,62.67905426025391,-33.15782165527344,-40.6406478881836,610.5211791992188,603.7809448242188
2021-08-12 09:36:06.723933+00:00,7808146144,1200619897268,0.529205322265625,0.5378195643424988,0.46722012758255,0.4767773151397705,-4.910726547241211,62.69147491455078,-33.166412353515625,-40.66152572631836,610.4371948242188,603.6953735351562
2021-08-12 09:36:06.741409+00:00,7808162799,1200619913923,0.5304230451583862,0.5392646789550781,0.4625113606452942,0.4774633944034576,-4.885602951049805,62.71964263916016,-33.1746826171875,-40.67617034912109,610.3696899414062,603.6243286132812
2021-08-12 09:36:06.756413+00:00,7808179454,1200619930578,0.530173659324646,0.5390580296516418,0.4637991189956665,0.476956158876419,-4.865804672241211,62.73936462402344,-33.18629455566406,-40.69671249389648,610.2828979492188,603.5349731445312
2021-08-12 09:36:06.774569+00:00,7808196108,1200619947232,0.5317666530609131,0.5356113910675049,0.4702350795269012,0.477142721414566,-4.845693588256836,62.770294189453125,-33.2125129699707,-40.7327766418457,610.2523193359375,603.5009155273438
2021-08-12 09:36:06.790582+00:00,7808212763,1200619963887,0.5299450159072876,0.5372934937477112,0.4695534408092499,0.4853096604347229,-4.851413726806641,62.74999237060547,-33.22300720214844,-40.7414665222168,610.0823364257812,603.3321533203125
2021-08-12 09:36:06.808558+00:00,7808229418,1200619980542,0.5177249312400818,0.5315659046173096,0.4998381435871124,0.5219752192497253,-4.849161148071289,62.82052612304688,-33.424320220947266,-40.94819259643555,610.8234252929688,604.0731201171875
2021-08-12 09:36:06.824837+00:00,7808246072,1200619997195,0.5001439452171326,0.5172691941261292,0.5987226366996765,0.579658567905426,-4.929292678833008,62.69964599609375,-33.7532958984375,-41.262733459472656,610.8743896484375,604.1436157226562
2021-08-12 09:36:06.841548+00:00,7808262727,1200620013850,0.4929734468460083,0.4774476587772369,0.6611295938491821,0.7710481286048889,-4.96912956237793,62.64567565917969,-34.11412048339844,-41.60687255859375,611.3919677734375,604.6771850585938
2021-08-12 09:36:06.856535+00:00,7808279382,1200620030505,0.4611997008323669,0.4660125970840454,0.8705999255180359,0.8256893157958984,-4.963718414306641,62.695343017578125,-34.27659606933594,-41.77007293701172,612.2118530273438,605.50048828125
2021-08-12 09:36:06.875757+00:00,7808296036,1200620047159,0.4627586305141449,0.464710384607315,0.8690252900123596,0.8605763912200928,-4.995723724365234,62.62511444091797,-34.23615264892578,-41.72062301635742,611.9273681640625,605.2214965820312
2021-08-12 09:36:06.890264+00:00,7808312691,1200620063814,0.4653361439704895,0.4626058042049408,0.8557521104812622,0.8588026165962219,-5.000999450683594,62.61205291748047,-34.19917678833008,-41.67895126342773,611.7886962890625,605.0824584960938
2021-08-12 09:36:06.907746+00:00,7808329346,1200620080469,0.4646147489547729,0.4647888839244842,0.8534526228904724,0.855300784111023,-5.023063659667969,62.5831298828125,-34.155513763427734,-41.63543701171875,611.630859375,604.9258422851562
2021-08-12 09:36:06.923215+00:00,7808346000,1200620097122,0.461106926202774,0.4647521376609802,0.8494482636451721,0.8553044199943542,-5.01335334777832,62.59886169433594,-34.152740478515625,-41.63460922241211,611.6315307617188,604.924560546875
2021-08-12 09:36:06.941166+00:00,7808362655,1200620113777,0.4591576755046844,0.4636245369911194,0.8448104858398438,0.8647210597991943,-5.014575958251953,62.60684967041016,-34.13652801513672,-41.61393737792969,611.65576171875,604.947265625
2021-08-12 09:36:06.956356+00:00,7808379310,1200620130431,0.4585295915603637,0.4658690094947815,0.8513752818107605,0.8587644696235657,-5.025791168212891,62.601470947265625,-34.11336135864258,-41.59128189086914,611.6135864257812,604.9046630859375
2021-08-12 09:36:06.974815+00:00,7808395964,1200620147085,0.4600959420204162,0.4657524228096008,0.8444218635559082,0.8496218323707581,-5.03117561340332,62.60559844970703,-34.11532211303711,-41.5915641784668,611.62548828125,604.9155883789062
2021-08-12 09:36:06.989796+00:00,7808412619,1200620163740,0.4584496021270752,0.4639349281787872,0.8486054539680481,0.8563112616539001,-5.040519714355469,62.5972900390625,-34.09321212768555,-41.56951522827149,611.5848388671875,604.8750610351562
2021-08-12 09:36:07.007748+00:00,7808429274,1200620180395,0.4560594260692596,0.4629995822906494,0.8554171323776245,0.8551876544952393,-5.047937393188477,62.65570831298828,-34.1078987121582,-41.60209274291992,612.2300415039062,605.5191650390625
2021-08-12 09:36:07.023218+00:00,7808445929,1200620197050,0.4039131104946136,0.4382042586803436,0.8604856133460999,0.8570126295089722,-5.545736312866211,61.96497344970703,-34.02267837524414,-41.47762680053711,610.2345581054688,603.5853881835938
2021-08-12 09:36:07.041169+00:00,7808462583,1200620213703,0.3243273198604584,0.3498845398426056,0.8714348673820496,0.8589290380477905,-5.874790191650391,61.62852478027344,-34.01484298706055,-41.46519470214844,610.3040161132812,603.693603515625
2021-08-12 09:36:07.056918+00:00,7808479238,1200620230358,0.2868993580341339,0.3135834336280823,0.8771766424179077,0.8616901636123657,-5.740957260131836,62.046531677246094,-34.142574310302734,-41.62739562988281,613.432861328125,606.7999267578125
2021-08-12 09:36:07.074868+00:00,7808495893,1200620247013,0.2828324437141418,0.2892086803913116,0.8801416158676147,0.8587137460708618,-5.74708366394043,61.99486541748047,-34.16035079956055,-41.61745071411133,613.0606689453125,606.429931640625
2021-08-12 09:36:07.089828+00:00,7808512547,1200620263667,0.2870298027992248,0.2874066531658172,0.8791125416755676,0.8614491820335388,-5.811075210571289,61.87689208984375,-34.14469909667969,-41.57814025878906,612.5299682617188,605.9075927734375
2021-08-12 09:36:07.107824+00:00,7808529202,1200620280322,0.2906719148159027,0.2877117991447449,0.872547447681427,0.8624849915504456,-5.857707977294922,61.79010009765625,-34.15229797363281,-41.56515884399414,612.1403198242188,605.52392578125
2021-08-12 09:36:07.123782+00:00,7808545857,1200620296977,0.2922273874282837,0.2872840464115143,0.8705470561981201,0.8605981469154358,-5.887062072753906,61.74138641357422,-34.138126373291016,-41.53851318359375,611.8932495117188,605.279541015625
2021-08-12 09:36:07.140761+00:00,7808562511,1200620313630,0.2925403714179992,0.301955908536911,0.8784427642822266,0.8666808009147644,-5.930091857910156,61.70400238037109,-34.121761322021484,-41.523319244384766,611.942138671875,605.3328247070312
2021-08-12 09:36:07.156719+00:00,7808579166,1200620330285,0.259895771741867,0.2850090861320495,0.8873565196990967,0.8637970089912415,-6.331277847290039,61.12928771972656,-34.02095031738281,-41.39674377441406,610.092041015625,603.53271484375
2021-08-12 09:36:07.174182+00:00,7808595821,1200620346940,0.2239525318145752,0.2448134124279022,0.8896419405937195,0.8437989354133606,-6.130275726318359,61.36536407470703,-34.81279754638672,-42.22084426879883,610.0221557617188,603.4457397460938
2021-08-12 09:36:07.189160+00:00,7808612475,1200620363594,-0.0545997768640518,-0.0237795375287532,0.9172341227531432,0.9376519322395324,-6.675876617431641,60.81549835205078,-35.02554702758789,-42.56439208984375,610.021728515625,603.519775390625
2021-08-12 09:36:07.207117+00:00,7808629130,1200620380249,-0.0545997768640518,-0.091780737042427,0.9172341227531432,0.9119303226470948,-7.878368377685547,59.30341339111328,-34.54367446899414,-42.1806869506836,610.1636962890625,603.849365234375
2021-08-12 09:36:07.223075+00:00,7808645785,1200620396904,-0.120868869125843,-0.1266016811132431,0.9678587913513184,0.9112773537635804,-7.600353240966797,59.685150146484375,-34.021751403808594,-41.58177947998047,612.1373291015625,605.7840576171875
2021-08-12 09:36:07.241383+00:00,7808662439,1200620413557,-0.1198320314288139,-0.134168192744255,0.9600079655647278,0.9134019613265992,-7.628335952758789,59.518211364746094,-33.97710037231445,-41.44573593139648,611.1768188476562,604.83154296875
2021-08-12 09:36:07.260973+00:00,7808679094,1200620430212,-0.1141326278448104,-0.1242335960268974,0.9527438282966614,0.91321861743927,-7.637470245361328,59.39994812011719,-33.95241928100586,-41.34625244140625,610.44140625,604.1011962890625
2021-08-12 09:36:07.274936+00:00,7808695749,1200620446867,-0.1105801686644554,-0.1102964133024215,0.9537827372550964,0.9170436263084412,-7.665685653686523,59.288368225097656,-33.92885971069336,-41.269134521484375,609.8847045898438,603.5509643554688
2021-08-12 09:36:07.289910+00:00,7808712404,1200620463522,-0.1073413789272308,-0.1073201075196266,0.9499856233596802,0.9245983958244324,-7.693449020385742,59.20206451416016,-33.89756774902344,-41.19377136230469,609.4342041015625,603.1046142578125
2021-08-12 09:36:07.308850+00:00,7808729058,1200620480176,-0.0999426245689392,-0.1002066656947135,0.9412919878959656,0.9157063961029052,-7.732061386108398,59.09782409667969,-33.8524055480957,-41.11459732055664,608.8179321289062,602.4935913085938
2021-08-12 09:36:07.322820+00:00,7808745713,1200620496831,-0.0502539798617363,-0.049211248755455,0.8927431106567383,0.8712116479873657,-7.189474105834961,59.94059753417969,-33.798580169677734,-41.10562896728516,611.7891845703125,605.390380859375
2021-08-12 09:36:07.340821+00:00,7808762368,1200620513485,-0.0082648191601037,-0.0044307336211204,0.8533706665039062,0.8448840975761414,-6.817996978759766,60.11723327636719,-33.24787902832031,-40.48990249633789,609.5987548828125,603.154541015625
2021-08-12 09:36:07.357732+00:00,7808779022,1200620530139,0.2865826487541199,0.3024826645851135,0.5196807980537415,0.4980959296226501,-6.219860076904297,60.62769317626953,-32.88507461547852,-40.09991455078125,608.6416015625,602.1276245117188
2021-08-12 09:36:07.375196+00:00,7808795677,1200620546794,0.2865826487541199,0.3024826645851135,0.5196807980537415,0.4980959296226501,-5.702190399169922,61.31840515136719,-32.80188751220703,-40.03852844238281,610.1875,603.6047973632812
2021-08-12 09:36:07.389160+00:00,7808812332,1200620563449,0.4428319633007049,0.4612940549850464,0.3786936104297638,0.3666543066501617,-5.515653610229492,61.46762847900391,-32.66176223754883,-39.88636779785156,609.7547607421875,603.1498413085938
2021-08-12 09:36:07.407111+00:00,7808828986,1200620580103,0.4730433523654938,0.492296427488327,0.3502421975135803,0.3329024910926819,-5.212583541870117,61.92347717285156,-32.60846328735352,-39.84942626953125,611.3203125,604.6744995117188
2021-08-12 09:36:07.423069+00:00,7808845641,1200620596757,0.5098969340324402,0.5147219896316528,0.3066302537918091,0.3031392097473144,-5.2079620361328125,61.90372467041016,-32.513187408447266,-39.750282287597656,610.9663696289062,604.3184814453125
2021-08-12 09:36:07.441021+00:00,7808862296,1200620613412,0.5225430130958557,0.5381523370742798,0.2706468403339386,0.2663584947586059,-5.098957061767578,61.9713134765625,-32.37265396118164,-39.60751724243164,610.523681640625,603.8635864257812
2021-08-12 09:36:07.455981+00:00,7808878950,1200620630066,0.5615401864051819,0.565020740032196,0.2222892194986343,0.2392909079790115,-4.965812683105469,62.082275390625,-32.24350357055664,-39.47444534301758,610.3204345703125,603.6448364257812
2021-08-12 09:36:07.474164+00:00,7808895605,1200620646721,0.5871260166168213,0.5875466465950012,0.2086610049009323,0.2206871658563614,-4.82215690612793,62.35102081298828,-32.28775787353516,-39.54164123535156,611.6199951171875,604.9244384765625
2021-08-12 09:36:07.489124+00:00,7808912260,1200620663376,0.5845168828964233,0.5898140072822571,0.2059496492147445,0.2201321870088577,-4.85588264465332,62.37876892089844,-32.33589553833008,-39.59653091430664,611.96240234375,605.2655029296875
2021-08-12 09:36:07.507077+00:00,7808928914,1200620680030,0.5811126232147217,0.5833679437637329,0.204509899020195,0.2224062979221344,-4.836759567260742,62.45502471923828,-32.348175048828125,-39.61592102050781,612.18994140625,605.4848022460938
2021-08-12 09:36:07.523034+00:00,7808945569,1200620696684,0.5820506811141968,0.5783935189247131,0.2055478245019912,0.2196518778800964,-4.7760772705078125,62.59761047363281,-32.31686019897461,-39.600223541259766,612.69189453125,605.972900390625
2021-08-12 09:36:07.540752+00:00,7808962224,1200620713339,0.5964887142181396,0.5959488153457642,0.1758922040462494,0.1840037554502487,-4.712806701660156,62.63219451904297,-32.20254135131836,-39.49439239501953,612.2077026367188,605.47998046875
2021-08-12 09:36:07.556711+00:00,7808978879,1200620729994,0.6163607835769653,0.6158232092857361,0.1524992287158966,0.1540905982255935,-4.663646697998047,62.635841369628906,-32.148712158203125,-39.45547103881836,611.6174926757812,604.8853149414062
2021-08-12 09:36:07.576167+00:00,7808995533,1200620746648,0.6200783848762512,0.6196358799934387,0.1431491822004318,0.1462888568639755,-4.616456985473633,62.70984649658203,-32.18694305419922,-39.50358200073242,611.7041015625,604.9642333984375
2021-08-12 09:36:07.589133+00:00,7809012188,1200620763303,0.6184090971946716,0.6172197461128235,0.1391234844923019,0.1537153124809265,-4.560361862182617,62.79768371582031,-32.20911407470703,-39.53191757202149,611.8724365234375,605.123779296875
2021-08-12 09:36:07.607085+00:00,7809028843,1200620779958,0.6175679564476013,0.6178436875343323,0.1417432725429535,0.1627466678619384,-4.496511459350586,62.88763427734375,-32.226104736328125,-39.555755615234375,612.0048217773438,605.2468872070312
2021-08-12 09:36:07.623043+00:00,7809045497,1200620796611,0.6202937960624695,0.6195351481437683,0.1412268877029419,0.1658352166414261,-4.459413528442383,62.94939422607422,-32.23671340942383,-39.57486724853516,612.0675659179688,605.3027954101562
2021-08-12 09:36:07.640328+00:00,7809062152,1200620813266,0.6212646961212158,0.6176714301109314,0.140607014298439,0.170210525393486,-4.407815933227539,63.01041412353516,-32.23025894165039,-39.57674789428711,611.9777221679688,605.2050170898438
2021-08-12 09:36:07.655784+00:00,7809078807,1200620829921,0.6203356385231018,0.6181073188781738,0.1375256478786468,0.1713257282972335,-4.351709365844727,63.07597351074219,-32.23103332519531,-39.583946228027344,611.9496459960938,605.169189453125
2021-08-12 09:36:07.673742+00:00,7809095461,1200620846575,0.6197048425674438,0.61879563331604,0.138316810131073,0.1769880056381225,-4.288166046142578,63.14342498779297,-32.221466064453125,-39.57885360717773,611.879150390625,605.0902709960938
2021-08-12 09:36:07.689211+00:00,7809112116,1200620863230,0.6182724833488464,0.6210204362869263,0.1416213810443878,0.176825612783432,-4.217967987060547,63.22467041015625,-32.20756530761719,-39.57459259033203,611.896484375,605.0984497070312
2021-08-12 09:36:07.707163+00:00,7809128771,1200620879884,0.6189205646514893,0.6209030747413635,0.1440537273883819,0.1722888648509979,-4.145168304443359,63.30205535888672,-32.19504165649414,-39.57279586791992,611.8369750976562,605.0299072265625
2021-08-12 09:36:07.722723+00:00,7809145425,1200620896538,0.6175243854522705,0.6202258467674255,0.1451363265514373,0.1705498993396759,-4.053621292114258,63.41334533691406,-32.19695281982422,-39.58809280395508,611.949951171875,605.1314697265625
2021-08-12 09:36:07.740189+00:00,7809162080,1200620913193,0.6176527142524719,0.6235847473144531,0.1497537791728973,0.1672775447368621,-3.9595813751220703,63.505645751953125,-32.19710159301758,-39.60372543334961,611.8360595703125,605.0070190429688
2021-08-12 09:36:07.756146+00:00,7809178735,1200620929848,0.6405741572380066,0.6400115489959717,0.1443278640508651,0.1629134863615036,-3.531991958618164,64.12713623046875,-32.30903244018555,-39.75154113769531,613.9176635742188,607.0359497070312
2021-08-12 09:36:07.774121+00:00,7809195389,1200620946502,0.6761354804039001,0.6879535913467407,0.1206034570932388,0.141171783208847,-3.152549743652344,64.60608673095703,-32.357120513916016,-39.84557342529297,615.0629272460938,608.138671875
2021-08-12 09:36:07.789080+00:00,7809212044,1200620963157,0.6966665387153625,0.6969989538192749,0.110857181251049,0.1356318444013595,-3.2184886932373047,64.4560317993164,-32.31339263916016,-39.833984375,614.1007690429688,607.1884765625
2021-08-12 09:36:07.807033+00:00,7809228699,1200620979811,0.6991507411003113,0.6972523927688599,0.1079421192407608,0.1344605982303619,-3.130687713623047,64.56330108642578,-32.328399658203125,-39.88901519775391,614.182373046875,607.2606201171875
2021-08-12 09:36:07.822805+00:00,7809245354,1200620996466,0.6984788775444031,0.696385383605957,0.1026638597249984,0.1348771601915359,-3.078380584716797,64.62190246582031,-32.34470748901367,-39.93603515625,614.1448974609375,607.218017578125
2021-08-12 09:36:07.840764+00:00,7809262008,1200621013120,0.6987762451171875,0.6959909796714783,0.1034673601388931,0.1402908712625503,-3.0059757232666016,64.74523162841797,-32.380035400390625,-40.00150680541992,614.5577392578125,607.6214599609375
2021-08-12 09:36:07.857718+00:00,7809278663,1200621029775,0.6986740827560425,0.6959203481674194,0.1059736311435699,0.1440674662590026,-3.0372390747070312,64.71244049072266,-32.37617111206055,-40.01874542236328,614.4408569335938,607.5083618164062
2021-08-12 09:36:07.874132+00:00,7809295318,1200621046430,0.6934342980384827,0.6930133104324341,0.1133048683404922,0.1448633968830108,-3.033975601196289,64.73455810546875,-32.394813537597656,-40.05567169189453,614.5250244140625,607.5914306640625
2021-08-12 09:36:07.890089+00:00,7809311972,1200621063084,0.6859307289123535,0.6945358514785767,0.1305828392505645,0.1431263387203216,-3.179758071899414,64.51770782470703,-32.39695739746094,-40.06747055053711,613.758544921875,606.8450927734375
2021-08-12 09:36:07.907044+00:00,7809328627,1200621079738,0.612641453742981,0.6922675371170044,0.2585510909557342,0.1579395979642868,-3.1495590209960938,64.46321868896484,-32.96590042114258,-40.73292541503906,613.7112426757812,606.8217163085938
2021-08-12 09:36:07.923001+00:00,7809345282,1200621096393,0.4989992976188659,0.4926958382129669,0.4801904261112213,0.557095468044281,-3.905862808227539,63.79265594482422,-33.578365325927734,-41.41408920288086,614.7776489257812,607.984130859375
2021-08-12 09:36:07.940803+00:00,7809361936,1200621113047,0.469921737909317,0.5021389722824097,0.6108003258705139,0.602472722530365,-4.367443084716797,63.071876525878906,-33.406219482421875,-41.12914276123047,612.5357666015625,605.801513671875
2021-08-12 09:36:07.955764+00:00,7809378591,1200621129702,0.479874849319458,0.5072484016418457,0.6056627035140991,0.6151956915855408,-4.292934417724609,63.20351409912109,-33.3665885925293,-41.03081512451172,612.9314575195312,606.1793823242188
2021-08-12 09:36:07.973715+00:00,7809395246,1200621146357,0.4776512086391449,0.5087799429893494,0.591622531414032,0.6160120368003845,-4.3804931640625,63.16490936279297,-33.37230682373047,-40.99450302124024,613.16015625,606.40966796875
2021-08-12 09:36:07.988932+00:00,7809411900,1200621163011,0.4808256030082702,0.5074229836463928,0.5937725305557251,0.6062567830085754,-4.504146575927734,63.071197509765625,-33.392616271972656,-40.98175048828125,613.133056640625,606.3893432617188
2021-08-12 09:36:08.006883+00:00,7809428555,1200621179665,0.4862094521522522,0.502213716506958,0.5877906084060669,0.5923197865486145,-4.628625869750977,62.98478698730469,-33.41902542114258,-40.97926712036133,613.1132202148438,606.3755493164062
2021-08-12 09:36:08.021929+00:00,7809445210,1200621196320,0.4869398176670074,0.5023929476737976,0.5955851078033447,0.5971055626869202,-4.761640548706055,62.871124267578125,-33.43220901489258,-40.96533966064453,612.9837646484375,606.2547607421875
2021-08-12 09:36:08.040903+00:00,7809461864,1200621212974,0.4826273620128631,0.5130053162574768,0.5892775058746338,0.5897426009178162,-4.883590698242188,62.77970886230469,-33.48831558227539,-41.0000228881836,613.0931396484375,606.373291015625
2021-08-12 09:36:08.056861+00:00,7809478519,1200621229629,0.4827703535556793,0.511411726474762,0.5834886431694031,0.5945522785186768,-5.004669189453125,62.70644378662109,-33.523677825927734,-41.017974853515625,613.2376708984375,606.5245361328125
2021-08-12 09:36:08.075671+00:00,7809495174,1200621246284,0.4783596992492676,0.5020213723182678,0.5931995511054993,0.6100410223007202,-5.137022018432617,62.674896240234375,-33.65309143066406,-41.13447189331055,614.0233764648438,607.3182983398438
2021-08-12 09:36:08.089147+00:00,7809511829,1200621262939,0.427007645368576,0.4723777770996094,0.6661412119865417,0.6582779884338379,-5.731857299804688,61.85579681396485,-33.78950500488281,-41.22629928588867,611.8831787109375,605.256591796875
2021-08-12 09:36:08.107098+00:00,7809528483,1200621279592,0.381808340549469,0.4048447608947754,0.7830973267555237,0.7808323502540588,-6.183774948120117,61.17174530029297,-33.8603401184082,-41.24838638305664,609.833251953125,603.2702026367188
2021-08-12 09:36:08.122058+00:00,7809545138,1200621296247,0.3742288649082184,0.3889766931533813,0.8131760358810425,0.8046000599861145,-6.071863174438477,61.35796356201172,-33.93965148925781,-41.30254364013672,610.6556396484375,604.0762939453125
2021-08-12 09:36:08.140010+00:00,7809561793,1200621312902,0.3725728094577789,0.3880104124546051,0.8046940565109253,0.8061075210571289,-6.174406051635742,61.25392150878906,-33.954063415527344,-41.294227600097656,610.588134765625,604.0184326171875
2021-08-12 09:36:08.155971+00:00,7809578447,1200621329556,0.3742077350616455,0.3879725635051727,0.8036652207374573,0.8010160326957703,-6.307952880859375,61.10832977294922,-33.95609664916992,-41.27692794799805,610.3500366210938,603.7933959960938
2021-08-12 09:36:08.173922+00:00,7809595102,1200621346211,0.3805229365825653,0.38897705078125,0.7906104922294617,0.793245255947113,-6.43678092956543,60.9866943359375,-34.00579071044922,-41.30021286010742,610.23828125,603.692626953125
2021-08-12 09:36:08.188882+00:00,7809611757,1200621362865,0.3814174830913543,0.3911511600017547,0.7918853163719177,0.7955485582351685,-6.547735214233398,60.88091278076172,-34.030128479003906,-41.295040130615234,610.1814575195312,603.6450805664062
2021-08-12 09:36:08.206835+00:00,7809628411,1200621379519,0.3770278394222259,0.3957821726799011,0.808188796043396,0.7954457402229309,-6.665916442871094,60.80974578857422,-34.06814193725586,-41.31837844848633,610.5776977539062,604.051025390625
2021-08-12 09:36:08.222792+00:00,7809645066,1200621396173,0.3376188278198242,0.3701840341091156,0.8211177587509155,0.8111346364021301,-7.087787628173828,60.24785614013672,-34.06043243408203,-41.26509094238281,609.185546875,602.7106323242188
2021-08-12 09:36:08.240888+00:00,7809661721,1200621412828,0.2987656891345978,0.3185387849807739,0.8370898962020874,0.8300153017044067,-7.405229568481445,59.766876220703125,-34.04437255859375,-41.182708740234375,607.6549072265625,601.2205200195312
2021-08-12 09:36:08.256846+00:00,7809678375,1200621429482,0.2994737923145294,0.3116055727005005,0.8543347120285034,0.8358397483825684,-7.397871017456055,59.810333251953125,-34.100563049316406,-41.20235061645508,607.9929809570312,601.5538940429688
2021-08-12 09:36:08.273801+00:00,7809695030,1200621446137,0.3083533644676208,0.3168565034866333,0.8683990240097046,0.8424234390258789,-7.501482009887695,59.73094940185547,-34.102752685546875,-41.17728805541992,608.1502075195312,601.7188110351562
2021-08-12 09:36:08.288760+00:00,7809711685,1200621462792,0.3094737231731415,0.3187256455421448,0.8713242411613464,0.8402518033981323,-7.57988166809082,59.68846130371094,-34.14504623413086,-41.19170379638672,608.4496459960938,602.023193359375
