datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:57:04.330940+00:00,23465929869,1216277503321,0.3327777087688446,0.3352139592170715,0.855898380279541,0.8680036067962646,1.9370346069335935,69.54393005371094,-56.94551849365234,-63.36674118041992,620.4161376953125,613.2013549804688
2021-08-12 13:57:04.345899+00:00,23465946523,1216277519975,0.3398045003414154,0.3373293280601501,0.847771406173706,0.8661415576934814,2.0055084228515625,69.61167907714844,-56.93283462524414,-63.36011505126953,620.4053344726562,613.1834716796875
2021-08-12 13:57:04.364174+00:00,23465963178,1216277536630,0.3448999524116516,0.3355518281459808,0.8492869734764099,0.8516953587532043,2.070995330810547,69.71926879882812,-56.92994689941406,-63.37224578857422,620.7150268554688,613.4837646484375
2021-08-12 13:57:04.380131+00:00,23465979833,1216277553284,0.3454497158527374,0.3376613259315491,0.8464300036430359,0.8513537645339966,2.0688438415527344,69.70830535888672,-56.92002868652344,-63.363407135009766,620.6499633789062,613.4197998046875
2021-08-12 13:57:04.397805+00:00,23465996487,1216277569938,0.3389944434165954,0.3474935591220855,0.8521580100059509,0.8570982217788696,2.0974197387695312,69.71659088134766,-56.88396835327149,-63.33675765991211,620.5696411132812,613.33935546875
2021-08-12 13:57:04.412765+00:00,23466013142,1216277586593,0.3400867581367492,0.3454069495201111,0.8514503836631775,0.8535526394844055,2.1115074157714844,69.7259750366211,-56.858619689941406,-63.3281478881836,620.4500122070312,613.218994140625
2021-08-12 13:57:04.432712+00:00,23466029797,1216277603248,0.3429696261882782,0.3531233966350555,0.8401718735694885,0.8574461936950684,2.126041412353516,69.76240539550781,-56.86654281616211,-63.34979248046875,620.6369018554688,613.4042358398438
2021-08-12 13:57:04.446676+00:00,23466046451,1216277619902,0.3416169881820678,0.3526546955108642,0.8445026278495789,0.856192409992218,2.1770591735839844,69.85926818847656,-56.87714767456055,-63.38297271728516,621.025634765625,613.7864990234375
2021-08-12 13:57:04.465136+00:00,23466063106,1216277636557,0.3350858390331268,0.3478824198246002,0.8433635830879211,0.8563507199287415,2.213512420654297,69.93331146240234,-56.86567306518555,-63.38573455810547,621.3431396484375,614.0986328125
2021-08-12 13:57:04.480606+00:00,23466079761,1216277653211,0.3355758190155029,0.3492151498794555,0.8426996469497681,0.8523580431938171,2.1912765502929688,69.9151611328125,-56.840782165527344,-63.37255859375,621.3184814453125,614.0763549804688
2021-08-12 13:57:04.497560+00:00,23466096415,1216277669865,0.335173487663269,0.3472896218299866,0.8422890901565552,0.8397900462150574,2.1829833984375,69.90309143066406,-56.80068206787109,-63.346134185791016,621.1747436523438,613.9334716796875
2021-08-12 13:57:04.512526+00:00,23466113070,1216277686520,0.33537757396698,0.346806913614273,0.8319653868675232,0.8436671495437622,2.187812805175781,69.9041748046875,-56.7163200378418,-63.2635612487793,621.1094360351562,613.8668823242188
2021-08-12 13:57:04.530478+00:00,23466129725,1216277703175,0.3555265367031097,0.3690169751644134,0.7607071399688721,0.7596464157104492,2.1611900329589844,69.74451446533203,-56.30223846435547,-62.82417297363281,619.8729858398438,612.6344604492188
2021-08-12 13:57:04.546450+00:00,23466146380,1216277719830,0.3793690502643585,0.4000452160835266,0.6184569001197815,0.6452206373214722,2.3773345947265625,69.91009521484375,-55.90288162231445,-62.41777038574219,619.8344116210938,612.5750732421875
2021-08-12 13:57:04.563389+00:00,23466163034,1216277736484,0.3936118185520172,0.4229598343372345,0.5262522101402283,0.5355786085128784,2.5161209106445312,70.0833511352539,-55.80744552612305,-62.30894088745117,620.5447998046875,613.2700805664062
2021-08-12 13:57:04.579346+00:00,23466179689,1216277753138,0.4042981266975403,0.424860805273056,0.5016735196113586,0.5191699266433716,2.415149688720703,69.94696044921875,-55.83779144287109,-62.32948684692383,620.0792236328125,612.815673828125
2021-08-12 13:57:04.597304+00:00,23466196344,1216277769793,0.4048041999340057,0.4298300445079803,0.508963406085968,0.5204629898071289,2.389476776123047,69.91913604736328,-55.868255615234375,-62.36888885498047,619.9307861328125,612.669921875
2021-08-12 13:57:04.613261+00:00,23466212998,1216277786447,0.4049844145774841,0.4281630516052246,0.5109909176826477,0.5278447866439819,2.3969802856445312,69.94347381591797,-55.867469787597656,-62.373085021972656,619.9854736328125,612.7221069335938
2021-08-12 13:57:04.631215+00:00,23466229653,1216277803102,0.4106297791004181,0.4192386567592621,0.5141920447349548,0.5403630137443542,2.3877410888671875,69.9705581665039,-55.88350296020508,-62.39479064941406,620.173095703125,612.9074096679688
2021-08-12 13:57:04.646173+00:00,23466246308,1216277819757,0.4088847935199737,0.4217375516891479,0.5176476240158081,0.540863037109375,2.392791748046875,70.01136779785156,-55.9005012512207,-62.41425704956055,620.4266357421875,613.1576538085938
2021-08-12 13:57:04.664125+00:00,23466262962,1216277836411,0.4086947441101074,0.4253528118133545,0.5151810050010681,0.5346186757087708,2.38812255859375,70.04646301269531,-55.9281005859375,-62.44026947021485,620.7285766601562,613.4568481445312
2021-08-12 13:57:04.679085+00:00,23466279617,1216277853065,0.4132916331291199,0.4240409135818481,0.5132522583007812,0.5387561917304993,2.3560028076171875,70.04502868652344,-55.9337043762207,-62.446739196777344,620.8270263671875,613.5551147460938
2021-08-12 13:57:04.697037+00:00,23466296272,1216277869720,0.4105050563812256,0.4255766272544861,0.5121254324913025,0.5410523414611816,2.3271484375,70.02606201171875,-55.92149353027344,-62.4339599609375,620.740234375,613.468505859375
2021-08-12 13:57:04.712995+00:00,23466312926,1216277886374,0.4141303598880768,0.4267503619194031,0.5131642818450928,0.5369101166725159,2.291736602783203,70.00028228759766,-55.92206954956055,-62.43796920776367,620.607666015625,613.3369140625
2021-08-12 13:57:04.729949+00:00,23466329581,1216277903029,0.4208503663539886,0.4207626581192016,0.523118793964386,0.5369173288345337,2.2577056884765625,69.9568862915039,-55.90640640258789,-62.42750549316406,620.2852783203125,613.016357421875
2021-08-12 13:57:04.745907+00:00,23466346236,1216277919684,0.4253034293651581,0.4257788062095642,0.5167809724807739,0.5379185080528259,2.38232421875,70.14389038085938,-55.93724822998047,-62.46449661254883,620.8243408203125,613.538330078125
2021-08-12 13:57:04.763369+00:00,23466362890,1216277936338,0.435147225856781,0.4444030523300171,0.4997809529304504,0.513242244720459,2.45779800415039,70.24798583984375,-55.91595458984375,-62.45191955566406,621.0465698242188,613.75048828125
2021-08-12 13:57:04.779326+00:00,23466379545,1216277952992,0.4413764178752899,0.4495784342288971,0.4934229552745819,0.500632107257843,2.3912582397460938,70.13995361328125,-55.85273361206055,-62.39288711547852,620.5276489257812,613.2396850585938
2021-08-12 13:57:04.798277+00:00,23466396200,1216277969647,0.4406073987483978,0.4559310972690582,0.4843168556690216,0.5243860483169556,2.3788833618164062,70.11591339111328,-55.82998275756836,-62.37063217163086,620.3215942382812,613.0343627929688
2021-08-12 13:57:04.812836+00:00,23466412855,1216277986302,0.4405345618724823,0.4544704854488373,0.4844303131103515,0.5263606905937195,2.37274169921875,70.10469818115234,-55.82682418823242,-62.367671966552734,620.1907958984375,612.903564453125
2021-08-12 13:57:04.829791+00:00,23466429509,1216278002956,0.440656453371048,0.4538190960884094,0.4893024563789367,0.5122634172439575,2.3648223876953125,70.09605407714844,-55.82175064086914,-62.36563873291016,620.1253662109375,612.8385009765625
2021-08-12 13:57:04.845748+00:00,23466446164,1216278019611,0.4383736848831177,0.4534411430358886,0.4852381646633148,0.5129064321517944,2.3665122985839844,70.10116577148438,-55.84303665161133,-62.38587188720703,620.0930786132812,612.8052368164062
2021-08-12 13:57:04.864135+00:00,23466462819,1216278036266,0.4380509555339813,0.453610211610794,0.4869634509086609,0.5042433142662048,2.363117218017578,70.12159729003906,-55.88050079345703,-62.42633819580078,620.2686767578125,612.9798583984375
2021-08-12 13:57:04.880092+00:00,23466479473,1216278052919,0.4394381642341614,0.4547349810600281,0.4919285774230957,0.5008725523948669,2.338703155517578,70.1082534790039,-55.89270782470703,-62.438758850097656,620.314453125,613.0272216796875
2021-08-12 13:57:04.897319+00:00,23466496128,1216278069574,0.4375334680080414,0.4518535733222961,0.4835520982742309,0.5109916925430298,2.3188705444335938,70.09843444824219,-55.91550064086914,-62.45400619506836,620.3651733398438,613.0784301757812
2021-08-12 13:57:04.913277+00:00,23466512783,1216278086229,0.4399096667766571,0.4528319835662842,0.491032600402832,0.5091519355773926,2.2206687927246094,69.97733306884766,-55.8832893371582,-62.42194747924805,620.0054321289062,612.72900390625
2021-08-12 13:57:04.930301+00:00,23466529437,1216278102883,0.4465415477752685,0.4553730189800262,0.4985890388488769,0.5104912519454956,2.145545959472656,69.91797637939453,-55.90985107421875,-62.450782775878906,620.0628662109375,612.7933349609375
2021-08-12 13:57:04.945773+00:00,23466546092,1216278119538,0.4441740810871124,0.4536454379558563,0.4946695566177368,0.5109697580337524,2.02676773071289,69.78264617919922,-55.89669418334961,-62.43695068359375,619.8370971679688,612.580810546875
2021-08-12 13:57:04.963830+00:00,23466562747,1216278136192,0.4375632107257843,0.4581502079963684,0.4807691574096679,0.5159510970115662,1.9161605834960935,69.72843933105469,-55.95094299316406,-62.48985290527344,620.391357421875,613.1447143554688
2021-08-12 13:57:04.978789+00:00,23466579401,1216278152846,0.4352641403675079,0.4583416879177093,0.4775409698486328,0.5150824785232544,1.7220497131347656,69.53975677490234,-55.93063735961914,-62.46324157714844,620.3705444335938,613.1436767578125
2021-08-12 13:57:04.996741+00:00,23466596056,1216278169501,0.4335655570030212,0.4531580805778503,0.4846755266189575,0.5076917409896851,1.5429573059082031,69.41658782958984,-55.94734954833984,-62.48273468017578,620.8214111328125,613.61083984375
2021-08-12 13:57:05.014204+00:00,23466612711,1216278186156,0.4330218434333801,0.4534841179847717,0.4776241481304168,0.5100954174995422,1.2508087158203125,69.10749816894531,-55.90938568115234,-62.43514251708984,620.5357055664062,613.35595703125
2021-08-12 13:57:05.030161+00:00,23466629365,1216278202810,0.4346773028373718,0.450561374425888,0.4874787628650665,0.5115728974342346,0.9671173095703124,68.86615753173828,-55.91191482543945,-62.4356575012207,620.7546997070312,613.601806640625
2021-08-12 13:57:05.045745+00:00,23466646020,1216278219465,0.438397467136383,0.4542632400989532,0.4843592345714569,0.5101714134216309,0.5823822021484375,68.45092010498047,-55.87966537475586,-62.3873405456543,620.2689208984375,613.1566162109375
2021-08-12 13:57:05.063084+00:00,23466662675,1216278236119,0.4408465325832367,0.4579978287220001,0.4742972254753113,0.5302636623382568,0.223724365234375,68.09353637695312,-55.88507843017578,-62.36272048950195,620.0971069335938,613.019775390625
2021-08-12 13:57:05.079042+00:00,23466679330,1216278252774,0.4387928247451782,0.4554741382598877,0.4831477105617523,0.5267683267593384,-0.1185150146484375,67.74735260009766,-55.87962341308594,-62.32584762573242,619.8591918945312,612.8148803710938
2021-08-12 13:57:05.096988+00:00,23466695984,1216278269428,0.4313723742961883,0.4542452394962311,0.4863410294055938,0.5223761796951294,-0.4932861328125,67.39756774902344,-55.95659255981445,-62.35530853271485,619.944091796875,612.9343872070312
2021-08-12 13:57:05.112945+00:00,23466712639,1216278286083,0.4255148470401764,0.4490022659301758,0.4994875490665436,0.5371013879776001,-0.82861328125,67.09455108642578,-56.07491683959961,-62.41031646728516,620.0601196289062,613.0786743164062
2021-08-12 13:57:05.129900+00:00,23466729294,1216278302738,0.4330871403217315,0.4414534568786621,0.5269594788551331,0.5360136032104492,-1.1885147094726562,66.68937683105469,-56.1114387512207,-62.36894989013672,619.4044189453125,612.4557495117188
2021-08-12 13:57:05.146340+00:00,23466745948,1216278319392,0.4339623153209686,0.4396016001701355,0.5241554975509644,0.5349757075309753,-1.3548240661621094,66.57310485839844,-56.21231842041016,-62.4013900756836,619.6697387695312,612.7283325195312
2021-08-12 13:57:05.164293+00:00,23466762603,1216278336046,0.4251000583171844,0.4400393068790436,0.5200871825218201,0.5374441742897034,-1.5952529907226562,66.294189453125,-56.245880126953125,-62.35682678222656,619.0245971679688,612.1015625
2021-08-12 13:57:05.179252+00:00,23466779258,1216278352701,0.4236602187156677,0.438863456249237,0.5268629193305969,0.5372559428215027,-1.6578369140625,66.28771209716797,-56.35423278808594,-62.40905380249024,619.3118896484375,612.3851318359375
2021-08-12 13:57:05.197207+00:00,23466795912,1216278369355,0.4236517250537872,0.441240519285202,0.5161046981811523,0.5356523394584656,-1.7872962951660156,66.13995361328125,-56.436641693115234,-62.425811767578125,618.8395385742188,611.9189453125
2021-08-12 13:57:05.212165+00:00,23466812567,1216278386010,0.4278827905654907,0.4410578608512878,0.5102041363716125,0.541813313961029,-1.7323951721191406,66.27530670166016,-56.58865737915039,-62.54624176025391,619.329345703125,612.3930053710938
2021-08-12 13:57:05.230117+00:00,23466829222,1216278402665,0.4305197298526764,0.4404363334178924,0.51230388879776,0.5416058897972107,-1.7386322021484375,66.25180053710938,-56.64201736450195,-62.56599807739258,618.854248046875,611.9130249023438
2021-08-12 13:57:05.247580+00:00,23466845876,1216278419319,0.4267467260360718,0.440254658460617,0.5117925405502319,0.5407609343528748,-1.6102333068847656,66.42902374267578,-56.75000762939453,-62.66070556640625,619.1404418945312,612.1795043945312
2021-08-12 13:57:05.263538+00:00,23466862531,1216278435973,0.430196613073349,0.4403938949108124,0.5171018242835999,0.5527776479721069,-1.5143318176269531,66.52737426757812,-56.813419342041016,-62.71128082275391,618.9833984375,612.0088500976562
2021-08-12 13:57:05.279495+00:00,23466879186,1216278452628,0.432195782661438,0.443463921546936,0.5242785811424255,0.5541145205497742,-1.3934822082519531,66.66923522949219,-56.86973190307617,-62.77352523803711,619.0208129882812,612.03076171875
2021-08-12 13:57:05.296449+00:00,23466895840,1216278469282,0.4263160228729248,0.4408385455608368,0.5193381309509277,0.5384496450424194,-1.2695083618164062,66.80551147460938,-56.92461395263672,-62.84479904174805,618.984130859375,611.9798583984375
2021-08-12 13:57:05.312617+00:00,23466912495,1216278485937,0.4215013086795807,0.4404828548431396,0.5130082368850708,0.5363911986351013,-1.169086456298828,66.90425872802734,-56.95870590209961,-62.88593292236328,618.8580932617188,611.8424072265625
2021-08-12 13:57:05.329571+00:00,23466929150,1216278502592,0.4228028953075409,0.4495271742343902,0.5223639607429504,0.5509318709373474,-1.0592041015625,67.04923248291016,-57.017486572265625,-62.94131851196289,619.1434326171875,612.1128540039062
2021-08-12 13:57:05.345142+00:00,23466945805,1216278519247,0.4259092509746551,0.4495481550693512,0.53033846616745,0.5533647537231445,-0.9728431701660156,67.16545104980469,-57.05232238769531,-62.973026275634766,619.2994384765625,612.2559204101562
2021-08-12 13:57:05.363920+00:00,23466962459,1216278535900,0.4152171611785888,0.4310600459575653,0.5417377352714539,0.5695064067840576,-0.8753585815429688,67.33507537841797,-57.23569107055664,-63.14774703979492,619.8685913085938,612.8095703125
2021-08-12 13:57:05.378881+00:00,23466979114,1216278552555,0.3841292560100555,0.4092634916305542,0.6279465556144714,0.6398394107818604,-1.0692481994628906,66.99774169921875,-57.4374885559082,-63.2904167175293,618.7141723632812,611.6835327148438
2021-08-12 13:57:05.396345+00:00,23466995769,1216278569210,0.3629984557628631,0.388831079006195,0.6994897127151489,0.7134384512901306,-1.1418724060058594,66.80631256103516,-57.684852600097656,-63.498043060302734,618.1036376953125,611.09228515625
2021-08-12 13:57:05.412302+00:00,23467012423,1216278585864,0.3256250321865082,0.3329201340675354,0.8577960133552551,0.8379526138305664,-0.9844131469726562,67.02429962158203,-57.80276870727539,-63.6223258972168,618.8869018554688,611.8585815429688
2021-08-12 13:57:05.430255+00:00,23467029078,1216278602519,0.3265521228313446,0.3328382968902588,0.8532036542892456,0.8523052930831909,-0.9088859558105468,67.05992126464844,-57.68820571899414,-63.494102478027344,618.3770751953125,611.3385009765625
2021-08-12 13:57:05.445214+00:00,23467045733,1216278619174,0.3271277546882629,0.3336460888385772,0.8474790453910828,0.8526983857154846,-0.825927734375,67.10459899902344,-57.645599365234375,-63.42829513549805,618.0077514648438,610.9591674804688
2021-08-12 13:57:05.463171+00:00,23467062387,1216278635827,0.3232826888561249,0.3370080888271332,0.8524397611618042,0.8454760909080505,-0.7320709228515625,67.1587905883789,-57.59714126586914,-63.369510650634766,617.643310546875,610.5850830078125
2021-08-12 13:57:05.479131+00:00,23467079042,1216278652482,0.3210989832878113,0.339127779006958,0.8485547304153442,0.8451206088066101,-0.6722183227539062,67.16561889648438,-57.547325134277344,-63.3068962097168,617.1776123046875,610.1143188476562
2021-08-12 13:57:05.496087+00:00,23467095697,1216278669137,0.3298057317733764,0.3413284122943878,0.844580888748169,0.8350155353546143,-0.5958404541015625,67.2177963256836,-57.52534866333008,-63.2769660949707,616.9655151367188,609.8941650390625
2021-08-12 13:57:05.512043+00:00,23467112351,1216278685790,0.3303602337837219,0.3407780528068542,0.8455500602722168,0.837387204170227,-0.5164031982421875,67.28113555908203,-57.48286819458008,-63.23026657104492,616.8279418945312,609.7479248046875
2021-08-12 13:57:05.530503+00:00,23467129006,1216278702446,0.3246375918388366,0.3411725461483001,0.8339765071868896,0.8340244293212891,-0.4360733032226562,67.33369445800781,-57.44648361206055,-63.1959228515625,616.6073608398438,609.5203857421875
2021-08-12 13:57:05.545676+00:00,23467145661,1216278719100,0.3239739239215851,0.3404990434646606,0.8316259384155273,0.829969048500061,-0.3824272155761719,67.34600067138672,-57.36768341064453,-63.12642288208008,616.2706909179688,609.1808471679688
2021-08-12 13:57:05.563626+00:00,23467162315,1216278735754,0.3311316967010498,0.3486217558383941,0.8332863450050354,0.8388832211494446,-0.3207015991210937,67.39895629882812,-57.30019378662109,-63.074989318847656,616.256591796875,609.162109375
2021-08-12 13:57:05.578587+00:00,23467178970,1216278752408,0.3310640752315521,0.3469766080379486,0.8356781601905823,0.8367308378219604,-0.2286758422851562,67.50485229492188,-57.25658416748047,-63.063575744628906,616.445068359375,609.3431396484375
2021-08-12 13:57:05.596538+00:00,23467195625,1216278769063,0.3264689743518829,0.338647723197937,0.834102988243103,0.8364869356155396,-0.150421142578125,67.61253356933594,-57.20098114013672,-63.042606353759766,616.7833251953125,609.6746826171875
2021-08-12 13:57:05.612005+00:00,23467212280,1216278785719,0.3279257118701935,0.3398262858390808,0.839923620223999,0.843192458152771,-0.1304168701171875,67.62277221679688,-57.12861633300781,-62.99745941162109,616.7776489257812,609.6705322265625
2021-08-12 13:57:05.630958+00:00,23467228934,1216278802373,0.3210596740245819,0.3410727083683014,0.8435941934585571,0.851479172706604,-0.0880622863769531,67.65644836425781,-57.08883666992188,-62.989017486572266,616.8214111328125,609.7144165039062
2021-08-12 13:57:05.645921+00:00,23467245589,1216278819027,0.3178906142711639,0.3425369560718536,0.8316439986228943,0.8497385382652283,-0.1181526184082031,67.57452392578125,-57.04802703857422,-62.96665573120117,616.4395141601562,609.3416748046875
2021-08-12 13:57:05.664020+00:00,23467262244,1216278835682,0.3216735422611236,0.3374787867069244,0.8376842737197876,0.8439078330993652,-0.1313209533691406,67.54869079589844,-57.02445602416992,-62.96703720092773,616.4129028320312,609.32080078125
2021-08-12 13:57:05.678980+00:00,23467278898,1216278852336,0.3233117759227752,0.3335742652416229,0.8380974531173706,0.8458124995231628,-0.184906005859375,67.46392059326172,-57.00321960449219,-62.95988464355469,616.1410522460938,609.0581665039062
2021-08-12 13:57:05.699938+00:00,23467295553,1216278868991,0.3314101696014404,0.3414496779441833,0.8325433731079102,0.8452275395393372,-0.230743408203125,67.43373107910156,-57.02559280395508,-62.988956451416016,616.3600463867188,609.2833251953125
2021-08-12 13:57:05.715882+00:00,23467312208,1216278885646,0.3325523734092712,0.3422743678092956,0.8338024020195007,0.8445218801498413,-0.2351226806640625,67.45829010009766,-57.05474472045898,-63.02326583862305,616.7410888671875,609.6651000976562
2021-08-12 13:57:05.735828+00:00,23467328862,1216278902300,0.3345067799091339,0.3416161239147186,0.8418721556663513,0.856128454208374,-0.2609786987304687,67.40282440185547,-57.065956115722656,-63.02459335327149,616.492431640625,609.4205932617188
2021-08-12 13:57:05.746798+00:00,23467345517,1216278918954,0.3419941663742065,0.3500733375549316,0.8647892475128174,0.8687280416488647,-0.3265228271484375,67.28175354003906,-57.020145416259766,-62.97121047973633,615.9871826171875,608.9249877929688
2021-08-12 13:57:05.763264+00:00,23467362172,1216278935609,0.3473402559757232,0.3528768122196197,0.8600674271583557,0.8614040017127991,-0.3867034912109375,67.21512603759766,-57.02767562866211,-62.96697616577149,615.9583740234375,608.9025268554688
2021-08-12 13:57:05.779222+00:00,23467378826,1216278952263,0.349004328250885,0.3506528735160827,0.8606221675872803,0.8600296974182129,-0.3875541687011719,67.24053192138672,-57.05623245239258,-62.98127746582031,616.2210693359375,609.1627197265625
2021-08-12 13:57:05.797173+00:00,23467395481,1216278968918,0.3476229310035705,0.3523728549480438,0.8789171576499939,0.8727225065231323,-0.4098625183105469,67.22459411621094,-57.04174041748047,-62.95328521728516,616.2966918945312,609.2391967773438
2021-08-12 13:57:05.812826+00:00,23467412136,1216278985573,0.3468268513679504,0.3542443215847015,0.8783180713653564,0.8665154576301575,-0.4513511657714844,67.18299865722656,-57.06364822387695,-62.96089553833008,616.2637329101562,609.2091064453125
2021-08-12 13:57:05.829781+00:00,23467428790,1216279002227,0.3457303047180176,0.3449224233627319,0.871345043182373,0.867544949054718,-0.4892539978027344,67.13973236083984,-57.0682487487793,-62.94002151489258,616.1014404296875,609.0474853515625
2021-08-12 13:57:05.845738+00:00,23467445445,1216279018881,0.3445654511451721,0.3438211381435394,0.8667954802513123,0.8712924122810364,-0.5394515991210938,67.07624053955078,-57.078067779541016,-62.91844177246094,615.8892822265625,608.837646484375
2021-08-12 13:57:05.863074+00:00,23467462100,1216279035536,0.3449510633945465,0.3474768698215484,0.8575258255004883,0.8708503246307373,-0.5828208923339844,67.02511596679688,-57.08734130859375,-62.89395904541016,615.7488403320312,608.6982421875
2021-08-12 13:57:05.879030+00:00,23467478755,1216279052191,0.3471824526786804,0.3466208875179291,0.8559817671775818,0.866136372089386,-0.6083717346191406,67.0086669921875,-57.10965347290039,-62.89022064208984,615.7034301757812,608.651123046875
2021-08-12 13:57:05.895985+00:00,23467495409,1216279068845,0.3446625471115112,0.3518829941749573,0.8620112538337708,0.8681560754776001,-0.6416587829589844,66.96910858154297,-57.12471389770508,-62.88240051269531,615.556640625,608.5051879882812
2021-08-12 13:57:05.911942+00:00,23467512064,1216279085500,0.3438456952571869,0.3511035144329071,0.8653969168663025,0.8710159659385681,-0.6482124328613281,66.97806549072266,-57.15322113037109,-62.89194488525391,615.5613403320312,608.5062866210938
2021-08-12 13:57:05.929894+00:00,23467528719,1216279102155,0.3481363654136657,0.3512910604476928,0.8734058737754822,0.8632729053497314,-0.668609619140625,66.99701690673828,-57.20230484008789,-62.928672790527344,615.8130493164062,608.755615234375
2021-08-12 13:57:05.945832+00:00,23467545373,1216279118808,0.3441437780857086,0.3480861186981201,0.8683673143386841,0.8632420301437378,-0.5907821655273438,67.16487884521484,-57.31615829467773,-63.02566909790039,616.5650024414062,609.4918212890625
2021-08-12 13:57:05.963784+00:00,23467562028,1216279135463,0.3348090648651123,0.3426911532878876,0.8572527170181274,0.8594178557395935,-0.5457344055175781,67.22520446777344,-57.41020202636719,-63.10417938232422,616.557861328125,609.4761962890625
2021-08-12 13:57:05.979741+00:00,23467578683,1216279152118,0.3348567187786102,0.3419708609580993,0.8554725050926208,0.8586016893386841,-0.4829940795898437,67.31554412841797,-57.49619674682617,-63.18086242675781,616.6627807617188,609.5704956054688
2021-08-12 13:57:05.997693+00:00,23467595337,1216279168772,0.3303208649158478,0.3437528014183044,0.8515567183494568,0.8599156141281128,-0.4258041381835937,67.36505126953125,-57.546783447265625,-63.22236251831055,616.48095703125,609.3809814453125
2021-08-12 13:57:06.012164+00:00,23467611992,1216279185427,0.3293185830116272,0.3434805572032928,0.8551462292671204,0.8552097082138062,-0.3472251892089844,67.4515151977539,-57.5788459777832,-63.26092529296875,616.4295043945312,609.319580078125
2021-08-12 13:57:06.030117+00:00,23467628647,1216279202082,0.3337238430976867,0.3452775776386261,0.8538321852684021,0.8612894415855408,-0.2744407653808594,67.52237701416016,-57.58628463745117,-63.271671295166016,616.3005981445312,609.181640625
2021-08-12 13:57:06.046074+00:00,23467645301,1216279218735,0.3340120315551758,0.3488069176673889,0.8506938219070435,0.865062952041626,-0.1776580810546875,67.62078094482422,-57.59264373779297,-63.28065490722656,616.2874145507812,609.1575927734375
2021-08-12 13:57:06.064050+00:00,23467661956,1216279235390,0.3348559439182281,0.3445347249507904,0.8537241816520691,0.8546483516693115,-0.0841598510742187,67.72252655029297,-57.60885620117188,-63.30915832519531,616.3155517578125,609.1754150390625
2021-08-12 13:57:06.079010+00:00,23467678611,1216279252045,0.3359769582748413,0.3438849151134491,0.8511590361595154,0.8521173000335693,-0.032501220703125,67.76280212402344,-57.61025238037109,-63.32225036621094,616.1564331054688,609.0119018554688
2021-08-12 13:57:06.097959+00:00,23467695265,1216279268699,0.3360618054866791,0.342153251171112,0.8544623255729675,0.8504428863525391,0.0333404541015625,67.84268951416016,-57.62440872192383,-63.34965515136719,616.248046875,609.09619140625
2021-08-12 13:57:06.112919+00:00,23467711920,1216279285354,0.3355871140956878,0.3401785492897033,0.8527215719223022,0.8497145175933838,0.0303153991699218,67.822998046875,-57.614044189453125,-63.34486389160156,615.9909057617188,608.8396606445312
2021-08-12 13:57:06.129874+00:00,23467728575,1216279302008,0.3319760859012604,0.341936856508255,0.8598548769950867,0.8539158701896667,0.0487136840820312,67.85078430175781,-57.61534881591797,-63.34865951538086,616.0624389648438,608.9087524414062
2021-08-12 13:57:06.145832+00:00,23467745230,1216279318663,0.3329721987247467,0.3437225520610809,0.8639615774154663,0.8551191091537476,-0.0194282531738281,67.75272369384766,-57.587398529052734,-63.31779479980469,615.6887817382812,608.5427856445312
2021-08-12 13:57:06.162790+00:00,23467761884,1216279335317,0.3430620431900024,0.347196102142334,0.8490864038467407,0.8565543293952942,-0.0663833618164062,67.7380599975586,-57.64020919799805,-63.34813690185547,615.8861083984375,608.740478515625
2021-08-12 13:57:06.178747+00:00,23467778539,1216279351972,0.3432781398296356,0.344056099653244,0.8530742526054382,0.8542959094047546,-0.1107330322265625,67.71610260009766,-57.671531677246094,-63.35686874389648,616.0381469726562,608.8934326171875
2021-08-12 13:57:06.196704+00:00,23467795194,1216279368627,0.3420085310935974,0.341115266084671,0.8589540719985962,0.8457727432250977,-0.156219482421875,67.70374298095703,-57.72955322265625,-63.390380859375,616.3228759765625,609.178955078125
2021-08-12 13:57:06.211882+00:00,23467811848,1216279385281,0.3422609865665436,0.3441785275936126,0.8536365032196045,0.8502225279808044,-0.2458381652832031,67.61681365966797,-57.74711608886719,-63.3787956237793,616.3020629882812,609.1647338867188
2021-08-12 13:57:06.229834+00:00,23467828503,1216279401935,0.3414648771286011,0.3456167578697204,0.8623105883598328,0.8592499494552612,-0.3309059143066406,67.54593658447266,-57.76360321044922,-63.368934631347656,616.3765869140625,609.24462890625
2021-08-12 13:57:06.244793+00:00,23467845158,1216279418590,0.3409735560417175,0.3469193577766418,0.8588092923164368,0.8602185845375061,-0.4072265625,67.48436737060547,-57.80329895019531,-63.37273788452149,616.4652709960938,609.3370361328125
2021-08-12 13:57:06.263256+00:00,23467861812,1216279435244,0.3395220339298248,0.3516452014446258,0.8378974795341492,0.8535591959953308,-0.4863510131835937,67.408203125,-57.84945297241211,-63.376914978027344,616.4779663085938,609.3541870117188
