datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 10:48:54.038959+00:00,12175508482,1204987212195,0.5280808210372925,0.5057854056358337,0.4771189093589782,0.4832939505577087,-8.843204498291016,59.201927185058594,-32.90620422363281,-39.80725860595703,609.3378295898438,602.9168701171875
2021-08-12 10:48:54.055486+00:00,12175525137,1204987228850,0.5233674645423889,0.5022690892219543,0.4626402556896209,0.4674407839775085,-8.971696853637695,59.101898193359375,-32.93552780151367,-39.80219650268555,609.3489379882812,602.9363403320312
2021-08-12 10:48:54.071443+00:00,12175541791,1204987245503,0.5026146769523621,0.4900277554988861,0.4711420238018036,0.4739441275596618,-9.429559707641602,58.48313903808594,-32.79575729370117,-39.60182571411133,607.4396362304688,601.0785522460938
2021-08-12 10:48:54.089395+00:00,12175558446,1204987262158,0.4781694114208221,0.4623531103134155,0.4839873909950256,0.5015714168548584,-9.74753761291504,58.02749633789063,-32.729576110839844,-39.46614456176758,605.888427734375,599.5634155273438
2021-08-12 10:48:54.105354+00:00,12175575101,1204987278813,0.4682159125804901,0.4532935321331024,0.4840497672557831,0.5134833455085754,-9.627935409545898,58.243125915527344,-32.7413444519043,-39.44562911987305,606.8338012695312,600.4882202148438
2021-08-12 10:48:54.122814+00:00,12175591755,1204987295467,0.4691248834133148,0.4380757510662079,0.4914690852165222,0.5012500882148743,-9.68753433227539,58.20021057128906,-32.71247482299805,-39.3776969909668,606.7860107421875,600.441162109375
2021-08-12 10:48:54.137775+00:00,12175608410,1204987312122,0.4727449715137481,0.4340874254703522,0.5008496642112732,0.4966917037963867,-9.766942977905272,58.11860656738281,-32.663021087646484,-39.2957763671875,606.5186157226562,600.177734375
2021-08-12 10:48:54.156248+00:00,12175625065,1204987328776,0.4687095880508423,0.4457249641418457,0.4867292940616607,0.5057233572006226,-9.839818954467772,58.03065490722656,-32.63744354248047,-39.23151397705078,606.1707153320312,599.833984375
2021-08-12 10:48:54.171377+00:00,12175641719,1204987345430,0.4644955694675445,0.4482337832450866,0.486420601606369,0.5036917924880981,-9.846565246582031,58.04344177246094,-32.6308479309082,-39.19490814208984,606.197265625,599.8563232421875
2021-08-12 10:48:54.189329+00:00,12175658374,1204987362085,0.4671689569950104,0.4489051699638366,0.4866031408309936,0.4890722930431366,-9.87814712524414,58.041412353515625,-32.65717697143555,-39.199363708496094,606.2637939453125,599.92138671875
2021-08-12 10:48:54.204289+00:00,12175675029,1204987378740,0.4726091623306274,0.4500346481800079,0.4847551584243774,0.4928976595401764,-9.920202255249023,58.02897644042969,-32.68410110473633,-39.20465087890625,606.2704467773438,599.9271850585938
2021-08-12 10:48:54.223239+00:00,12175691683,1204987395394,0.4695777595043182,0.4500280022621155,0.4961424767971039,0.5082966089248657,-9.963457107543944,58.01231384277344,-32.71175765991211,-39.21355819702149,606.2525634765625,599.9088745117188
2021-08-12 10:48:54.238199+00:00,12175708338,1204987412049,0.4669068157672882,0.4496428668498993,0.4980702102184295,0.5074101090431213,-10.048770904541016,57.92324066162109,-32.77312469482422,-39.25211715698242,605.94482421875,599.6073608398438
2021-08-12 10:48:54.256151+00:00,12175724993,1204987428703,0.4663138389587402,0.4488818645477295,0.4900164008140564,0.5045069456100464,-10.127103805541992,57.868438720703125,-32.907657623291016,-39.35704803466797,605.8826293945312,599.54931640625
2021-08-12 10:48:54.271109+00:00,12175741647,1204987445357,0.4705381095409393,0.4503118991851806,0.4840757250785827,0.504141092300415,-10.259984970092772,57.73039245605469,-33.01628494262695,-39.42803192138672,605.4627685546875,599.1397705078125
2021-08-12 10:48:54.289062+00:00,12175758302,1204987462012,0.4744187593460083,0.4483930468559265,0.4826517403125763,0.5077497363090515,-10.387523651123049,57.618988037109375,-33.1290283203125,-39.50654983520508,605.2678833007812,598.9537963867188
2021-08-12 10:48:54.305019+00:00,12175774957,1204987478667,0.4725250601768493,0.447670042514801,0.4830746650695801,0.5081716179847717,-10.488248825073242,57.53105163574219,-33.19961166381836,-39.54524230957031,605.1201171875,598.8126831054688
2021-08-12 10:48:54.322972+00:00,12175791612,1204987495322,0.4749055206775665,0.4438517689704895,0.486319899559021,0.5049028992652893,-10.609207153320312,57.422943115234375,-33.21305465698242,-39.52320861816406,604.94677734375,598.647216796875
2021-08-12 10:48:54.337931+00:00,12175808266,1204987511975,0.4694390594959259,0.4441425502300262,0.4905259311199188,0.4993221759796142,-10.708049774169922,57.32672882080078,-33.180503845214844,-39.45856475830078,604.8176879882812,598.5252075195312
2021-08-12 10:48:54.356403+00:00,12175824921,1204987528630,0.4673608243465423,0.446268230676651,0.4865042865276336,0.5028904676437378,-10.827688217163086,57.21290588378906,-33.120487213134766,-39.37012481689453,604.719970703125,598.4368286132812
2021-08-12 10:48:54.371361+00:00,12175841576,1204987545285,0.4692971110343933,0.4422715008258819,0.4914564490318298,0.510724663734436,-10.976003646850586,57.04879760742188,-33.028865814208984,-39.25079345703125,604.3685913085938,598.0984497070312
2021-08-12 10:48:54.389313+00:00,12175858230,1204987561939,0.4611275494098663,0.4423932433128357,0.5000718832015991,0.5045537948608398,-11.117616653442385,56.84777069091797,-32.92716979980469,-39.12454605102539,603.6770629882812,597.42236328125
2021-08-12 10:48:54.404274+00:00,12175874885,1204987578594,0.4591475427150726,0.4442186951637268,0.4953001141548157,0.4990667700767517,-11.151012420654297,56.79166412353516,-32.89448547363281,-39.07438278198242,603.4063720703125,597.1547241210938
2021-08-12 10:48:54.423223+00:00,12175891540,1204987595249,0.461570531129837,0.4393876791000366,0.4894329905509949,0.5018290877342224,-11.225248336791992,56.68341064453125,-32.88294982910156,-39.03630065917969,603.0006713867188,596.7567138671875
2021-08-12 10:48:54.438182+00:00,12175908194,1204987611902,0.4624645113945007,0.4365941286087036,0.4858518242835998,0.5027776956558228,-11.2896728515625,56.58448791503906,-32.88727569580078,-39.01973342895508,602.626220703125,596.3897705078125
2021-08-12 10:48:54.456134+00:00,12175924849,1204987628557,0.465133935213089,0.4433401525020599,0.4963425993919372,0.5045759677886963,-11.356414794921877,56.504180908203125,-32.90088653564453,-39.03231430053711,602.5338134765625,596.3062744140625
2021-08-12 10:48:54.471604+00:00,12175941504,1204987645212,0.4685931801795959,0.4413367211818695,0.5020465850830078,0.5103076100349426,-11.41545295715332,56.44502258300781,-32.911712646484375,-39.042606353759766,602.5130004882812,596.2919921875
2021-08-12 10:48:54.489556+00:00,12175958158,1204987661866,0.4678418934345245,0.4414402544498443,0.5018646121025085,0.5136781334877014,-11.492231369018556,56.37374877929688,-32.923030853271484,-39.05143356323242,602.5841674804688,596.371826171875
2021-08-12 10:48:54.505165+00:00,12175974813,1204987678521,0.4654064476490021,0.4423805773258209,0.5009891390800476,0.513346791267395,-11.588502883911133,56.25817108154297,-32.895851135253906,-39.02083587646485,602.4163818359375,596.2159423828125
2021-08-12 10:48:54.523117+00:00,12175991468,1204987695176,0.4636118412017822,0.4375518560409546,0.4943078160285949,0.5082723498344421,-11.690277099609377,56.14688873291016,-32.84852981567383,-38.96968460083008,602.37255859375,596.18408203125
2021-08-12 10:48:54.538077+00:00,12176008122,1204987711829,0.4662542939186096,0.4402633011341095,0.4988111555576324,0.5071794986724854,-11.796865463256836,56.015663146972656,-32.76326370239258,-38.88032913208008,602.2196044921875,596.0445556640625
2021-08-12 10:48:54.556029+00:00,12176024777,1204987728484,0.4687411487102508,0.4393535852432251,0.4992015063762665,0.5092511177062988,-11.901016235351562,55.86227416992188,-32.66166687011719,-38.76545715332031,601.8427124023438,595.6813354492188
2021-08-12 10:48:54.571498+00:00,12176041432,1204987745139,0.4663597345352173,0.4379290044307709,0.500558078289032,0.5113807916641235,-11.957168579101562,55.77625274658203,-32.584842681884766,-38.68086624145508,601.6866455078125,595.533447265625
2021-08-12 10:48:54.589451+00:00,12176058087,1204987761794,0.4658889174461365,0.4375443160533905,0.5063713788986206,0.5216361284255981,-12.026092529296877,55.65699768066406,-32.49016571044922,-38.57707595825195,601.32470703125,595.1818237304688
2021-08-12 10:48:54.604410+00:00,12176074741,1204987778448,0.4614773690700531,0.437376856803894,0.5029385685920715,0.518639326095581,-12.036661148071287,55.62741088867188,-32.462127685546875,-38.5434455871582,601.3102416992188,595.1707763671875
2021-08-12 10:48:54.622362+00:00,12176091396,1204987795102,0.4597792327404022,0.4413382112979889,0.4995265603065491,0.5053330063819885,-12.07071304321289,55.56664276123047,-32.452659606933594,-38.53396224975586,601.24365234375,595.1115112304688
2021-08-12 10:48:54.638320+00:00,12176108051,1204987811757,0.4567511975765228,0.4416614770889282,0.5026623010635376,0.510637104511261,-12.039329528808594,55.612091064453125,-32.45590591430664,-38.54030990600586,601.5590209960938,595.4244995117188
2021-08-12 10:48:54.655274+00:00,12176124705,1204987828411,0.4569167196750641,0.439160406589508,0.5036452412605286,0.5135850310325623,-12.032794952392578,55.61003875732422,-32.46514129638672,-38.54628372192383,601.6090087890625,595.4755249023438
2021-08-12 10:48:54.671231+00:00,12176141360,1204987845066,0.4585142135620117,0.4370757043361664,0.497330754995346,0.506705641746521,-12.014226913452148,55.63347625732422,-32.50830078125,-38.58549880981445,601.7514038085938,595.6166381835938
2021-08-12 10:48:54.689184+00:00,12176158015,1204987861721,0.4558181762695312,0.4357288479804992,0.5045655369758606,0.51331627368927,-11.995367050170898,55.649505615234375,-32.51605224609375,-38.59257507324219,601.798583984375,595.66259765625
2021-08-12 10:48:54.704144+00:00,12176174669,1204987878375,0.4545111656188965,0.4358799457550049,0.5017989873886108,0.511770486831665,-11.983631134033203,55.65930938720703,-32.54832458496094,-38.62092971801758,601.8475952148438,595.7111206054688
2021-08-12 10:48:54.722096+00:00,12176191324,1204987895029,0.4535512328147888,0.4412166476249695,0.5023742914199829,0.514991283416748,-11.969558715820312,55.665283203125,-32.57337951660156,-38.63785552978516,601.8781127929688,595.7413940429688
2021-08-12 10:48:54.737287+00:00,12176207979,1204987911684,0.4566448628902435,0.4384222030639648,0.5098183751106262,0.5217801332473755,-11.952808380126951,55.69482421875,-32.58156967163086,-38.65054702758789,601.9844360351562,595.8453369140625
2021-08-12 10:48:54.755238+00:00,12176224633,1204987928338,0.4583931565284729,0.4264497458934784,0.5047523975372314,0.5190197229385376,-11.937334060668944,55.70557403564453,-32.595333099365234,-38.66063690185547,601.8165283203125,595.6744995117188
2021-08-12 10:48:54.771197+00:00,12176241288,1204987944993,0.455312043428421,0.4282285571098327,0.5074019432067871,0.5178444385528564,-11.90925407409668,55.72383880615234,-32.590110778808594,-38.65026092529297,601.7464599609375,595.6015014648438
2021-08-12 10:48:54.789658+00:00,12176257943,1204987961648,0.4546790421009063,0.4402797818183899,0.5101320147514343,0.5154438614845276,-11.868349075317385,55.72569274902344,-32.58103561401367,-38.635868072509766,601.4884033203125,595.3417358398438
2021-08-12 10:48:54.804617+00:00,12176274597,1204987978302,0.4669757187366485,0.4515703320503235,0.5181357860565186,0.5261176824569702,-11.482027053833008,56.336761474609375,-32.73236083984375,-38.803810119628906,603.7161865234375,597.5162353515625
2021-08-12 10:48:54.821572+00:00,12176291252,1204987994956,0.4865181744098663,0.4741283655166626,0.5209510326385498,0.5421894192695618,-11.205425262451172,56.68940734863281,-32.81980514526367,-38.90592193603516,604.4345092773438,598.2005004882812
2021-08-12 10:48:54.837530+00:00,12176307907,1204988011611,0.5018383860588074,0.485954999923706,0.5287359356880188,0.5409354567527771,-11.183353424072266,56.643699645996094,-32.77318572998047,-38.8812141418457,603.7188720703125,597.4862060546875
2021-08-12 10:48:54.855482+00:00,12176324562,1204988028266,0.509986400604248,0.4810647666454315,0.533134937286377,0.5482645630836487,-11.062110900878906,56.73936462402344,-32.72446060180664,-38.85616302490234,603.391845703125,597.1468505859375
2021-08-12 10:48:54.871439+00:00,12176341216,1204988044920,0.5101237297058105,0.4761982858181,0.5354149341583252,0.5514495372772217,-10.930246353149414,56.86739349365234,-32.707698822021484,-38.86188888549805,603.293701171875,597.034423828125
2021-08-12 10:48:54.889392+00:00,12176357871,1204988061575,0.4974170923233032,0.4768778383731842,0.5328656435012817,0.5385042428970337,-10.783763885498049,56.99925994873047,-32.70970916748047,-38.89962005615234,603.179931640625,596.9072875976562
2021-08-12 10:48:54.904351+00:00,12176374526,1204988078229,0.4941667318344116,0.4766823053359985,0.5296900868415833,0.5385823845863342,-10.730796813964844,57.004356384277344,-32.686317443847656,-38.91056823730469,602.667724609375,596.3929443359375
2021-08-12 10:48:54.922303+00:00,12176391180,1204988094883,0.4991635382175445,0.4734698235988617,0.533440887928009,0.5418235659599304,-10.639501571655272,57.08639526367188,-32.70401382446289,-38.96076965332031,602.5060424804688,596.2228393554688
2021-08-12 10:48:54.938262+00:00,12176407835,1204988111538,0.5000798106193542,0.4741227328777313,0.5307533740997314,0.5422083735466003,-10.622291564941406,57.06243133544922,-32.726402282714844,-39.00732421875,602.0404052734375,595.758544921875
2021-08-12 10:48:54.955215+00:00,12176424490,1204988128193,0.5046846270561218,0.4792556166648865,0.5291668772697449,0.5429853796958923,-10.573812484741213,57.12734222412109,-32.812095642089844,-39.12240219116211,602.2019653320312,595.9165649414062
2021-08-12 10:48:54.970684+00:00,12176441144,1204988144847,0.5009859204292297,0.4776557385921478,0.529430091381073,0.5422120094299316,-10.547290802001951,57.16574096679688,-32.877403259277344,-39.217716217041016,602.3123168945312,596.02587890625
2021-08-12 10:48:54.988635+00:00,12176457799,1204988161502,0.5035059452056885,0.4789468348026275,0.5426221489906311,0.54710453748703,-10.526809692382812,57.246726989746094,-32.95903015136719,-39.32854843139648,602.889404296875,596.6002197265625
2021-08-12 10:48:55.004592+00:00,12176474454,1204988178156,0.5057448744773865,0.4804970622062683,0.5451738834381104,0.5477495193481445,-10.551673889160156,57.25241088867188,-33.015968322753906,-39.40803146362305,603.1376953125,596.8512573242188
2021-08-12 10:48:55.021547+00:00,12176491108,1204988194810,0.502210795879364,0.475719541311264,0.532102644443512,0.5479433536529541,-10.56629753112793,57.27076721191406,-33.091094970703125,-39.49936676025391,603.407470703125,597.1223754882812
2021-08-12 10:48:55.037181+00:00,12176507763,1204988211465,0.4991173148155212,0.4742760360240936,0.5258156061172485,0.5475611090660095,-10.618497848510742,57.22403717041016,-33.12688064575195,-39.5428581237793,603.4362182617188,597.157470703125
2021-08-12 10:48:55.055227+00:00,12176524418,1204988228120,0.5004165172576904,0.4780906140804291,0.5273931622505188,0.5438388586044312,-10.668914794921877,57.2193603515625,-33.17288589477539,-39.59493637084961,603.8558959960938,597.5812377929688
2021-08-12 10:48:55.071190+00:00,12176541072,1204988244774,0.5060021281242371,0.4800965189933777,0.5333124399185181,0.5437666773796082,-10.73660659790039,57.17900085449219,-33.19261932373047,-39.61744689941406,604.08642578125,597.8180541992188
2021-08-12 10:48:55.089143+00:00,12176557727,1204988261428,0.5035493969917297,0.4777072072029114,0.5282208323478699,0.5376524329185486,-10.800174713134766,57.11447143554688,-33.22526550292969,-39.64749526977539,604.0511474609375,597.7901000976562
2021-08-12 10:48:55.104102+00:00,12176574382,1204988278083,0.5030050277709961,0.4787477552890777,0.5269949436187744,0.538747251033783,-10.890188217163086,56.99990081787109,-33.22287368774414,-39.63633728027344,603.7836303710938,597.533203125
2021-08-12 10:48:55.122054+00:00,12176591037,1204988294738,0.4830233752727508,0.4581231772899627,0.5218448042869568,0.5303430557250977,-11.013729095458984,57.03510284423828,-33.30712127685547,-39.71895980834961,605.346435546875,599.1029052734375
2021-08-12 10:48:55.137545+00:00,12176607691,1204988311392,0.4434392750263214,0.4291547834873199,0.501116931438446,0.5092081427574158,-11.16244888305664,56.99266815185547,-33.32402801513672,-39.722564697265625,606.4480590820312,600.2160034179688
2021-08-12 10:48:55.155496+00:00,12176624346,1204988328047,0.4378047883510589,0.4094808101654053,0.5064833164215088,0.4966034293174743,-11.293079376220703,56.77619171142578,-33.324588775634766,-39.68916320800781,605.6902465820312,599.4762573242188
2021-08-12 10:48:55.170457+00:00,12176641001,1204988344702,0.4424653351306915,0.4050195515155792,0.4970748126506805,0.4927675426006317,-11.293386459350586,56.776458740234375,-33.37755584716797,-39.72584533691406,605.6480712890625,599.4329833984375
2021-08-12 10:48:55.188917+00:00,12176657655,1204988361355,0.4360181093215942,0.4049300849437713,0.4897390902042389,0.4853038191795349,-11.338130950927734,56.69575500488281,-33.40119171142578,-39.73965072631836,605.2210083007812,599.0118408203125
2021-08-12 10:48:55.203877+00:00,12176674310,1204988378010,0.4376120269298553,0.4075194001197815,0.4991413652896881,0.4880534410476684,-11.30606460571289,56.731590270996094,-33.404422760009766,-39.7456169128418,605.2403564453125,599.02734375
2021-08-12 10:48:55.221829+00:00,12176690965,1204988394665,0.4426109790802002,0.4119271039962768,0.5019658803939819,0.495739609003067,-11.296012878417969,56.70294189453125,-33.396385192871094,-39.74195098876953,604.8067016601562,598.59423828125
2021-08-12 10:48:55.237788+00:00,12176707619,1204988411319,0.4441434741020202,0.4122959971427917,0.5077594518661499,0.4974835515022278,-11.175024032592772,56.853309631347656,-33.43524932861328,-39.80276870727539,605.0841064453125,598.85791015625
2021-08-12 10:48:55.255492+00:00,12176724274,1204988427974,0.4362124800682068,0.4112034738063812,0.4896555244922638,0.4999071061611175,-11.067218780517578,56.93170928955078,-33.47319793701172,-39.86153793334961,604.786376953125,598.551025390625
2021-08-12 10:48:55.271450+00:00,12176740929,1204988444629,0.4316164851188659,0.4124927818775177,0.4904483556747436,0.4983065128326416,-10.947593688964844,57.03114318847656,-33.49742889404297,-39.91634750366211,604.67431640625,598.4295654296875
2021-08-12 10:48:55.288404+00:00,12176757583,1204988461282,0.4382548928260803,0.4109141528606415,0.5102400183677673,0.4927427470684051,-10.819644927978516,57.14067840576172,-33.524662017822266,-39.98768615722656,604.578369140625,598.3240356445312
2021-08-12 10:48:55.304361+00:00,12176774238,1204988477937,0.439770758152008,0.4073933064937591,0.5038135051727295,0.4947022497653961,-10.741785049438477,57.1873779296875,-33.53664779663086,-40.03834915161133,604.3157348632812,598.0572509765625
2021-08-12 10:48:55.321823+00:00,12176790893,1204988494592,0.4449168443679809,0.409145176410675,0.5188392996788025,0.5002412796020508,-10.643823623657228,57.29694366455078,-33.53022384643555,-40.07454299926758,604.4779052734375,598.2108154296875
2021-08-12 10:48:55.337779+00:00,12176807547,1204988511246,0.4424056708812713,0.4129088521003723,0.5250528454780579,0.5046151280403137,-10.639245986938477,57.26313781738281,-33.474063873291016,-40.05458068847656,604.1734008789062,597.9104614257812
2021-08-12 10:48:55.355509+00:00,12176824202,1204988527901,0.4320533275604248,0.4174843430519104,0.4949758052825928,0.500769853591919,-10.597856521606444,57.29679870605469,-33.43584442138672,-40.04610061645508,604.2413940429688,597.9771118164062
2021-08-12 10:48:55.370932+00:00,12176840857,1204988544555,0.4313189387321472,0.416831761598587,0.4909863770008087,0.4906374216079712,-10.5904541015625,57.2926025390625,-33.39658737182617,-40.0303955078125,604.1853637695312,597.922607421875
2021-08-12 10:48:55.388885+00:00,12176857512,1204988561210,0.4373171925544739,0.4110180139541626,0.5177002549171448,0.4828473329544067,-10.579795837402344,57.32276916503906,-33.34716033935547,-40.00223159790039,604.3837890625,598.1197509765625
2021-08-12 10:48:55.404214+00:00,12176874166,1204988577864,0.4385610520839691,0.4112600684165954,0.5181837677955627,0.4853204488754272,-10.599531173706056,57.29888916015625,-33.337371826171875,-39.99094772338867,604.3710327148438,598.1095581054688
2021-08-12 10:48:55.422167+00:00,12176890821,1204988594519,0.4357269406318664,0.4112794101238251,0.4917205572128296,0.4884913563728332,-10.606203079223633,57.28380584716797,-33.38774871826172,-40.01845550537109,604.3011474609375,598.0401611328125
2021-08-12 10:48:55.437127+00:00,12176907476,1204988611174,0.4371777474880218,0.4099057614803314,0.4952319860458374,0.4869733452796936,-10.575294494628906,57.33158874511719,-33.4365119934082,-40.05173873901367,604.4757080078125,598.2098388671875
2021-08-12 10:48:55.455618+00:00,12176924130,1204988627828,0.4374105632305145,0.4130408763885498,0.5051813125610352,0.4975965321063995,-10.552989959716797,57.34053039550781,-33.46749496459961,-40.07029342651367,604.3552856445312,598.0870971679688
2021-08-12 10:48:55.471089+00:00,12176940785,1204988644482,0.4412332475185394,0.4128539860248565,0.5030328631401062,0.5028765201568604,-10.51937484741211,57.3763427734375,-33.51984405517578,-40.11311340332031,604.3375244140625,598.06494140625
2021-08-12 10:48:55.488555+00:00,12176957440,1204988661137,0.4480223953723907,0.4128405451774597,0.5106932520866394,0.4986115097999573,-10.48635482788086,57.40587615966797,-33.572906494140625,-40.163841247558594,604.254150390625,597.9779052734375
2021-08-12 10:48:55.504512+00:00,12176974094,1204988677791,0.4439470171928406,0.4148021936416626,0.5049390196800232,0.4944686591625213,-10.430900573730469,57.46558380126953,-33.61558151245117,-40.2033805847168,604.3190307617188,598.0366821289062
2021-08-12 10:48:55.522464+00:00,12176990749,1204988694446,0.4413707554340362,0.4156156182289123,0.5044341087341309,0.4973882436752319,-10.383186340332031,57.53376770019531,-33.630619049072266,-40.223426818847656,604.55712890625,598.2691040039062
2021-08-12 10:48:55.537424+00:00,12177007404,1204988711101,0.4452317357063293,0.4154395461082458,0.5090869069099426,0.4978216588497162,-10.367046356201172,57.56797790527344,-33.61865997314453,-40.22854995727539,604.6837158203125,598.393310546875
2021-08-12 10:48:55.555376+00:00,12177024058,1204988727754,0.4434653520584106,0.4125162661075592,0.5016453862190247,0.4958295822143554,-10.335657119750977,57.61073303222656,-33.582252502441406,-40.21097946166992,604.7247314453125,598.4302978515625
2021-08-12 10:48:55.570074+00:00,12177040713,1204988744409,0.4432266354560852,0.4151013791561126,0.499372273683548,0.4976080060005188,-10.331710815429688,57.60540771484375,-33.53157043457031,-40.174842834472656,604.6255493164062,598.3314819335938
2021-08-12 10:48:55.588027+00:00,12177057368,1204988761064,0.4477317035198211,0.4157447516918182,0.5080561637878418,0.4975253045558929,-10.314132690429688,57.61499786376953,-33.48866271972656,-40.148250579833984,604.5565185546875,598.2615966796875
2021-08-12 10:48:55.603984+00:00,12177074022,1204988777718,0.4451324045658111,0.4148951172828674,0.5157277584075928,0.4968299567699432,-10.294178009033203,57.63084411621094,-33.45508575439453,-40.13275146484375,604.5137329101562,598.217529296875
2021-08-12 10:48:55.621936+00:00,12177090677,1204988794373,0.4442134797573089,0.4144133627414703,0.5133676528930664,0.4928653836250305,-10.28219985961914,57.65591430664063,-33.473289489746094,-40.16761779785156,604.6294555664062,598.3323974609375
2021-08-12 10:48:55.637328+00:00,12177107332,1204988811028,0.4215826988220215,0.3998590409755707,0.5121934413909912,0.4974132478237152,-10.504402160644531,57.29723358154297,-33.45408248901367,-40.141597747802734,603.3092651367188,597.0444946289062
2021-08-12 10:48:55.655280+00:00,12177123987,1204988827682,0.3983974158763885,0.3774046301841736,0.5215261578559875,0.5049244165420532,-10.644403457641602,57.04063415527344,-33.392147064208984,-40.07402420043945,602.2307739257812,595.9877319335938
2021-08-12 10:48:55.670788+00:00,12177140641,1204988844336,0.3986509144306183,0.3708457052707672,0.5288714170455933,0.5028913617134094,-10.540630340576172,57.17888641357422,-33.40795135498047,-40.09621810913086,602.6013793945312,596.3455810546875
2021-08-12 10:48:55.687742+00:00,12177157296,1204988860991,0.4049214720726013,0.3776083886623382,0.53165602684021,0.5274513363838196,-10.533308029174805,57.22704315185547,-33.455322265625,-40.14007186889648,602.9904174804688,596.731689453125
2021-08-12 10:48:55.703700+00:00,12177173951,1204988877646,0.4066959023475647,0.3789114654064178,0.5285934805870056,0.5334157347679138,-10.523414611816406,57.27749633789063,-33.517059326171875,-40.19702911376953,603.3523559570312,597.0904541015625
2021-08-12 10:48:55.721652+00:00,12177190605,1204988894300,0.4136440455913543,0.3789877891540527,0.5333267450332642,0.5289779305458069,-10.52029800415039,57.31737518310547,-33.64279556274414,-40.32030487060547,603.6260986328125,597.3622436523438
2021-08-12 10:48:55.736612+00:00,12177207260,1204988910955,0.4155965447425842,0.3775376677513122,0.5349345803260803,0.5269647836685181,-10.506551742553713,57.37615203857422,-33.78486633300781,-40.46171569824219,603.9625854492188,597.6953125
2021-08-12 10:48:55.754564+00:00,12177223915,1204988927609,0.4000084996223449,0.3700287938117981,0.5198059678077698,0.5154106020927429,-10.491718292236328,57.42271423339844,-33.93684387207031,-40.6175651550293,604.1937255859375,597.9241333007812
2021-08-12 10:48:55.770523+00:00,12177240569,1204988944263,0.4010935723781585,0.3733555674552917,0.5249388217926025,0.5103129744529724,-10.559419631958008,57.33858489990234,-34.00600814819336,-40.69081878662109,603.91650390625,597.6554565429688
2021-08-12 10:48:55.788474+00:00,12177257224,1204988960918,0.4029712378978729,0.3677909076213836,0.5248687863349915,0.5066799521446228,-10.599771499633787,57.280540466308594,-34.04486083984375,-40.72528839111328,603.6342163085938,597.377685546875
2021-08-12 10:48:55.804208+00:00,12177273879,1204988977573,0.3983762264251709,0.365083247423172,0.520493745803833,0.5136264562606812,-10.64036750793457,57.21253967285156,-34.045448303222656,-40.70946502685547,603.3411865234375,597.0894165039062
2021-08-12 10:48:55.821162+00:00,12177290533,1204988994227,0.4019361138343811,0.3743160963058471,0.5340582728385925,0.5167815685272217,-10.693553924560549,57.18603515625,-34.0351448059082,-40.68553161621094,603.6256103515625,597.3777465820312
2021-08-12 10:48:55.837120+00:00,12177307188,1204989010881,0.4014460444450378,0.3745719492435455,0.5430122017860413,0.514441967010498,-10.75990867614746,57.13888549804688,-34.00698471069336,-40.6495475769043,603.7874145507812,597.5451049804688
2021-08-12 10:48:55.854848+00:00,12177323843,1204989027536,0.3965761363506317,0.373281717300415,0.5366032123565674,0.5090025663375854,-10.843555450439451,57.08342742919922,-33.99123001098633,-40.61912536621094,604.0457763671875,597.8101196289062
2021-08-12 10:48:55.870805+00:00,12177340497,1204989044190,0.3962546288967132,0.3730868995189667,0.5323991775512695,0.5099145770072937,-10.939571380615234,57.000953674316406,-33.9918098449707,-40.600677490234375,604.1381225585938,597.9110717773438
2021-08-12 10:48:55.887759+00:00,12177357152,1204989060845,0.4004760682582855,0.3662982285022735,0.5336340069770813,0.5105913281440735,-11.04265022277832,56.91606140136719,-34.02693176269531,-40.61008071899414,604.2622680664062,598.0443115234375
2021-08-12 10:48:55.903275+00:00,12177373807,1204989077500,0.4044663608074188,0.3692100942134857,0.5366418957710266,0.5100305080413818,-11.193357467651367,56.74402618408203,-34.0214958190918,-40.57743835449219,603.9869384765625,597.78466796875
2021-08-12 10:48:55.922224+00:00,12177390462,1204989094155,0.4060108661651611,0.3759515583515167,0.5417107939720154,0.5175095796585083,-11.34828758239746,56.57309722900391,-33.98506164550781,-40.514102935791016,603.7919311523438,597.605712890625
2021-08-12 10:48:55.936694+00:00,12177407116,1204989110808,0.4008080661296844,0.3722287118434906,0.538027286529541,0.5190818905830383,-11.401966094970703,56.54931640625,-33.968223571777344,-40.46656799316406,604.0812377929688,597.897216796875
2021-08-12 10:48:55.955201+00:00,12177423771,1204989127463,0.3925189673900604,0.3737086355686188,0.5379905104637146,0.514691174030304,-11.508796691894531,56.469505310058594,-33.918006896972656,-40.39285659790039,604.3588256835938,598.1837158203125
2021-08-12 10:48:55.970669+00:00,12177440426,1204989144118,0.3977242112159729,0.3769733011722564,0.5316455364227295,0.5146357417106628,-11.643026351928713,56.33940124511719,-33.90825271606445,-40.35350799560547,604.330322265625,598.1675415039062
