datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:35:12.165747+00:00,7753587851,1200565339517,0.6453660726547241,0.6364843845367432,0.7364881634712219,0.7461011409759521,5.202316284179688,71.77960205078125,-31.63616371154785,-40.930206298828125,618.1715698242188,610.6658935546875
2021-08-12 09:35:12.182706+00:00,7753604506,1200565356172,0.6464468240737915,0.6350353360176086,0.746492326259613,0.7506038546562195,5.201183319091797,71.80300903320312,-31.63313102722168,-40.93120956420898,618.2513427734375,610.7427368164062
2021-08-12 09:35:12.199172+00:00,7753621161,1200565372827,0.6461934447288513,0.6318120360374451,0.7458841800689697,0.7539186477661133,5.230010986328125,71.87318420410156,-31.6448974609375,-40.945838928222656,618.48583984375,610.9700317382812
2021-08-12 09:35:12.217078+00:00,7753637815,1200565389481,0.6456223726272583,0.6305140256881714,0.7432658672332764,0.7550672292709351,5.244548797607422,71.91323852539062,-31.64653587341309,-40.94990539550781,618.5501098632812,611.0291137695312
2021-08-12 09:35:12.232039+00:00,7753654470,1200565406135,0.6444770097732544,0.6301602721214294,0.7419646382331848,0.7516924738883972,5.268516540527344,71.96186828613281,-31.6590518951416,-40.96717834472656,618.6502075195312,611.1239624023438
2021-08-12 09:35:12.249990+00:00,7753671125,1200565422790,0.6453560590744019,0.6293606162071228,0.73658686876297,0.7562360763549805,5.288375854492188,72.00653839111328,-31.661684036254883,-40.9680061340332,618.7489624023438,611.2172241210938
2021-08-12 09:35:12.265462+00:00,7753687779,1200565439444,0.6513652801513672,0.639754056930542,0.7578279972076416,0.7747806310653687,5.474765777587891,72.29631805419922,-31.77570533752441,-41.089088439941406,619.7515869140625,612.19580078125
2021-08-12 09:35:12.282924+00:00,7753704434,1200565456099,0.6787051558494568,0.6684910655021667,0.8018544912338257,0.8188486099243164,5.6290283203125,72.42444610595703,-31.9483699798584,-41.27072143554688,619.635986328125,612.0695190429688
2021-08-12 09:35:12.298882+00:00,7753721089,1200565472754,0.704763650894165,0.6903353929519653,0.8544557094573975,0.8687747120857239,5.592052459716797,72.27618408203125,-31.966890335083008,-41.2974853515625,618.6094360351562,611.0548095703125
2021-08-12 09:35:12.316833+00:00,7753737743,1200565489407,0.7054263353347778,0.695914626121521,0.8709548711776733,0.8777216672897339,5.613323211669922,72.30931091308594,-31.947607040405277,-41.29244995117188,618.754638671875,611.1981811523438
2021-08-12 09:35:12.331799+00:00,7753754398,1200565506062,0.7049564123153687,0.6921325325965881,0.8717027306556702,0.8755618929862976,5.617565155029297,72.31704711914062,-31.951255798339844,-41.307315826416016,618.786865234375,611.2305297851562
2021-08-12 09:35:12.349751+00:00,7753771053,1200565522717,0.7060511708259583,0.691868007183075,0.8643556237220764,0.8762428164482117,5.628093719482422,72.37417602539062,-31.990459442138672,-41.35821533203125,619.227783203125,611.6688842773438
2021-08-12 09:35:12.365221+00:00,7753787708,1200565539372,0.7066062688827515,0.6934647560119629,0.8577699661254883,0.8800140619277954,5.591865539550781,72.35664367675781,-32.00072479248047,-41.37127304077149,619.3919677734375,611.836181640625
2021-08-12 09:35:12.383195+00:00,7753804362,1200565556026,0.7049239277839661,0.6857656836509705,0.859874427318573,0.876433789730072,5.562923431396484,72.34723663330078,-32.01127624511719,-41.38214492797852,619.5166015625,611.962158203125
2021-08-12 09:35:12.399152+00:00,7753821017,1200565572681,0.7061712145805359,0.6837180256843567,0.8561802506446838,0.8741431832313538,5.44219970703125,72.2051773071289,-32.00568389892578,-41.36656188964844,619.1679077148438,611.6256103515625
2021-08-12 09:35:12.416153+00:00,7753837672,1200565589335,0.7064679861068726,0.6810224056243896,0.8507364392280579,0.8721064925193787,5.343357086181641,72.1163330078125,-32.02109146118164,-41.374454498291016,619.128173828125,611.5941772460938
2021-08-12 09:35:12.431707+00:00,7753854326,1200565605989,0.7028465270996094,0.6820080280303955,0.8485827445983887,0.8688851594924927,5.23687744140625,72.0028305053711,-32.038326263427734,-41.378509521484375,618.9877319335938,611.46435546875
2021-08-12 09:35:12.449657+00:00,7753870981,1200565622644,0.6988385319709778,0.6840738654136658,0.8475100994110107,0.861452043056488,5.135650634765625,71.96578216552734,-32.0384635925293,-41.380836486816406,619.6881103515625,612.1734619140625
2021-08-12 09:35:12.465139+00:00,7753887636,1200565639299,0.6610738039016724,0.6586760878562927,0.7641242146492004,0.7898694276809692,4.535655975341797,71.17405700683594,-31.60504722595215,-40.909767150878906,617.5701293945312,610.1201171875
2021-08-12 09:35:12.482674+00:00,7753904290,1200565655953,0.5977169275283813,0.5783612132072449,0.6207285523414612,0.5616927146911621,4.076957702636719,70.68954467773438,-31.14179039001465,-40.40884780883789,617.59326171875,610.1891479492188
2021-08-12 09:35:12.498623+00:00,7753920945,1200565672608,0.5379083752632141,0.5264594554901123,0.5027614235877991,0.4683696031570434,3.889171600341797,70.5574722290039,-31.113142013549805,-40.35335922241211,618.5448608398438,611.1610717773438
2021-08-12 09:35:12.516086+00:00,7753937600,1200565689262,0.5247029066085815,0.5114054083824158,0.4746391773223877,0.4730119705200195,3.581714630126953,70.14725494384766,-31.183517456054688,-40.36395263671875,617.3890380859375,610.0401611328125
2021-08-12 09:35:12.531628+00:00,7753954254,1200565705916,0.5302484035491943,0.5142564177513123,0.4763641655445099,0.4849564731121063,3.5175704956054688,70.08151245117188,-31.23155212402344,-40.37949752807617,617.3428344726562,609.9993896484375
2021-08-12 09:35:12.549868+00:00,7753970909,1200565722571,0.5313975214958191,0.5208302736282349,0.483297735452652,0.4917512536048889,3.3575515747070312,69.9367904663086,-31.23889923095703,-40.36753082275391,617.4268188476562,610.09814453125
2021-08-12 09:35:12.565330+00:00,7753987564,1200565739226,0.535393238067627,0.5211073160171509,0.4790212512016296,0.4952080249786377,3.240489959716797,69.86405944824219,-31.27610969543457,-40.38699722290039,617.6689453125,610.347900390625
2021-08-12 09:35:12.583304+00:00,7754004218,1200565755880,0.5377300381660461,0.5172864198684692,0.4861305356025696,0.4931255280971527,3.087177276611328,69.73178100585938,-31.293981552124023,-40.38531112670898,617.5991821289062,610.2894897460938
2021-08-12 09:35:12.599261+00:00,7754020873,1200565772535,0.5343213677406311,0.5182589292526245,0.4903925061225891,0.4900671243667602,2.943023681640625,69.59268951416016,-31.294878005981445,-40.36842346191406,617.4505004882812,610.1528930664062
2021-08-12 09:35:12.616724+00:00,7754037528,1200565789189,0.5387789011001587,0.5237727165222168,0.4799739122390747,0.4942001402378082,2.7779769897460938,69.45600128173828,-31.318758010864254,-40.375709533691406,617.5489501953125,610.2650756835938
2021-08-12 09:35:12.631685+00:00,7754054183,1200565805844,0.5364328026771545,0.522541880607605,0.4844977259635925,0.4992498159408569,2.719104766845703,69.46037292480469,-31.35807037353516,-40.40641784667969,618.059814453125,610.7776489257812
2021-08-12 09:35:12.649597+00:00,7754070837,1200565822498,0.5388674736022949,0.5193703174591064,0.4755782186985016,0.4969753623008728,2.595932006835937,69.43390655517578,-31.42281723022461,-40.453895568847656,618.8273315429688,611.5512084960938
2021-08-12 09:35:12.665066+00:00,7754087492,1200565839153,0.5394076704978943,0.5238085985183716,0.4803923964500427,0.49458709359169,2.4749069213867188,69.38191223144531,-31.463838577270508,-40.47718048095703,619.3532104492188,612.0842895507812
2021-08-12 09:35:12.683019+00:00,7754104147,1200565855808,0.5338149666786194,0.5226242542266846,0.4783717393875122,0.4978570342063904,2.332721710205078,69.27584838867188,-31.485971450805664,-40.4711799621582,619.5890502929688,612.3308715820312
2021-08-12 09:35:12.698976+00:00,7754120801,1200565872461,0.5378485321998596,0.5195451974868774,0.4709808826446533,0.4958685636520386,2.210590362548828,69.20149993896484,-31.522356033325195,-40.474395751953125,619.8248291015625,612.5731811523438
2021-08-12 09:35:12.715869+00:00,7754137456,1200565889116,0.5375046730041504,0.5204567909240723,0.4839453995227813,0.4937929809093475,2.064929962158203,69.06342315673828,-31.54469490051269,-40.46147537231445,619.6553955078125,612.4144897460938
2021-08-12 09:35:12.731338+00:00,7754154111,1200565905771,0.5337673425674438,0.5219837427139282,0.4835371077060699,0.4937049448490143,2.0151405334472656,69.05215454101562,-31.584318161010746,-40.46953582763672,619.9044799804688,612.6639404296875
2021-08-12 09:35:12.749801+00:00,7754170765,1200565922425,0.5347847938537598,0.5206714868545532,0.479700893163681,0.4898315668106079,1.9234657287597656,68.9688720703125,-31.611553192138672,-40.45678329467773,619.78125,612.545654296875
2021-08-12 09:35:12.765224+00:00,7754187420,1200565939080,0.5369836688041687,0.5189952850341797,0.4748700857162475,0.4920883774757385,1.9151458740234373,69.00341796875,-31.66620635986328,-40.4773063659668,620.0571899414062,612.8169555664062
2021-08-12 09:35:12.782690+00:00,7754204075,1200565955735,0.5345678329467773,0.5198695063591003,0.4790634214878082,0.4925168752670288,1.8734169006347656,68.9599380493164,-31.69624900817871,-40.47276306152344,619.9019775390625,612.662841796875
2021-08-12 09:35:12.798599+00:00,7754220729,1200565972388,0.5053389668464661,0.5068448781967163,0.4965193569660187,0.4974120557308197,1.5676002502441406,68.50389099121094,-31.686880111694336,-40.40841293334961,618.274169921875,611.0715942382812
2021-08-12 09:35:12.815554+00:00,7754237384,1200565989043,0.4616889357566833,0.4539113044738769,0.5075812339782715,0.5149189233779907,1.3287429809570312,68.18190002441406,-31.698955535888672,-40.36812973022461,617.4846801757812,610.31005859375
2021-08-12 09:35:12.831844+00:00,7754254039,1200566005698,0.4413414895534515,0.4344176352024078,0.5102154016494751,0.5153140425682068,1.6058883666992188,68.63451385498047,-31.848812103271484,-40.53148651123047,619.491455078125,612.282958984375
2021-08-12 09:35:12.849857+00:00,7754270693,1200566022352,0.4387789070606231,0.4331368505954742,0.5041465163230896,0.5186788439750671,1.685150146484375,68.7376480102539,-31.863025665283203,-40.53174209594727,619.7162475585938,612.4968872070312
2021-08-12 09:35:12.864811+00:00,7754287348,1200566039007,0.4422774016857147,0.4326523542404175,0.5004106163978577,0.5160289406776428,1.7595710754394531,68.84233856201172,-31.8775577545166,-40.54217147827149,619.9615478515625,612.7315063476562
2021-08-12 09:35:12.882766+00:00,7754304003,1200566055662,0.4446673691272735,0.4346206188201904,0.4942415058612823,0.5101590156555176,1.8501243591308596,68.94927215576172,-31.90545082092285,-40.574405670166016,620.0930786132812,612.8524780273438
2021-08-12 09:35:12.898163+00:00,7754320658,1200566072316,0.444814532995224,0.4353350102901459,0.5008363723754883,0.5131729245185852,1.949726104736328,69.07495880126953,-31.920015335083008,-40.60578536987305,620.3378295898438,613.0859985351562
2021-08-12 09:35:12.916583+00:00,7754337312,1200566088970,0.4450327754020691,0.4329272210597992,0.5017567873001099,0.5035415291786194,2.0546417236328125,69.18975830078125,-31.9313907623291,-40.632843017578125,620.4070434570312,613.1438598632812
2021-08-12 09:35:12.931412+00:00,7754353967,1200566105625,0.4431354403495788,0.4355693161487579,0.503242552280426,0.5006906390190125,2.160400390625,69.30292510986328,-31.92489051818848,-40.649295806884766,620.5198364257812,613.2465209960938
2021-08-12 09:35:12.949727+00:00,7754370622,1200566122280,0.4440339207649231,0.4384710788726806,0.5113896131515503,0.5139467120170593,2.2774887084960938,69.42378234863281,-31.900632858276367,-40.64934158325195,620.6351318359375,613.3508911132812
2021-08-12 09:35:12.965412+00:00,7754387276,1200566138934,0.446893572807312,0.4345384240150451,0.5087123513221741,0.5132017731666565,2.412178039550781,69.58662414550781,-31.90418815612793,-40.68046951293945,620.9328002929688,613.63427734375
2021-08-12 09:35:12.982875+00:00,7754403931,1200566155589,0.4489937722682953,0.4266796410083771,0.5124242305755615,0.5098265409469604,2.5478057861328125,69.73564147949219,-31.876604080200195,-40.68376922607422,621.05517578125,613.742431640625
2021-08-12 09:35:12.998136+00:00,7754420586,1200566172243,0.4446934759616852,0.4266545176506042,0.5033931732177734,0.513840913772583,2.662513732910156,69.84697723388672,-31.866384506225582,-40.693580627441406,621.1055908203125,613.782470703125
2021-08-12 09:35:13.016035+00:00,7754437240,1200566188897,0.4427973628044128,0.4285358190536499,0.4980137944221496,0.5233303308486938,2.8013229370117188,70.00565338134766,-31.8671989440918,-40.71607971191406,621.4173583984375,614.080810546875
2021-08-12 09:35:13.031376+00:00,7754453895,1200566205552,0.4441988170146942,0.4282895922660827,0.4960837066173553,0.5211079716682434,2.851913452148437,70.03681182861328,-31.84231758117676,-40.70955657958984,621.32861328125,613.9894409179688
2021-08-12 09:35:13.049621+00:00,7754470550,1200566222207,0.4416540861129761,0.4317228198051452,0.4914642572402954,0.5147013068199158,2.9415245056152344,70.14021301269531,-31.846284866333008,-40.73654174804688,621.677978515625,614.3324584960938
2021-08-12 09:35:13.064581+00:00,7754487204,1200566238861,0.442172646522522,0.4332557618618011,0.4988287091255188,0.51612389087677,2.9644126892089844,70.15640258789062,-31.825496673583984,-40.74142456054688,621.7146606445312,614.3695068359375
2021-08-12 09:35:13.082828+00:00,7754503859,1200566255515,0.4424484670162201,0.4316912591457367,0.5020015835762024,0.517248809337616,3.0162811279296875,70.2342300415039,-31.827009201049805,-40.77059173583984,622.137939453125,614.7896118164062
2021-08-12 09:35:13.097795+00:00,7754520514,1200566272170,0.4443519413471222,0.4285581111907959,0.5030960440635681,0.5152085423469543,2.9889068603515625,70.20543670654297,-31.808692932128903,-40.77251434326172,622.1542358398438,614.810546875
2021-08-12 09:35:13.116254+00:00,7754537168,1200566288824,0.4486971199512481,0.4355926215648651,0.5066057443618774,0.547515869140625,2.981121063232422,70.16853332519531,-31.7641658782959,-40.73533248901367,621.8885498046875,614.5473022460938
2021-08-12 09:35:13.131838+00:00,7754553823,1200566305479,0.4706799983978271,0.4573607146739959,0.5045050382614136,0.5487306714057922,3.175689697265625,70.4328842163086,-31.756851196289062,-40.74714660644531,622.8045043945312,615.44189453125
2021-08-12 09:35:13.148790+00:00,7754570478,1200566322134,0.4877581596374511,0.4775729775428772,0.4977780878543854,0.5150538682937622,3.328807830810547,70.71197509765625,-31.79034805297852,-40.80156326293945,624.2718505859375,616.8900756835938
2021-08-12 09:35:13.164748+00:00,7754587133,1200566338789,0.4839826822280884,0.4788501858711242,0.502021312713623,0.5112667083740234,3.232585906982422,70.60442352294922,-31.72622299194336,-40.747108459472656,624.261474609375,616.8919067382812
2021-08-12 09:35:13.182213+00:00,7754603787,1200566355442,0.4884273111820221,0.4766634702682495,0.5081142783164978,0.5073919892311096,3.197334289550781,70.57131958007812,-31.658985137939453,-40.688907623291016,624.3579711914062,616.99267578125
2021-08-12 09:35:13.198191+00:00,7754620442,1200566372097,0.488298088312149,0.4723987579345703,0.4983316659927368,0.5107375383377075,3.207782745361328,70.61238098144531,-31.63198471069336,-40.66404342651367,624.677490234375,617.3093872070312
2021-08-12 09:35:13.215653+00:00,7754637097,1200566388752,0.4852069914340973,0.4714537560939789,0.5019078254699707,0.5153111219406128,3.199665069580078,70.6172103881836,-31.583717346191406,-40.61908721923828,624.8646850585938,617.4969482421875
2021-08-12 09:35:13.231549+00:00,7754653751,1200566405406,0.4882568120956421,0.4721681773662567,0.5022021532058716,0.5137177109718323,3.133045196533203,70.5343246459961,-31.53036117553711,-40.5655517578125,624.691650390625,617.3312377929688
2021-08-12 09:35:13.249503+00:00,7754670406,1200566422061,0.4843327701091766,0.4700253009796142,0.4923630654811859,0.5112481117248535,3.076435089111328,70.46932220458984,-31.46725273132324,-40.49886703491211,624.5858154296875,617.2305908203125
2021-08-12 09:35:13.264950+00:00,7754687061,1200566438716,0.4804781675338745,0.4692898690700531,0.4980062842369079,0.5098363757133484,3.029460906982422,70.40907287597656,-31.412302017211918,-40.43885803222656,624.467529296875,617.1173095703125
2021-08-12 09:35:13.282413+00:00,7754703715,1200566455369,0.4737045764923095,0.4696084260940552,0.497207909822464,0.5132824182510376,2.978473663330078,70.35179901123047,-31.37428092956543,-40.38885498046875,624.4653930664062,617.1205444335938
2021-08-12 09:35:13.297656+00:00,7754720370,1200566472024,0.4708544909954071,0.4705365896224975,0.4978819787502289,0.516553521156311,2.9034156799316406,70.26115417480469,-31.34436798095703,-40.341339111328125,624.337890625,617.0009155273438
2021-08-12 09:35:13.315608+00:00,7754737025,1200566488679,0.473847895860672,0.4701836407184601,0.5013146996498108,0.5108888745307922,2.826725006103516,70.18722534179688,-31.322620391845703,-40.30390548706055,624.3506469726562,617.0203857421875
2021-08-12 09:35:13.331564+00:00,7754753679,1200566505333,0.4747624695301056,0.4701237380504608,0.4949166476726532,0.5061904788017273,2.7547607421875,70.11518096923828,-31.321311950683597,-40.27975845336914,624.3289184570312,617.0048217773438
2021-08-12 09:35:13.349537+00:00,7754770334,1200566521988,0.4774502217769623,0.4720751643180847,0.4954228401184082,0.5192084312438965,2.6700172424316406,70.03045654296875,-31.305030822753903,-40.235233306884766,624.2797241210938,616.9622802734375
2021-08-12 09:35:13.364496+00:00,7754786989,1200566538643,0.4794648885726928,0.4707230031490326,0.4963212311267853,0.5198949575424194,2.6230506896972656,70.00022888183594,-31.304941177368164,-40.20517349243164,624.3703002929688,617.0543212890625
2021-08-12 09:35:13.381889+00:00,7754803643,1200566555296,0.4806967973709106,0.4655607342720032,0.499225378036499,0.5133829712867737,2.55615234375,69.93544006347656,-31.28670883178711,-40.15205001831055,624.277587890625,616.9649658203125
2021-08-12 09:35:13.397852+00:00,7754820298,1200566571951,0.4785559475421905,0.4631499946117401,0.5040960311889648,0.5147746205329895,2.422252655029297,69.76673126220703,-31.266206741333008,-40.09085464477539,623.7881469726562,616.4874877929688
2021-08-12 09:35:13.415804+00:00,7754836953,1200566588606,0.4457782506942749,0.4292091429233551,0.5015501379966736,0.5234402418136597,2.3261756896972656,69.77972412109375,-31.37721443176269,-40.18678283691406,624.9573974609375,617.6632690429688
2021-08-12 09:35:13.431562+00:00,7754853608,1200566605261,0.4053172171115875,0.3964071273803711,0.5097653269767761,0.5299447774887085,2.399322509765625,70.03777313232422,-31.45079803466797,-40.26450347900391,627.0252685546875,619.7173461914062
2021-08-12 09:35:13.449641+00:00,7754870262,1200566621915,0.403950035572052,0.3871783018112182,0.5118002891540527,0.5210373997688293,2.363452911376953,70.00193786621094,-31.47539520263672,-40.254188537597656,626.9489135742188,619.64208984375
2021-08-12 09:35:13.464601+00:00,7754886917,1200566638569,0.4035990834236145,0.3878879845142364,0.5102871060371399,0.5214710235595703,2.432537078857422,70.1127700805664,-31.49777030944824,-40.26042175292969,627.3692626953125,620.0519409179688
2021-08-12 09:35:13.483061+00:00,7754903572,1200566655224,0.4025212526321411,0.3790340721607208,0.5157402753829956,0.5208663940429688,2.4682350158691406,70.1689224243164,-31.492307662963867,-40.236473083496094,627.5086669921875,620.1841430664062
2021-08-12 09:35:13.498147+00:00,7754920226,1200566671878,0.4066210091114044,0.3806217014789581,0.5077295899391174,0.5180295705795288,2.465991973876953,70.17306518554688,-31.50743103027344,-40.232688903808594,627.4822387695312,620.155517578125
2021-08-12 09:35:13.515978+00:00,7754936881,1200566688533,0.3994965553283691,0.3811603486537933,0.5096414089202881,0.520780622959137,2.479087829589844,70.17577362060547,-31.49030303955078,-40.2065315246582,627.3695068359375,620.0409545898438
2021-08-12 09:35:13.531449+00:00,7754953536,1200566705188,0.3990127146244049,0.3813072741031647,0.5104909539222717,0.521552562713623,2.4341049194335938,70.10114288330078,-31.48453140258789,-40.19067001342773,626.985595703125,619.6618041992188
2021-08-12 09:35:13.549631+00:00,7754970190,1200566721842,0.4061215221881866,0.382507860660553,0.5111355185508728,0.5230756998062134,2.417709350585937,70.10577392578125,-31.490467071533203,-40.19511413574219,627.0698852539062,619.7452392578125
2021-08-12 09:35:13.564591+00:00,7754986845,1200566738496,0.4004884660243988,0.3824114501476288,0.5113779902458191,0.5270117521286011,2.3771743774414062,70.06394958496094,-31.484806060791016,-40.18349838256836,627.0286254882812,619.707763671875
2021-08-12 09:35:13.582542+00:00,7755003500,1200566755151,0.3915530145168304,0.3900765776634216,0.505884051322937,0.5287240147590637,2.339584350585937,70.04965209960938,-31.52045440673828,-40.21393203735352,627.3154907226562,619.998291015625
2021-08-12 09:35:13.598254+00:00,7755020154,1200566771805,0.3928170204162597,0.3898662030696869,0.5085545778274536,0.5286036729812622,2.2276573181152344,69.93367004394531,-31.517539978027344,-40.206787109375,627.1661987304688,619.8600463867188
2021-08-12 09:35:13.616229+00:00,7755036809,1200566788460,0.3987041711807251,0.3863375782966614,0.5014507174491882,0.5317639112472534,2.119735717773437,69.86260223388672,-31.55791664123535,-40.230953216552734,627.3901977539062,620.0918579101562
2021-08-12 09:35:13.631696+00:00,7755053464,1200566805115,0.3986926972866058,0.3827960193157196,0.5096459984779358,0.5317087173461914,2.0045623779296875,69.77220153808594,-31.56484603881836,-40.22516250610352,627.4791259765625,620.1895751953125
2021-08-12 09:35:13.648652+00:00,7755070118,1200566821769,0.3929677605628967,0.3746349513530731,0.5129201412200928,0.5253689885139465,1.8780021667480469,69.67626190185547,-31.58138465881348,-40.2282829284668,627.6038818359375,620.3239135742188
2021-08-12 09:35:13.664613+00:00,7755086773,1200566838423,0.3926160335540771,0.3779439032077789,0.5004579424858093,0.5206716060638428,1.677570343017578,69.44600677490234,-31.58641624450684,-40.206539154052734,627.19921875,619.9401245117188
2021-08-12 09:35:13.682793+00:00,7755103428,1200566855078,0.3935451209545135,0.3760935664176941,0.5080589652061462,0.5254793167114258,1.4818000793457031,69.23355865478516,-31.565689086914062,-40.1585578918457,626.9340209960938,619.6942749023438
2021-08-12 09:35:13.697680+00:00,7755120083,1200566871733,0.3942185640335083,0.3745231032371521,0.5105361938476562,0.5241734385490417,1.2935142517089844,69.02483367919922,-31.567724227905277,-40.12945175170898,626.602783203125,619.3812866210938
2021-08-12 09:35:13.715631+00:00,7755136737,1200566888387,0.390885442495346,0.3751631677150726,0.5131930112838745,0.5229336619377136,1.0866584777832031,68.80207061767578,-31.549301147460938,-40.08488845825195,626.359619140625,619.1588134765625
2021-08-12 09:35:13.730591+00:00,7755153392,1200566905042,0.388803482055664,0.3730922341346741,0.5095157027244568,0.5266197919845581,0.8850517272949219,68.578125,-31.53780746459961,-40.03538131713867,626.0121459960938,618.8307495117188
2021-08-12 09:35:13.749053+00:00,7755170047,1200566921697,0.3921146094799042,0.3793143630027771,0.5120666027069092,0.532045304775238,0.6565055847167969,68.35525512695312,-31.532915115356445,-39.98694610595703,625.9356689453125,618.77490234375
2021-08-12 09:35:13.765011+00:00,7755186701,1200566938350,0.3846367299556732,0.3791237771511078,0.5171257257461548,0.5302696228027344,0.52569580078125,68.2603530883789,-31.550559997558597,-39.96743774414063,626.2228393554688,619.0717163085938
2021-08-12 09:35:13.782726+00:00,7755203356,1200566955005,0.3810552954673767,0.377332478761673,0.5067693591117859,0.525192379951477,0.3461227416992187,68.12003326416016,-31.58329391479492,-39.95804214477539,626.5313720703125,619.3947143554688
2021-08-12 09:35:13.797686+00:00,7755220011,1200566971660,0.3827354609966278,0.3735573291778564,0.5065926313400269,0.5295196771621704,0.2106971740722656,68.0378189086914,-31.603254318237305,-39.93758392333984,626.9320068359375,619.8036499023438
2021-08-12 09:35:13.815968+00:00,7755236665,1200566988314,0.3830755352973938,0.3721561729907989,0.5097770094871521,0.5382672548294067,0.0384712219238281,67.89800262451172,-31.61493682861328,-39.901668548583984,627.103759765625,619.98828125
2021-08-12 09:35:13.831439+00:00,7755253320,1200567004969,0.3783584237098694,0.3756085038185119,0.5139189958572388,0.5302987098693848,-0.0578231811523437,67.85650634765625,-31.658424377441406,-39.9091911315918,627.544677734375,620.4339599609375
2021-08-12 09:35:13.848903+00:00,7755269975,1200567021623,0.3744181394577026,0.3725675642490387,0.504211962223053,0.5163102149963379,-0.1878471374511718,67.74508666992188,-31.69979286193848,-39.90958786010742,627.642822265625,620.5423583984375
2021-08-12 09:35:13.864648+00:00,7755286629,1200567038277,0.3821364045143127,0.3717032968997955,0.5012372136116028,0.5177227854728699,-0.3227920532226562,67.6319580078125,-31.70928001403809,-39.88457489013672,627.6535034179688,620.5623168945312
2021-08-12 09:35:13.882599+00:00,7755303284,1200567054932,0.3841667473316192,0.3737901151180267,0.5105344653129578,0.5277296900749207,-0.4705886840820312,67.47125244140625,-31.689376831054688,-39.837886810302734,627.29541015625,620.2166137695312
2021-08-12 09:35:13.898068+00:00,7755319939,1200567071587,0.3845523595809936,0.3714089691638946,0.5189265012741089,0.5335292220115662,-0.5384979248046875,67.42247009277344,-31.692293167114254,-39.81631851196289,627.3196411132812,620.243896484375
2021-08-12 09:35:13.916025+00:00,7755336593,1200567088241,0.3814055025577545,0.3677766025066376,0.507585883140564,0.533238410949707,-0.6389083862304688,67.30229949951172,-31.69241523742676,-39.78411483764648,626.9651489257812,619.8976440429688
2021-08-12 09:35:13.930801+00:00,7755353248,1200567104896,0.3760936856269836,0.3697303831577301,0.5018534064292908,0.5324658155441284,-0.6397743225097656,67.3135986328125,-31.715044021606445,-39.77768325805664,627.051513671875,619.9815063476562
2021-08-12 09:35:13.948605+00:00,7755369903,1200567121550,0.3755214810371399,0.3759436905384063,0.5166442394256592,0.547200083732605,-0.6723594665527344,67.25707244873047,-31.716136932373047,-39.76198959350586,626.7725830078125,619.7058715820312
2021-08-12 09:35:13.964066+00:00,7755386558,1200567138205,0.3734393417835235,0.3702637553215027,0.5154542922973633,0.5463830828666687,-0.6366615295410156,67.3121337890625,-31.756031036376957,-39.78825759887695,626.9051513671875,619.8323364257812
2021-08-12 09:35:13.982186+00:00,7755403212,1200567154859,0.4043367505073547,0.4220390021800995,0.5086244940757751,0.5323787331581116,-0.5671768188476562,67.15415954589844,-31.67483139038086,-39.66949081420898,624.7030029296875,617.6315307617188
2021-08-12 09:35:13.997146+00:00,7755419867,1200567171514,0.4539369642734527,0.4711249470710754,0.5077815651893616,0.527813732624054,-0.3665924072265625,67.20913696289062,-31.55831527709961,-39.54267120361328,623.30029296875,616.2125854492188
2021-08-12 09:35:14.016095+00:00,7755436522,1200567188169,0.4720630943775177,0.4846297204494476,0.5011305809020996,0.5166439414024353,-0.1988487243652343,67.46885681152344,-31.63306999206543,-39.62736511230469,624.3611450195312,617.25341796875
2021-08-12 09:35:14.031057+00:00,7755453176,1200567204823,0.4753915965557098,0.4816491305828094,0.4896934926509857,0.5168291330337524,-0.1617279052734375,67.5389404296875,-31.679107666015625,-39.6811752319336,624.6961059570312,617.583740234375
2021-08-12 09:35:14.049007+00:00,7755469831,1200567221477,0.4761290550231933,0.4790539145469665,0.487205296754837,0.5196219682693481,-0.0900382995605468,67.6158218383789,-31.678606033325195,-39.68927383422852,624.7135009765625,617.5929565429688
2021-08-12 09:35:14.063967+00:00,7755486486,1200567238132,0.4757165014743805,0.4781767129898071,0.4911783635616302,0.5186226963996887,-8.0108642578125e-05,67.7278823852539,-31.67428970336914,-39.69569778442383,624.8924560546875,617.7610473632812
2021-08-12 09:35:14.082312+00:00,7755503140,1200567254786,0.4730962216854095,0.4806196093559265,0.485744833946228,0.5201130509376526,0.0874862670898437,67.82464599609375,-31.676069259643555,-39.70577621459961,624.9594116210938,617.8179321289062
2021-08-12 09:35:14.097601+00:00,7755519795,1200567271441,0.4738081991672516,0.4803954362869262,0.48675337433815,0.5237676501274109,0.1807937622070312,67.93744659423828,-31.67291259765625,-39.71614074707031,625.1106567382812,617.9581909179688
2021-08-12 09:35:14.115066+00:00,7755536450,1200567288096,0.4755208492279053,0.4768006801605224,0.4877505004405975,0.5272021889686584,0.2731513977050781,68.0340576171875,-31.67257499694824,-39.72719955444336,625.1162719726562,617.9536743164062
