datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 10:49:58.775214+00:00,12240245252,1205051948310,0.4060383141040802,0.3866265416145324,0.5221576690673828,0.5076474547386169,-4.476127624511719,63.58134460449219,-28.50064468383789,-35.93623733520508,640.6270751953125,634.032470703125
2021-08-12 10:49:58.792168+00:00,12240261907,1205051964964,0.4043286442756653,0.3870374262332916,0.52303546667099,0.5117141604423523,-4.5167236328125,63.52032470703125,-28.487720489501957,-35.920955657958984,640.4203491210938,633.8308715820312
2021-08-12 10:49:58.813112+00:00,12240278562,1205051981619,0.4091960489749908,0.3882406949996948,0.5216540098190308,0.5168813467025757,-4.561380386352539,63.46841430664063,-28.480222702026367,-35.90727615356445,640.34765625,633.7630615234375
2021-08-12 10:49:58.833060+00:00,12240295216,1205051998273,0.4036185443401336,0.3905569612979889,0.5255492925643921,0.512556254863739,-4.55024528503418,63.48957824707031,-28.490243911743164,-35.9088134765625,640.548828125,633.9630737304688
2021-08-12 10:49:58.845028+00:00,12240311871,1205052014928,0.3977660834789276,0.395716905593872,0.5276353359222412,0.523425817489624,-4.554693222045898,63.49288177490234,-28.50076103210449,-35.91010284423828,640.76318359375,634.1787109375
2021-08-12 10:49:58.858990+00:00,12240328526,1205052031583,0.4018619358539581,0.3930763304233551,0.5308389663696289,0.5256009697914124,-4.568502426147461,63.49897003173828,-28.523193359375,-35.92963790893555,640.9442138671875,634.360107421875
2021-08-12 10:49:58.875944+00:00,12240345180,1205052048237,0.404481440782547,0.388845294713974,0.5347586870193481,0.5144249796867371,-4.583209991455078,63.48762512207031,-28.547378540039062,-35.950740814208984,640.9515991210938,634.3685913085938
2021-08-12 10:49:58.890904+00:00,12240361835,1205052064891,0.4036575257778168,0.3886121213436126,0.5325103998184204,0.5113033652305603,-4.560459136962891,63.530029296875,-28.56538963317871,-35.968055725097656,641.1649169921875,634.578857421875
2021-08-12 10:49:58.908368+00:00,12240378490,1205052081546,0.4040627181529999,0.3921605348587036,0.5319390892982483,0.5178771018981934,-4.549755096435547,63.54512023925781,-28.569395065307617,-35.97532653808594,641.2100830078125,634.622802734375
2021-08-12 10:49:58.923837+00:00,12240395144,1205052098200,0.4041201770305633,0.3935889303684234,0.5274970531463623,0.5172554850578308,-4.501373291015625,63.60900115966797,-28.59781265258789,-36.008792877197266,641.4591674804688,634.8674926757812
2021-08-12 10:49:58.941789+00:00,12240411799,1205052114855,0.4031332731246948,0.3913837671279907,0.5304480791091919,0.5145968794822693,-4.459161758422852,63.64864349365234,-28.622039794921875,-36.03824996948242,641.5003051757812,634.9054565429688
2021-08-12 10:49:58.957746+00:00,12240428454,1205052131510,0.4055854976177215,0.3919027745723724,0.524538516998291,0.5136078596115112,-4.438854217529297,63.66172790527344,-28.64753150939941,-36.06937789916992,641.4638061523438,634.8681030273438
2021-08-12 10:49:58.975699+00:00,12240445108,1205052148164,0.4177844226360321,0.3858475685119629,0.5387706756591797,0.5025826096534729,-4.406562805175781,63.67152404785156,-28.6538200378418,-36.08230972290039,641.2191772460938,634.6214599609375
2021-08-12 10:49:58.992653+00:00,12240461763,1205052164818,0.4146488904953003,0.3833769857883453,0.537794828414917,0.502699613571167,-4.353305816650391,63.709320068359375,-28.654857635498047,-36.08794403076172,641.1463012695312,634.5448608398438
2021-08-12 10:49:59.008610+00:00,12240478418,1205052181473,0.4136050939559936,0.392734169960022,0.5405426025390625,0.5128704309463501,-4.303646087646484,63.75800323486328,-28.661720275878903,-36.10881805419922,641.3080444335938,634.703857421875
2021-08-12 10:49:59.024569+00:00,12240495072,1205052198127,0.4185639321804046,0.3935810327529907,0.5413470268249512,0.5196385979652405,-4.253995895385742,63.8203125,-28.68021583557129,-36.142608642578125,641.5170288085938,634.90869140625
2021-08-12 10:49:59.042520+00:00,12240511727,1205052214782,0.4086416065692901,0.3884015679359436,0.5159125924110413,0.5113769173622131,-4.195831298828125,63.86640167236328,-28.718416213989254,-36.18724060058594,641.4351806640625,634.822509765625
2021-08-12 10:49:59.057480+00:00,12240528382,1205052231437,0.4086875915527344,0.3869032859802246,0.5222201943397522,0.5025743246078491,-4.119796752929688,63.9515380859375,-28.738229751586918,-36.22615432739258,641.5518188476562,634.931884765625
2021-08-12 10:49:59.075431+00:00,12240545037,1205052248091,0.4186912477016449,0.3805784583091736,0.5354468822479248,0.5054375529289246,-4.038639068603516,64.01323699951172,-28.75408935546875,-36.2550048828125,641.3463745117188,634.7195434570312
2021-08-12 10:49:59.090391+00:00,12240561691,1205052264745,0.4174071252346039,0.3817675709724426,0.5376533269882202,0.5149826407432556,-3.95173454284668,64.0876235961914,-28.763023376464844,-36.28090286254883,641.2765502929688,634.6427001953125
2021-08-12 10:49:59.108377+00:00,12240578346,1205052281400,0.4042320549488067,0.3835550844669342,0.5247452855110168,0.5168236494064331,-3.85171890258789,64.16016387939453,-28.791431427001957,-36.33362579345703,641.071044921875,634.43017578125
2021-08-12 10:49:59.124334+00:00,12240595001,1205052298055,0.3958573043346405,0.377888947725296,0.5133281350135803,0.5121013522148132,-3.8545093536376953,64.07832336425781,-28.8193359375,-36.36976623535156,640.3811645507812,633.7466430664062
2021-08-12 10:49:59.141288+00:00,12240611655,1205052314709,0.3897827267646789,0.3723970651626587,0.5216649174690247,0.5272535085678101,-3.81866455078125,64.03521728515625,-28.847091674804688,-36.40909576416016,639.7090454101562,633.0770874023438
2021-08-12 10:49:59.157246+00:00,12240628310,1205052331363,0.3923418223857879,0.3700012266635895,0.5413263440132141,0.530258059501648,-3.691076278686523,64.14750671386719,-28.842191696166992,-36.43484115600586,639.6195068359375,632.976806640625
2021-08-12 10:49:59.175203+00:00,12240644965,1205052348018,0.3963724970817566,0.3669001162052154,0.543969452381134,0.5309266448020935,-3.589527130126953,64.24345397949219,-28.856033325195312,-36.47415542602539,639.582763671875,632.9312744140625
2021-08-12 10:49:59.191160+00:00,12240661619,1205052364672,0.3946214020252228,0.3674066364765167,0.5478228330612183,0.5361772179603577,-3.5337677001953125,64.27574920654297,-28.84472274780273,-36.4791145324707,639.3677368164062,632.7123413085938
2021-08-12 10:49:59.208646+00:00,12240678274,1205052381327,0.3934113681316376,0.3681097030639648,0.5462229251861572,0.5194148421287537,-3.456390380859375,64.35419464111328,-28.86736869812012,-36.52009201049805,639.4435424804688,632.7818603515625
2021-08-12 10:49:59.224604+00:00,12240694929,1205052397982,0.3887549936771393,0.3701044619083404,0.5381262898445129,0.5186613202095032,-3.409017562866211,64.39024353027344,-28.882673263549805,-36.5420150756836,639.40478515625,632.7399291992188
2021-08-12 10:49:59.241093+00:00,12240711583,1205052414636,0.3877390921115875,0.379229187965393,0.5348747968673706,0.5358983278274536,-3.3477821350097656,64.46136474609375,-28.871252059936523,-36.53208923339844,639.6091918945312,632.9381103515625
2021-08-12 10:49:59.257557+00:00,12240728238,1205052431290,0.3919916749000549,0.3802796900272369,0.5436342358589172,0.530181348323822,-3.31549072265625,64.51036071777344,-28.841672897338867,-36.50693130493164,639.73828125,633.0624389648438
2021-08-12 10:49:59.275509+00:00,12240744893,1205052447945,0.399436354637146,0.3720249831676483,0.5621048212051392,0.5247835516929626,-3.26748275756836,64.5533447265625,-28.78873634338379,-36.44733810424805,639.6173706054688,632.9346923828125
2021-08-12 10:49:59.290541+00:00,12240761547,1205052464599,0.3960843980312347,0.3703907430171966,0.5510777831077576,0.5272607803344727,-3.2372303009033203,64.57604217529297,-28.72655487060547,-36.36809539794922,639.4652709960938,632.777099609375
2021-08-12 10:49:59.308494+00:00,12240778202,1205052481254,0.3911207318305969,0.3684890866279602,0.5388051867485046,0.5092788338661194,-3.207277297973633,64.62863159179688,-28.62371635437012,-36.25269317626953,639.5776977539062,632.8819580078125
2021-08-12 10:49:59.323673+00:00,12240794857,1205052497909,0.3914651274681091,0.3700971007347107,0.5432752370834351,0.5101038217544556,-3.164615631103516,64.6943588256836,-28.567626953125,-36.18060302734375,639.7552490234375,633.0514526367188
2021-08-12 10:49:59.341644+00:00,12240811512,1205052514564,0.39809051156044,0.3739941716194153,0.5623816251754761,0.5388380289077759,-3.119009017944336,64.7608642578125,-28.55893898010254,-36.14982986450195,639.8756713867188,633.16357421875
2021-08-12 10:49:59.357601+00:00,12240828166,1205052531217,0.4040674865245819,0.3706150650978088,0.5650299191474915,0.5348786115646362,-3.1322250366210938,64.75228881835938,-28.57975006103516,-36.1533432006836,639.72802734375,633.014404296875
2021-08-12 10:49:59.375552+00:00,12240844821,1205052547872,0.3989200890064239,0.3721969425678253,0.5566198229789734,0.5291426777839661,-3.117338180541992,64.73519134521484,-28.545076370239254,-36.10187530517578,639.3056640625,632.589599609375
2021-08-12 10:49:59.390230+00:00,12240861476,1205052564527,0.4144482910633087,0.3914978802204132,0.5118716955184937,0.4883556962013244,-2.832691192626953,65.12578582763672,-28.37967109680176,-35.94415664672852,640.538818359375,633.7865600585938
2021-08-12 10:49:59.408179+00:00,12240878130,1205052581181,0.4583568871021271,0.4496480822563171,0.3639868497848511,0.28981414437294,-2.54547119140625,65.337890625,-27.874549865722656,-35.426513671875,640.1903076171875,633.4082641601562
2021-08-12 10:49:59.424136+00:00,12240894785,1205052597836,0.5037445425987244,0.4907818734645843,0.2286501377820968,0.1867543309926986,-2.55377197265625,65.12163543701172,-27.667634963989254,-35.18413543701172,638.33642578125,631.5640869140625
2021-08-12 10:49:59.440956+00:00,12240911440,1205052614490,0.5117374062538147,0.4920942783355713,0.1949203908443451,0.1548442095518112,-2.4834938049316406,65.21102905273438,-27.734474182128903,-35.2336311340332,638.5098876953125,631.728515625
2021-08-12 10:49:59.456913+00:00,12240928094,1205052631144,0.5119824409484863,0.4879484474658966,0.1997511386871338,0.1649771630764007,-2.50748062133789,65.16251373291016,-27.735952377319336,-35.21921920776367,638.2142333984375,631.4354248046875
2021-08-12 10:49:59.474866+00:00,12240944749,1205052647799,0.5095088481903076,0.5019239783287048,0.2060427069664001,0.1872572898864746,-2.497425079345703,65.15470123291016,-27.71471405029297,-35.19356918334961,638.00537109375,631.2255859375
2021-08-12 10:49:59.489825+00:00,12240961404,1205052664454,0.5039935111999512,0.499961644411087,0.2118437737226486,0.1858320832252502,-2.4330368041992188,65.24895477294922,-27.694900512695312,-35.18413162231445,638.2009887695312,631.4119262695312
2021-08-12 10:49:59.507778+00:00,12240978058,1205052681108,0.5052664875984192,0.4924364984035492,0.2133079022169113,0.183509424328804,-2.3835983276367188,65.3255615234375,-27.634626388549805,-35.135066986083984,638.2909545898438,631.4928588867188
2021-08-12 10:49:59.523735+00:00,12240994713,1205052697763,0.5109861493110657,0.4907573163509369,0.2166375815868377,0.1966439187526703,-2.3527374267578125,65.38650512695312,-27.53929710388184,-35.051021575927734,638.3566284179688,631.5505981445312
2021-08-12 10:49:59.541687+00:00,12241011368,1205052714417,0.5073658227920532,0.4885689318180084,0.2142253667116165,0.2040386497974395,-2.304370880126953,65.4285659790039,-27.386817932128903,-34.90656280517578,638.019287109375,631.2039794921875
2021-08-12 10:49:59.557644+00:00,12241028022,1205052731071,0.5048332214355469,0.4871112108230591,0.2133774608373642,0.1982340961694717,-2.246135711669922,65.48571014404297,-27.23042869567871,-34.76450729370117,637.8175659179688,630.9927368164062
2021-08-12 10:49:59.574599+00:00,12241044677,1205052747726,0.5034443140029907,0.4859813153743744,0.2230997383594513,0.2049824893474578,-2.171215057373047,65.55392456054688,-26.992673873901367,-34.545997619628906,637.58154296875,630.7454223632812
2021-08-12 10:49:59.590589+00:00,12241061332,1205052764381,0.5077166557312012,0.4890108108520508,0.2202450335025787,0.2040875256061554,-1.990196228027344,65.79219818115234,-26.87470245361328,-34.45435333251953,638.0949096679688,631.2355346679688
2021-08-12 10:49:59.608547+00:00,12241077987,1205052781036,0.5461108684539795,0.5283634066581726,0.208651453256607,0.1706471890211105,-1.7960472106933594,65.9530029296875,-26.760234832763672,-34.372108459472656,637.6220703125,630.7420043945312
2021-08-12 10:49:59.625016+00:00,12241094641,1205052797690,0.5840173363685608,0.5661609768867493,0.1863406896591186,0.1545464545488357,-1.8264923095703125,65.7809829711914,-26.708080291748047,-34.33695602416992,636.0601806640625,629.1895751953125
2021-08-12 10:49:59.640973+00:00,12241111296,1205052814344,0.5908141136169434,0.5722063779830933,0.1708995848894119,0.1598263084888458,-1.8019790649414065,65.81365966796875,-26.768146514892575,-34.41331100463867,636.1122436523438,629.23974609375
2021-08-12 10:49:59.657928+00:00,12241127951,1205052830999,0.589846134185791,0.5675274729728699,0.1738138794898986,0.1631681025028228,-1.806217193603516,65.81005096435547,-26.764745712280277,-34.42951965332031,636.0025634765625,629.1303100585938
2021-08-12 10:49:59.674883+00:00,12241144605,1205052847653,0.5878100395202637,0.5648521184921265,0.1752453744411468,0.1658248156309127,-1.805702209472656,65.83393859863281,-26.749814987182617,-34.432464599609375,636.1386108398438,629.2647705078125
2021-08-12 10:49:59.689844+00:00,12241161260,1205052864308,0.5840972065925598,0.5636576414108276,0.1708505600690841,0.162316083908081,-1.819156646728516,65.8392562866211,-26.71442985534668,-34.40583801269531,636.18798828125,629.3131713867188
2021-08-12 10:49:59.707796+00:00,12241177915,1205052880963,0.5851425528526306,0.5652843713760376,0.1724426746368408,0.1572891324758529,-1.8380851745605469,65.87836456298828,-26.64356231689453,-34.33864212036133,636.5980834960938,629.7197265625
2021-08-12 10:49:59.723752+00:00,12241194569,1205052897617,0.5888291001319885,0.5690710544586182,0.1777663677930832,0.1595964729785919,-1.9193687438964844,65.81360626220703,-26.559873580932617,-34.24913787841797,636.5706787109375,629.697021484375
2021-08-12 10:49:59.741704+00:00,12241211224,1205052914271,0.591369092464447,0.5677282214164734,0.1701182425022125,0.1676512658596038,-1.994403839111328,65.76627349853516,-26.49999046325684,-34.16813659667969,636.6201171875,629.7486572265625
2021-08-12 10:49:59.757663+00:00,12241227879,1205052930926,0.59199458360672,0.5672910213470459,0.1619392186403274,0.1663902401924133,-2.080238342285156,65.69507598876953,-26.49322891235352,-34.13124084472656,636.5198364257812,629.6525268554688
2021-08-12 10:49:59.774128+00:00,12241244533,1205052947580,0.5881754159927368,0.5700051784515381,0.1641100496053695,0.1487025469541549,-2.1697540283203125,65.64862060546875,-26.542316436767575,-34.15183639526367,636.705078125,629.8416748046875
2021-08-12 10:49:59.790038+00:00,12241261188,1205052964235,0.5846141576766968,0.5720968842506409,0.1711999475955963,0.1516130715608596,-2.3010292053222656,65.52542877197266,-26.572362899780277,-34.151790618896484,636.5576171875,629.7042236328125
2021-08-12 10:49:59.807989+00:00,12241277843,1205052980890,0.5878382325172424,0.5753016471862793,0.1680939495563507,0.1652978062629699,-2.443622589111328,65.4404296875,-26.66710090637207,-34.20352935791016,636.8595581054688,630.0145874023438
2021-08-12 10:49:59.822950+00:00,12241294497,1205052997544,0.591110348701477,0.5751787424087524,0.1590071469545364,0.171814426779747,-2.600025177001953,65.31520080566406,-26.776517868041992,-34.260536193847656,636.8999633789062,630.0658569335938
2021-08-12 10:49:59.840783+00:00,12241311152,1205053014198,0.5899924039840698,0.5745136141777039,0.155287429690361,0.164350152015686,-2.775333404541016,65.1810073852539,-26.91611671447754,-34.35031509399414,637.022705078125,630.2013549804688
2021-08-12 10:49:59.856741+00:00,12241327807,1205053030853,0.5884185433387756,0.575446605682373,0.1632454842329025,0.1590263992547989,-2.94537353515625,65.0313720703125,-27.035913467407227,-34.42657852172852,636.95947265625,630.1516723632812
2021-08-12 10:49:59.874692+00:00,12241344462,1205053047508,0.5926089286804199,0.574713408946991,0.1653298884630203,0.1508699208498001,-3.142484664916992,64.87967681884766,-27.19476890563965,-34.542999267578125,637.12548828125,630.3333129882812
2021-08-12 10:49:59.890082+00:00,12241361116,1205053064162,0.5928604006767273,0.5774747729301453,0.1639797985553741,0.1492663472890854,-3.313419342041016,64.73978424072266,-27.2813777923584,-34.588218688964844,637.1892700195312,630.4102172851562
2021-08-12 10:49:59.908034+00:00,12241377771,1205053080817,0.5904681086540222,0.5758052468299866,0.1657959073781967,0.1567482650279998,-3.516664505004883,64.55736541748047,-27.31243324279785,-34.571876525878906,637.1408081054688,630.3778686523438
2021-08-12 10:49:59.923992+00:00,12241394426,1205053097472,0.5912062525749207,0.5776885747909546,0.1618952006101608,0.1546947658061981,-3.672994613647461,64.42939758300781,-27.31263732910156,-34.52550506591797,637.1600952148438,630.4072875976562
2021-08-12 10:49:59.940953+00:00,12241411080,1205053114125,0.5900074243545532,0.5804633498191833,0.1588670909404754,0.1592058539390564,-3.865802764892578,64.25689697265625,-27.2665958404541,-34.42633056640625,637.0857543945312,630.3465576171875
2021-08-12 10:49:59.956911+00:00,12241427735,1205053130780,0.5925103425979614,0.5775177478790283,0.1637154072523117,0.1561277955770492,-4.044633865356445,64.09101867675781,-27.220571517944336,-34.32708740234375,636.9087524414062,630.1817016601562
2021-08-12 10:49:59.974862+00:00,12241444390,1205053147435,0.5927998423576355,0.5791146755218506,0.1625906229019165,0.155083492398262,-4.254781723022461,63.90857696533203,-27.191068649291992,-34.24148178100586,636.9021606445312,630.1902465820312
2021-08-12 10:49:59.990820+00:00,12241461044,1205053164089,0.5892168283462524,0.5811184048652649,0.1618363559246063,0.1547503024339676,-4.562976837158203,63.54887390136719,-27.158885955810547,-34.14555358886719,636.0830078125,629.4003295898438
2021-08-12 10:50:00.008283+00:00,12241477699,1205053180744,0.5916181206703186,0.5888406038284302,0.1715265065431594,0.1550314724445343,-4.525508880615234,63.99842834472656,-27.67039680480957,-34.81393051147461,637.8262329101562,631.107177734375
2021-08-12 10:50:00.023243+00:00,12241494354,1205053197399,0.3571017682552337,0.3783534467220306,0.0849844440817833,0.0978438183665275,-5.472043991088867,63.23491668701172,-27.405920028686523,-34.520259857177734,637.572265625,630.921142578125
2021-08-12 10:50:00.041195+00:00,12241511008,1205053214052,0.3485386073589325,0.3500199615955353,0.0957426354289054,0.0931235030293464,-6.368724822998047,62.28059387207031,-27.626657485961918,-34.87775421142578,636.2559814453125,629.7090454101562
2021-08-12 10:50:00.056263+00:00,12241527663,1205053230707,0.3451946675777435,0.328898161649704,0.1131086274981498,0.0867757350206375,-6.595014572143555,62.08673095703125,-27.16759490966797,-34.178733825683594,637.579345703125,631.0474853515625
2021-08-12 10:50:00.074723+00:00,12241544318,1205053247362,0.3467458188533783,0.3272267580032348,0.1095091998577117,0.0839130580425262,-6.790216445922852,61.87865447998047,-27.267627716064453,-34.09188461303711,637.8193359375,631.3045654296875
2021-08-12 10:50:00.089762+00:00,12241560972,1205053264016,0.347781091928482,0.3301298916339874,0.0981962159276008,0.0874154865741729,-6.985422134399414,61.66234588623047,-27.34834671020508,-34.010955810546875,637.8154907226562,631.3174438476562
2021-08-12 10:50:00.107713+00:00,12241577627,1205053280671,0.3501050472259521,0.333573967218399,0.1178997233510017,0.088420994579792,-7.216575622558594,61.39151763916016,-27.37191390991211,-33.898887634277344,637.4522705078125,630.974853515625
2021-08-12 10:50:00.123669+00:00,12241594282,1205053297325,0.3542139232158661,0.3346398472785949,0.1109520867466926,0.0881827995181083,-7.371528625488281,61.23333740234375,-27.410568237304688,-33.81846237182617,637.3680419921875,630.9012451171875
2021-08-12 10:50:00.141033+00:00,12241610937,1205053313980,0.3499201536178589,0.332025408744812,0.1068122759461402,0.0841201394796371,-7.569488525390625,60.98936462402344,-27.42534637451172,-33.723567962646484,636.7525634765625,630.302490234375
2021-08-12 10:50:00.156990+00:00,12241627591,1205053330634,0.3487161099910736,0.3314043879508972,0.117565207183361,0.0846673026680946,-7.670038223266602,60.88568115234375,-27.446521759033203,-33.65533828735352,636.5438232421875,630.0985717773438
2021-08-12 10:50:00.176938+00:00,12241644246,1205053347289,0.3530018627643585,0.3344834744930267,0.1090260222554206,0.0874208062887191,-7.815982818603516,60.71847534179688,-27.53498649597168,-33.64830017089844,636.0841064453125,629.6490478515625
2021-08-12 10:50:00.194894+00:00,12241660901,1205053363944,0.3553885519504547,0.3348823189735412,0.1051148325204849,0.0960806086659431,-7.911323547363281,60.63041687011719,-27.614347457885746,-33.647361755371094,635.89306640625,629.4618530273438
2021-08-12 10:50:00.207860+00:00,12241677555,1205053380598,0.3569824993610382,0.3350603282451629,0.1021289452910423,0.0988354682922363,-8.036369323730469,60.503326416015625,-27.709392547607425,-33.66377639770508,635.5656127929688,629.1419067382812
2021-08-12 10:50:00.222821+00:00,12241694210,1205053397252,0.3543098866939544,0.3388943970203399,0.0997380018234252,0.0864505246281623,-8.115987777709961,60.43113708496094,-27.800594329833984,-33.689083099365234,635.38232421875,628.961669921875
2021-08-12 10:50:00.240773+00:00,12241710865,1205053413907,0.3550141155719757,0.3465879261493683,0.1033587455749511,0.0884766951203346,-8.222332000732422,60.33129119873047,-27.87554931640625,-33.703147888183594,635.1958618164062,628.7813110351562
2021-08-12 10:50:00.256731+00:00,12241727519,1205053430561,0.3490327894687652,0.3396689891815185,0.1082560122013092,0.0861086174845695,-8.32164192199707,60.23267364501953,-27.88751792907715,-33.6574592590332,635.0036010742188,628.5949096679688
2021-08-12 10:50:00.274682+00:00,12241744174,1205053447216,0.3424958288669586,0.3261804580688476,0.0964965373277664,0.0685478821396827,-8.423835754394531,60.10465240478516,-27.87206649780273,-33.57604217529297,634.4705810546875,628.0680541992188
2021-08-12 10:50:00.290150+00:00,12241760829,1205053463871,0.3451470732688904,0.3260284662246704,0.0900041610002517,0.0732930079102516,-8.496374130249023,60.0195541381836,-27.861724853515625,-33.5015983581543,634.0514526367188,627.65087890625
2021-08-12 10:50:00.307106+00:00,12241777483,1205053480525,0.3476452827453613,0.332949548959732,0.0850985944271087,0.0850906744599342,-8.591865539550781,59.94864654541016,-27.915508270263672,-33.49380874633789,633.9816284179688,627.584228515625
2021-08-12 10:50:00.323063+00:00,12241794138,1205053497179,0.3468244671821594,0.3358433544635772,0.092646799981594,0.0842998772859573,-8.683813095092773,59.86944580078125,-27.97180557250977,-33.500343322753906,633.8306274414062,627.4376220703125
2021-08-12 10:50:00.341015+00:00,12241810793,1205053513834,0.3422325253486633,0.3357773125171661,0.0924829989671707,0.0873303711414337,-8.78720474243164,59.77851104736328,-28.042200088500977,-33.522003173828125,633.6572875976562,627.2701416015625
2021-08-12 10:50:00.356971+00:00,12241827447,1205053530488,0.3387608826160431,0.3358033001422882,0.0871194452047348,0.0834290981292724,-8.863224029541016,59.723724365234375,-28.10761070251465,-33.53825378417969,633.5777587890625,627.1928100585938
2021-08-12 10:50:00.373926+00:00,12241844102,1205053547143,0.3460074067115783,0.3302068412303924,0.092409148812294,0.0759577453136444,-8.957942962646484,59.65392303466797,-28.171762466430664,-33.55243682861328,633.4550170898438,627.0733032226562
2021-08-12 10:50:00.389884+00:00,12241860757,1205053563798,0.3495818674564361,0.3316728770732879,0.0843726024031639,0.0744461342692375,-9.030920028686523,59.60641479492188,-28.23810577392578,-33.57202911376953,633.390380859375,627.01025390625
2021-08-12 10:50:00.407836+00:00,12241877412,1205053580453,0.3490225672721863,0.334331065416336,0.0846968591213226,0.0661064907908439,-9.10987663269043,59.530555725097656,-28.31803321838379,-33.61148834228516,633.0682373046875,626.6915893554688
2021-08-12 10:50:00.423793+00:00,12241894066,1205053597106,0.3517907857894897,0.3344846367835998,0.0863338112831115,0.0621120370924472,-9.15485382080078,59.51670837402344,-28.38584899902344,-33.651466369628906,632.97265625,626.5943603515625
2021-08-12 10:50:00.440747+00:00,12241910721,1205053613761,0.3450777530670166,0.3358214497566223,0.080622024834156,0.0676195546984672,-9.209041595458984,59.46031951904297,-28.461299896240234,-33.696102142333984,632.5669555664062,626.1898193359375
2021-08-12 10:50:00.456706+00:00,12241927376,1205053630416,0.3419114351272583,0.3352117538452148,0.1095371767878532,0.0833430215716362,-9.273046493530272,59.35218048095703,-28.63220977783203,-33.839698791503906,631.9468383789062,625.5770874023438
2021-08-12 10:50:00.474657+00:00,12241944030,1205053647070,0.3488300144672394,0.3437874019145965,0.1383069604635238,0.1041051372885704,-9.309782028198242,59.200286865234375,-29.237525939941406,-34.441864013671875,630.9686279296875,624.6153564453125
2021-08-12 10:50:00.490615+00:00,12241960685,1205053663725,0.3614766597747803,0.3546103835105896,0.6944510340690613,0.6640323400497437,-9.17510223388672,59.28495788574219,-29.796669006347656,-34.99250030517578,631.1409912109375,624.7864990234375
2021-08-12 10:50:00.507569+00:00,12241977340,1205053680380,0.3704796135425567,0.372081995010376,0.7029629945755005,0.7072789669036865,-9.132543563842772,59.28858184814453,-30.062397003173828,-35.22102737426758,631.2166748046875,624.8640747070312
2021-08-12 10:50:00.523526+00:00,12241993994,1205053697033,0.3764890432357788,0.3809827268123626,0.7115433216094971,0.7097465395927429,-9.187166213989258,59.23274993896485,-30.07429313659668,-35.22190475463867,630.9536743164062,624.6041259765625
2021-08-12 10:50:00.541479+00:00,12242010649,1205053713688,0.3718786239624023,0.3805489540100097,0.711415708065033,0.6876664161682129,-9.226486206054688,59.21958923339844,-30.083892822265625,-35.24089813232422,630.8871459960938,624.5380249023438
2021-08-12 10:50:00.557023+00:00,12242027304,1205053730343,0.3694841265678406,0.3791423738002777,0.7116647958755493,0.6822333931922913,-9.287673950195312,59.17739868164063,-30.117769241333008,-35.282867431640625,630.6678466796875,624.321044921875
2021-08-12 10:50:00.574974+00:00,12242043958,1205053746997,0.3781090974807739,0.3772175014019012,0.7032908201217651,0.6804026961326599,-9.360992431640623,59.159423828125,-30.18617248535156,-35.3508186340332,630.7283935546875,624.3823852539062
2021-08-12 10:50:00.589935+00:00,12242060613,1205053763652,0.3819905817508697,0.3768771290779114,0.6888376474380493,0.6798656582832336,-9.41745948791504,59.15924072265625,-30.262556076049805,-35.41740417480469,630.81201171875,624.4646606445312
2021-08-12 10:50:00.608454+00:00,12242077268,1205053780307,0.3787314295768738,0.3751702010631561,0.6930928826332092,0.6635897159576416,-9.480968475341797,59.14448547363281,-30.33026695251465,-35.486202239990234,630.81689453125,624.4699096679688
2021-08-12 10:50:00.623414+00:00,12242093922,1205053796960,0.380278080701828,0.3760043680667877,0.6886976957321167,0.6589845418930054,-9.588886260986328,59.05230712890625,-30.376888275146484,-35.525245666503906,630.5111694335938,624.1707153320312
2021-08-12 10:50:00.641365+00:00,12242110577,1205053813615,0.3842536807060241,0.3686250150203705,0.6798115372657776,0.6634187698364258,-9.688209533691406,58.9741439819336,-30.434101104736328,-35.565486907958984,630.2057495117188,623.869384765625
2021-08-12 10:50:00.656327+00:00,12242127232,1205053830270,0.3851397037506103,0.3663920164108276,0.6981378197669983,0.6687648296356201,-9.774168014526367,58.90589141845703,-30.432024002075195,-35.55207443237305,629.9367065429688,623.6036987304688
2021-08-12 10:50:00.674279+00:00,12242143887,1205053846925,0.3856376409530639,0.3770815730094909,0.7115433216094971,0.6751691699028015,-9.866451263427734,58.82920837402344,-30.447084426879883,-35.55327224731445,629.75439453125,623.4267578125
2021-08-12 10:50:00.690236+00:00,12242160541,1205053863579,0.3870982825756073,0.3799576163291931,0.7012724280357361,0.6688645482063293,-9.966955184936523,58.73828887939453,-30.49337577819824,-35.58393859863281,629.4771118164062,623.1558837890625
2021-08-12 10:50:00.707190+00:00,12242177196,1205053880234,0.3880735039710998,0.3778756856918335,0.6937053203582764,0.6714830994606018,-10.066946029663086,58.65210723876953,-30.574596405029297,-35.644554138183594,629.2420043945312,622.9269409179688
