datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:56:01.812340+00:00,23403412172,1216214986257,0.2292385250329971,0.2133210599422454,0.5315523147583008,0.5131874084472656,-16.98310089111328,50.9858627319336,-70.85770416259766,-67.02459716796875,601.8992309570312,595.4740600585938
2021-08-12 13:56:01.830294+00:00,23403428826,1216215002910,0.2317577600479126,0.2177755683660507,0.5412098169326782,0.533111572265625,-17.046289443969727,50.93572998046875,-70.85813903808594,-67.0180435180664,601.9456176757812,595.5254516601562
2021-08-12 13:56:01.845252+00:00,23403445481,1216215019565,0.2313170433044433,0.218541070818901,0.5305657982826233,0.5325698852539062,-17.08978271484375,50.90690612792969,-70.91981506347656,-67.06584930419922,602.0387573242188,595.6206665039062
2021-08-12 13:56:01.863205+00:00,23403462136,1216215036220,0.2383671998977661,0.2116264849901199,0.5399861931800842,0.5225403904914856,-17.14850616455078,50.86732482910156,-70.97320556640625,-67.11479187011719,602.1075439453125,595.6932373046875
2021-08-12 13:56:01.879668+00:00,23403478790,1216215052874,0.2410915940999984,0.2102285027503967,0.551414430141449,0.5284491777420044,-17.162656784057617,50.89305877685547,-71.01910400390625,-67.15276336669922,602.4373779296875,596.021240234375
2021-08-12 13:56:01.896642+00:00,23403495445,1216215069529,0.2366962730884552,0.213453397154808,0.5431920289993286,0.5195295810699463,-17.191076278686523,50.86700439453125,-71.04843139648438,-67.18557739257812,602.4153442382812,596.0021362304688
2021-08-12 13:56:01.912599+00:00,23403512100,1216215086184,0.2389080673456192,0.2141275852918625,0.544340968132019,0.5168313384056091,-17.17668342590332,50.92002868652344,-71.07086181640625,-67.22205352783203,602.6827392578125,596.2666015625
2021-08-12 13:56:01.930551+00:00,23403528754,1216215102837,0.2386423647403717,0.2163365185260772,0.5562710762023926,0.5225735306739807,-17.16368293762207,50.91752624511719,-70.9954833984375,-67.1688461303711,602.4122314453125,595.9969482421875
2021-08-12 13:56:01.945512+00:00,23403545409,1216215119492,0.2371691316366195,0.2167168259620666,0.5509822368621826,0.5221526026725769,-17.046131134033203,51.07988739013672,-70.99642181396484,-67.19707489013672,602.81982421875,596.3919067382812
2021-08-12 13:56:01.963463+00:00,23403562064,1216215136147,0.2363434433937072,0.2121470868587494,0.5450353026390076,0.5107126235961914,-16.938230514526367,51.14741516113281,-70.88650512695312,-67.12832641601562,602.3407592773438,595.9065551757812
2021-08-12 13:56:01.979420+00:00,23403578718,1216215152801,0.2374319732189178,0.2119994759559631,0.5497440099716187,0.5142591595649719,-16.73830795288086,51.37266540527344,-70.78839111328125,-67.08477020263672,602.504638671875,596.0521850585938
2021-08-12 13:56:01.997880+00:00,23403595373,1216215169456,0.2395965605974197,0.2194760888814926,0.5378744602203369,0.516499936580658,-16.547454833984375,51.53868103027344,-70.66615295410156,-67.03008270263672,602.1296997070312,595.6630859375
2021-08-12 13:56:02.011842+00:00,23403612028,1216215186111,0.2374049723148346,0.2208625227212906,0.5273535251617432,0.512604832649231,-16.270769119262695,51.85469055175781,-70.64935302734375,-67.0855484008789,602.4912109375,595.9992065429688
2021-08-12 13:56:02.029794+00:00,23403628682,1216215202764,0.2509174048900604,0.2366744875907898,0.5556090474128723,0.531787633895874,-15.952890396118164,52.06040954589844,-70.4457778930664,-66.95584869384766,601.1485595703125,594.6311645507812
2021-08-12 13:56:02.045751+00:00,23403645337,1216215219419,0.2951433062553406,0.2738268375396728,0.6143683195114136,0.5665615797042847,-15.541431427001951,52.421417236328125,-70.46012878417969,-67.05221557617188,600.6575927734375,594.1036987304688
2021-08-12 13:56:02.064212+00:00,23403661992,1216215236074,0.3318178653717041,0.3105594515800476,0.6495025753974915,0.6135921478271484,-15.161073684692385,52.91693115234375,-70.63591003417969,-67.30366516113281,601.9305419921875,595.3372802734375
2021-08-12 13:56:02.079171+00:00,23403678647,1216215252729,0.336569219827652,0.3119913637638092,0.6527462601661682,0.6210890412330627,-15.13400650024414,52.914154052734375,-70.47234344482422,-67.20828247070312,601.4257202148438,594.8369750976562
2021-08-12 13:56:02.097123+00:00,23403695301,1216215269383,0.3237083256244659,0.3223523795604706,0.6422908902168274,0.6323307156562805,-14.982311248779297,53.100547790527344,-70.42543029785156,-67.22818756103516,601.8289184570312,595.2297973632812
2021-08-12 13:56:02.112084+00:00,23403711956,1216215286038,0.3245405554771423,0.3207414746284485,0.6386239528656006,0.6336699724197388,-14.988210678100586,53.070777893066406,-70.32146453857422,-67.19892120361328,601.443359375,594.853271484375
2021-08-12 13:56:02.130035+00:00,23403728611,1216215302692,0.3303762078285217,0.3047869801521301,0.6468562483787537,0.6332411170005798,-14.950580596923828,53.155738830566406,-70.29849243164062,-67.22993469238281,601.657470703125,595.0646362304688
2021-08-12 13:56:02.145993+00:00,23403745265,1216215319346,0.3298210203647613,0.3044036626815796,0.6569314002990723,0.6341406106948853,-15.022531509399414,53.03936004638672,-70.25204467773438,-67.21316528320312,601.1314086914062,594.5513305664062
2021-08-12 13:56:02.163945+00:00,23403761920,1216215336001,0.331209272146225,0.3126549422740936,0.6548174619674683,0.6245425343513489,-15.065752029418944,52.98572540283203,-70.29776763916016,-67.2815933227539,601.0497436523438,594.4777221679688
2021-08-12 13:56:02.178906+00:00,23403778575,1216215352656,0.3257577419281006,0.3132914006710052,0.6441133618354797,0.6210848689079285,-15.060018539428713,53.00376892089844,-70.36991119384766,-67.36167907714844,601.2357177734375,594.6636962890625
2021-08-12 13:56:02.196857+00:00,23403795229,1216215369310,0.3398078083992004,0.3095437884330749,0.6513320803642273,0.6331431269645691,-15.08731460571289,53.011749267578125,-70.45697784423828,-67.43724060058594,601.5637817382812,594.9915161132812
2021-08-12 13:56:02.211817+00:00,23403811884,1216215385964,0.3417946398258209,0.3100717067718506,0.658014714717865,0.6355571746826172,-15.100088119506836,53.02886199951172,-70.52281188964844,-67.50257110595703,601.875,595.3027954101562
2021-08-12 13:56:02.229769+00:00,23403828539,1216215402619,0.3276418447494507,0.3177070319652557,0.6491581797599792,0.6441559791564941,-15.123409271240234,53.02204132080078,-70.59477233886719,-67.58552551269531,602.0853881835938,595.5167846679688
2021-08-12 13:56:02.245726+00:00,23403845193,1216215419273,0.3310946822166443,0.3176134824752807,0.6449671387672424,0.645723819732666,-15.145709991455078,53.02187347412109,-70.67520141601562,-67.68257141113281,602.26708984375,595.7012939453125
2021-08-12 13:56:02.262691+00:00,23403861848,1216215435928,0.3289314806461334,0.3140579164028168,0.6521297693252563,0.6274827122688293,-15.15987777709961,52.98784637451172,-70.7098388671875,-67.7484130859375,602.0757446289062,595.515869140625
2021-08-12 13:56:02.278639+00:00,23403878503,1216215452583,0.3299391269683838,0.3148449659347534,0.6822744607925415,0.6268287301063538,-15.153848648071287,52.97107696533203,-70.7420883178711,-67.80123901367188,601.9860229492188,595.429931640625
2021-08-12 13:56:02.294596+00:00,23403895157,1216215469237,0.3294208943843841,0.3136527836322784,0.7057111263275146,0.6304915547370911,-15.151691436767578,52.96891784667969,-70.74052429199219,-67.80280303955078,601.985595703125,595.4303588867188
2021-08-12 13:56:02.310553+00:00,23403911812,1216215485891,,,,,,,,,,
2021-08-12 13:56:02.327508+00:00,23403928467,1216215502546,,,,,,,,,,
2021-08-12 13:56:02.343465+00:00,23403945122,1216215519201,,,,,,,,,,
2021-08-12 13:56:02.360420+00:00,23403961776,1216215535855,,,,,,,,,,
2021-08-12 13:56:02.377376+00:00,23403978431,1216215552510,,,,,,,,,,
2021-08-12 13:56:02.395326+00:00,23403995086,1216215569165,,,,,,,,,,
2021-08-12 13:56:02.410286+00:00,23404011740,1216215585818,,,,,,,,,,
2021-08-12 13:56:02.428238+00:00,23404028395,1216215602473,,,,,,,,,,
2021-08-12 13:56:02.443199+00:00,23404045050,1216215619128,,,,,,,,,,
2021-08-12 13:56:02.462148+00:00,23404061704,1216215635782,,,,,,,,,,
2021-08-12 13:56:02.477109+00:00,23404078359,1216215652437,,,,,,,,,,
2021-08-12 13:56:02.495060+00:00,23404095014,1216215669092,,,,,,,,,,
2021-08-12 13:56:02.512015+00:00,23404111668,1216215685745,0.0670365020632743,0.0407611913979053,1.2113913297653198,1.1123870611190796,-15.536956787109377,52.162994384765625,-74.40389251708984,-71.15379333496094,601.650146484375,595.14208984375
2021-08-12 13:56:02.529969+00:00,23404128323,1216215702400,0.0352258644998073,0.0025807917118072,1.166869878768921,1.1978051662445068,-17.91468620300293,49.876914978027344,-73.16236877441406,-69.97847747802734,601.5977783203125,595.3645629882812
2021-08-12 13:56:02.544926+00:00,23404144978,1216215719055,0.0457063131034374,0.009693962521851,1.1647555828094482,1.185585379600525,-18.286733627319336,49.50965881347656,-73.28871154785156,-70.14179229736328,600.8027954101562,594.607177734375
2021-08-12 13:56:02.562879+00:00,23404161632,1216215735709,0.068862572312355,0.0322762615978717,1.180885672569275,1.0738613605499268,-18.658241271972656,49.154052734375,-73.5698471069336,-70.4256591796875,600.1831665039062,594.0203247070312
2021-08-12 13:56:02.578836+00:00,23404178287,1216215752364,0.0569491200149059,0.0376302786171436,1.1533359289169312,1.0736955404281616,-19.009639739990234,48.787445068359375,-73.81896209716797,-70.65512084960938,599.3915405273438,593.2596435546875
2021-08-12 13:56:02.595791+00:00,23404194942,1216215769019,0.0569491200149059,0.0524809099733829,1.1533359289169312,1.036890745162964,-19.384130477905277,48.43695831298828,-74.2298583984375,-71.0086669921875,598.9905395507812,592.88525390625
2021-08-12 13:56:02.611748+00:00,23404211597,1216215785673,0.0606092549860477,0.0510583408176898,1.129825472831726,1.0276124477386477,-19.70585823059082,48.16669464111328,-74.64044189453125,-71.35669708251953,598.8264770507812,592.739501953125
2021-08-12 13:56:02.629700+00:00,23404228251,1216215802327,0.0606092549860477,0.0571538619697093,1.129825472831726,1.0209060907363892,-20.075952529907227,47.853492736816406,-75.14559173583984,-71.80313873291016,598.60888671875,592.5445556640625
2021-08-12 13:56:02.645692+00:00,23404244906,1216215818982,0.0733613818883895,0.0530195012688636,1.1704051494598389,1.0405094623565674,-20.404176712036133,47.60709381103516,-75.66272735595703,-72.2504653930664,598.5491333007812,592.4990844726562
2021-08-12 13:56:02.662648+00:00,23404261561,1216215835637,0.0733613818883895,0.0397849567234516,1.1704051494598389,1.1551213264465332,-20.76476287841797,47.32356262207031,-76.22942352294922,-72.7486572265625,598.4242553710938,592.3922729492188
2021-08-12 13:56:02.676611+00:00,23404278215,1216215852291,,,,,,,,,,
2021-08-12 13:56:02.693565+00:00,23404294870,1216215868945,,,,,,,,,,
2021-08-12 13:56:02.709523+00:00,23404311525,1216215885600,,,,,,,,,,
2021-08-12 13:56:02.727476+00:00,23404328179,1216215902254,,,,,,,,,,
2021-08-12 13:56:02.743431+00:00,23404344834,1216215918909,,,,,,,,,,
2021-08-12 13:56:02.760896+00:00,23404361489,1216215935564,,,,,,,,,,
2021-08-12 13:56:02.776853+00:00,23404378143,1216215952218,,,,,,,,,,
2021-08-12 13:56:02.793808+00:00,23404394798,1216215968872,,,,,,,,,,
2021-08-12 13:56:02.808632+00:00,23404411453,1216215985527,,,,,,,,,,
2021-08-12 13:56:02.825586+00:00,23404428107,1216216002181,,,,,,,,,,
2021-08-12 13:56:02.841543+00:00,23404444762,1216216018836,,,,,,,,,,
2021-08-12 13:56:02.859007+00:00,23404461417,1216216035491,,,,,,,,,,
2021-08-12 13:56:02.873476+00:00,23404478072,1216216052146,,,,,,,,,,
2021-08-12 13:56:02.901402+00:00,23404494726,1216216068799,,,,,,,,,,
2021-08-12 13:56:02.927332+00:00,23404525989,1216216100062,,,,,,,,,,
2021-08-12 13:56:02.956256+00:00,23404542643,1216216116716,,,,,,,,,,
2021-08-12 13:56:02.975205+00:00,23404576693,1216216150766,,,,,,,,,,
2021-08-12 13:56:02.993156+00:00,23404593348,1216216167420,,,,,,,,,,
2021-08-12 13:56:03.009114+00:00,23404610003,1216216184075,,,,,,,,,,
2021-08-12 13:56:03.026068+00:00,23404626657,1216216200729,,,,,,,,,,
2021-08-12 13:56:03.042026+00:00,23404643312,1216216217384,,,,,,,,,,
2021-08-12 13:56:03.059997+00:00,23404659967,1216216234039,,,,,,,,,,
2021-08-12 13:56:03.075955+00:00,23404676621,1216216250693,,,,,,,,,,
2021-08-12 13:56:03.093417+00:00,23404693276,1216216267347,,,,,,,,,,
2021-08-12 13:56:03.108885+00:00,23404709931,1216216284002,,,,,,,,,,
2021-08-12 13:56:03.126837+00:00,23404726586,1216216300657,,,,,,,,,,
2021-08-12 13:56:03.141798+00:00,23404743240,1216216317311,,,,,,,,,,
2021-08-12 13:56:03.159749+00:00,23404759895,1216216333966,,,,,,,,,,
2021-08-12 13:56:03.174709+00:00,23404776550,1216216350621,,,,,,,,,,
2021-08-12 13:56:03.193660+00:00,23404793204,1216216367274,,,,,,,,,,
2021-08-12 13:56:03.209126+00:00,23404809859,1216216383929,,,,,,,,,,
2021-08-12 13:56:03.226080+00:00,23404826514,1216216400584,,,,,,,,,,
2021-08-12 13:56:03.242040+00:00,23404843168,1216216417238,,,,,,,,,,
2021-08-12 13:56:03.259991+00:00,23404859823,1216216433893,,,,,,,,,,
2021-08-12 13:56:03.274952+00:00,23404876478,1216216450547,,,,,,,,,,
2021-08-12 13:56:03.292902+00:00,23404893132,1216216467201,,,,,,,,,,
2021-08-12 13:56:03.308901+00:00,23404909787,1216216483856,,,,,,,,,,
2021-08-12 13:56:03.325855+00:00,23404926442,1216216500511,,,,,,,,,,
2021-08-12 13:56:03.341812+00:00,23404943096,1216216517165,,,,,,,,,,
2021-08-12 13:56:03.358766+00:00,23404959751,1216216533820,,,,,,,,,,
2021-08-12 13:56:03.375722+00:00,23404976406,1216216550474,,,,,,,,,,
2021-08-12 13:56:03.393184+00:00,23404993061,1216216567129,,,,,,,,,,
2021-08-12 13:56:03.409147+00:00,23405009715,1216216583783,,,,,,,,,,
2021-08-12 13:56:03.426102+00:00,23405026370,1216216600438,,,,,,,,,,
2021-08-12 13:56:03.444054+00:00,23405043025,1216216617093,,,,,,,,,,
2021-08-12 13:56:03.460012+00:00,23405059679,1216216633747,,,,,,,,,,
2021-08-12 13:56:03.474971+00:00,23405076334,1216216650401,,,,,,,,,,
2021-08-12 13:56:03.492923+00:00,23405092989,1216216667056,,,,,,,,,,
2021-08-12 13:56:03.508881+00:00,23405109643,1216216683710,,,,,,,,,,
2021-08-12 13:56:03.525836+00:00,23405126298,1216216700365,,,,,,,,,,
2021-08-12 13:56:03.541793+00:00,23405142953,1216216717020,,,,,,,,,,
2021-08-12 13:56:03.559745+00:00,23405159607,1216216733674,,,,,,,,,,
2021-08-12 13:56:03.574707+00:00,23405176262,1216216750328,,,,,,,,,,
2021-08-12 13:56:03.592656+00:00,23405192917,1216216766983,,,,,,,,,,
2021-08-12 13:56:03.608613+00:00,23405209571,1216216783637,,,,,,,,,,
2021-08-12 13:56:03.625570+00:00,23405226226,1216216800292,,,,,,,,,,
2021-08-12 13:56:03.641526+00:00,23405242881,1216216816947,,,,,,,,,,
2021-08-12 13:56:03.659478+00:00,23405259536,1216216833602,,,,,,,,,,
2021-08-12 13:56:03.675435+00:00,23405276190,1216216850255,,,,,,,,,,
2021-08-12 13:56:03.692390+00:00,23405292845,1216216866910,,,,,,,,,,
2021-08-12 13:56:03.708135+00:00,23405309500,1216216883565,,,,,,,,,,
2021-08-12 13:56:03.726087+00:00,23405326154,1216216900219,,,,,,,,,,
2021-08-12 13:56:03.741792+00:00,23405342809,1216216916874,,,,,,,,,,
2021-08-12 13:56:03.758746+00:00,23405359464,1216216933529,,,,,,,,,,
2021-08-12 13:56:03.774704+00:00,23405376118,1216216950182,,,,,,,,,,
2021-08-12 13:56:03.792655+00:00,23405392773,1216216966837,,,,,,,,,,
2021-08-12 13:56:03.808123+00:00,23405409428,1216216983492,,,,,,,,,,
2021-08-12 13:56:03.826075+00:00,23405426082,1216217000146,,,,,,,,,,
2021-08-12 13:56:03.842033+00:00,23405442737,1216217016801,,,,,,,,,,
2021-08-12 13:56:03.858987+00:00,23405459392,1216217033455,,,,,,,,,,
2021-08-12 13:56:03.874944+00:00,23405476046,1216217050109,,,,,,,,,,
2021-08-12 13:56:03.891899+00:00,23405492701,1216217066764,,,,,,,,,,
2021-08-12 13:56:03.908213+00:00,23405509356,1216217083419,,,,,,,,,,
2021-08-12 13:56:03.925675+00:00,23405526011,1216217100074,,,,,,,,,,
2021-08-12 13:56:03.941633+00:00,23405542665,1216217116728,,,,,,,,,,
2021-08-12 13:56:03.958588+00:00,23405559320,1216217133382,,,,,,,,,,
2021-08-12 13:56:03.974546+00:00,23405575975,1216217150037,,,,,,,,,,
2021-08-12 13:56:03.992497+00:00,23405592629,1216217166691,,,,,,,,,,
2021-08-12 13:56:04.007965+00:00,23405609284,1216217183346,,,,,,,,,,
2021-08-12 13:56:04.025916+00:00,23405625939,1216217200001,,,,,,,,,,
2021-08-12 13:56:04.041874+00:00,23405642593,1216217216655,,,,,,,,,,
2021-08-12 13:56:04.059826+00:00,23405659248,1216217233309,,,,,,,,,,
2021-08-12 13:56:04.074786+00:00,23405675903,1216217249964,,,,,,,,,,
2021-08-12 13:56:04.091741+00:00,23405692557,1216217266618,,,,,,,,,,
2021-08-12 13:56:04.107698+00:00,23405709212,1216217283273,,,,,,,,,,
2021-08-12 13:56:04.125650+00:00,23405725867,1216217299928,,,,,,,,,,
2021-08-12 13:56:04.141608+00:00,23405742521,1216217316582,,,,,,,,,,
2021-08-12 13:56:04.159560+00:00,23405759176,1216217333236,,,,,,,,,,
2021-08-12 13:56:04.174031+00:00,23405775831,1216217349891,,,,,,,,,,
2021-08-12 13:56:04.192673+00:00,23405792486,1216217366546,,,,,,,,,,
2021-08-12 13:56:04.208631+00:00,23405809140,1216217383200,,,,,,,,,,
2021-08-12 13:56:04.225586+00:00,23405825795,1216217399855,,,,,,,,,,
2021-08-12 13:56:04.241542+00:00,23405842450,1216217416510,,,,,,,,,,
2021-08-12 13:56:04.258497+00:00,23405859104,1216217433163,,,,,,,,,,
2021-08-12 13:56:04.274454+00:00,23405875759,1216217449818,,,,,,,,,,
2021-08-12 13:56:04.292407+00:00,23405892414,1216217466473,,,,,,,,,,
2021-08-12 13:56:04.307366+00:00,23405909068,1216217483127,,,,,,,,,,
2021-08-12 13:56:04.325319+00:00,23405925723,1216217499782,,,,,,,,,,
2021-08-12 13:56:04.341276+00:00,23405942378,1216217516436,,,,,,,,,,
2021-08-12 13:56:04.358402+00:00,23405959032,1216217533090,,,,,,,,,,
2021-08-12 13:56:04.375355+00:00,23405975687,1216217549745,,,,,,,,,,
2021-08-12 13:56:04.393306+00:00,23405992342,1216217566400,,,,,,,,,,
2021-08-12 13:56:04.408266+00:00,23406008996,1216217583054,,,,,,,,,,
2021-08-12 13:56:04.425222+00:00,23406025651,1216217599709,,,,,,,,,,
2021-08-12 13:56:04.441179+00:00,23406042306,1216217616363,,,,,,,,,,
2021-08-12 13:56:04.458133+00:00,23406058961,1216217633018,,,,,,,,,,
2021-08-12 13:56:04.475090+00:00,23406075615,1216217649672,,,,,,,,,,
2021-08-12 13:56:04.492043+00:00,23406092270,1216217666327,,,,,,,,,,
2021-08-12 13:56:04.508001+00:00,23406108925,1216217682982,,,,,,,,,,
2021-08-12 13:56:04.524955+00:00,23406125579,1216217699636,,,,,,,,,,
2021-08-12 13:56:04.541910+00:00,23406142234,1216217716290,,,,,,,,,,
2021-08-12 13:56:04.558864+00:00,23406158889,1216217732945,,,,,,,,,,
2021-08-12 13:56:04.574821+00:00,23406175543,1216217749599,,,,,,,,,,
2021-08-12 13:56:04.593771+00:00,23406192198,1216217766254,,,,,,,,,,
2021-08-12 13:56:04.608732+00:00,23406208853,1216217782909,,,,,,,,,,
2021-08-12 13:56:04.625686+00:00,23406225507,1216217799563,,,,,,,,,,
2021-08-12 13:56:04.641643+00:00,23406242162,1216217816217,,,,,,,,,,
2021-08-12 13:56:04.659106+00:00,23406258817,1216217832872,0.6357038617134094,,2.1888632774353027,,-25.0178337097168,,-100.87423706054688,,583.6814575195312,
2021-08-12 13:56:04.674065+00:00,23406275471,1216217849526,0.6357038617134094,,2.1888632774353027,,-24.830013275146484,,-101.67130279541016,,583.5702514648438,
2021-08-12 13:56:04.692017+00:00,23406292126,1216217866181,0.6425997614860535,,2.184179782867432,,-25.456600189208984,,-101.98770904541016,,583.6040649414062,
2021-08-12 13:56:04.707974+00:00,23406308781,1216217882836,0.6425997614860535,,2.184179782867432,,-24.327709197998047,,-100.26937103271484,,583.8871459960938,
2021-08-12 13:56:04.723932+00:00,23406325436,1216217899491,,,,,,,,,,
2021-08-12 13:56:04.740441+00:00,23406342090,1216217916144,,,,,,,,,,
2021-08-12 13:56:04.757396+00:00,23406358745,1216217932799,,,,,,,,,,
2021-08-12 13:56:04.773354+00:00,23406375400,1216217949454,,,,,,,,,,
2021-08-12 13:56:04.791305+00:00,23406392054,1216217966108,,,,,,,,,,
2021-08-12 13:56:04.807263+00:00,23406408709,1216217982763,,,,,,,,,,
2021-08-12 13:56:04.824218+00:00,23406425364,1216217999417,,,,,,,,,,
2021-08-12 13:56:04.840684+00:00,23406442018,1216218016071,,,,,,,,,,
2021-08-12 13:56:04.858146+00:00,23406458673,1216218032726,,,,,,,,,,
2021-08-12 13:56:04.874103+00:00,23406475328,1216218049381,,,,,,,,,,
2021-08-12 13:56:04.891649+00:00,23406491982,1216218066035,,,,,,,,,,
2021-08-12 13:56:04.907606+00:00,23406508637,1216218082690,,,,,,,,,,
2021-08-12 13:56:04.925559+00:00,23406525292,1216218099344,,,,,,,,,,
2021-08-12 13:56:04.941516+00:00,23406541946,1216218115998,,0.3444173336029053,,0.7676680684089661,,41.81449890136719,,-96.0729751586914,,580.2783813476562
2021-08-12 13:56:04.959469+00:00,23406558601,1216218132653,,0.3337791860103607,,0.759423553943634,,43.204498291015625,,-90.23358917236328,,578.6758422851562
2021-08-12 13:56:04.974429+00:00,23406575256,1216218149308,,0.326864629983902,,0.7578769326210022,,43.1606674194336,,-89.17111206054688,,577.4776611328125
2021-08-12 13:56:04.992478+00:00,23406591911,1216218165963,,0.323739618062973,,0.7714540958404541,,43.15245056152344,,-88.39595794677734,,576.5477294921875
2021-08-12 13:56:05.007945+00:00,23406608565,1216218182617,,0.3249970972537994,,0.7808660268783569,,43.04035186767578,,-87.61323547363281,,575.2305297851562
2021-08-12 13:56:05.025898+00:00,23406625220,1216218199271,,0.3275552988052368,,0.7913601994514465,,42.97509765625,,-86.86359405517578,,574.096923828125
2021-08-12 13:56:05.041855+00:00,23406641875,1216218215926,,0.3258073627948761,,0.7977550625801086,,42.88874053955078,,-86.22364807128906,,572.8366088867188
2021-08-12 13:56:05.058811+00:00,23406658529,1216218232580,,0.3272724747657776,,0.7969493865966797,,42.86757659912109,,-85.66146850585938,,572.03857421875
2021-08-12 13:56:05.074768+00:00,23406675184,1216218249235,,0.3290315866470337,,0.7975645661354065,,42.81397247314453,,-85.13079833984375,,571.2070922851562
2021-08-12 13:56:05.092719+00:00,23406691839,1216218265890,,0.3304609656333923,,0.7991892099380493,,42.804290771484375,,-84.61056518554688,,570.6348266601562
2021-08-12 13:56:05.108677+00:00,23406708493,1216218282544,,0.3333686888217926,,0.8019543886184692,,42.78732299804688,,-84.26969146728516,,570.0543212890625
2021-08-12 13:56:05.125632+00:00,23406725148,1216218299198,,0.3400725722312927,,0.8059731125831604,,42.75769805908203,,-83.7605972290039,,569.3327026367188
2021-08-12 13:56:05.141589+00:00,23406741803,1216218315853,,0.3430521488189697,,0.798790454864502,,42.73705291748047,,-83.27074432373047,,568.7039794921875
2021-08-12 13:56:05.158543+00:00,23406758457,1216218332507,,0.3437777459621429,,0.7880538105964661,,42.74380493164063,,-82.80470275878906,,568.28515625
2021-08-12 13:56:05.174501+00:00,23406775112,1216218349161,,0.3434266149997711,,0.7932708263397217,,42.73377990722656,,-82.31913757324219,,567.8604125976562
2021-08-12 13:56:05.192452+00:00,23406791767,1216218365816,,0.3365159034729004,,0.7996888756752014,,42.723121643066406,,-81.81779479980469,,567.2261962890625
2021-08-12 13:56:05.208410+00:00,23406808421,1216218382470,,0.3379349112510681,,0.7934276461601257,,42.613990783691406,,-81.32709503173828,,566.2854614257812
2021-08-12 13:56:05.225365+00:00,23406825076,1216218399124,,0.3471420705318451,,0.7858101725578308,,42.565086364746094,,-80.88258361816406,,565.747802734375
2021-08-12 13:56:05.241322+00:00,23406841731,1216218415779,,0.3462910652160644,,0.7888728380203247,,42.56560516357422,,-80.50348663330078,,565.4906005859375
2021-08-12 13:56:05.259274+00:00,23406858386,1216218432434,,0.3459092974662781,,0.7950049042701721,,42.55968475341797,,-80.51126098632812,,565.3457641601562
2021-08-12 13:56:05.275232+00:00,23406875040,1216218449088,,0.3474275171756744,,0.7926051020622253,,42.53718566894531,,-80.24954223632812,,565.1532592773438
2021-08-12 13:56:05.292186+00:00,23406891695,1216218465743,,0.3539109826087951,,0.7981756925582886,,42.526954650878906,,-80.04988098144531,,565.0654907226562
2021-08-12 13:56:05.308143+00:00,23406908350,1216218482398,,0.3558730185031891,,0.7949341535568237,,42.61521911621094,,-80.00064849853516,,565.376220703125
2021-08-12 13:56:05.327093+00:00,23406925004,1216218499051,,0.3553130328655243,,0.7853925824165344,,42.64612579345703,,-79.92884063720703,,565.1900024414062
2021-08-12 13:56:05.342053+00:00,23406941659,1216218515706,,0.3568133413791656,,0.7937911152839661,,42.70444488525391,,-79.93095397949219,,565.1461791992188
2021-08-12 13:56:05.359007+00:00,23406958314,1216218532361,,0.3553499579429626,,0.7920513153076172,,42.75187683105469,,-79.91947174072266,,564.9105834960938
2021-08-12 13:56:05.374965+00:00,23406974968,1216218549015,,0.354221373796463,,0.7847481966018677,,42.8403549194336,,-79.99685668945312,,564.8875732421875
2021-08-12 13:56:05.391920+00:00,23406991623,1216218565670,,0.3531911373138428,,0.7943129539489746,,42.913047790527344,,-80.01911926269531,,564.624755859375
2021-08-12 13:56:05.407878+00:00,23407008278,1216218582324,,0.3537781238555908,,0.7987388968467712,,42.99220275878906,,-79.90738677978516,,564.4458618164062
2021-08-12 13:56:05.433194+00:00,23407024932,1216218598978,,0.3623023927211761,,0.7752130031585693,,43.067901611328125,,-79.8838882446289,,564.177734375
2021-08-12 13:56:05.441173+00:00,23407041587,1216218615633,,0.3827644884586334,,0.7138013243675232,,43.330841064453125,,-79.75603485107422,,564.6658325195312
2021-08-12 13:56:05.459125+00:00,23407058242,1216218632288,,0.4092777371406555,,0.6023238897323608,,43.54744720458984,,-79.54953002929688,,564.8253784179688
2021-08-12 13:56:05.474084+00:00,23407074896,1216218648942,,0.4212258160114288,,0.5410272479057312,,43.69423675537109,,-79.5178451538086,,564.630615234375
2021-08-12 13:56:05.492036+00:00,23407091551,1216218665597,,0.4164197742938995,,0.5330104231834412,,43.869903564453125,,-79.58602905273438,,564.3067016601562
2021-08-12 13:56:05.507994+00:00,23407108206,1216218682251,,0.4152627289295196,,0.5395411849021912,,44.03325653076172,,-79.66586303710938,,564.0068969726562
2021-08-12 13:56:05.524948+00:00,23407124861,1216218698906,,0.4151134788990021,,0.5522340536117554,,44.19707489013672,,-79.80276489257812,,563.5225219726562
2021-08-12 13:56:05.540905+00:00,23407141515,1216218715560,,0.4150426387786865,,0.5507611632347107,,44.40961456298828,,-79.9525375366211,,563.2881469726562
