datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:58:12.047519+00:00,23533647828,1216345220575,0.5940102338790894,0.5889958143234253,0.5202443599700928,0.5358795523643494,12.893653869628906,78.76663208007812,-55.34581756591797,-65.06084442138672,620.9430541992188,613.1680908203125
2021-08-12 13:58:12.065570+00:00,23533664483,1216345237230,0.5944454669952393,0.5889259576797485,0.5241993069648743,0.5307218432426453,12.75113296508789,78.5232925415039,-55.25729751586914,-64.98480987548828,620.5029296875,612.7565307617188
2021-08-12 13:58:12.080791+00:00,23533681137,1216345253884,0.5962031483650208,0.5846613049507141,0.5236883163452148,0.530705988407135,12.661277770996094,78.4249496459961,-55.26687240600586,-64.99337005615234,620.8377075195312,613.1069946289062
2021-08-12 13:58:12.096822+00:00,23533697792,1216345270539,0.5956965684890747,0.5842366218566895,0.5202337503433228,0.5340447425842285,12.471572875976562,78.17918395996094,-55.23561477661133,-64.93112182617188,620.5826416015625,612.8759155273438
2021-08-12 13:58:12.114122+00:00,23533714447,1216345287194,0.5904199481010437,0.5873158574104309,0.5262730717658997,0.542693555355072,12.303150177001951,77.98694610595703,-55.228633880615234,-64.88844299316406,620.6250610351562,612.9376831054688
2021-08-12 13:58:12.129731+00:00,23533731101,1216345303847,0.5991941094398499,0.5963237881660461,0.5832712650299072,0.5865065455436707,12.294479370117188,77.97046661376953,-55.50650787353516,-65.11870574951172,621.1172485351562,613.43798828125
2021-08-12 13:58:12.147816+00:00,23533747756,1216345320502,0.6152400374412537,0.6096130609512329,0.717380702495575,0.7500967383384705,12.301666259765623,77.99015045166016,-56.036712646484375,-65.60728454589844,622.0992431640625,614.4331665039062
2021-08-12 13:58:12.162777+00:00,23533764411,1216345337157,0.6159713268280029,0.6085175275802612,0.8325954079627991,0.8361508250236511,12.073619842529297,77.72189331054688,-56.1817741394043,-65.7081069946289,621.9979248046875,614.360107421875
2021-08-12 13:58:12.180729+00:00,23533781065,1216345353811,0.6184723973274231,0.6082167029380798,0.8521603345870972,0.8561631441116333,11.88910675048828,77.5476303100586,-56.20747375488281,-65.6830062866211,622.1939086914062,614.5714721679688
2021-08-12 13:58:12.196634+00:00,23533797720,1216345370466,0.6167208552360535,0.6079528331756592,0.8527395129203796,0.859781801700592,11.700767517089844,77.35873413085938,-56.25663757324219,-65.67415618896484,622.2713623046875,614.664794921875
2021-08-12 13:58:12.214584+00:00,23533814375,1216345387121,0.6112830638885498,0.6080824732780457,0.8480297327041626,0.8591580390930176,11.514274597167969,77.22720336914062,-56.35017013549805,-65.72242736816406,622.8875732421875,615.29541015625
2021-08-12 13:58:12.230543+00:00,23533831030,1216345403775,0.6081525087356567,0.607680082321167,0.8459041118621826,0.858542799949646,11.169002532958984,76.87310028076172,-56.34186553955078,-65.65296173095703,622.6694946289062,615.1068725585938
2021-08-12 13:58:12.247834+00:00,23533847684,1216345420429,0.6072983741760254,0.5959198474884033,0.8422977924346924,0.8561704754829407,10.863807678222656,76.62049865722656,-56.355838775634766,-65.61625671386719,623.017333984375,615.4769897460938
2021-08-12 13:58:12.262691+00:00,23533864339,1216345437084,0.6068071126937866,0.5925724506378174,0.8439564108848572,0.8512948155403137,10.308837890625,75.99589538574219,-56.250244140625,-65.42601776123047,621.9894409179688,614.4984741210938
2021-08-12 13:58:12.280643+00:00,23533880994,1216345453739,0.5472099781036377,0.5531020164489746,0.8451318144798279,0.8589130640029907,9.881023406982422,75.94293212890625,-56.61433410644531,-65.79820251464844,625.6082153320312,618.1460571289062
2021-08-12 13:58:12.296601+00:00,23533897648,1216345470393,0.455357015132904,0.4878360033035278,0.8478748798370361,0.8626183867454529,9.206878662109377,75.44722747802734,-56.68336868286133,-65.80101013183594,627.09521484375,619.6856079101562
2021-08-12 13:58:12.314551+00:00,23533914303,1216345487048,0.4345847964286804,0.4370982348918915,0.8393667340278625,0.8462502360343933,8.48604965209961,74.59668731689453,-56.49475860595703,-65.49175262451172,625.35009765625,618.0051879882812
2021-08-12 13:58:12.329511+00:00,23533930958,1216345503702,0.4431643187999725,0.4326538145542145,0.8381673097610474,0.8422228693962097,8.171737670898438,74.3206787109375,-56.52641677856445,-65.43628692626953,625.3548583984375,618.028076171875
2021-08-12 13:58:12.347465+00:00,23533947612,1216345520356,0.4458837807178497,0.4326651096343994,0.838433027267456,0.8499646782875061,7.707893371582031,73.88080596923828,-56.50407028198242,-65.3201675415039,625.1625366210938,617.869140625
2021-08-12 13:58:12.362933+00:00,23533964267,1216345537011,0.4483931362628937,0.4343603849411011,0.8373558521270752,0.8504496216773987,7.346267700195312,73.56871795654297,-56.53782272338867,-65.26056671142578,625.3306274414062,618.0601806640625
2021-08-12 13:58:12.380885+00:00,23533980922,1216345553666,0.4425200521945953,0.4352847039699554,0.8385629057884216,0.8460119366645813,6.935104370117188,73.12735748291016,-56.49142837524414,-65.11532592773438,624.7000122070312,617.4608764648438
2021-08-12 13:58:12.395826+00:00,23533997576,1216345570320,0.4429405033588409,0.4361389279365539,0.8376490473747253,0.8454715013504028,6.6410675048828125,72.86077880859375,-56.50242614746094,-65.02923583984375,624.66845703125,617.4457397460938
2021-08-12 13:58:12.413778+00:00,23534014231,1216345586975,0.4479910433292389,0.4371513426303863,0.8442311882972717,0.8456085920333862,6.294746398925781,72.48493194580078,-56.46900939941406,-64.90226745605469,624.0565795898438,616.85888671875
2021-08-12 13:58:12.429736+00:00,23534030886,1216345603629,0.4463878273963928,0.4356966912746429,0.8380494713783264,0.853267252445221,6.154499053955078,72.39546203613281,-56.55825424194336,-64.90487670898438,624.3765258789062,617.18115234375
2021-08-12 13:58:12.448254+00:00,23534047540,1216345620283,0.4492528140544891,0.4405928254127502,0.8380169868469238,0.8601475954055786,5.935237884521484,72.19583892822266,-56.62522506713867,-64.89247131347656,624.3660278320312,617.1832885742188
2021-08-12 13:58:12.462649+00:00,23534064195,1216345636938,0.4484907984733581,0.4404960870742798,0.8492287993431091,0.8608336448669434,5.830730438232422,72.15641021728516,-56.72964859008789,-64.94146728515625,624.88525390625,617.7040405273438
2021-08-12 13:58:12.480600+00:00,23534080850,1216345653593,0.4447665810585022,0.4372345805168152,0.8471553921699524,0.8515715599060059,5.681144714355469,72.02507781982422,-56.7881088256836,-64.95081329345703,624.9313354492188,617.7592163085938
2021-08-12 13:58:12.497008+00:00,23534097505,1216345670248,0.4464741051197052,0.4386992156505584,0.837490439414978,0.8506686687469482,5.5423736572265625,71.90708923339844,-56.82540130615234,-64.9382095336914,624.9807739257812,617.8158569335938
2021-08-12 13:58:12.513966+00:00,23534114159,1216345686901,0.4557537734508514,0.4486731886863708,0.8011816740036011,0.8362863063812256,5.392948150634766,71.67163848876953,-56.5954704284668,-64.6365737915039,624.0587158203125,616.9036865234375
2021-08-12 13:58:12.529924+00:00,23534130814,1216345703556,0.4820080399513244,0.4749294519424438,0.7066376209259033,0.7429078221321106,5.541904449462891,71.86750793457031,-56.251258850097656,-64.25033569335938,624.7434692382812,617.5631103515625
2021-08-12 13:58:12.547876+00:00,23534147469,1216345720211,0.5206422805786133,0.5167244672775269,0.5438330769538879,0.5621975660324097,5.624725341796875,72.06211853027344,-55.952335357666016,-63.91950988769531,626.128662109375,618.9288330078125
2021-08-12 13:58:12.562840+00:00,23534164123,1216345736865,0.5428045988082886,0.5394307971000671,0.444492906332016,0.4781418740749359,5.319694519042969,71.688720703125,-55.8016357421875,-63.69926071166992,625.3568115234375,618.1836547851562
2021-08-12 13:58:12.580793+00:00,23534180778,1216345753520,0.5390810966491699,0.541272759437561,0.4773820042610168,0.4912949204444885,5.125499725341797,71.56048583984375,-55.83501815795898,-63.66069030761719,625.6646728515625,618.4977416992188
2021-08-12 13:58:12.596263+00:00,23534197433,1216345770175,0.5389026999473572,0.5334765315055847,0.4794693887233734,0.4964597821235657,4.953121185302734,71.46399688720703,-55.85197067260742,-63.594505310058594,626.0264892578125,618.8607177734375
2021-08-12 13:58:12.614215+00:00,23534214087,1216345786828,0.5395058989524841,0.5265495777130127,0.4787019789218902,0.4892042577266693,4.754463195800781,71.32971954345703,-55.86231231689453,-63.517486572265625,626.2144165039062,619.0524291992188
2021-08-12 13:58:12.629176+00:00,23534230742,1216345803483,0.5362885594367981,0.5269241333007812,0.4854798018932342,0.4960939884185791,4.639328002929688,71.30133819580078,-55.93007659912109,-63.50553131103516,626.73681640625,619.5709838867188
2021-08-12 13:58:12.647126+00:00,23534247397,1216345820138,0.5403473973274231,0.5269289016723633,0.4932935833930969,0.5143829584121704,4.491939544677734,71.18736267089844,-55.97682571411133,-63.46375274658203,626.6692504882812,619.5043334960938
2021-08-12 13:58:12.663084+00:00,23534264051,1216345836792,0.5408421158790588,0.5246382355690002,0.5001617074012756,0.5154408812522888,4.518299102783203,71.32415771484375,-56.113616943359375,-63.541534423828125,627.4646606445312,620.2824096679688
2021-08-12 13:58:12.681036+00:00,23534280706,1216345853447,0.5364747643470764,0.5199827551841736,0.4984576106071472,0.5158752202987671,4.470161437988281,71.28797149658203,-56.15952301025391,-63.52565002441406,627.220703125,620.0330200195312
2021-08-12 13:58:12.695997+00:00,23534297361,1216345870102,0.5380098819732666,0.5176929235458374,0.4960464835166931,0.5179011225700378,4.546684265136719,71.42781066894531,-56.21272277832031,-63.541351318359375,627.6000366210938,620.3942260742188
2021-08-12 13:58:12.713948+00:00,23534314015,1216345886755,0.5390574932098389,0.5155278444290161,0.4906631112098694,0.5126711130142212,4.590141296386719,71.45263671875,-56.1772689819336,-63.46763229370117,627.199462890625,619.9830322265625
2021-08-12 13:58:12.728908+00:00,23534330670,1216345903410,0.541523277759552,0.5159810781478882,0.4899816811084747,0.5116356611251831,4.728610992431641,71.61612701416016,-56.1630744934082,-63.43770980834961,627.3689575195312,620.1332397460938
2021-08-12 13:58:12.746861+00:00,23534347325,1216345920065,0.5395619869232178,0.5178363919258118,0.4911785423755646,0.5153095126152039,4.859157562255859,71.70410919189453,-56.03416061401367,-63.302734375,626.9542846679688,619.7047119140625
2021-08-12 13:58:12.762818+00:00,23534363980,1216345936720,0.5371496081352234,0.5161626935005188,0.4881060719490051,0.5202885270118713,5.075653076171875,71.93141174316406,-55.96282196044922,-63.24281311035156,627.1615600585938,619.8892211914062
2021-08-12 13:58:12.780769+00:00,23534380634,1216345953374,0.5396934151649475,0.5134533047676086,0.4934888780117035,0.5322146415710449,5.2846221923828125,72.1328125,-55.82001495361328,-63.12336730957031,627.2110595703125,619.9185180664062
2021-08-12 13:58:12.796910+00:00,23534397289,1216345970029,0.5429146885871887,0.5137814283370972,0.4955511391162872,0.5336213111877441,5.458000183105469,72.29124450683594,-55.69734954833984,-63.029327392578125,627.220703125,619.9134521484375
2021-08-12 13:58:12.813869+00:00,23534413944,1216345986683,0.5399842858314514,0.5100752711296082,0.4891776144504547,0.5275877714157104,5.664707183837891,72.4566879272461,-55.53308868408203,-62.903350830078125,626.9929809570312,619.669677734375
2021-08-12 13:58:12.828829+00:00,23534430598,1216346003337,0.5362409949302673,0.5090734958648682,0.4963995814323425,0.5248456597328186,5.814537048339844,72.54978942871094,-55.36432266235352,-62.77840805053711,626.637451171875,619.3059692382812
2021-08-12 13:58:12.846782+00:00,23534447253,1216346019992,0.5429050326347351,0.5118553042411804,0.4920740127563476,0.5245811343193054,6.005146026611328,72.71746063232422,-55.23448181152344,-62.69251251220703,626.6641845703125,619.3192138671875
2021-08-12 13:58:12.862740+00:00,23534463908,1216346036647,0.5408123135566711,0.5084381699562073,0.4874313175678253,0.5235216021537781,6.190849304199219,72.88922119140625,-55.15504455566406,-62.65822219848633,626.8064575195312,619.448974609375
2021-08-12 13:58:12.880691+00:00,23534480562,1216346053301,0.5394912362098694,0.5110002160072327,0.490759402513504,0.5111564993858337,6.401908874511719,73.1169662475586,-55.11680603027344,-62.68049621582031,627.329345703125,619.9580688476562
2021-08-12 13:58:12.896648+00:00,23534497217,1216346069955,0.5421916842460632,0.5120521187782288,0.4821470379829407,0.5112666487693787,6.527679443359375,73.24046325683594,-55.05836486816406,-62.67575073242188,627.52685546875,620.1494140625
2021-08-12 13:58:12.913603+00:00,23534513872,1216346086610,0.538052499294281,0.506447434425354,0.4644604027271271,0.5096847414970398,6.6968841552734375,73.41741943359375,-55.02332305908203,-62.68855667114258,627.8197021484375,620.4303588867188
2021-08-12 13:58:12.930558+00:00,23534530526,1216346103264,0.5338444709777832,0.5045996308326721,0.4698581993579864,0.5102294683456421,6.789840698242188,73.4901351928711,-54.960914611816406,-62.67288589477539,627.8081665039062,620.4161987304688
2021-08-12 13:58:12.947165+00:00,23534547181,1216346119919,0.5330947637557983,0.5066052675247192,0.4799515306949615,0.5163018107414246,6.911724090576172,73.6252670288086,-54.89656066894531,-62.65900802612305,628.1229858398438,620.7236328125
2021-08-12 13:58:12.963122+00:00,23534563836,1216346136574,0.5323107838630676,0.507512092590332,0.48476243019104,0.5157670378684998,6.997173309326172,73.70697784423828,-54.83222198486328,-62.63890075683594,628.2782592773438,620.8758544921875
2021-08-12 13:58:12.980077+00:00,23534580490,1216346153228,0.5287454128265381,0.5083020329475403,0.4761891365051269,0.5089535117149353,7.100803375244141,73.81546020507812,-54.754638671875,-62.60542297363281,628.5393676757812,621.1314086914062
2021-08-12 13:58:12.996034+00:00,23534597145,1216346169882,0.5303590893745422,0.5076792240142822,0.4699552655220032,0.5091853737831116,7.178237915039063,73.89909362792969,-54.64815139770508,-62.53997802734375,628.7255249023438,621.3131713867188
2021-08-12 13:58:13.013980+00:00,23534613800,1216346186537,0.5308892726898193,0.5073856711387634,0.4895775914192199,0.5118458271026611,7.269741058349609,73.99661254882812,-54.47579193115234,-62.41959762573242,628.91259765625,621.4944458007812
2021-08-12 13:58:13.028940+00:00,23534630455,1216346203192,0.5305312275886536,0.5075093507766724,0.4902869760990143,0.5097734332084656,7.35333251953125,74.0870132446289,-54.35433197021485,-62.340816497802734,629.1069946289062,621.6837158203125
2021-08-12 13:58:13.047360+00:00,23534647109,1216346219846,0.5335897207260132,0.5021947622299194,0.4883055984973907,0.5141711831092834,7.437602996826172,74.17399597167969,-54.18270492553711,-62.199005126953125,629.2080078125,621.7771606445312
2021-08-12 13:58:13.063323+00:00,23534663764,1216346236501,0.5345567464828491,0.501731812953949,0.4912405610084533,0.515316903591156,7.511127471923828,74.24751281738281,-54.03404235839844,-62.07509613037109,629.293212890625,621.8560180664062
2021-08-12 13:58:13.081275+00:00,23534680419,1216346253156,0.5373620390892029,0.5008391737937927,0.4754049479961395,0.5079033970832825,7.599575042724609,74.3504867553711,-53.91655731201172,-61.97257995605469,629.5359497070312,622.08935546875
2021-08-12 13:58:13.095642+00:00,23534697073,1216346269809,0.5361366271972656,0.4989384114742279,0.4687438309192657,0.5016500353813171,7.679084777832031,74.44364166259766,-53.83460998535156,-61.897552490234375,629.8118896484375,622.3572387695312
2021-08-12 13:58:13.113596+00:00,23534713728,1216346286464,0.5318936705589294,0.5006170868873596,0.4922546446323395,0.5266783833503723,7.774883270263672,74.53791046142578,-53.77934646606445,-61.84733200073242,630.0167236328125,622.55419921875
2021-08-12 13:58:13.128556+00:00,23534730383,1216346303119,0.5299352407455444,0.5015509724617004,0.518484890460968,0.5469947457313538,7.829097747802734,74.58834075927734,-53.71432876586914,-61.78651809692383,630.0809326171875,622.613525390625
2021-08-12 13:58:13.147015+00:00,23534747037,1216346319773,0.5267247557640076,0.4964019358158111,0.5278217196464539,0.5560263991355896,7.891746520996094,74.64434051513672,-53.60874557495117,-61.6733512878418,630.0641479492188,622.5888671875
2021-08-12 13:58:13.161975+00:00,23534763692,1216346336428,0.5236579179763794,0.4920938909053802,0.539474368095398,0.5599969029426575,7.949504852294922,74.6925048828125,-53.54199600219727,-61.59506607055664,630.0562133789062,622.5741577148438
2021-08-12 13:58:13.179927+00:00,23534780347,1216346353083,0.5286116003990173,0.4941020309925079,0.5449854135513306,0.5569324493408203,8.012378692626953,74.77230072021484,-53.51390838623047,-61.55439758300781,630.301025390625,622.8104858398438
2021-08-12 13:58:13.195885+00:00,23534797001,1216346369736,0.5317331552505493,0.4950683116912842,0.5329698324203491,0.5572883486747742,8.060501098632812,74.83780670166016,-53.52169418334961,-61.53653335571289,630.5037841796875,623.0049438476562
2021-08-12 13:58:13.213836+00:00,23534813656,1216346386391,0.5242584347724915,0.494427889585495,0.5285182595252991,0.5553656220436096,8.118209838867188,74.88471221923828,-53.50385284423828,-61.4908447265625,630.4682006835938,622.9615478515625
2021-08-12 13:58:13.228796+00:00,23534830311,1216346403046,0.5185157656669617,0.4938404560089111,0.5307089686393738,0.5571710467338562,8.16391372680664,74.92217254638672,-53.48918914794922,-61.4503059387207,630.4171142578125,622.9036254882812
2021-08-12 13:58:13.246749+00:00,23534846965,1216346419700,0.5216196775436401,0.4885268211364746,0.5390893816947937,0.5553034543991089,8.217151641845703,74.98468780517578,-53.48381423950195,-61.42258834838867,630.481689453125,622.9591674804688
2021-08-12 13:58:13.264702+00:00,23534863620,1216346436355,0.5259352922439575,0.4877371788024902,0.5397024154663086,0.5591776371002197,8.263130187988281,75.0419921875,-53.5052604675293,-61.42045974731445,630.5471801757812,623.0164794921875
2021-08-12 13:58:13.279665+00:00,23534880275,1216346453009,0.5284485816955566,0.4900434613227844,0.5324518084526062,0.5620110034942627,8.316947937011719,75.09526062011719,-53.53633880615234,-61.43254470825195,630.4769897460938,622.9381103515625
2021-08-12 13:58:13.295622+00:00,23534896930,1216346469664,0.5289168357849121,0.4884186089038849,0.5356636047363281,0.5590689778327942,8.423084259033203,75.23196411132812,-53.58339691162109,-61.47957229614258,630.7466430664062,623.1947631835938
2021-08-12 13:58:13.313575+00:00,23534913584,1216346486318,0.5301977396011353,0.4857586026191711,0.5357691049575806,0.5573604702949524,8.520503997802734,75.33070373535156,-53.59969711303711,-61.499759674072266,630.6672973632812,623.104248046875
2021-08-12 13:58:13.329532+00:00,23534930239,1216346502973,0.5272719860076904,0.4849603474140167,0.5387291312217712,0.5591979026794434,8.675926208496094,75.5141372680664,-53.64228820800781,-61.56066131591797,630.9727783203125,623.3939208984375
2021-08-12 13:58:13.346487+00:00,23534946894,1216346519628,0.5226802229881287,0.4947649836540222,0.5387762784957886,0.5586206316947937,8.834423065185547,75.56929779052734,-53.58479690551758,-61.51514053344727,630.064208984375,622.4759521484375
2021-08-12 13:58:13.363442+00:00,23534963548,1216346536282,0.5243720412254333,0.5329741835594177,0.5340253114700317,0.558674156665802,9.688812255859377,76.37755584716797,-53.779762268066406,-61.73090744018555,630.8299560546875,623.1715698242188
2021-08-12 13:58:13.379398+00:00,23534980203,1216346552936,0.606829047203064,0.588162899017334,0.5424211621284485,0.5732524991035461,10.257278442382812,76.91873168945312,-54.03057861328125,-61.96904373168945,632.05029296875,624.3524780273438
2021-08-12 13:58:13.395850+00:00,23534996858,1216346569591,0.6107549071311951,0.5926905274391174,0.5380823016166687,0.5653894543647766,10.43991470336914,76.96076202392578,-53.989383697509766,-61.94512176513672,632.0741577148438,624.3837280273438
2021-08-12 13:58:13.413802+00:00,23535013512,1216346586245,0.6106187105178833,0.5905531048774719,0.5375349521636963,0.5595964789390564,10.151519775390623,76.76963806152344,-53.82064437866211,-61.89961242675781,632.2017211914062,624.5364990234375
2021-08-12 13:58:13.428763+00:00,23535030167,1216346602900,0.6104376912117004,0.5889972448348999,0.5347878336906433,0.5650125741958618,10.22054672241211,76.8852767944336,-53.80353164672852,-61.98188018798828,632.0030517578125,624.3291015625
2021-08-12 13:58:13.446600+00:00,23535046822,1216346619555,0.6050048470497131,0.5841019153594971,0.5374366641044617,0.5624817609786987,10.343467712402344,77.0594482421875,-53.83568572998047,-62.11035919189453,632.0331420898438,624.3472290039062
2021-08-12 13:58:13.463063+00:00,23535063476,1216346636209,0.6016476154327393,0.5856921076774597,0.5463513135910034,0.560370922088623,10.340095520019531,77.04557037353516,-53.78472900390625,-62.13107299804688,631.518798828125,623.8352661132812
2021-08-12 13:58:13.480018+00:00,23535080131,1216346652863,0.6061117053031921,0.5868272185325623,0.5320554971694946,0.5585271120071411,10.393165588378906,77.12718200683594,-53.801876068115234,-62.19313049316406,631.4713134765625,623.7808837890625
2021-08-12 13:58:13.495981+00:00,23535096786,1216346669518,0.6093959212303162,0.5814598798751831,0.5357099175453186,0.5611505508422852,10.36514663696289,77.10148620605469,-53.75249862670898,-62.17085647583008,631.1034545898438,623.4131469726562
2021-08-12 13:58:13.513443+00:00,23535113440,1216346686172,0.6080929636955261,0.5868443846702576,0.5469284057617188,0.5692777633666992,10.38460922241211,77.17273712158203,-53.73867416381836,-62.18120956420898,631.3766479492188,623.6804809570312
2021-08-12 13:58:13.529373+00:00,23535130095,1216346702827,0.6051579117774963,0.5901052355766296,0.5397098064422607,0.5675749778747559,10.33078384399414,77.14043426513672,-53.722450256347656,-62.163204193115234,631.29833984375,623.602783203125
2021-08-12 13:58:13.546950+00:00,23535146750,1216346719482,0.6078223586082458,0.5780180096626282,0.5381957292556763,0.5687410831451416,10.297298431396484,77.16169738769531,-53.7274284362793,-62.14812088012695,631.5569458007812,623.856201171875
2021-08-12 13:58:13.561911+00:00,23535163405,1216346736137,0.6099234819412231,0.5787335634231567,0.5342943668365479,0.5668626427650452,10.179157257080078,77.05280303955078,-53.71686935424805,-62.0967903137207,631.3488159179688,623.65234375
2021-08-12 13:58:13.580096+00:00,23535180059,1216346752790,0.6055966019630432,0.5853710174560547,0.5362303853034973,0.5500977039337158,10.079368591308594,76.9623794555664,-53.69830322265625,-62.03518295288086,631.1831665039062,623.4891357421875
2021-08-12 13:58:13.596055+00:00,23535196714,1216346769445,0.6027990579605103,0.5849847793579102,0.5354964137077332,0.5524809956550598,9.992328643798828,76.89424133300781,-53.66213607788086,-61.94623947143555,631.0508422851562,623.3555908203125
2021-08-12 13:58:13.613518+00:00,23535213369,1216346786100,0.6034455895423889,0.5751155614852905,0.5412106513977051,0.5633503794670105,9.886154174804688,76.79395294189453,-53.56369400024414,-61.78182601928711,630.75048828125,623.053955078125
2021-08-12 13:58:13.629475+00:00,23535230023,1216346802754,0.6065086126327515,0.5767871141433716,0.5535412430763245,0.5684818625450134,9.792694091796877,76.6964111328125,-53.4528694152832,-61.60011672973633,630.4397583007812,622.7415771484375
2021-08-12 13:58:13.646429+00:00,23535246678,1216346819409,0.6062373518943787,0.5800111889839172,0.5422543287277222,0.5790220499038696,9.693496704101562,76.55158233642578,-53.307647705078125,-61.36812973022461,629.8167724609375,622.1193237304688
2021-08-12 13:58:13.663384+00:00,23535263333,1216346836063,0.6047782301902771,0.5778236389160156,0.5348092913627625,0.5767534971237183,9.711380004882812,76.58273315429688,-53.205265045166016,-61.19063568115234,629.7754516601562,622.064208984375
2021-08-12 13:58:13.680338+00:00,23535279987,1216346852717,0.6021661162376404,0.5752465724945068,0.5368801951408386,0.5679479837417603,9.689926147460938,76.52188873291016,-53.05874633789063,-60.95843124389648,629.2089233398438,621.48974609375
2021-08-12 13:58:13.696297+00:00,23535296642,1216346869372,0.6005106568336487,0.5730364322662354,0.5402284264564514,0.5668320655822754,9.68160629272461,76.48229217529297,-52.946754455566406,-60.764896392822266,628.7357788085938,621.007568359375
2021-08-12 13:58:13.713759+00:00,23535313297,1216346886027,0.6060864329338074,0.5796889662742615,0.5473647117614746,0.5700635313987732,9.681686401367188,76.46873474121094,-52.88505935668945,-60.62955474853516,628.4944458007812,620.7576293945312
2021-08-12 13:58:13.729716+00:00,23535329951,1216346902681,0.6039236783981323,0.5846121311187744,0.5458371043205261,0.5748101472854614,9.751815795898438,76.55101776123047,-52.92220306396485,-60.5959358215332,628.6088256835938,620.857177734375
2021-08-12 13:58:13.746671+00:00,23535346606,1216346919336,0.6087366342544556,0.606408417224884,0.5436645746231079,0.5627679824829102,9.817832946777344,76.50111389160156,-52.87028121948242,-60.483516693115234,627.514404296875,619.7562255859375
2021-08-12 13:58:13.763625+00:00,23535363261,1216346935990,0.6314737200737,0.6259734034538269,0.5413123369216919,0.5541531443595886,9.900981903076172,76.49055480957031,-52.81777572631836,-60.38698196411133,626.6392211914062,618.8729858398438
2021-08-12 13:58:13.779687+00:00,23535379915,1216346952644,0.6523752808570862,0.6385152339935303,0.5393450856208801,0.5508643984794617,9.988784790039062,76.66292572021484,-53.02400588989258,-60.56363677978516,627.531005859375,619.7506103515625
2021-08-12 13:58:13.795644+00:00,23535396570,1216346969299,0.6574092507362366,0.6381875276565552,0.529913067817688,0.5467951893806458,9.953117370605469,76.64653778076172,-53.20450210571289,-60.71858596801758,627.6650390625,619.886474609375
2021-08-12 13:58:13.813250+00:00,23535413225,1216346985954,0.6521632075309753,0.6333860158920288,0.5196303129196167,0.5521533489227295,9.947128295898438,76.67105102539062,-53.39567947387695,-60.89006423950195,627.896240234375,620.1160888671875
2021-08-12 13:58:13.828210+00:00,23535429880,1216347002609,0.6473215222358704,0.6356884837150574,0.5257464647293091,0.5478309392929077,9.848400115966797,76.55168151855469,-53.4932861328125,-60.9794921875,627.6129760742188,619.8440551757812
2021-08-12 13:58:13.846163+00:00,23535446534,1216347019263,0.6488468647003174,0.6400029063224792,0.531787633895874,0.5445271134376526,9.770095825195312,76.48015594482422,-53.5971565246582,-61.0827751159668,627.6385498046875,619.8785400390625
2021-08-12 13:58:13.862119+00:00,23535463189,1216347035917,0.6525745391845703,0.6369205117225647,0.5176003575325012,0.5549466013908386,9.730239868164062,76.47470092773438,-53.66014099121094,-61.13991928100586,627.82958984375,620.0701904296875
2021-08-12 13:58:13.880072+00:00,23535479844,1216347052572,0.6538156270980835,0.6317201852798462,0.5192620754241943,0.5601320862770081,9.662242889404297,76.42692565917969,-53.67634201049805,-61.149051666259766,627.8338012695312,620.0776977539062
2021-08-12 13:58:13.897231+00:00,23535496498,1216347069226,0.6546013355255127,0.6298558115959167,0.5394942760467529,0.5545137524604797,9.55904769897461,76.31844329833984,-53.6744499206543,-61.14825439453125,627.6002807617188,619.8535766601562
2021-08-12 13:58:13.912537+00:00,23535513153,1216347085881,0.6520792841911316,0.6281787157058716,0.5439546704292297,0.5392748117446899,9.46515655517578,76.24647521972656,-53.7371940612793,-61.23058319091797,627.6665649414062,619.9296875
2021-08-12 13:58:13.928494+00:00,23535529808,1216347102536,0.6480295658111572,0.6305196285247803,0.5306606888771057,0.5401630401611328,9.305614471435549,76.06510162353516,-53.75947952270508,-61.25692367553711,627.3150634765625,619.595703125
2021-08-12 13:58:13.946447+00:00,23535546462,1216347119190,0.6510775089263916,0.6356220245361328,0.5177246332168579,0.5503612160682678,9.1640625,75.95856475830078,-53.8719596862793,-61.37152862548828,627.5459594726562,619.8402099609375
2021-08-12 13:58:13.963401+00:00,23535563117,1216347135844,0.6502606272697449,0.6342876553535461,0.5185742974281311,0.5516560077667236,9.05133819580078,75.88697052001953,-54.01118469238281,-61.519561767578125,627.8093872070312,620.1143798828125
2021-08-12 13:58:13.980355+00:00,23535579772,1216347152499,0.6450747847557068,0.6330224275588989,0.5326303839683533,0.5554738640785217,8.908988952636719,75.79095458984375,-54.17029571533203,-61.6987533569336,628.12109375,620.4412231445312
2021-08-12 13:58:13.995847+00:00,23535596426,1216347169153,0.6466399431228638,0.6356319785118103,0.5400404334068298,0.5516576170921326,8.765632629394531,75.68421173095703,-54.28753280639648,-61.83893966674805,628.2661743164062,620.600830078125
