datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:34:14.027811+00:00,7695447943,1200507200222,0.4821594357490539,0.4745329618453979,0.5289349555969238,0.5502362847328186,3.78561019897461,70.82304382324219,-34.10780715942383,-43.009273529052734,625.3170166015625,617.9840698242188
2021-08-12 09:34:14.043447+00:00,7695464598,1200507216877,0.4845665395259857,0.4770390093326568,0.5219789147377014,0.5429317951202393,3.7717056274414062,70.82794189453125,-34.105125427246094,-43.00300216674805,625.5365600585938,618.2042846679688
2021-08-12 09:34:14.061081+00:00,7695481253,1200507233532,0.4811026155948639,0.4790351092815399,0.525436282157898,0.5467352867126465,3.754493713378906,70.79206085205078,-34.05739212036133,-42.948673248291016,625.4271240234375,618.097412109375
2021-08-12 09:34:14.076349+00:00,7695497908,1200507250187,0.4819806814193725,0.4791383147239685,0.5221354365348816,0.5512173771858215,3.7587928771972656,70.79717254638672,-34.037879943847656,-42.92424011230469,625.4426879882812,618.1118774414062
2021-08-12 09:34:14.093814+00:00,7695514562,1200507266841,0.4881692826747894,0.4793877899646759,0.5294380784034729,0.5515894889831543,3.755512237548828,70.77971649169922,-34.00023651123047,-42.885719299316406,625.3135986328125,617.9835205078125
2021-08-12 09:34:14.109773+00:00,7695531217,1200507283496,0.4850177466869354,0.4802979826927185,0.5372462272644043,0.5522365570068359,3.7912673950195312,70.81554412841797,-33.95872116088867,-42.84907150268555,625.39990234375,618.0665283203125
2021-08-12 09:34:14.127745+00:00,7695547872,1200507300150,0.4810966849327087,0.4780384004116058,0.5345169901847839,0.548882007598877,3.8172836303710938,70.84017181396484,-33.92121887207031,-42.81560516357422,625.4418334960938,618.1061401367188
2021-08-12 09:34:14.143710+00:00,7695564526,1200507316804,0.4843175411224365,0.4738938212394714,0.5279245972633362,0.5486116409301758,3.8635215759277344,70.8991470336914,-33.89630126953125,-42.79658889770508,625.6138305664062,618.2730102539062
2021-08-12 09:34:14.161660+00:00,7695581181,1200507333459,0.4827494025230407,0.4782097339630127,0.5292163491249084,0.5499624013900757,3.9096641540527344,70.92330169677734,-33.82830047607422,-42.73320007324219,625.4815673828125,618.13720703125
2021-08-12 09:34:14.177618+00:00,7695597836,1200507350114,0.4801689982414245,0.4810949563980102,0.5278777480125427,0.549326479434967,3.9971961975097656,71.00869750976562,-33.771705627441406,-42.68688583374024,625.5862426757812,618.2338256835938
2021-08-12 09:34:14.193907+00:00,7695614490,1200507366768,0.4867669641971588,0.4793725907802582,0.5309305191040039,0.5462834239006042,4.074508666992188,71.07675170898438,-33.70248031616211,-42.62748718261719,625.6121826171875,618.2529296875
2021-08-12 09:34:14.209635+00:00,7695631145,1200507383423,0.4874379634857178,0.4790859222412109,0.5301450490951538,0.5495937466621399,4.197284698486328,71.21949768066406,-33.63433837890625,-42.57176971435547,625.9482421875,618.575927734375
2021-08-12 09:34:14.227650+00:00,7695647800,1200507400077,0.4831648766994476,0.4785427749156952,0.5220335721969604,0.5543365478515625,4.3067779541015625,71.330810546875,-33.533809661865234,-42.48688507080078,626.0988159179688,618.715576171875
2021-08-12 09:34:14.245113+00:00,7695664454,1200507416731,0.4841753244400024,0.4758461713790893,0.5225637555122375,0.5553157925605774,4.404121398925781,71.42606353759766,-33.44331741333008,-42.4140853881836,626.2158203125,618.8236083984375
2021-08-12 09:34:14.260639+00:00,7695681109,1200507433386,0.4856809079647064,0.4721380770206451,0.5258947014808655,0.5537623763084412,4.50946044921875,71.53712463378906,-33.351749420166016,-42.34830474853516,626.427490234375,619.0257568359375
2021-08-12 09:34:14.276596+00:00,7695697764,1200507450041,0.4875105023384094,0.4734009504318237,0.538794755935669,0.5458686947822571,4.546852111816406,71.5538330078125,-33.2534294128418,-42.282413482666016,626.3253173828125,618.9225463867188
2021-08-12 09:34:14.294548+00:00,7695714418,1200507466695,0.486176460981369,0.4799868464469909,0.554889440536499,0.5521632432937622,4.617259979248047,71.62300872802734,-33.180702209472656,-42.24115753173828,626.55126953125,619.1449584960938
2021-08-12 09:34:14.315002+00:00,7695731073,1200507483350,0.485766053199768,0.477144181728363,0.5447704195976257,0.5594612956047058,4.604576110839844,71.58460235595703,-33.11390686035156,-42.19182586669922,626.3720703125,618.9696655273438
2021-08-12 09:34:14.326878+00:00,7695747728,1200507500004,0.4877631664276123,0.4743028879165649,0.5364200472831726,0.5581324100494385,4.616436004638672,71.60216522216797,-33.0504150390625,-42.13969421386719,626.5371704101562,619.1342163085938
2021-08-12 09:34:14.343250+00:00,7695764383,1200507516659,0.4893485307693481,0.4744854271411896,0.5424090623855591,0.5543010234832764,4.598880767822266,71.58000183105469,-32.97386932373047,-42.072410583496094,626.5335083007812,619.1328125
2021-08-12 09:34:14.360713+00:00,7695781037,1200507533313,0.4920311272144317,0.4751560986042022,0.5485183596611023,0.5475671291351318,4.58795166015625,71.55889129638672,-32.89031982421875,-41.99912643432617,626.4944458007812,619.0957641601562
2021-08-12 09:34:14.376670+00:00,7695797692,1200507549968,0.4917236566543579,0.4779179692268371,0.5491172671318054,0.5501171946525574,4.610687255859375,71.57817840576172,-32.821346282958984,-41.93645858764648,626.592041015625,619.192138671875
2021-08-12 09:34:14.393631+00:00,7695814347,1200507566623,0.4856926500797272,0.4774158895015716,0.531743586063385,0.5578336715698242,4.622703552246094,71.58788299560547,-32.75030517578125,-41.86489486694336,626.7013549804688,619.300537109375
2021-08-12 09:34:14.409589+00:00,7695831001,1200507583277,0.4834805727005005,0.4749699831008911,0.5326998829841614,0.5574395060539246,4.638763427734375,71.6014175415039,-32.69817352294922,-41.812381744384766,626.8353271484375,619.43408203125
2021-08-12 09:34:14.427540+00:00,7695847656,1200507599931,0.4863599836826324,0.4700537323951721,0.5516794919967651,0.5536301136016846,4.649261474609375,71.59449005126953,-32.64432144165039,-41.76088333129883,626.789306640625,619.3887939453125
2021-08-12 09:34:14.442966+00:00,7695864311,1200507616586,0.4840536415576935,0.4704628884792328,0.5500009059906006,0.55223149061203,4.660953521728516,71.5858383178711,-32.59632110595703,-41.71794128417969,626.730712890625,619.3314208984375
2021-08-12 09:34:14.459922+00:00,7695880965,1200507633240,0.4856832921504974,0.4753444492816925,0.5425910353660583,0.5563462376594543,4.670951843261719,71.58739471435547,-32.527130126953125,-41.65545654296875,626.783935546875,619.385009765625
2021-08-12 09:34:14.475877+00:00,7695897620,1200507649895,0.4871843755245209,0.4753554463386535,0.5373600125312805,0.5575190186500549,4.756538391113281,71.70626068115234,-32.4980583190918,-41.63539123535156,627.2573852539062,619.8491821289062
2021-08-12 09:34:14.493882+00:00,7695914275,1200507666550,0.4788839817047119,0.4743572175502777,0.5282750725746155,0.5569397211074829,4.816272735595703,71.75433349609375,-32.39114761352539,-41.53859329223633,627.3018798828125,619.8887329101562
2021-08-12 09:34:14.509840+00:00,7695930929,1200507683204,0.4776135981082916,0.4761548638343811,0.5413988828659058,0.5534929633140564,4.893157958984375,71.83026885986328,-32.27288055419922,-41.44252014160156,627.4658203125,620.0462036132812
2021-08-12 09:34:14.526951+00:00,7695947584,1200507699858,0.4816378355026245,0.4762831330299377,0.5447250604629517,0.5549408197402954,4.964256286621094,71.86978912353516,-32.12112808227539,-41.30522155761719,627.3056640625,619.8807373046875
2021-08-12 09:34:14.542272+00:00,7695964239,1200507716513,0.4820015132427215,0.4741148948669433,0.5328512191772461,0.5563787221908569,5.123779296875,72.04711151123047,-32.012413024902344,-41.209415435791016,627.667724609375,620.2257690429688
2021-08-12 09:34:14.560136+00:00,7695980893,1200507733167,0.4876408874988556,0.4756329357624054,0.5465278625488281,0.5507447719573975,5.251777648925781,72.16255187988281,-31.86725234985352,-41.08635711669922,627.71435546875,620.2604370117188
2021-08-12 09:34:14.576642+00:00,7695997548,1200507749822,0.4845043420791626,0.4745926260948181,0.5571438074111938,0.5550552010536194,5.454154968261719,72.38890838623047,-31.78120231628418,-41.03575897216797,628.1904296875,620.7171020507812
2021-08-12 09:34:14.593884+00:00,7696014203,1200507766477,0.4773182868957519,0.4711668491363525,0.545208215713501,0.5589970350265503,5.638401031494141,72.5900650024414,-31.72193717956543,-41.00455093383789,628.58056640625,621.0900268554688
2021-08-12 09:34:14.609843+00:00,7696030858,1200507783132,0.4789615571498871,0.473969042301178,0.5407357215881348,0.5568810701370239,5.774410247802734,72.7223892211914,-31.70270347595215,-41.01152801513672,628.7509765625,621.249755859375
2021-08-12 09:34:14.626796+00:00,7696047512,1200507799785,0.4853768050670624,0.4746843576431274,0.5552349090576172,0.5588133335113525,5.937004089355469,72.88101196289062,-31.711034774780277,-41.047142028808594,628.9241943359375,621.4100341796875
2021-08-12 09:34:14.642835+00:00,7696064167,1200507816440,0.4884998798370361,0.4726275503635406,0.5505938529968262,0.5561490058898926,6.061222076416016,72.99752807617188,-31.74772453308105,-41.1104850769043,628.9921875,621.4689331054688
2021-08-12 09:34:14.659713+00:00,7696080822,1200507833095,0.4825251996517181,0.4696238040924072,0.5392100214958191,0.5535836219787598,6.206943511962891,73.14214324951172,-31.78895568847656,-41.1878547668457,629.1397705078125,621.605712890625
2021-08-12 09:34:14.676025+00:00,7696097476,1200507849749,0.4776552617549896,0.4692407846450805,0.5450447797775269,0.5602262616157532,6.348136901855469,73.28059387207031,-31.81136131286621,-41.24356842041016,629.3312377929688,621.7871704101562
2021-08-12 09:34:14.693547+00:00,7696114131,1200507866404,0.4765605032444,0.469498872756958,0.5367270708084106,0.5619164705276489,6.5042724609375,73.42789459228516,-31.850709915161133,-41.31576156616211,629.498291015625,621.9437255859375
2021-08-12 09:34:14.709756+00:00,7696130786,1200507883059,0.4812654852867126,0.4706075191497803,0.5344104766845703,0.5538188219070435,6.627716064453125,73.54141998291016,-31.85787773132324,-41.36676406860352,629.6029052734375,622.0409545898438
2021-08-12 09:34:14.729236+00:00,7696147440,1200507899712,0.4844752252101898,0.4694929420948028,0.5396472215652466,0.5509893894195557,6.771862030029297,73.64004516601562,-31.79718971252441,-41.35714340209961,629.3857421875,621.8159790039062
2021-08-12 09:34:14.743706+00:00,7696164095,1200507916367,0.4812679886817932,0.4689663052558899,0.5358749628067017,0.5538722276687622,7.0178985595703125,73.89037322998047,-31.70803451538086,-41.31820297241211,629.7914428710938,622.2011108398438
2021-08-12 09:34:14.759665+00:00,7696180750,1200507933022,0.4882097542285919,0.4835509657859802,0.5300492644309998,0.5412260293960571,7.24896240234375,74.05906677246094,-31.438501358032227,-41.10358810424805,629.62158203125,622.0144653320312
2021-08-12 09:34:14.775861+00:00,7696197404,1200507949676,0.503671407699585,0.4920339584350586,0.5187724828720093,0.5312223434448242,7.379062652587891,74.10408782958984,-31.04773330688477,-40.77880859375,629.1309814453125,621.51708984375
2021-08-12 09:34:14.793578+00:00,7696214059,1200507966331,0.5075365304946899,0.4923325777053833,0.5242743492126465,0.528852105140686,7.534824371337891,74.18267822265625,-30.40485000610352,-40.213111877441406,628.7589111328125,621.1319580078125
2021-08-12 09:34:14.809535+00:00,7696230714,1200507982986,0.5082945227622986,0.4905843138694763,0.5426657795906067,0.5336863994598389,7.793621063232422,74.37970733642578,-30.03955078125,-39.78925704956055,628.839111328125,621.1865234375
2021-08-12 09:34:14.826002+00:00,7696247368,1200507999639,,0.4865668416023254,,0.5304939150810242,,76.04642486572266,,-40.27598571777344,,620.8547973632812
2021-08-12 09:34:14.842623+00:00,7696264023,1200508016294,,,,,,,,,,
2021-08-12 09:34:14.859579+00:00,7696280678,1200508032949,,,,,,,,,,
2021-08-12 09:34:14.874538+00:00,7696297333,1200508049604,,,,,,,,,,
2021-08-12 09:34:14.895554+00:00,7696313987,1200508066258,0.5061820149421692,0.4974114894866943,0.5288276076316833,0.5432788729667664,10.062995910644531,76.8727798461914,-25.896608352661133,-36.63469696044922,628.831787109375,620.8843383789062
2021-08-12 09:34:14.911025+00:00,7696330642,1200508082913,0.5049833059310913,0.495236873626709,0.5166813135147095,0.5391736626625061,8.069324493408203,74.64551544189453,-24.696910858154297,-35.41452407836914,628.3440551757812,620.6272583007812
2021-08-12 09:34:14.926684+00:00,7696347297,1200508099567,0.5064963698387146,0.4938876926898956,0.5275235176086426,0.547429084777832,8.055290222167969,74.55422973632812,-24.48333549499512,-35.203487396240234,628.9580078125,621.2606811523438
2021-08-12 09:34:14.942564+00:00,7696363951,1200508116221,0.5071297287940979,0.4909782707691192,0.5327298641204834,0.548798143863678,7.830638885498047,74.15619659423828,-24.456531524658203,-35.175559997558594,628.1664428710938,620.513916015625
2021-08-12 09:34:14.960039+00:00,7696380606,1200508132876,0.4998221397399902,0.4843903481960296,0.518420398235321,0.5353335738182068,7.973987579345703,74.41870880126953,-24.877870559692383,-35.677791595458984,628.305908203125,620.6304321289062
2021-08-12 09:34:14.975020+00:00,7696397261,1200508149531,0.4956040382385254,0.4867000579833984,0.5185428857803345,0.5304586291313171,7.722751617431641,74.30240631103516,-25.213699340820312,-36.04193878173828,627.7235717773438,620.051513671875
2021-08-12 09:34:14.992917+00:00,7696413915,1200508166184,0.4969098567962646,0.4867000579833984,0.5153235197067261,0.5304586291313171,7.7683563232421875,74.25068664550781,-26.05866241455078,-36.91129684448242,627.6646118164062,620.0206909179688
2021-08-12 09:34:15.014859+00:00,7696430570,1200508182839,,,,,,,,,,
2021-08-12 09:34:15.030816+00:00,7696447225,1200508199493,0.4954051077365875,0.4935967028141022,0.5399625301361084,0.5627620220184326,7.745136260986328,74.30294799804688,-28.528812408447266,-39.04988098144531,627.5282592773438,619.8941650390625
2021-08-12 09:34:15.055185+00:00,7696463879,1200508216147,0.4965671598911285,0.4894973337650299,0.5262749791145325,0.5505045056343079,5.422264099121094,71.95478057861328,-28.002456665039062,-38.406375885009766,628.0831909179688,620.6962280273438
2021-08-12 09:34:15.061680+00:00,7696480534,1200508232802,0.4958627820014953,0.4881051778793335,0.5189677476882935,0.5438271760940552,4.9478759765625,71.4473876953125,-28.735475540161133,-38.99810791015625,628.1161499023438,620.7902221679688
2021-08-12 09:34:15.078158+00:00,7696497189,1200508249457,0.4920639991760254,0.4879337251186371,0.5162464380264282,0.5391506552696228,4.669116973876953,71.22867584228516,-29.349815368652344,-39.48305130004883,628.934326171875,621.6397705078125
2021-08-12 09:34:15.093618+00:00,7696513843,1200508266111,0.4909813702106476,0.488560289144516,0.5185376405715942,0.536524772644043,4.244186401367188,70.78294372558594,-29.825244903564453,-39.798828125,628.597900390625,621.3466186523438
2021-08-12 09:34:15.109574+00:00,7696530498,1200508282766,0.4919367730617523,0.4879413545131683,0.5218592882156372,0.5420995354652405,4.065685272216797,70.70117950439453,-30.179330825805664,-40.00717926025391,629.486572265625,622.2448120117188
2021-08-12 09:34:15.126606+00:00,7696547153,1200508299420,0.5007867217063904,0.4840188920497894,0.533340334892273,0.5435662269592285,3.749156951904297,70.37740325927734,-30.34214210510254,-40.00614929199219,629.1414794921875,621.9229736328125
2021-08-12 09:34:15.142239+00:00,7696563808,1200508316075,0.5044066905975342,0.4842779338359833,0.5384538769721985,0.5429799556732178,3.658851623535156,70.39388275146484,-30.4256591796875,-39.96141815185547,629.947998046875,622.7234497070312
2021-08-12 09:34:15.160700+00:00,7696580462,1200508332729,0.5040627717971802,0.484853982925415,0.5215581059455872,0.5452606081962585,3.447006225585937,70.18558502197266,-30.33086395263672,-39.713775634765625,629.6514282226562,622.4343872070312
2021-08-12 09:34:15.176657+00:00,7696597117,1200508349384,0.5047204494476318,0.484279453754425,0.5279505848884583,0.5427549481391907,3.359882354736328,70.15342712402344,-30.160436630249023,-39.42281723022461,629.903076171875,622.6787719726562
2021-08-12 09:34:15.194524+00:00,7696613772,1200508366039,0.4973489046096802,0.4827386736869812,0.5285450220108032,0.5427635908126831,3.2224578857421875,70.04851531982422,-29.88375473022461,-39.02666091918945,629.910400390625,622.6837768554688
2021-08-12 09:34:15.209994+00:00,7696630426,1200508382693,0.4927074313163757,0.4802998304367065,0.5270197987556458,0.5452043414115906,3.1361656188964844,70.00282287597656,-29.642765045166016,-38.67023849487305,630.0908203125,622.85791015625
2021-08-12 09:34:15.226950+00:00,7696647081,1200508399347,0.4978624880313873,0.4838596284389496,0.5270289778709412,0.5418792366981506,3.020427703857422,69.94975280761719,-29.35709571838379,-38.26514434814453,630.4698486328125,623.2316284179688
2021-08-12 09:34:15.242549+00:00,7696663736,1200508416002,0.5031720995903015,0.4837903678417206,0.5150393843650818,0.5398584604263306,2.874042510986328,69.84550476074219,-29.124834060668945,-37.91221237182617,630.57080078125,623.331787109375
2021-08-12 09:34:15.260022+00:00,7696680390,1200508432656,0.499226450920105,0.4845291376113891,0.5257402658462524,0.5366528630256653,2.718761444091797,69.73135375976562,-28.88058853149414,-37.55617904663086,630.6587524414062,623.4202880859375
2021-08-12 09:34:15.275972+00:00,7696697045,1200508449311,0.4956744611263275,0.485227882862091,0.537284255027771,0.5370504260063171,2.601898193359375,69.65702056884766,-28.795555114746094,-37.35826873779297,630.7964477539062,623.5571899414062
2021-08-12 09:34:15.292926+00:00,7696713700,1200508465966,0.4957533776760101,0.4831425249576568,0.5275222063064575,0.5347405076026917,2.4611167907714844,69.5638198852539,-28.81647300720215,-37.25463104248047,630.9420166015625,623.704345703125
2021-08-12 09:34:15.309368+00:00,7696730354,1200508482619,0.494085282087326,0.4846857488155365,0.5150974988937378,0.5322032570838928,2.3432693481445312,69.48924255371094,-28.908184051513672,-37.215091705322266,631.061279296875,623.8238525390625
2021-08-12 09:34:15.326616+00:00,7696747009,1200508499274,0.4947395622730255,0.4843188524246216,0.5158390998840332,0.5349744558334351,2.203315734863281,69.40689849853516,-29.06451416015625,-37.23620223999024,631.2874755859375,624.0521240234375
2021-08-12 09:34:15.341579+00:00,7696763664,1200508515929,0.4983948767185211,0.4827911853790283,0.5148499011993408,0.536284863948822,2.087875366210937,69.3608169555664,-29.27757835388184,-37.31885528564453,631.5487670898438,624.3121337890625
2021-08-12 09:34:15.359738+00:00,7696780318,1200508532583,0.5032843947410583,0.4842383861541748,0.5216830372810364,0.5410603880882263,1.9487152099609373,69.2757568359375,-29.56309127807617,-37.46575927734375,631.6491088867188,624.4150390625
2021-08-12 09:34:15.375684+00:00,7696796973,1200508549238,0.5021302700042725,0.4848006665706634,0.5252010822296143,0.5390705466270447,1.8486785888671875,69.23856353759766,-29.83307456970215,-37.60923004150391,631.8597412109375,624.6241455078125
2021-08-12 09:34:15.392637+00:00,7696813628,1200508565893,0.4949972927570343,0.4832308888435364,0.5183305144309998,0.5392352938652039,1.7227706909179688,69.1528091430664,-30.12006950378418,-37.77608871459961,631.8209838867188,624.5882568359375
2021-08-12 09:34:15.408596+00:00,7696830283,1200508582547,0.4983107447624206,0.4843101501464844,0.5151756405830383,0.5364202260971069,1.6321563720703125,69.11463928222656,-30.369503021240234,-37.91903305053711,631.8939208984375,624.6596069335938
2021-08-12 09:34:15.426554+00:00,7696846937,1200508599201,0.5029471516609192,0.4843532741069793,0.5177255868911743,0.5334885716438293,1.5192413330078125,69.03667449951172,-30.599842071533203,-38.05570983886719,631.7435302734375,624.5109252929688
2021-08-12 09:34:15.441750+00:00,7696863592,1200508615856,0.5018420219421387,0.484478622674942,0.5195698142051697,0.5395761728286743,1.4714279174804688,69.04280090332031,-30.764501571655277,-38.144622802734375,631.8754272460938,624.6376953125
2021-08-12 09:34:15.459708+00:00,7696880247,1200508632511,0.5012426376342773,0.4819874167442322,0.5194753408432007,0.5350683927536011,1.3974380493164062,69.0016860961914,-30.89425277709961,-38.21127700805664,631.781005859375,624.54248046875
2021-08-12 09:34:15.475666+00:00,7696896901,1200508649165,0.4980927407741546,0.482899934053421,0.5200308561325073,0.5291804075241089,1.318828582763672,68.93902587890625,-30.94707679748535,-38.21492004394531,631.5958862304688,624.3587036132812
2021-08-12 09:34:15.492626+00:00,7696913556,1200508665820,0.4956240952014923,0.4874607920646667,0.5217670202255249,0.5326851010322571,1.234588623046875,68.88227844238281,-30.954679489135746,-38.19105911254883,631.5612182617188,624.3263549804688
2021-08-12 09:34:15.508587+00:00,7696930211,1200508682474,0.4953939616680145,0.4860243797302246,0.5235588550567627,0.5353490710258484,1.1706809997558594,68.85798645019531,-30.95680809020996,-38.167724609375,631.5977783203125,624.3621215820312
2021-08-12 09:34:15.525908+00:00,7696946865,1200508699128,0.4974116384983063,0.4838680922985077,0.5236284136772156,0.5354017019271851,1.0897674560546875,68.84069061279297,-30.950685501098636,-38.13331985473633,631.8673706054688,624.6312255859375
2021-08-12 09:34:15.542723+00:00,7696963520,1200508715783,0.5017673373222351,0.4827662408351898,0.5262024402618408,0.5377973914146423,0.966632843017578,68.75318145751953,-30.890016555786133,-38.044471740722656,631.8163452148438,624.584716796875
2021-08-12 09:34:15.561802+00:00,7696980175,1200508732438,0.5007171630859375,0.4801749289035797,0.5261922478675842,0.5410667657852173,0.8424530029296875,68.68148040771484,-30.79478645324707,-37.9246826171875,631.93310546875,624.7050170898438
2021-08-12 09:34:15.574768+00:00,7696996829,1200508749092,0.4946441352367401,0.4813889861106872,0.5295484662055969,0.5384321212768555,0.7197914123535156,68.5818099975586,-30.712995529174805,-37.812198638916016,631.9058227539062,624.6842651367188
2021-08-12 09:34:15.592720+00:00,7697013484,1200508765747,0.4922387599945068,0.4819124639034271,0.5241407155990601,0.536582887172699,0.5865058898925781,68.5016860961914,-30.62955093383789,-37.68855667114258,632.21484375,624.9992065429688
2021-08-12 09:34:15.608189+00:00,7697030139,1200508782401,0.4953486323356628,0.4813953042030334,0.5237491726875305,0.5364800095558167,0.4138031005859375,68.35865783691406,-30.54303550720215,-37.557159423828125,632.2161865234375,625.0108032226562
2021-08-12 09:34:15.626951+00:00,7697046793,1200508799055,0.4956074953079223,0.4826994240283966,0.5288885235786438,0.537960946559906,0.23663330078125,68.2086410522461,-30.429229736328125,-37.38676834106445,632.2232055664062,625.0281372070312
2021-08-12 09:34:15.641554+00:00,7697063448,1200508815710,0.498113602399826,0.4874420762062073,0.5328072309494019,0.5375916957855225,0.0914421081542968,68.09317779541016,-30.357948303222656,-37.25111770629883,632.2664184570312,625.0781860351562
2021-08-12 09:34:15.659666+00:00,7697080103,1200508832365,0.4991918206214905,0.4876561760902405,0.5341604948043823,0.5355615019798279,-0.0730133056640625,67.92279815673828,-30.26386833190918,-37.08344268798828,631.953369140625,624.7750854492188
2021-08-12 09:34:15.675621+00:00,7697096758,1200508849020,0.4953033030033111,0.4861516654491424,0.5240243077278137,0.5415933132171631,-0.1640739440917968,67.84288787841797,-30.20818901062012,-36.95055770874024,631.9134521484375,624.73779296875
2021-08-12 09:34:15.695573+00:00,7697113412,1200508865674,0.4950060248374939,0.487227201461792,0.5165677070617676,0.5441496968269348,-0.2894210815429687,67.70514678955078,-30.137664794921875,-36.7967414855957,631.6212158203125,624.4521484375
2021-08-12 09:34:15.709541+00:00,7697130067,1200508882328,0.4965493977069855,0.4872385561466217,0.5125422477722168,0.5420145988464355,-0.3281936645507812,67.68761444091797,-30.11808013916016,-36.70734786987305,631.7062377929688,624.5344848632812
2021-08-12 09:34:15.726007+00:00,7697146722,1200508898983,0.501800000667572,0.4851148128509521,0.5251365900039673,0.5407727360725403,-0.403594970703125,67.60368347167969,-30.08781623840332,-36.61005783081055,631.4520874023438,624.2830200195312
2021-08-12 09:34:15.743979+00:00,7697163376,1200508915637,0.4986670017242431,0.4856821000576019,0.5289768576622009,0.5394816398620605,-0.4055252075195312,67.61687469482422,-30.098773956298828,-36.56404876708984,631.5414428710938,624.3677978515625
2021-08-12 09:34:15.758939+00:00,7697180031,1200508932292,0.4907716810703277,0.4889493882656097,0.5195518732070923,0.5355085730552673,-0.433868408203125,67.58944702148438,-30.1325626373291,-36.54450988769531,631.52197265625,624.3482666015625
2021-08-12 09:34:15.774808+00:00,7697196686,1200508948947,0.4949024319648742,0.485364556312561,0.5236808061599731,0.534053385257721,-0.4545707702636719,67.58283996582031,-30.163761138916016,-36.53352355957031,631.5556030273438,624.3800048828125
2021-08-12 09:34:15.793737+00:00,7697213340,1200508965601,0.4986748695373535,0.4856006503105163,0.518299400806427,0.5355223417282104,-0.4811592102050781,67.563232421875,-30.216291427612305,-36.5394172668457,631.4981079101562,624.3214111328125
2021-08-12 09:34:15.808698+00:00,7697229995,1200508982255,0.4999161064624786,0.4889837503433227,0.5123814940452576,0.5375933647155762,-0.49920654296875,67.54075622558594,-30.25565528869629,-36.53441619873047,631.4318237304688,624.2548828125
2021-08-12 09:34:15.826345+00:00,7697246650,1200508998910,0.5019075870513916,0.4845825731754303,0.5295870900154114,0.5390554070472717,-0.5181655883789062,67.51409912109375,-30.26531219482422,-36.50990295410156,631.3168334960938,624.1400146484375
2021-08-12 09:34:15.841247+00:00,7697263304,1200509015564,0.5015432834625244,0.4848405122756958,0.5296670198440552,0.538272500038147,-0.5584182739257812,67.44541931152344,-30.27155113220215,-36.480377197265625,631.0664672851562,623.893798828125
2021-08-12 09:34:15.859199+00:00,7697279959,1200509032219,0.500527560710907,0.4899311661720276,0.5143035650253296,0.541818380355835,-0.5950355529785156,67.38015747070312,-30.25082778930664,-36.42290115356445,630.8479614257812,623.6791381835938
2021-08-12 09:34:15.875823+00:00,7697296614,1200509048874,0.4987537860870361,0.4887171685695648,0.5268269777297974,0.5470219850540161,-0.5945472717285156,67.36778259277344,-30.19142341613769,-36.33858489990234,630.7920532226562,623.6227416992188
2021-08-12 09:34:15.892778+00:00,7697313268,1200509065528,0.4980120658874511,0.4897553026676178,0.5338664650917053,0.5530918836593628,-0.6082839965820312,67.35409545898438,-30.14082145690918,-36.26682662963867,630.8676147460938,623.6987915039062
2021-08-12 09:34:15.907739+00:00,7697329923,1200509082182,0.4953365623950958,0.491327702999115,0.519986093044281,0.5507006645202637,-0.6061325073242188,67.36429595947266,-30.13739776611328,-36.23762130737305,631.0225830078125,623.8525390625
2021-08-12 09:34:15.925829+00:00,7697346578,1200509098837,0.4965428709983825,0.4905189871788025,0.5264708995819092,0.5495702624320984,-0.612060546875,67.3708724975586,-30.123506546020508,-36.2022590637207,631.2382202148438,624.0678100585938
2021-08-12 09:34:15.941742+00:00,7697363233,1200509115492,0.498771607875824,0.489452600479126,0.5321760773658752,0.5526703000068665,-0.6407928466796875,67.34429168701172,-30.119070053100582,-36.18149948120117,631.3107299804688,624.1428833007812
2021-08-12 09:34:15.959695+00:00,7697379887,1200509132146,0.4965453743934631,0.4879912436008453,0.5269961357116699,0.5540279746055603,-0.6662025451660156,67.31427001953125,-30.135822296142575,-36.18394470214844,631.3049926757812,624.1400756835938
2021-08-12 09:34:15.974655+00:00,7697396542,1200509148801,0.4980707764625549,0.489587664604187,0.5180299878120422,0.5553759932518005,-0.7040023803710938,67.26261138916016,-30.15850257873535,-36.18828582763672,631.202880859375,624.042236328125
2021-08-12 09:34:15.993678+00:00,7697413197,1200509165456,0.4984537363052368,0.4910104274749756,0.5171896815299988,0.5552058815956116,-0.7405738830566406,67.20744323730469,-30.16649627685547,-36.18414688110352,631.0656127929688,623.9100341796875
2021-08-12 09:34:16.008619+00:00,7697429851,1200509182109,0.4965316355228424,0.4897127449512481,0.5251453518867493,0.5569373369216919,-0.74615478515625,67.19574737548828,-30.185754776000977,-36.19547271728516,631.0748901367188,623.9207763671875
2021-08-12 09:34:16.026570+00:00,7697446506,1200509198764,0.4979212880134582,0.4910555481910705,0.5178943872451782,0.5540230870246887,-0.76409912109375,67.18467712402344,-30.237579345703125,-36.23528289794922,631.1956176757812,624.04345703125
