,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 10:48:34.170157056,50.2,0.167,SACC,1612.4,-191.9,976.3,430.6,17.503,713.599,22.543,116.713,1133.948450088501,260.8683780174364
2021-08-12 10:48:34.336704000,50.367,0.233,FIXA,976.3,430.5,974.6,423.6,0.14,6.567,2.251,2.363,975.7967499324253,421.317731993539
2021-08-12 10:48:34.569869056,50.6,0.067,SACC,965.4,433.7,821.2,826.4,8.228,209.666,149.226,131.043,864.9410648345947,657.0682557821274
2021-08-12 10:48:34.636487936,50.667,0.183,FIXA,821.2,826.4,817.8,807.6,0.376,10.018,1.788,3.45,818.7634134292603,815.8335149288177
2021-08-12 10:48:34.819688960,50.85,0.1,SACC,817.8,809.0,761.4,547.8,5.256,126.922,32.197,53.014,788.1991604396275,681.5275411094938
2021-08-12 10:48:34.919618048,50.95,0.117,FIXA,762.8,547.7,760.1,552.2,0.104,14.136,1.717,4.756,760.8058440685272,546.3664309680462
2021-08-12 10:48:35.036199936,51.067,0.083,SACC,760.1,552.2,1237.0,923.7,11.889,303.784,76.208,143.665,1040.0706720352173,761.6180884838104
2021-08-12 10:48:35.119473920,51.15,0.25,FIXA,1237.0,923.7,1221.5,914.5,0.355,17.651,4.067,5.016,1220.6991720199585,911.146717518568
2021-08-12 10:48:35.369294080,51.4,0.1,SACC,1221.5,908.6,950.7,490.6,9.795,255.841,67.413,99.697,1067.6163973127093,680.9190827608109
2021-08-12 10:48:35.469221888,51.5,0.25,FIXA,950.7,490.6,954.0,508.4,0.357,15.537,2.388,5.118,950.1214921474457,507.6544864475727
2021-08-12 10:48:35.719043072,51.75,0.1,SACC,954.0,506.8,559.2,551.4,7.813,333.9,33.446,79.176,785.1748016902378,528.5084578820637
2021-08-12 10:48:35.818970880,51.85,0.183,FIXA,559.2,559.8,587.4,574.1,0.62,19.15,6.016,7.002,576.8786263465881,565.9581908583641
2021-08-12 10:48:36.002171904,52.033,0.1,SACC,582.9,568.4,1176.6,1080.4,15.418,454.902,101.622,155.938,888.209491457258,824.1110617773874
2021-08-12 10:48:36.102099968,52.133,0.05,FIXA,1176.6,1080.4,1180.7,1052.5,0.554,28.923,4.38,11.101,1178.408818244934,1061.666894853115
2021-08-12 10:48:36.152064000,52.183,0.133,PURS,1180.7,1039.6,1296.9,1005.3,2.383,80.722,12.811,24.695,1210.2528762817383,1028.863320350647
2021-08-12 10:48:36.285302016,52.316,0.1669999999999945,BLINK,,,,,,,,,,
2021-08-12 10:48:36.468504064,52.483,0.083,FIXA,1290.6,997.4,1293.9,1003.1,0.11,12.994,4.262,5.379,1293.5999536514282,1005.8513617515564
2021-08-12 10:48:36.535121920,52.565999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:48:36.551777024,52.567,0.067,SACC,1282.9,1002.4,911.2,986.6,7.317,225.271,107.063,113.097,1032.517683506012,987.9737278819084
2021-08-12 10:48:36.618395904,52.633,0.117,FIXA,911.2,986.6,926.9,989.6,0.315,10.564,1.829,3.599,923.9833096095493,990.8638521603176
2021-08-12 10:48:36.734979072,52.75,0.233,PURS,927.5,989.6,1009.4,1014.8,1.684,42.661,3.145,9.438,968.3773796898978,1004.0677486998694
2021-08-12 10:48:36.968143872,52.983,0.35,FIXA,1014.0,1010.9,1006.3,1012.8,0.156,14.734,2.414,3.482,1011.3158226013184,1009.073976108006
2021-08-12 10:48:37.317893120,53.333,0.117,SACC,1011.4,1012.8,1063.3,1243.0,4.64,136.011,6.071,41.245,1045.7062012808663,1144.1636155332837
2021-08-12 10:48:37.434475008,53.45,0.183,FIXA,1061.8,1243.0,1057.2,1228.3,0.301,8.182,4.037,3.478,1062.4954136935148,1231.427917697213
2021-08-12 10:48:37.617677056,53.633,0.083,SACC,1062.8,1228.3,1018.9,894.7,6.618,175.64,63.094,81.613,1037.867031097412,1044.494728088379
2021-08-12 10:48:37.700950016,53.717,0.15,FIXA,1018.9,894.7,1007.5,938.4,0.888,19.301,3.4,6.604,1012.9933547973633,928.5985815525055
2021-08-12 10:48:37.850842880,53.867,0.133,SACC,1015.2,930.3,968.0,640.2,5.78,154.136,16.003,48.075,988.8842904567719,719.4820319116116
2021-08-12 10:48:37.984079872,54.0,0.083,FIXA,968.8,640.2,974.9,646.2,0.169,10.371,3.17,4.023,975.3262367248535,647.9318482875824
2021-08-12 10:48:38.067354112,54.083,0.1,SACC,978.9,649.1,1314.0,903.0,8.268,204.959,69.763,86.762,1235.3614139556885,826.6762322187424
2021-08-12 10:48:38.167281920,54.183,0.167,FIXA,1310.8,903.0,1305.9,895.2,0.182,6.644,3.193,3.464,1305.475908279419,894.7453057765961
2021-08-12 10:48:38.333829120,54.35,0.10000000000000142,BLINK,,,,,,,,,,
2021-08-12 10:48:38.433756928,54.45,0.267,SACC,1233.5,2344.0,1411.0,2342.8,3.567,287.556,36.976,61.093,1244.6601605415344,2294.9504247307777
2021-08-12 10:48:38.700231936,54.717,0.017,HPSO,1411.0,2342.8,1411.0,2342.8,0.0,0.0,0.0,0.0,1296.1512565612793,2320.411891937256
2021-08-12 10:48:38.716886016,54.733,0.05,FIXA,1296.2,2320.4,1296.2,2267.8,1.034,138.042,62.024,66.689,1284.6774291992188,2268.10688495636
2021-08-12 10:48:38.766850048,54.782999999999994,0.10000000000000853,BLINK,,,,,,,,,,
2021-08-12 10:48:38.866778880,54.883,0.367,FIXA,787.3,802.0,823.3,701.8,0.702,83.509,3.78,11.252,822.5048862804066,695.2209806442261
2021-08-12 10:48:39.233181952,55.25,0.05,SACC,823.3,691.6,817.9,605.4,1.698,67.592,34.393,38.027,818.081464767456,613.5927772521973
2021-08-12 10:48:39.283145984,55.3,0.117,FIXA,819.0,605.4,827.8,617.3,0.291,7.248,2.173,3.013,823.2242938450405,614.4707194396427
2021-08-12 10:48:39.399728896,55.417,0.067,SACC,827.8,620.6,964.6,1004.3,8.011,216.177,132.581,121.308,928.3063316345215,888.3057591319084
2021-08-12 10:48:39.466347008,55.483,0.033,FIXA,964.6,1004.3,953.0,995.0,0.292,17.505,8.752,8.752,951.5432167053223,993.6567789316177
2021-08-12 10:48:39.499656960,55.516,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:48:39.499656960,55.517,0.233,PURS,953.0,992.3,993.7,927.4,1.508,35.373,7.987,10.898,973.876245362418,952.6921087503433
2021-08-12 10:48:39.732822016,55.75,0.083,FIXA,992.0,929.0,995.0,929.2,0.059,6.926,3.334,3.911,990.5750541687012,930.5590982437134
2021-08-12 10:48:39.816096000,55.833,0.067,SACC,982.2,929.2,541.0,964.0,8.704,530.461,15.359,143.034,531.7922186851501,958.4614035487175
2021-08-12 10:48:39.882714112,55.9,0.117,FIXA,541.0,964.0,550.8,955.0,0.261,7.665,1.053,2.303,548.1176131112235,956.3507100514004
2021-08-12 10:48:39.999297024,56.017,0.1,ISAC,548.9,955.5,509.4,1018.9,1.469,40.807,5.514,15.545,522.2109270095825,991.4614230394363
2021-08-12 10:48:40.099225088,56.117,0.333,FIXA,509.4,1018.9,512.9,1017.6,0.074,19.293,1.949,5.099,511.0758876800537,1012.8118711709976
2021-08-12 10:48:40.432318976,56.45,0.067,SACC,520.7,1008.4,1071.6,914.0,10.992,462.012,98.762,168.438,945.8548593521118,934.5493385195732
2021-08-12 10:48:40.498938112,56.517,0.15,FIXA,1071.6,914.0,1045.8,915.4,0.509,13.268,3.069,4.661,1048.8706080118816,913.1176257133484
2021-08-12 10:48:40.648829952,56.667,0.067,SACC,1045.8,920.0,509.4,970.4,10.596,583.856,30.244,162.441,520.997257232666,960.554291009903
2021-08-12 10:48:40.715449088,56.733,0.033,FIXA,509.4,970.4,513.4,967.7,0.096,5.746,2.873,2.873,520.8915567398071,965.1353162527084
2021-08-12 10:48:40.748758016,56.766,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:48:40.748758016,56.767,0.183,PURS,526.6,966.5,474.3,1003.9,1.264,37.993,8.5,11.131,497.2827959060669,991.1527988043698
2021-08-12 10:48:40.931960064,56.95,0.383,FIXA,480.6,1000.9,485.4,1005.3,0.127,14.023,5.282,5.05,488.52919516356087,1005.4017092352328
2021-08-12 10:48:41.315017984,57.333,0.133,SACC,490.0,999.6,885.1,674.8,10.058,506.844,5.766,77.287,680.3758585453033,848.4104253351688
2021-08-12 10:48:41.448254976,57.467,0.25,FIXA,885.1,674.8,858.8,688.5,0.584,16.062,7.979,6.034,864.7144088745117,691.7351968288422
2021-08-12 10:48:41.698074880,57.717,0.067,SACC,859.0,688.5,952.8,555.5,3.2,92.848,50.687,48.613,932.0728468894958,592.20504373312
2021-08-12 10:48:41.764694016,57.783,0.283,FIXA,952.8,553.8,938.4,567.6,0.393,9.453,1.867,2.882,942.9789144852582,564.1982352733612
2021-08-12 10:48:42.047823872,58.067,0.1,SACC,940.5,568.7,677.5,583.5,5.18,155.862,39.957,52.652,808.4678649902344,576.431200504303
2021-08-12 10:48:42.147751936,58.167,0.233,FIXA,677.5,583.5,693.5,577.5,0.334,14.665,2.078,3.003,692.1800790514264,579.8060409511838
2021-08-12 10:48:42.380918016,58.4,0.117,SACC,686.8,581.1,1215.4,930.4,12.46,297.351,64.118,109.064,947.6580783299038,740.8940265859876
2021-08-12 10:48:42.497499904,58.517,0.017,LPSO,1215.4,930.4,1215.4,930.4,0.0,0.0,0.0,0.0,1197.3554420471191,928.2356572151184
2021-08-12 10:48:42.514155008,58.533,0.117,FIXA,1197.4,930.4,1195.2,910.7,0.39,21.282,4.629,6.768,1194.9908719744,917.8071320056915
2021-08-12 10:48:42.630737920,58.65,0.067,SACC,1197.0,911.9,1273.0,1026.7,2.708,81.525,41.281,41.672,1261.0663747787476,1012.6309669017792
2021-08-12 10:48:42.697357056,58.717,0.117,FIXA,1273.0,1026.7,1268.2,1024.5,0.104,5.305,0.515,1.121,1269.3926647731237,1024.4006441320691
2021-08-12 10:48:42.813938944,58.833,0.117,SACC,1272.9,1015.0,749.3,563.7,13.594,316.139,64.95,121.702,1002.8120245252337,752.1035620144436
2021-08-12 10:48:42.930522112,58.95,0.283,FIXA,749.3,563.7,759.9,577.1,0.336,10.235,2.088,3.293,761.4200305938721,576.8498844960156
2021-08-12 10:48:43.213651968,59.233,0.083,SACC,759.9,573.9,512.8,566.5,4.862,135.69,58.86,59.124,617.6162052154541,570.7993855476379
2021-08-12 10:48:43.296924928,59.315999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:48:43.296924928,59.317,0.183,FIXA,512.8,566.5,536.2,567.8,0.462,12.335,3.705,4.759,528.9196066422896,571.3592125069011
2021-08-12 10:48:43.480126976,59.5,0.067,SACC,531.1,566.2,300.4,552.6,4.545,142.26,65.253,69.77,358.2654547691345,555.4135152697563
2021-08-12 10:48:43.546746112,59.567,0.267,FIXA,297.2,552.5,301.8,548.6,0.119,13.858,3.847,4.1,303.47331941127766,552.7502004057169
2021-08-12 10:48:43.813221120,59.833,0.083,SACC,310.4,556.9,578.9,540.1,5.29,184.681,42.789,66.622,449.4323272705077,550.7387065887451
2021-08-12 10:48:43.896494080,59.916,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:48:43.896494080,59.917,0.25,FIXA,578.9,534.7,575.7,532.8,0.074,20.876,3.145,6.052,573.8469581604004,528.4668724536896
