,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 09:34:35.427109120,42.867,0.067,SACC,1168.1,626.7,1010.5,576.6,3.252,98.128,49.112,49.459,1043.00874710083,585.9989780187607
2021-08-12 09:34:35.493728000,42.933,0.5,FIXA,1010.5,576.6,1074.0,595.1,1.3,13.635,3.949,4.819,1043.7423553466797,586.3067507743835
2021-08-12 09:34:35.993368064,43.433,0.083,SACC,1064.4,595.0,892.1,574.7,3.413,89.846,29.117,43.278,951.2234287261963,579.9970858097076
2021-08-12 09:34:36.076642048,43.516,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:34:36.076642048,43.517,0.283,FIXA,892.1,573.1,903.5,565.2,0.272,12.019,2.962,3.366,902.6087732876049,568.5971729194416
2021-08-12 09:34:36.359770880,43.8,0.05,ISAC,898.8,565.2,844.2,564.5,1.074,43.689,20.756,23.321,847.8709125518799,562.6163649559021
2021-08-12 09:34:36.409734912,43.85,0.367,FIXA,844.2,563.9,844.0,557.3,0.129,12.974,1.666,3.68,841.0757862437855,561.0962437228723
2021-08-12 09:34:36.776139008,44.217,0.18299999999999983,BLINK,,,,,,,,,,
2021-08-12 09:34:36.959340032,44.4,0.067,SACC,770.7,723.3,827.5,547.4,1.318,139.446,66.316,72.833,820.5611658096313,563.2566551864147
2021-08-12 09:34:37.025958912,44.467,0.217,FIXA,828.3,547.4,828.0,560.7,0.261,10.221,1.661,2.714,828.9966242653983,558.7265001450266
2021-08-12 09:34:37.242469888,44.683,0.083,SACC,830.1,562.5,937.6,559.9,2.116,67.617,5.919,26.523,903.8489570617676,562.1712191104889
2021-08-12 09:34:37.325743104,44.766,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:34:37.325743104,44.767,0.15,FIXA,937.6,559.9,959.5,563.4,0.435,9.528,2.829,3.666,951.1426391601562,566.2084146738052
2021-08-12 09:34:37.475634944,44.917,0.2,PURS,959.5,563.4,891.3,560.6,1.342,27.374,1.886,8.527,927.7768707275391,561.5025706474597
2021-08-12 09:34:37.675492096,45.117,0.55,FIXA,891.3,560.6,887.7,565.5,0.119,8.812,2.813,3.193,895.8512557636608,561.3658976554871
2021-08-12 09:34:38.225095936,45.667,0.133,SACC,884.1,568.9,744.2,852.4,6.218,154.145,24.08,48.754,809.6486949920654,708.743566274643
2021-08-12 09:34:38.358333952,45.8,0.183,FIXA,746.0,852.4,744.7,845.6,0.136,11.926,2.172,3.382,746.4369583129883,845.8763399720192
2021-08-12 09:34:38.541534976,45.983,0.083,SACC,745.8,845.6,668.5,915.3,2.045,67.517,9.403,25.55,706.4178829193115,878.5592515468597
2021-08-12 09:34:38.624808960,46.065999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:34:38.641464064,46.067,0.183,FIXA,669.2,915.3,677.7,925.9,0.267,13.265,2.237,3.448,672.4060821533203,920.3432328050786
2021-08-12 09:34:38.808009984,46.25,0.133,SACC,673.0,925.9,1086.6,152.1,17.255,563.326,67.005,132.461,874.2685349782308,515.4390849173069
2021-08-12 09:34:38.941248000,46.383,0.233,FIXA,1086.6,152.1,1081.9,156.8,0.131,14.056,2.189,3.32,1079.9690284729004,159.88269048929212
2021-08-12 09:34:39.191067904,46.617,0.083,SACC,1076.5,156.8,686.2,619.7,11.907,683.036,6.37,146.229,843.2916240692139,432.0003395676613
2021-08-12 09:34:39.274341888,46.7,0.083,FIXA,698.4,621.6,714.2,610.0,0.384,18.843,8.366,9.407,715.9087314605713,612.7161133289337
2021-08-12 09:34:39.340960000,46.783,0.25,PURS,716.8,607.5,759.4,551.5,1.385,43.205,2.967,6.891,740.5151402950287,582.2765469923615
2021-08-12 09:34:39.607435008,47.033,0.117,FIXA,759.4,551.5,760.6,549.3,0.048,6.86,2.926,2.717,763.5837691170829,552.6867030348096
2021-08-12 09:34:39.724017920,47.15,0.1,SACC,769.2,554.7,631.3,556.4,2.712,68.093,24.077,29.114,678.1811237335205,556.423307955265
2021-08-12 09:34:39.823945984,47.25,0.233,FIXA,631.3,554.7,652.8,574.4,0.574,14.827,2.105,3.227,642.5502143587385,563.8045965773719
2021-08-12 09:34:40.057112064,47.483,0.067,SACC,646.0,573.4,486.1,559.3,3.156,101.731,44.117,49.522,512.8545498847961,561.6200557351112
2021-08-12 09:34:40.123730944,47.55,0.517,FIXA,486.1,559.3,500.4,559.7,0.28,11.181,1.717,2.872,494.9014040731615,554.9908402273732
2021-08-12 09:34:40.640026112,48.067,0.067,SACC,502.2,560.8,695.2,589.4,3.838,216.646,9.597,59.042,645.1366782188416,580.0841760635376
2021-08-12 09:34:40.706644992,48.133,0.25,FIXA,695.2,589.4,714.4,596.7,0.404,8.317,3.143,2.96,704.0226211547852,597.1864986419678
2021-08-12 09:34:40.956464896,48.383,0.1,SACC,725.6,603.1,754.3,877.9,5.435,236.65,29.112,57.201,744.6052694320679,804.4405317306519
2021-08-12 09:34:41.056392960,48.483,0.183,PURS,754.3,877.9,645.5,934.5,2.412,68.314,5.026,16.706,686.1046652360396,909.6612856604836
2021-08-12 09:34:41.239595008,48.666,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:34:41.239595008,48.667,0.633,FIXA,642.8,934.5,655.7,887.1,0.966,16.69,2.898,3.971,642.7141292471634,914.2248431004977
2021-08-12 09:34:41.872473088,49.3,0.133,SACC,655.7,889.8,614.8,538.3,6.959,289.102,11.025,53.183,628.7068927288055,674.5454842597246
2021-08-12 09:34:42.005710080,49.433,0.483,FIXA,614.8,538.3,689.4,556.1,1.508,15.946,4.083,5.311,658.4379307977084,552.0149210609238
2021-08-12 09:34:42.488696064,49.916,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:34:42.488696064,49.917,0.233,PURS,692.3,552.1,727.0,576.0,0.828,25.787,2.42,5.077,716.3692351749966,568.8339821781431
2021-08-12 09:34:42.721861888,50.15,0.033,SACC,722.3,599.0,722.3,763.0,3.226,193.566,110.642,110.642,729.1690349578857,772.1838462352753
2021-08-12 09:34:42.755171072,50.183,0.017,LPSO,725.6,781.4,725.6,781.4,0.0,22.023,22.023,22.023,725.5744743347168,812.2886538505554
2021-08-12 09:34:42.771825920,50.2,0.117,FIXA,725.6,812.3,701.6,920.9,2.187,90.571,3.362,24.223,698.9291749681745,916.742434501648
2021-08-12 09:34:42.888409088,50.317,0.067,SACC,677.3,924.3,606.5,971.7,1.675,61.161,32.727,32.547,613.1680083274841,966.6350626945496
2021-08-12 09:34:42.955027968,50.383,0.483,FIXA,606.5,972.0,646.3,935.6,1.061,22.866,3.358,5.302,627.7760015684983,943.9938009196314
2021-08-12 09:34:43.438013952,50.867,0.067,SACC,654.3,919.2,829.4,574.6,7.602,303.184,77.354,119.847,788.6284446716309,651.4268186688423
2021-08-12 09:34:43.504632064,50.933,0.167,FIXA,829.4,564.7,838.4,564.6,0.177,12.768,4.958,5.79,829.5090007781982,566.077801823616
2021-08-12 09:34:43.671179008,51.1,0.35,PURS,838.4,565.2,949.3,542.3,2.227,36.794,4.756,7.789,898.4753240857806,552.1931405578341
2021-08-12 09:34:44.020928000,51.45,0.117,SACC,946.9,542.3,1263.3,925.8,9.777,192.76,103.118,84.642,1149.3161937168666,776.1758560793741
2021-08-12 09:34:44.137509888,51.567,0.183,FIXA,1263.3,925.8,1267.0,914.8,0.229,8.793,1.182,2.394,1264.2063331604004,916.8721314993771
2021-08-12 09:34:44.320711936,51.75,0.183,SACC,1271.8,914.8,907.5,570.7,9.856,264.63,28.175,67.488,1147.2446354952726,800.0557003237984
2021-08-12 09:34:44.503913984,51.933,0.2,FIXA,907.5,573.8,927.4,577.9,0.4,21.291,3.028,5.134,928.815701007843,582.0194891095161
2021-08-12 09:34:44.703770112,52.133,0.267,PURS,929.5,577.9,987.4,574.2,1.142,17.551,5.912,7.447,968.6185133457184,571.55817322433
2021-08-12 09:34:44.970245120,52.4,0.383,FIXA,987.4,573.7,1004.9,581.6,0.377,13.181,2.821,3.332,1001.3606046593708,573.4936974359596
2021-08-12 09:34:45.353303040,52.783,0.083,SACC,1000.5,579.0,888.4,582.1,2.204,68.183,6.098,27.74,920.889575958252,582.1488697528839
2021-08-12 09:34:45.436576000,52.867,0.167,FIXA,888.2,582.1,895.7,581.0,0.148,7.012,3.374,3.249,894.4991540908813,580.9604794979095
2021-08-12 09:34:45.603122944,53.033,0.067,ISAC,895.7,578.0,982.5,572.2,1.711,49.28,26.729,26.583,961.9535422325134,572.7004301548004
2021-08-12 09:34:45.669742080,53.1,1.0,FIXA,990.5,573.4,975.3,573.9,0.3,23.056,3.978,5.141,979.334520816803,576.8951014280319
2021-08-12 09:34:46.669022976,54.1,0.15,PURS,978.2,572.2,940.2,570.5,0.747,25.833,3.671,6.153,954.7293122609457,570.2034187316895
2021-08-12 09:34:46.818915072,54.25,0.233,FIXA,943.3,573.4,946.0,568.1,0.117,5.878,2.453,2.553,946.3964734758649,569.696415066719
2021-08-12 09:34:47.052080896,54.483,0.133,SACC,951.0,578.3,1081.9,574.0,2.575,71.542,9.144,21.465,1048.7072539329529,576.6019217669964
2021-08-12 09:34:47.185317888,54.617,0.2,FIXA,1081.9,573.2,1087.6,573.2,0.111,11.018,2.421,3.221,1080.666708946228,577.7599400281906
2021-08-12 09:34:47.385175040,54.817,0.083,ISAC,1087.6,585.5,997.8,592.2,1.769,55.675,17.156,24.151,1015.9240837097168,592.6194305419922
2021-08-12 09:34:47.468448000,54.9,0.383,FIXA,997.8,592.2,1010.4,592.2,0.246,11.363,3.643,4.121,1005.3152797533119,586.8456112301868
2021-08-12 09:34:47.851505920,55.283,0.2,PURS,1010.4,589.3,963.5,579.0,0.945,29.906,3.256,6.791,981.8074083328247,582.952398955822
2021-08-12 09:34:48.051362048,55.483,0.367,FIXA,963.5,578.8,947.2,585.2,0.343,10.723,2.82,2.852,954.461029659618,581.7160788449374
2021-08-12 09:34:48.417765120,55.85,0.083,SACC,953.6,587.0,1120.6,594.0,3.288,97.076,41.42,41.142,1058.289270401001,590.5233099460602
2021-08-12 09:34:48.501039104,55.933,0.433,FIXA,1121.8,594.0,1130.5,588.6,0.202,7.865,1.452,2.176,1123.1384071936975,588.3692184778361
2021-08-12 09:34:48.934060032,56.367,0.083,SACC,1130.5,586.3,937.0,604.8,3.823,118.786,46.64,46.508,1017.0946083068848,598.4815013408661
2021-08-12 09:34:49.017334016,56.45,0.217,FIXA,937.0,604.8,950.3,600.5,0.275,10.122,1.942,3.026,947.4853838407076,597.455165202801
2021-08-12 09:34:49.233844992,56.667,0.067,SACC,943.9,600.5,808.7,586.4,2.674,83.31,39.502,42.006,825.396237373352,587.8275901079178
2021-08-12 09:34:49.300464128,56.733,0.217,FIXA,808.7,583.5,809.5,585.3,0.038,16.823,2.166,4.946,810.0307515951304,585.3906790109781
2021-08-12 09:34:49.516975104,56.95,0.1,SACC,809.5,587.6,592.2,565.0,4.296,110.396,31.091,43.499,681.8981838226318,575.5085635185242
2021-08-12 09:34:49.616902912,57.05,0.233,FIXA,592.2,565.0,603.7,579.6,0.366,7.967,2.214,2.695,598.2624905450003,572.4596290928977
2021-08-12 09:34:49.850067968,57.283,0.083,ISAC,598.5,575.7,505.6,576.2,1.826,50.418,8.877,23.677,533.4751625061035,577.4633960723877
2021-08-12 09:34:49.933341952,57.367,0.167,FIXA,505.6,576.2,503.9,575.9,0.034,7.294,1.494,2.125,505.05765438079834,578.8032817840576
2021-08-12 09:34:50.099888896,57.533,0.067,SACC,503.9,577.6,1012.4,595.5,10.007,464.367,68.036,150.616,803.7495374679565,589.6666949987411
2021-08-12 09:34:50.166507008,57.6,0.517,FIXA,1012.4,595.5,1006.9,596.4,0.111,11.265,3.816,4.005,996.9012894168977,599.1010667047193
2021-08-12 09:34:50.682802944,58.117,0.083,SACC,1006.9,603.4,1266.0,600.0,5.097,140.311,44.114,62.84,1198.0244407653809,602.9571189880371
2021-08-12 09:34:50.766075904,58.2,0.15,FIXA,1267.2,601.2,1256.2,601.7,0.218,9.128,2.066,2.807,1257.3534202575684,602.379047870636
2021-08-12 09:34:50.915968000,58.35,0.117,SACC,1254.2,602.7,987.2,599.4,5.25,130.636,22.922,45.548,1122.3081043788366,603.0741252217974
2021-08-12 09:34:51.032550912,58.467,0.217,FIXA,987.2,599.4,1001.3,608.7,0.332,10.635,1.642,2.898,998.3175527132474,603.1069055887369
2021-08-12 09:34:51.249061888,58.683,0.083,SACC,998.8,608.4,848.4,613.3,2.958,82.447,34.54,36.14,884.9089794158936,612.3860986232758
2021-08-12 09:34:51.332335104,58.766,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:34:51.332335104,58.767,0.067,FIXA,848.4,613.3,850.3,612.0,0.045,2.505,0.117,0.685,850.4009699821472,611.4176854491234
2021-08-12 09:34:51.398953984,58.833,0.167,ISAC,850.3,613.2,856.4,607.4,0.165,10.916,1.916,2.595,854.4888982772827,614.2840597629547
2021-08-12 09:34:51.565500928,59.0,0.067,FIXA,856.4,607.4,856.0,608.9,0.031,1.858,0.0,0.465,859.2984580993652,609.9812498688698
2021-08-12 09:34:51.632120064,59.067,0.083,SACC,872.0,613.2,1347.6,623.9,9.355,263.057,54.241,116.187,1253.4845695495605,621.230429649353
2021-08-12 09:34:51.715393024,59.15,0.15,FIXA,1347.6,623.2,1334.4,625.8,0.265,7.391,2.557,2.984,1335.6034978230794,624.0812015533447
2021-08-12 09:34:51.865285120,59.3,0.15,PURS,1335.1,627.6,1297.3,609.8,0.823,28.859,3.092,6.718,1313.11736424764,617.6481449604034
2021-08-12 09:34:52.015177984,59.45,0.5,FIXA,1301.7,616.0,1330.1,625.5,0.589,10.546,2.252,3.244,1317.8258686065674,623.0152884721756
2021-08-12 09:34:52.514818048,59.95,0.1,SACC,1337.8,625.8,910.0,602.5,8.425,328.136,50.747,85.848,1062.232494354248,607.8282862901688
2021-08-12 09:34:52.614746112,60.05,0.117,FIXA,910.0,602.5,916.5,610.6,0.204,4.077,1.259,2.056,915.5678803580148,607.7233697686877
