datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:57:05.362851072,23466962459,812.426118850708,600.0718367099762,33.2298583984375,-60.19171905517578,616.3390808105469,0,1,0,0
2021-08-12 13:57:05.379505920,23466979114,761.6570377349854,684.6044218540192,32.96424674987793,-60.36395263671875,615.1988525390625,0,1,0,0
2021-08-12 13:57:05.396161024,23466995769,721.7563533782958,762.981208562851,32.83222007751465,-60.591447830200195,614.5979614257812,0,1,0,0
2021-08-12 13:57:05.412815104,23467012423,632.2033596038818,915.7042586803436,33.01994323730469,-60.712547302246094,615.3727416992188,0,1,0,0
2021-08-12 13:57:05.429469952,23467029078,633.0148029327393,920.9748315811157,33.075517654418945,-60.59115409851074,614.8577880859375,0,1,0,0
2021-08-12 13:57:05.446125056,23467045733,634.3428897857665,918.0958127975464,33.13933563232422,-60.53694725036621,614.4834594726562,0,1,0,0
2021-08-12 13:57:05.462778880,23467062387,633.8791465759277,916.8745601177216,33.21335983276367,-60.48332595825195,614.1141967773438,1,1,0,0
2021-08-12 13:57:05.479433984,23467079042,633.8176918029785,914.5846831798553,33.246700286865234,-60.42711067199707,613.6459655761719,1,0,0,0
2021-08-12 13:57:05.496089088,23467095697,644.2887783050537,906.9820690155029,33.310977935791016,-60.40115737915039,613.4298400878906,1,0,0,0
2021-08-12 13:57:05.512742912,23467112351,644.2927551269531,908.7861227989197,33.38236618041992,-60.3565673828125,613.2879333496094,1,0,0,0
2021-08-12 13:57:05.529398016,23467129006,639.1777324676513,900.7205057144165,33.44881057739258,-60.32120323181152,613.0638732910156,1,0,0,0
2021-08-12 13:57:05.546053120,23467145661,637.8940486907959,897.2612929344177,33.48178672790527,-60.247053146362305,612.7257690429688,1,0,0,0
2021-08-12 13:57:05.562706944,23467162315,652.5633144378662,902.9715657234192,33.539127349853516,-60.187591552734375,612.7093505859375,1,0,0,0
2021-08-12 13:57:05.579362048,23467178970,650.9190559387207,903.1008589267731,33.63808822631836,-60.16007995605469,612.8941040039062,1,0,0,0
2021-08-12 13:57:05.596016896,23467195625,638.5120296478271,902.118558883667,33.731056213378906,-60.12179374694824,613.22900390625,1,0,0,0
2021-08-12 13:57:05.612672000,23467212280,641.0419178009033,908.8826823234558,33.746177673339844,-60.06303787231445,613.2240905761719,1,0,0,0
2021-08-12 13:57:05.629326080,23467228934,635.647087097168,915.339617729187,33.78419303894043,-60.03892707824707,613.2679138183594,1,0,0,0
2021-08-12 13:57:05.645980928,23467245589,634.0104675292968,907.9465699195862,33.72818565368652,-60.007341384887695,612.8905944824219,1,0,0,0
2021-08-12 13:57:05.662636032,23467262244,632.7862358093261,908.0597376823425,33.70868492126465,-59.99574661254883,612.8668518066406,1,0,1,0
2021-08-12 13:57:05.679290112,23467278898,630.6105995178223,909.3113744258881,33.63950729370117,-59.98155212402344,612.599609375,0,0,1,0
2021-08-12 13:57:05.695944960,23467295553,645.9454536437987,905.9962928295135,33.60149383544922,-60.00727462768555,612.8216857910156,0,0,1,0
2021-08-12 13:57:05.712600064,23467312208,647.8336715698241,906.2951123714447,33.6115837097168,-60.039005279541016,613.2030944824219,0,0,1,0
2021-08-12 13:57:05.729253888,23467328862,649.0779876708984,916.9203293323517,33.5709228515625,-60.04527473449707,612.9565124511719,0,0,1,0
2021-08-12 13:57:05.745908992,23467345517,664.3848037719725,936.0993361473083,33.47761535644531,-59.99567794799805,612.4560852050781,0,0,1,0
2021-08-12 13:57:05.762564096,23467362172,672.2083854675292,929.5945715904236,33.41421127319336,-59.9973258972168,612.4304504394531,0,0,1,0
2021-08-12 13:57:05.779217920,23467378826,671.6709136962891,929.1520071029663,33.42648887634277,-60.018754959106445,612.69189453125,0,0,1,0
2021-08-12 13:57:05.795873024,23467395481,671.9959545135498,945.8854186534882,33.407365798950195,-59.99751281738281,612.7679443359375,0,0,1,0
2021-08-12 13:57:05.812528128,23467412136,673.0283260345458,942.2101056575775,33.36582374572754,-60.012271881103516,612.7364196777344,0,0,1,0
2021-08-12 13:57:05.829181952,23467428790,663.0266189575195,939.0005958080292,33.325239181518555,-60.00413513183594,612.574462890625,1,0,1,0
2021-08-12 13:57:05.845837056,23467445445,660.8511257171631,938.5674619674683,33.268394470214844,-59.99825477600098,612.3634643554688,1,0,0,0
2021-08-12 13:57:05.862491904,23467462100,664.7308158874512,933.3231210708618,33.221147537231445,-59.99065017700195,612.2235412597656,1,0,0,0
2021-08-12 13:57:05.879147008,23467478755,666.0512065887451,929.9437952041626,33.20014762878418,-59.99993705749512,612.1772766113281,1,0,0,0
2021-08-12 13:57:05.895801088,23467495409,668.6837196350098,934.2903578281403,33.16372489929199,-60.003557205200195,612.0309143066406,1,0,0,0
2021-08-12 13:57:05.912455936,23467512064,667.1512413024902,937.6629567146301,33.164926528930664,-60.0225830078125,612.0338134765625,1,0,0,0
2021-08-12 13:57:05.929111040,23467528719,671.4503288269042,937.8065407276154,33.16420364379883,-60.06548881530762,612.2843322753906,1,0,0,0
2021-08-12 13:57:05.945765120,23467545373,664.5407009124756,935.0690460205078,33.28704833984375,-60.17091369628906,613.0284118652344,1,0,0,0
2021-08-12 13:57:05.962419968,23467562028,650.4002094268799,927.0021092891693,33.33973503112793,-60.2571907043457,613.0170288085938,1,0,0,0
2021-08-12 13:57:05.979075072,23467578683,649.7544765472411,925.6000649929047,33.41627502441406,-60.33852958679199,613.1166381835938,1,0,0,0
2021-08-12 13:57:05.995728896,23467595337,647.1107196807861,924.1950595378876,33.46962356567383,-60.384572982788086,612.9309692382812,1,0,0,0
2021-08-12 13:57:06.012384000,23467611992,645.8871746063232,923.5922062397003,33.55214500427246,-60.41988563537598,612.8745422363281,1,0,0,0
2021-08-12 13:57:06.029039104,23467628647,651.8413639068604,926.1656785011292,33.62396812438965,-60.428977966308594,612.7411193847656,1,0,0,0
2021-08-12 13:57:06.045692928,23467645301,655.5061912536621,926.5086579322815,33.721561431884766,-60.436649322509766,612.7225036621094,1,0,0,0
2021-08-12 13:57:06.062348032,23467661956,652.2150421142578,922.5211679935455,33.819183349609375,-60.459007263183594,612.7454833984375,1,0,0,0
2021-08-12 13:57:06.079002880,23467678611,652.6673984527588,919.7692215442657,33.865150451660156,-60.466251373291016,612.5841674804688,1,0,0,0
2021-08-12 13:57:06.095656960,23467695265,651.0864543914795,920.6488144397736,33.93801498413086,-60.48703193664551,612.672119140625,1,0,0,0
2021-08-12 13:57:06.112312064,23467711920,648.7350368499755,919.3154883384705,33.92665672302246,-60.479454040527344,612.415283203125,1,0,0,0
2021-08-12 13:57:06.128966912,23467728575,646.9564247131348,925.4362034797668,33.94974899291992,-60.482004165649414,612.485595703125,1,0,0,0
2021-08-12 13:57:06.145622016,23467745230,649.6269607543945,928.3035707473755,33.866647720336914,-60.45259666442871,612.1157836914062,1,0,0,0
2021-08-12 13:57:06.162276096,23467761884,662.647819519043,921.0459959506989,33.835838317871094,-60.49417304992676,612.3132934570312,1,0,0,0
2021-08-12 13:57:06.178930944,23467778539,659.8408699035645,921.9798874855042,33.80268478393555,-60.51420021057129,612.4657897949219,1,0,0,0
2021-08-12 13:57:06.195586048,23467795194,655.7988452911377,920.5524802207947,33.77376174926758,-60.559967041015625,612.7509155273438,1,0,0,0
2021-08-12 13:57:06.212239872,23467811848,658.98193359375,920.0838768482208,33.68548774719238,-60.56295585632324,612.7333984375,1,0,0,0
2021-08-12 13:57:06.228894976,23467828503,659.5983695983887,929.6426904201508,33.60751533508301,-60.56626892089844,612.8106079101562,1,0,0,0
2021-08-12 13:57:06.245550080,23467845158,660.3771972656249,928.2750535011292,33.538570404052734,-60.5880184173584,612.9011535644531,1,0,0,0
2021-08-12 13:57:06.262203904,23467861812,663.5205459594725,913.3866047859192,33.4609260559082,-60.61318397521973,612.9160766601562,1,0,0,0
2021-08-12 13:57:06.278859008,23467878467,663.7633323669434,912.4871528148651,33.471405029296875,-60.646549224853516,613.2988586425781,1,0,0,0
2021-08-12 13:57:06.295514112,23467895122,658.6819839477539,919.3549811840057,33.426870346069336,-60.59622383117676,613.0778503417969,1,0,0,0
2021-08-12 13:57:06.312167936,23467911776,660.2096271514893,912.6758944988251,33.3831844329834,-60.5695858001709,612.8524169921875,1,0,0,0
2021-08-12 13:57:06.328823040,23467928431,656.4089584350586,906.8506193161011,33.33462715148926,-60.50048828125,612.494873046875,1,0,0,0
2021-08-12 13:57:06.345477888,23467945086,651.9312572479248,911.6768574714661,33.34786033630371,-60.445817947387695,612.4002685546875,1,0,0,0
2021-08-12 13:57:06.362131968,23467961740,657.0602989196777,912.0447492599487,33.33841896057129,-60.38721466064453,612.2174072265625,1,0,0,0
2021-08-12 13:57:06.378787072,23467978395,656.1391925811768,906.7832851409912,33.409189224243164,-60.35445976257324,612.3712768554688,1,0,0,0
2021-08-12 13:57:06.395441920,23467995050,652.5235748291016,906.3485741615295,33.4444465637207,-60.28957748413086,612.343017578125,1,0,0,0
2021-08-12 13:57:06.412097024,23468011705,654.2418766021729,908.8118398189545,33.52714920043945,-60.24545669555664,612.5123291015625,1,0,0,0
2021-08-12 13:57:06.428751104,23468028359,660.1657390594482,915.1771724224091,33.56854057312012,-60.15717697143555,612.1758422851562,1,0,0,0
2021-08-12 13:57:06.445405952,23468045014,659.3445682525634,917.1668779850006,33.70184326171875,-60.12886619567871,612.2158508300781,1,0,0,0
2021-08-12 13:57:06.462061056,23468061669,655.858154296875,907.8834199905396,33.79359817504883,-60.08625793457031,611.8358459472656,1,0,0,0
2021-08-12 13:57:06.478714880,23468078323,660.4820823669434,907.5915205478668,33.98357963562012,-60.09653854370117,611.8897399902344,1,0,0,0
2021-08-12 13:57:06.495369984,23468094978,668.4509181976318,917.7075147628784,34.13087463378906,-60.064918518066406,611.52783203125,1,0,0,0
2021-08-12 13:57:06.512025088,23468111633,673.8544178009032,889.5286452770233,34.48395347595215,-60.033708572387695,612.0041198730469,1,0,0,0
2021-08-12 13:57:06.528678912,23468128287,683.342170715332,812.8924083709717,34.71756362915039,-59.692893981933594,611.5809020996094,1,1,0,0
2021-08-12 13:57:06.545334016,23468144942,750.617208480835,633.1381952762604,34.92552947998047,-59.323726654052734,611.0982360839844,0,1,0,0
2021-08-12 13:57:06.561989120,23468161597,754.3746185302734,593.2996988296509,35.154680252075195,-59.30364227294922,611.1200256347656,0,1,0,0
2021-08-12 13:57:06.578642944,23468178251,761.1000537872314,588.056548833847,35.35514259338379,-59.35708999633789,611.0916748046875,0,1,0,0
2021-08-12 13:57:06.595298048,23468194906,757.241735458374,596.7826330661774,35.560007095336914,-59.314523696899414,610.8011474609375,1,1,0,0
2021-08-12 13:57:06.611952896,23468211561,750.1946926116943,607.2951328754425,35.83823776245117,-59.33944892883301,610.8672790527344,1,0,0,0
2021-08-12 13:57:06.628606976,23468228215,748.128261566162,623.3243036270142,36.105390548706055,-59.405195236206055,610.8948974609375,1,0,0,0
2021-08-12 13:57:06.645262080,23468244870,749.666576385498,622.211422920227,36.27520942687988,-59.48943328857422,610.5649108886719,1,0,0,0
2021-08-12 13:57:06.661916928,23468261525,752.7688980102539,624.7833502292633,36.50599479675293,-59.60811805725098,610.6959228515625,1,0,0,0
2021-08-12 13:57:06.678572032,23468278180,754.7348785400391,619.5127773284912,36.66229057312012,-59.674705505371094,610.5942077636719,1,0,0,0
2021-08-12 13:57:06.695226112,23468294834,756.9264793395996,617.8735506534576,36.85402488708496,-59.70784950256348,610.6494140625,1,0,1,0
2021-08-12 13:57:06.711880960,23468311489,756.3565921783447,623.0250978469849,36.959089279174805,-59.662851333618164,610.4291687011719,0,0,1,0
2021-08-12 13:57:06.728536064,23468328144,753.1396579742432,613.2695281505585,37.123741149902344,-59.66279602050781,610.5856628417969,0,0,1,0
2021-08-12 13:57:06.745189888,23468344798,760.0209617614746,607.9884624481201,37.15092468261719,-59.631614685058594,610.2232971191406,0,0,1,0
2021-08-12 13:57:06.761844992,23468361453,764.2313003540039,600.6504213809967,37.24438285827637,-59.69581985473633,610.4150085449219,0,0,1,0
2021-08-12 13:57:06.778500096,23468378108,759.4819736480713,598.9443111419678,37.196237564086914,-59.7239933013916,609.9722900390625,0,0,1,0
2021-08-12 13:57:06.795153920,23468394762,769.3721008300781,590.7143497467041,37.20103073120117,-59.77121162414551,610.1585998535156,0,0,1,0
2021-08-12 13:57:06.811809024,23468411417,783.7946891784668,560.5590677261353,37.09708213806152,-59.70799446105957,609.8655395507812,0,0,1,0
2021-08-12 13:57:06.828464128,23468428072,787.919111251831,535.982431769371,37.02514457702637,-59.728498458862305,609.757080078125,0,0,1,0
2021-08-12 13:57:06.845117952,23468444726,787.4072742462158,528.8345164060592,36.939998626708984,-59.75476264953613,609.5624084472656,0,0,1,0
2021-08-12 13:57:06.861773056,23468461381,793.7897300720215,534.9715662002563,36.848764419555664,-59.696163177490234,609.2181701660156,0,0,1,0
2021-08-12 13:57:06.878427904,23468478036,793.2681655883789,542.1408051252365,36.89684295654297,-59.68876266479492,609.4596252441406,0,0,1,0
2021-08-12 13:57:06.895081984,23468494690,792.5717067718506,540.5968022346497,36.88757133483887,-59.67683219909668,609.3426818847656,0,0,1,0
2021-08-12 13:57:06.911737088,23468511345,793.2586669921874,538.6836040019989,36.87643623352051,-59.69485092163086,609.1829528808594,1,0,1,0
2021-08-12 13:57:06.928391936,23468528000,792.5156021118164,538.7331873178482,36.880924224853516,-59.75143051147461,609.2949523925781,1,0,0,0
2021-08-12 13:57:06.945047040,23468544655,789.9560165405273,538.2749158143997,36.797555923461914,-59.77121353149414,609.0192565917969,1,0,0,0
2021-08-12 13:57:06.961701120,23468561309,790.8732604980469,539.794505238533,36.75662612915039,-59.79393768310547,609.2434387207031,1,0,0,0
2021-08-12 13:57:06.978355968,23468577964,794.7171878814697,545.7603228092194,36.69593620300293,-59.750247955322266,609.361572265625,1,0,0,0
2021-08-12 13:57:06.995011072,23468594619,793.3376884460449,543.4781384468079,36.63111686706543,-59.67159461975098,609.402587890625,1,0,0,0
2021-08-12 13:57:07.011664896,23468611273,791.7810916900635,537.8948897123337,36.60758972167969,-59.587934494018555,609.5921325683594,1,0,0,0
2021-08-12 13:57:07.028320000,23468627928,800.752830505371,539.7204279899597,36.57297897338867,-59.50777053833008,609.8406982421875,1,0,0,0
2021-08-12 13:57:07.044975104,23468644583,804.7841548919678,533.8643825054169,36.61026954650879,-59.514923095703125,610.3817443847656,1,0,0,0
2021-08-12 13:57:07.061628928,23468661237,797.4405670166016,529.9969160556793,36.61031150817871,-59.51496887207031,610.4748840332031,1,0,0,0
2021-08-12 13:57:07.078284032,23468677892,801.7069816589355,531.8081474304199,36.574148178100586,-59.53969955444336,610.40771484375,1,0,1,0
2021-08-12 13:57:07.094938880,23468694547,797.0082950592041,525.5979698896408,36.538028717041016,-59.609493255615234,610.2164306640625,0,0,1,0
2021-08-12 13:57:07.111592960,23468711201,791.5038013458252,527.2807288169861,36.46905326843262,-59.65314865112305,609.8876342773438,0,0,1,0
2021-08-12 13:57:07.128248064,23468727856,791.8730735778809,531.3702499866486,36.43711853027344,-59.73802947998046,610.1646728515625,0,0,1,0
2021-08-12 13:57:07.144902912,23468744511,790.568790435791,537.6222860813141,36.192237854003906,-59.68536376953125,609.5261840820312,0,0,1,0
2021-08-12 13:57:07.161556992,23468761165,768.9966201782227,549.58691239357,36.037471771240234,-59.732587814331055,609.7349243164062,0,0,1,0
2021-08-12 13:57:07.178212096,23468777820,748.6567497253418,556.4480781555176,36.02297782897949,-59.813987731933594,610.5321960449219,0,0,1,0
2021-08-12 13:57:07.194866944,23468794475,744.9670028686523,554.0219557285309,35.93372917175293,-59.79732894897461,610.5880432128906,0,0,1,0
2021-08-12 13:57:07.211522048,23468811130,750.281925201416,549.5433962345123,35.88777160644531,-59.821205139160156,610.81640625,0,0,1,0
2021-08-12 13:57:07.228175872,23468827784,757.2908878326416,551.0945928096771,35.80827522277832,-59.825448989868164,610.610107421875,0,0,1,0
2021-08-12 13:57:07.244830976,23468844439,754.7406578063965,552.0710670948029,35.8409481048584,-59.91220664978027,610.8631591796875,0,0,1,0
2021-08-12 13:57:07.261486080,23468861094,749.9372005462646,549.0817451477051,35.82473182678223,-60.02508735656738,610.6543273925781,0,0,1,0
2021-08-12 13:57:07.278139904,23468877748,758.1197261810303,555.6104564666748,35.79892921447754,-60.139238357543945,610.4259338378906,0,0,1,0
2021-08-12 13:57:07.294795008,23468894403,760.0294876098632,630.2151775360107,35.78377914428711,-60.47918701171875,610.6205749511719,0,1,1,0
2021-08-12 13:57:07.311450112,23468911058,717.8674221038818,777.9260802268982,35.688581466674805,-60.971391677856445,610.4362487792969,0,1,0,0
2021-08-12 13:57:07.328103936,23468927712,681.5440464019775,888.0411458015442,35.58506202697754,-61.29154586791992,609.8257446289062,0,1,0,0
2021-08-12 13:57:07.344759040,23468944367,668.5974311828613,1041.2595462799072,35.62858200073242,-61.38242149353027,609.8554077148438,0,1,0,0
2021-08-12 13:57:07.361413888,23468961022,683.0907440185547,1024.1439199447632,35.64053535461426,-61.400291442871094,609.9203186035156,0,1,0,0
2021-08-12 13:57:07.378067968,23468977676,688.4657764434814,1010.593593120575,35.54953956604004,-61.379310607910156,609.5760803222656,0,0,1,0
2021-08-12 13:57:07.394723072,23468994331,698.6815452575682,1010.0420773029327,35.496604919433594,-61.37524604797363,609.6037902832031,0,0,1,0
2021-08-12 13:57:07.411377920,23469010986,700.0883674621581,1005.6991839408875,35.36853790283203,-61.3546314239502,609.3146057128906,0,0,1,0
2021-08-12 13:57:07.428032000,23469027640,688.0592823028564,998.0482256412506,35.26425361633301,-61.32975387573242,609.1237182617188,0,0,1,0
2021-08-12 13:57:07.444687104,23469044295,688.390474319458,998.8209593296051,35.1525936126709,-61.28895950317383,608.9174194335938,0,0,1,0
2021-08-12 13:57:07.461341952,23469060950,686.9942951202393,973.6650466918945,35.0556640625,-61.21018028259277,608.9943542480469,0,0,1,0
2021-08-12 13:57:07.477997056,23469077605,676.0918807983397,936.4171457290649,35.07326698303223,-61.17896270751953,609.5991516113281,0,0,1,0
2021-08-12 13:57:07.494650880,23469094259,661.9933891296387,919.3308734893799,35.017765045166016,-61.141361236572266,609.2608642578125,0,0,1,0
2021-08-12 13:57:07.511305984,23469110914,661.5751075744629,917.8696382045746,34.98964881896973,-61.130449295043945,609.0798950195312,0,0,1,0
2021-08-12 13:57:07.527961088,23469127569,668.5049629211426,922.1453905105591,34.956275939941406,-61.08394432067871,608.868896484375,0,0,1,0
2021-08-12 13:57:07.544614912,23469144223,667.4040412902832,924.6034419536591,34.91862487792969,-61.04113578796387,608.6491088867188,0,0,1,0
2021-08-12 13:57:07.561270016,23469160878,670.9812355041504,923.4211671352386,34.91203689575195,-61.044809341430664,608.9219360351562,0,0,1,0
2021-08-12 13:57:07.577925120,23469177533,670.4025077819824,926.2909162044525,34.77661895751953,-60.958993911743164,608.65576171875,0,0,1,0
2021-08-12 13:57:07.594578944,23469194187,673.8909530639648,934.9358904361725,34.711063385009766,-60.937713623046875,609.1408386230469,1,0,1,0
2021-08-12 13:57:07.611234048,23469210842,672.9680728912354,935.416499376297,34.521358489990234,-60.88031768798828,609.02685546875,1,0,0,0
2021-08-12 13:57:07.627888896,23469227497,664.790096282959,930.1327300071716,34.37458419799805,-60.861825942993164,609.2948608398438,1,0,0,0
2021-08-12 13:57:07.644542976,23469244151,665.6242561340332,932.4868190288544,34.144447326660156,-60.82504463195801,609.1997375488281,1,0,0,0
2021-08-12 13:57:07.661198080,23469260806,661.4823818206787,930.9569621086121,33.94487762451172,-60.80640983581543,609.2869873046875,1,0,0,0
2021-08-12 13:57:07.677852928,23469277461,652.8810024261475,915.5297112464905,33.79402732849121,-60.851003646850586,609.5223999023438,1,0,0,0
2021-08-12 13:57:07.694507008,23469294115,661.1540222167968,904.0453720092773,33.6243953704834,-60.93634796142578,609.7305297851562,1,0,0,0
2021-08-12 13:57:07.711162112,23469310770,659.9129390716553,905.2652084827423,33.54376029968262,-61.04271697998047,610.2864379882812,1,0,0,0
2021-08-12 13:57:07.727816960,23469327425,662.5547504425049,913.5590600967407,33.41122817993164,-61.088565826416016,610.5995483398438,1,0,0,0
2021-08-12 13:57:07.744472064,23469344080,661.4991474151611,915.1633322238922,33.27597236633301,-61.13095474243164,610.8651428222656,1,0,0,0
2021-08-12 13:57:07.761125888,23469360734,657.2882080078124,910.0071501731873,33.142208099365234,-61.184452056884766,611.2120361328125,1,0,0,0
2021-08-12 13:57:07.777780992,23469377389,658.8386249542236,913.0794811248779,33.05837821960449,-61.251604080200195,611.7477416992188,1,0,0,0
2021-08-12 13:57:07.794436096,23469394044,650.2495765686035,913.0695033073425,32.92510223388672,-61.253387451171875,611.6060180664062,1,0,0,0
2021-08-12 13:57:07.811089920,23469410698,649.4269180297852,911.4134109020233,32.84561538696289,-61.28193473815918,611.7012023925781,1,0,0,0
2021-08-12 13:57:07.827745024,23469427353,655.3226566314697,916.1041760444641,32.71435737609863,-61.26007652282715,611.2742004394531,1,0,0,0
2021-08-12 13:57:07.844400128,23469444008,657.947244644165,915.4120051860809,32.79747200012207,-61.334312438964844,611.7116394042969,1,0,0,0
2021-08-12 13:57:07.861053952,23469460662,669.3471336364746,906.4943468570709,32.788774490356445,-61.360334396362305,611.585205078125,1,0,0,0
2021-08-12 13:57:07.877709056,23469477317,673.6320304870605,923.0747437477112,32.99759864807129,-61.43925094604492,612.3900451660156,1,0,0,0
2021-08-12 13:57:07.894363904,23469493972,649.5970916748047,944.150276184082,32.99760055541992,-61.43924903869629,612.3900451660156,1,0,0,1
2021-08-12 13:57:07.911017984,23469510626,,,,,,0,0,0,1
2021-08-12 13:57:07.927673088,23469527281,,,,,,0,0,0,1
2021-08-12 13:57:07.944327936,23469543936,,,,,,0,0,0,1
2021-08-12 13:57:07.960982016,23469560590,,,,,,0,0,0,1
2021-08-12 13:57:07.977637120,23469577245,,,,,,0,0,0,1
2021-08-12 13:57:07.994291968,23469593900,,,,,,0,0,0,1
2021-08-12 13:57:08.010947072,23469610555,,,,,,0,0,0,1
2021-08-12 13:57:08.027600896,23469627209,,,,,,0,0,0,1
2021-08-12 13:57:08.044256000,23469643864,,,,,,0,0,0,1
2021-08-12 13:57:08.060911104,23469660519,,,,,,0,0,0,1
2021-08-12 13:57:08.077564928,23469677173,825.6888198852539,561.824061870575,0.6601943969726562,-60.45701599121094,615.8084716796875,0,0,0,1
2021-08-12 13:57:08.094220032,23469693828,776.5104389190674,616.3506138324738,34.36285591125488,-60.99758529663087,612.8966064453125,0,0,0,1
2021-08-12 13:57:08.110874880,23469710483,790.0928020477294,676.9340550899506,34.45318412780762,-61.12406349182129,613.5679016113281,0,0,0,1
2021-08-12 13:57:08.127528960,23469727137,854.9130535125732,571.7694997787476,34.5334529876709,-61.29055595397949,614.1734008789062,1,0,0,0
2021-08-12 13:57:08.144184064,23469743792,867.4212741851807,520.7300984859467,34.5468635559082,-61.37556076049805,614.4416809082031,1,0,0,0
2021-08-12 13:57:08.160838912,23469760447,856.5696144104003,555.159877538681,34.56384468078613,-61.420488357543945,614.5103759765625,1,0,0,0
2021-08-12 13:57:08.177492992,23469777101,854.6597099304199,552.1589362621307,34.45348358154297,-61.39180946350098,613.9912414550781,1,0,0,0
2021-08-12 13:57:08.194148096,23469793756,858.8216400146484,556.1015582084656,34.428476333618164,-61.43277931213379,614.4074401855469,1,0,0,0
2021-08-12 13:57:08.210802944,23469810411,859.1245079040526,557.517603635788,34.27057456970215,-61.43408393859863,614.1958312988281,1,0,0,0
2021-08-12 13:57:08.227457024,23469827065,857.0841979980469,560.2996444702148,34.180320739746094,-61.50642204284668,614.6510925292969,1,0,0,0
2021-08-12 13:57:08.244111872,23469843720,858.4716224670409,557.6536881923676,33.92866516113281,-61.49643325805664,614.2747192382812,1,0,0,0
2021-08-12 13:57:08.260766976,23469860375,857.6755428314209,561.8539953231812,33.720603942871094,-61.49884223937988,614.2177124023438,1,0,0,0
2021-08-12 13:57:08.277422080,23469877030,856.7045402526855,567.2422742843628,33.46235656738281,-61.4436149597168,613.8515319824219,1,0,0,0
2021-08-12 13:57:08.294075904,23469893684,853.1742095947266,563.668155670166,33.19853973388672,-61.35732078552246,613.4682312011719,1,0,0,0
2021-08-12 13:57:08.310731008,23469910339,853.6553192138672,558.0754601955414,33.029396057128906,-61.32362365722656,613.4533081054688,1,0,0,0
2021-08-12 13:57:08.327386112,23469926994,849.4045257568359,544.2090779542923,32.816532135009766,-61.255659103393555,613.1455383300781,1,0,0,0
2021-08-12 13:57:08.344039936,23469943648,846.2135410308838,545.7722800970078,32.709049224853516,-61.21426773071289,613.2980651855469,1,0,0,0
2021-08-12 13:57:08.360695040,23469960303,845.3294277191161,557.4493682384491,32.54446792602539,-61.10680961608887,612.9737548828125,1,0,0,0
2021-08-12 13:57:08.377349888,23469976958,847.1829414367676,561.7483592033386,32.482805252075195,-61.07409477233887,613.0715942382812,1,0,0,0
2021-08-12 13:57:08.394003968,23469993612,848.4922027587891,558.7385666370392,32.36834907531738,-61.00215721130371,612.6723022460938,1,0,0,0
2021-08-12 13:57:08.410659072,23470010267,852.205867767334,546.991456747055,32.32327651977539,-60.949039459228516,612.5360107421875,1,0,0,0
2021-08-12 13:57:08.427313920,23470026922,851.2501430511475,534.6239358186722,32.24381637573242,-60.83976745605469,612.0330505371094,1,0,0,0
2021-08-12 13:57:08.443968000,23470043576,844.945592880249,540.9521734714508,32.228153228759766,-60.7420597076416,611.8422241210938,1,0,0,0
2021-08-12 13:57:08.460623104,23470060231,846.3599681854248,545.3573799133301,32.19970703125,-60.643999099731445,611.71923828125,1,0,0,0
2021-08-12 13:57:08.477277952,23470076886,848.2619190216063,546.0802888870239,32.21894836425781,-60.57333183288574,611.7971801757812,1,0,0,0
2021-08-12 13:57:08.493932032,23470093540,853.0679225921631,552.3065596818924,32.22152328491211,-60.483543395996094,611.7495422363281,1,0,0,0
2021-08-12 13:57:08.510586880,23470110195,855.4969596862793,549.1064643859863,32.25156021118164,-60.431480407714844,611.8219604492188,1,0,0,0
2021-08-12 13:57:08.527241984,23470126850,859.629077911377,545.767275094986,32.26115417480469,-60.34446144104004,611.7062683105469,1,0,0,0
2021-08-12 13:57:08.543897088,23470143505,837.7799034118652,542.8518211841583,32.05587577819824,-60.19540977478027,610.6878356933594,1,0,0,0
2021-08-12 13:57:08.560550912,23470160159,794.4136619567871,533.5645008087157,31.950298309326172,-60.08641242980957,610.21240234375,0,1,0,0
2021-08-12 13:57:08.577206016,23470176814,779.8061370849609,534.8316031694412,32.06516075134277,-60.06336212158203,610.7407836914062,0,1,0,0
2021-08-12 13:57:08.593861120,23470193469,789.0850353240967,554.8549747467041,32.092899322509766,-60.008670806884766,610.8831176757812,1,0,0,0
2021-08-12 13:57:08.610514944,23470210123,788.1367778778076,556.0390520095825,32.09317398071289,-59.96944046020508,610.8966369628906,1,0,0,0
2021-08-12 13:57:08.627170048,23470226778,784.5578384399414,548.3000314235687,32.11328125,-59.94496154785156,611.1734313964844,1,0,0,0
2021-08-12 13:57:08.643824896,23470243433,786.5810394287109,543.8861507177353,32.06905746459961,-59.900957107543945,611.1672058105469,1,0,0,0
2021-08-12 13:57:08.660478976,23470260087,785.174446105957,544.3755948543549,32.03373718261719,-59.85893249511719,611.0893249511719,1,0,0,0
2021-08-12 13:57:08.677134080,23470276742,784.8744678497313,544.6241229772568,31.98310661315918,-59.82772445678711,610.9458312988281,1,0,0,0
2021-08-12 13:57:08.693788928,23470293397,785.2978992462158,539.2270088195801,31.93213653564453,-59.786659240722656,610.8208923339844,1,0,0,0
2021-08-12 13:57:08.710443008,23470310051,785.3175258636475,539.126136302948,31.94940185546875,-59.7955379486084,610.9737548828125,1,0,0,0
