,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 13:57:32.126934016,39.233,0.333,PURS,924.9,576.0,1038.6,599.4,2.284,45.762,4.977,9.576,990.6637816429138,580.613607108593
2021-08-12 13:57:32.460027904,39.565999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:57:32.460027904,39.567,0.067,FIXA,1032.1,597.3,1043.8,597.2,0.229,12.71,4.567,5.461,1041.3326597213745,599.0857869386673
2021-08-12 13:57:32.526647040,39.633,0.167,PURS,1043.8,601.0,1033.2,551.7,0.991,28.409,3.177,7.011,1034.6932926177979,573.6083133816719
2021-08-12 13:57:32.693192960,39.8,0.383,FIXA,1030.9,556.3,1035.6,557.9,0.098,13.897,6.026,5.969,1038.5969924926758,561.5997519959574
2021-08-12 13:57:33.076250880,40.183,0.23400000000000176,BLINK,,,,,,,,,,
2021-08-12 13:57:33.309416960,40.417,0.067,SACC,920.8,749.3,984.9,576.2,3.63,159.186,32.085,55.901,989.9874258041382,589.8369696736336
2021-08-12 13:57:33.376036096,40.483,0.083,FIXA,986.1,576.2,989.8,578.6,0.086,16.402,3.625,6.681,991.0147247314453,585.0342614650726
2021-08-12 13:57:33.459309056,40.565999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:57:33.459309056,40.567,0.183,PURS,986.8,578.6,1046.1,570.5,1.176,38.916,3.468,10.947,1011.8004642833363,575.0601108507676
2021-08-12 13:57:33.642511104,40.75,0.067,FIXA,1045.1,562.8,1049.5,567.8,0.132,9.194,3.957,4.277,1046.842303276062,565.0776471197605
2021-08-12 13:57:33.709128960,40.817,0.433,PURS,1047.2,570.6,1036.0,594.4,0.516,30.448,4.295,7.249,1068.9151536501372,594.1898513757266
2021-08-12 13:57:34.142150912,41.25,0.567,FIXA,1031.2,585.6,1050.5,582.3,0.386,20.774,2.3,5.085,1043.6841538373162,586.1172501830494
2021-08-12 13:57:34.708410880,41.817,0.167,PURS,1049.6,574.5,1079.3,575.8,0.585,37.706,7.07,10.372,1068.802734375,575.190281867981
2021-08-12 13:57:34.874957056,41.983,0.05,FIXA,1079.3,571.7,1078.1,578.4,0.133,7.849,4.77,4.65,1078.0522155761719,574.5930397510529
2021-08-12 13:57:34.924922112,42.033,0.2,PURS,1081.4,578.4,1014.5,567.0,1.336,45.696,3.577,10.817,1056.985650062561,570.3398528695107
2021-08-12 13:57:35.124777984,42.233,0.267,FIXA,1014.5,567.0,1016.6,574.6,0.155,18.547,3.594,5.876,1021.6392874717712,570.6616039574146
2021-08-12 13:57:35.391252992,42.5,0.067,SACC,1016.3,580.9,929.2,593.2,1.73,67.869,19.924,28.121,959.2426514625549,588.0859753489494
2021-08-12 13:57:35.457871872,42.567,0.15,FIXA,929.2,593.2,936.1,595.5,0.143,12.564,1.88,3.687,931.6593106587728,592.6901936531067
2021-08-12 13:57:35.607763968,42.717,0.067,SACC,919.2,604.7,585.9,895.4,8.697,246.758,139.692,137.217,748.0588746070862,738.1383338570595
2021-08-12 13:57:35.674382080,42.783,0.083,FIXA,585.9,895.4,598.2,883.5,0.337,17.86,3.26,6.654,593.8524513244629,889.333034992218
2021-08-12 13:57:35.757656064,42.867,0.217,PURS,598.2,883.0,665.5,925.0,1.561,37.835,4.342,9.012,626.9610852461594,901.9457619006818
2021-08-12 13:57:35.974167040,43.083,0.083,FIXA,658.2,928.7,656.8,924.7,0.083,9.67,3.813,4.428,656.7193794250488,926.2728145122528
2021-08-12 13:57:36.057440000,43.166,0.21700000000000585,BLINK,,,,,,,,,,
2021-08-12 13:57:36.273950976,43.383,0.05,SACC,1001.9,738.4,1014.5,632.1,1.242,74.498,63.151,63.151,1006.7280006408691,688.5048687458038
2021-08-12 13:57:36.323915008,43.433,0.067,FIXA,1014.5,632.1,1016.6,644.7,0.251,10.332,3.331,4.249,1016.4619159698486,634.1857534646988
2021-08-12 13:57:36.390533888,43.5,0.233,PURS,1016.7,644.7,1053.0,582.1,1.423,24.974,3.69,7.309,1037.3731899261475,606.7434032474246
2021-08-12 13:57:36.623699968,43.733,0.05,FIXA,1053.0,583.5,1053.0,582.6,0.017,1.637,1.045,0.894,1052.0578575134277,583.2517683506012
2021-08-12 13:57:36.673664000,43.783,0.283,PURS,1053.8,579.1,986.7,586.4,1.328,39.928,4.01,7.889,1017.7241807825425,582.0134448303896
2021-08-12 13:57:36.956793088,44.067,0.1,SACC,988.5,586.4,645.2,957.4,9.939,330.879,62.306,100.168,860.2296113967896,721.5307581424713
2021-08-12 13:57:37.056721920,44.167,0.2,FIXA,645.2,957.4,652.3,964.4,0.197,6.798,1.532,2.087,648.9129400253296,961.2704274058342
2021-08-12 13:57:37.256578048,44.367,0.183,PURS,652.3,968.0,649.3,924.9,0.851,22.444,2.865,6.668,652.0249869606712,941.9089950214733
2021-08-12 13:57:37.439779072,44.55,0.7,FIXA,649.9,925.6,644.4,918.9,0.17,15.067,2.059,3.698,651.6599517644838,921.3846406825753
2021-08-12 13:57:38.139276032,45.25,0.1,SACC,650.8,918.9,1028.4,581.2,9.962,322.011,66.302,103.094,861.9668647221157,722.7923067978451
2021-08-12 13:57:38.239204096,45.35,0.083,FIXA,1028.4,584.8,1019.9,624.9,0.807,25.263,5.323,10.977,1022.0243740081787,612.0688855648041
2021-08-12 13:57:38.322478080,45.433,0.2,PURS,1022.0,624.9,1021.4,563.2,1.215,27.908,3.207,7.9,1023.7681564917931,591.3506423510038
2021-08-12 13:57:38.522333952,45.633,0.35,FIXA,1021.4,563.2,1018.4,549.4,0.277,15.039,3.502,4.625,1027.0554542541504,555.5321781472726
2021-08-12 13:57:38.872081920,45.983,0.067,SACC,1014.1,555.8,620.9,977.8,11.343,425.458,129.055,173.178,801.8351383209229,769.0860171318054
2021-08-12 13:57:38.938701056,46.05,0.05,FIXA,620.9,977.8,629.1,984.4,0.207,10.318,2.455,4.257,625.7277488708496,982.0705318450928
2021-08-12 13:57:38.988665088,46.1,0.2,PURS,629.1,987.4,690.7,935.3,1.587,50.382,5.26,9.904,662.6638214404767,960.8226274527036
2021-08-12 13:57:39.188521984,46.3,0.05,FIXA,692.5,935.3,692.5,939.7,0.086,5.167,2.057,2.408,695.3323602676392,939.474606513977
2021-08-12 13:57:39.255140096,46.35,0.133,PURS,697.5,946.1,671.4,922.9,0.686,30.306,6.181,8.435,677.6891112327576,927.5767430663109
2021-08-12 13:57:39.371723008,46.483,0.317,FIXA,661.9,922.9,687.7,944.7,0.664,27.796,6.641,6.464,680.0862894058228,927.0304816961288
2021-08-12 13:57:39.704816896,46.8,0.333,PURS,687.7,941.9,672.8,863.7,1.565,28.037,10.113,8.716,668.8874244689941,899.9041303396225
2021-08-12 13:57:40.037911040,47.133,0.067,SACC,690.8,863.7,948.2,636.1,6.758,196.873,119.551,114.293,921.781153678894,691.3297444581985
2021-08-12 13:57:40.104528896,47.2,0.083,FIXA,948.2,633.2,936.2,584.5,0.986,31.76,8.651,14.651,938.7074718475342,605.3389077186584
2021-08-12 13:57:40.187802880,47.283,0.083,SACC,949.5,619.9,1033.8,501.9,2.853,82.658,44.663,45.199,1004.5495948791504,536.228150010109
2021-08-12 13:57:40.271076096,47.367,0.367,FIXA,1033.8,501.9,1039.3,548.6,0.925,51.221,5.59,7.435,1039.0340813723478,529.9948158860207
2021-08-12 13:57:40.637478912,47.733,0.183,PURS,1042.1,553.7,1018.3,616.4,1.318,40.215,6.422,10.537,1033.2136396928267,572.0546034791253
2021-08-12 13:57:40.820680960,47.916,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:57:40.820680960,47.917,1.117,FIXA,1019.3,621.2,982.5,614.8,0.734,34.562,4.307,6.221,1005.321173312059,600.619445469842
2021-08-12 13:57:41.936545024,49.033,0.2,PURS,981.8,614.8,997.8,572.2,0.895,30.725,5.858,7.994,992.5464153289795,588.2627087831497
2021-08-12 13:57:42.136400896,49.233,0.083,FIXA,992.2,572.2,990.6,573.7,0.043,6.646,2.686,3.107,992.108024597168,573.6861226558685
2021-08-12 13:57:42.219674880,49.315999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:57:42.219674880,49.317,0.25,PURS,990.6,579.0,929.9,633.6,1.605,35.27,6.356,9.175,960.6994686126709,607.9157745838165
2021-08-12 13:57:42.469495040,49.567,0.5,FIXA,929.9,633.6,895.4,684.3,1.205,23.054,3.227,5.644,913.8798866271973,657.8567351102829
2021-08-12 13:57:42.969136128,50.067,0.05,SACC,906.6,667.9,955.8,565.4,2.236,84.28,52.596,53.446,955.4770565032959,578.4527063369751
2021-08-12 13:57:43.019099904,50.117,0.167,FIXA,955.8,565.4,957.2,572.4,0.14,16.359,0.0,4.389,956.5769290924072,575.4426466226578
2021-08-12 13:57:43.185647104,50.283,0.1,SACC,958.3,591.1,1253.0,1017.9,10.199,252.86,109.963,111.247,1111.3540410995483,873.7655711174011
2021-08-12 13:57:43.285574912,50.383,0.167,FIXA,1253.0,1017.9,1245.0,1032.0,0.32,11.401,1.23,2.648,1244.642967224121,1027.376324057579
2021-08-12 13:57:43.452122112,50.55,0.117,SACC,1240.5,1032.0,1008.4,581.0,9.975,235.177,23.636,87.182,1077.7023696899414,704.7986463138035
2021-08-12 13:57:43.568704000,50.667,0.383,FIXA,1008.4,581.0,992.4,621.6,0.857,22.227,4.265,6.005,998.4159253991169,605.5259496751039
2021-08-12 13:57:43.951761920,51.05,0.083,SACC,991.8,626.0,879.5,531.0,2.894,78.82,42.526,36.248,922.550874710083,566.249932050705
2021-08-12 13:57:44.035035904,51.133,0.317,FIXA,879.5,531.0,869.8,544.7,0.329,23.006,1.535,3.743,875.4357975407651,551.4189015250457
2021-08-12 13:57:44.351474944,51.45,0.117,SACC,869.8,562.0,1274.4,891.9,10.267,314.336,23.801,91.394,1176.888358252389,815.6480056898935
2021-08-12 13:57:44.468057088,51.567,0.083,FIXA,1274.4,891.5,1269.4,886.4,0.142,6.969,4.812,4.268,1270.7001571655273,884.6549835205078
2021-08-12 13:57:44.551331072,51.65,0.267,PURS,1271.8,887.2,1358.6,921.8,1.837,41.307,2.738,9.956,1322.8118240833282,906.2888541072607
2021-08-12 13:57:44.817806080,51.917,0.1,SACC,1356.3,921.4,1083.5,534.5,9.311,279.39,54.85,96.284,1206.0974979400635,693.6896646022797
2021-08-12 13:57:44.917733888,52.017,0.517,FIXA,1083.5,534.5,1068.9,553.1,0.465,14.969,2.117,2.854,1072.4253882131268,554.9821810183987
2021-08-12 13:57:45.434029056,52.533,0.1,SACC,1048.3,553.1,829.9,539.3,4.305,156.512,19.271,48.475,856.9902038574219,543.6918836832047
2021-08-12 13:57:45.533957120,52.633,0.15,FIXA,832.5,539.3,830.6,544.8,0.115,9.218,3.067,3.291,830.1280117034912,541.0986417531967
2021-08-12 13:57:45.683849984,52.783,0.083,SACC,823.7,544.8,1294.6,145.8,12.139,471.132,84.288,147.471,1062.983922958374,349.6756780743599
2021-08-12 13:57:45.767122944,52.867,0.25,FIXA,1294.6,138.0,1268.8,166.1,0.751,59.595,5.886,10.369,1277.7530136108398,162.43628382682797
2021-08-12 13:57:46.016943104,53.117,0.067,SACC,1275.3,182.8,1379.5,174.9,2.055,66.172,35.842,36.163,1345.588617324829,175.86976826190943
2021-08-12 13:57:46.083561984,53.183,0.367,FIXA,1379.5,174.9,1378.0,160.2,0.291,11.674,2.765,3.34,1381.4040053974497,167.1201690421863
2021-08-12 13:57:46.449965056,53.55,0.067,SACC,1362.9,163.7,822.9,644.2,14.217,492.494,181.845,218.595,997.4974322319031,472.59766191244125
2021-08-12 13:57:46.516583936,53.617,0.417,FIXA,822.9,644.2,828.3,637.9,0.163,23.183,1.624,4.047,831.0268592834473,633.6122072696686
2021-08-12 13:57:46.932951040,54.033,0.067,SACC,828.3,637.3,831.4,497.5,2.751,73.354,46.323,41.655,833.7897849082947,541.4556750655174
2021-08-12 13:57:46.999569920,54.1,0.35,FIXA,831.4,497.5,834.3,514.5,0.339,5.572,0.201,1.618,835.8545630318778,509.3343403509685
2021-08-12 13:57:47.349317888,54.45,0.133,SACC,823.6,514.5,988.9,547.8,3.316,105.686,7.818,27.329,924.8224318027496,534.8975814878941
2021-08-12 13:57:47.482555904,54.583,0.433,FIXA,988.9,547.8,974.7,541.7,0.305,13.023,2.698,3.645,980.3102027452909,552.1187074597066
2021-08-12 13:57:47.915578112,55.016,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:57:47.915578112,55.017,0.1,SACC,974.7,546.7,1668.9,1028.0,16.613,372.7,154.033,167.599,1462.8232097625732,881.8981897830963
2021-08-12 13:57:48.015505920,55.117,0.1,FIXA,1668.9,1028.0,1662.9,1016.0,0.264,19.869,3.345,5.273,1663.1560516357422,1014.1689616441727
2021-08-12 13:57:48.115433984,55.217,0.083,SACC,1650.2,1017.6,1275.6,975.7,7.413,233.785,72.463,92.027,1449.0070152282715,995.0249147415161
2021-08-12 13:57:48.198706944,55.3,0.633,FIXA,1275.6,975.7,1277.4,957.3,0.364,16.218,2.873,4.002,1275.71718165749,970.8255436232215
2021-08-12 13:57:48.831586048,55.933,0.1,SACC,1272.6,937.1,1228.0,207.0,14.386,453.711,109.077,148.563,1231.821174621582,360.6352289021015
2021-08-12 13:57:48.931514112,56.033,0.067,FIXA,1228.0,207.0,1234.0,213.9,0.18,12.45,4.59,5.408,1231.674885749817,216.0412985086441
2021-08-12 13:57:48.998131968,56.1,0.267,PURS,1234.0,213.9,1227.9,134.6,1.564,38.347,4.43,8.35,1229.9796080589294,165.37396268919105
2021-08-12 13:57:49.264606976,56.367,0.117,SACC,1224.5,134.6,820.9,657.5,12.989,305.589,105.657,115.588,999.4388008117676,399.8849712737969
2021-08-12 13:57:49.381189888,56.483,0.15,FIXA,820.9,657.5,823.5,645.5,0.242,16.357,4.206,6.563,824.5924504597982,644.2647886276245
2021-08-12 13:57:49.531081984,56.633,0.067,SACC,823.5,640.5,1029.2,512.0,4.769,133.323,76.527,73.059,991.8928956985474,535.1556408405304
2021-08-12 13:57:49.597701120,56.7,0.15,FIXA,1029.2,512.0,1007.4,521.0,0.465,12.709,4.2,5.099,1013.2608477274576,513.0027902126312
2021-08-12 13:57:49.747592960,56.85,0.2,PURS,1005.5,522.7,987.1,542.8,0.535,15.408,5.312,5.973,998.8904619216919,540.0325231254101
2021-08-12 13:57:49.947450112,57.05,0.05,SACC,982.9,547.3,1540.4,571.7,10.975,658.277,7.316,223.513,1359.7804069519043,566.2576246261597
2021-08-12 13:57:49.997413888,57.1,0.017,HPSO,1559.8,571.7,1559.8,571.7,0.0,22.847,22.847,22.847,1628.0448532104492,551.4314889907837
2021-08-12 13:57:50.014067968,57.117,0.667,FIXA,1606.7,551.4,1509.9,562.9,1.916,60.24,5.432,7.064,1554.137390613556,562.1990668773651
