,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 10:50:16.811150080,32.7,1.167,PURS,247.9,612.0,805.0,574.0,10.98,32.9,10.421,10.702,548.5009583064488,599.2769665207181
2021-08-12 10:50:17.976977920,33.867,0.967,FIXA,809.7,569.8,927.9,568.5,2.325,12.749,3.426,4.306,884.2970999355974,564.4265197474381
2021-08-12 10:50:18.942949888,34.833,0.067,SACC,935.5,568.5,1040.0,484.2,2.64,92.233,33.895,42.243,1015.6435775756836,502.37015783786774
2021-08-12 10:50:19.009568000,34.9,0.333,FIXA,1041.3,483.3,1047.6,480.7,0.133,7.714,2.421,2.712,1045.309061050415,478.4498570859432
2021-08-12 10:50:19.342661888,35.233,0.067,SACC,1047.6,484.6,957.2,559.9,2.314,79.771,29.727,35.938,974.4104504585266,544.198408126831
2021-08-12 10:50:19.409281024,35.3,0.383,FIXA,955.7,559.9,959.7,572.3,0.257,12.749,3.738,3.973,962.2071498373281,564.6408116558324
2021-08-12 10:50:19.792338944,35.683,0.15,SACC,967.9,570.4,728.4,911.9,8.204,225.31,10.472,60.508,868.801097869873,699.0176010131836
2021-08-12 10:50:19.942231040,35.833,0.167,FIXA,728.4,911.9,731.1,893.2,0.372,8.355,3.717,3.497,732.8074064254761,898.5565359592438
2021-08-12 10:50:20.108777984,36.0,0.067,SACC,725.5,890.1,577.7,870.5,2.932,69.728,53.149,45.902,647.6860427856445,878.4957620501518
2021-08-12 10:50:20.175397120,36.067,0.15,FIXA,577.7,870.5,592.7,869.9,0.295,24.283,0.697,4.698,594.9899005889893,874.7624695301056
2021-08-12 10:50:20.325288960,36.217,0.133,SACC,596.1,879.6,1025.6,541.7,10.747,416.107,27.441,83.031,750.7386803627014,763.8826621323824
2021-08-12 10:50:20.458525952,36.35,0.4,FIXA,1025.6,541.7,988.4,555.7,0.78,19.275,3.497,4.795,1004.3648433685303,553.2245819270611
2021-08-12 10:50:20.858238976,36.75,0.067,SACC,997.7,556.4,1333.2,527.6,6.621,216.049,92.126,102.826,1175.4470586776733,549.0280942618847
2021-08-12 10:50:20.924858112,36.817,0.167,FIXA,1333.2,527.6,1318.0,534.1,0.325,12.677,1.778,3.688,1318.4384021759033,531.7731912732124
2021-08-12 10:50:21.091404032,36.983,0.1,SACC,1319.9,534.9,1612.9,550.8,5.77,247.43,23.866,58.444,1437.3122310638428,545.2882862091064
2021-08-12 10:50:21.191333120,37.083,0.3,FIXA,1612.9,549.5,1615.3,543.3,0.132,12.211,1.99,3.528,1607.1830304463704,546.9730424880981
2021-08-12 10:50:21.491117056,37.383,0.1,ISAC,1629.3,543.3,1693.9,539.3,1.275,41.971,14.6,17.887,1675.7769393920898,542.055154144764
2021-08-12 10:50:21.591045120,37.483,0.117,FIXA,1693.9,539.3,1698.8,532.9,0.157,6.559,1.721,2.082,1695.6630298069545,536.292387843132
2021-08-12 10:50:21.707628032,37.6,0.083,SACC,1704.1,530.3,1229.6,530.2,9.331,493.241,13.322,113.466,1433.668888092041,530.5463461875916
2021-08-12 10:50:21.790900992,37.683,0.383,FIXA,1229.6,530.2,1283.0,539.3,1.064,11.973,2.47,3.625,1258.890443055526,535.1952484379644
2021-08-12 10:50:22.173958912,38.067,0.1,SACC,1283.0,541.0,1093.2,549.2,3.736,93.786,26.124,38.068,1215.7452201843262,546.0809513926506
2021-08-12 10:50:22.273886976,38.167,0.467,FIXA,1093.2,549.2,1145.6,557.5,1.043,20.581,2.506,3.84,1125.612301826477,555.7466128681388
2021-08-12 10:50:22.740218112,38.633,0.083,SACC,1146.9,554.1,1394.3,542.1,4.871,123.469,48.37,59.564,1307.77925491333,543.1994290351868
2021-08-12 10:50:22.823492096,38.717,0.1,FIXA,1393.9,542.1,1392.1,545.4,0.074,5.299,3.098,2.834,1392.371530532837,541.5344944596291
2021-08-12 10:50:22.923419904,38.817,0.117,SACC,1392.1,541.4,1563.5,565.5,3.403,85.453,8.511,30.536,1492.4966403416224,556.0742985350745
2021-08-12 10:50:23.040003072,38.933,0.233,FIXA,1561.8,564.3,1567.6,566.4,0.122,10.922,2.849,4.013,1561.8588556562152,565.6876107624599
2021-08-12 10:50:23.273167872,39.166,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:50:23.273167872,39.167,0.067,SACC,1560.8,566.4,1227.9,597.2,6.574,301.572,46.505,100.65,1383.1354093551636,583.6392965912819
2021-08-12 10:50:23.339787008,39.233,0.15,FIXA,1227.9,594.9,1259.0,595.2,0.612,13.447,3.065,5.867,1247.7718035380046,594.4643425941467
2021-08-12 10:50:23.489679104,39.383,0.1,SACC,1254.9,595.2,1151.8,577.1,2.059,62.443,13.438,21.909,1217.545337677002,590.513146519661
2021-08-12 10:50:23.589607936,39.483,0.283,FIXA,1149.0,577.3,1165.3,584.2,0.348,17.184,2.167,3.941,1160.8369176528033,581.20845079422
2021-08-12 10:50:23.872737024,39.766,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:50:23.872737024,39.767,0.117,SACC,1171.7,578.7,1624.0,569.2,8.898,447.566,18.122,81.261,1444.3520654950823,580.0011670589447
2021-08-12 10:50:23.989319936,39.883,0.167,FIXA,1624.0,569.2,1630.5,572.2,0.141,5.593,2.693,2.719,1629.9801578521729,568.2810133695602
2021-08-12 10:50:24.155866880,40.05,0.117,SACC,1636.7,572.2,1801.4,574.1,3.24,100.397,11.85,32.988,1759.8051370893206,575.2951455116272
2021-08-12 10:50:24.272450048,40.167,0.083,FIXA,1802.2,574.1,1804.8,569.6,0.101,6.964,1.732,2.523,1803.472297668457,570.957640171051
2021-08-12 10:50:24.355723008,40.25,0.05,ISAC,1816.5,566.1,1795.3,582.3,0.524,31.426,14.418,15.282,1809.284725189209,569.222195148468
2021-08-12 10:50:24.405687040,40.3,0.017,ILPS,1795.3,582.3,1795.3,582.3,0.0,0.0,0.0,0.0,1795.29447555542,584.3999683856964
2021-08-12 10:50:24.422341888,40.317,0.083,FIXA,1816.6,574.9,1814.7,576.0,0.044,26.63,3.227,6.674,1815.9014625549316,573.6003906726837
2021-08-12 10:50:24.505615104,40.4,0.05,SACC,1793.3,576.3,1468.8,602.0,6.402,253.6,131.168,136.643,1612.6974296569824,594.3905425071716
2021-08-12 10:50:24.555578880,40.45,0.167,FIXA,1468.8,600.5,1501.4,600.0,0.642,18.604,5.028,5.884,1487.120246887207,599.3141856193542
2021-08-12 10:50:24.722126080,40.617,0.067,SACC,1496.1,606.8,1379.0,629.9,2.347,83.652,33.225,38.812,1425.2214002609253,619.1912180185318
2021-08-12 10:50:24.788744960,40.683,0.25,FIXA,1379.0,629.9,1418.5,640.2,0.802,9.503,4.154,3.856,1399.7939071655273,633.9230268001556
2021-08-12 10:50:25.038565120,40.933,0.083,SACC,1423.0,640.2,1796.7,584.2,7.43,349.277,33.43,90.408,1570.3457679748535,617.2244710922241
2021-08-12 10:50:25.121839104,41.016,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:50:25.121839104,41.017,0.367,FIXA,1796.7,584.2,1786.1,584.8,0.209,16.641,1.905,3.731,1790.0985145568848,584.2648391832005
2021-08-12 10:50:25.488241920,41.383,0.117,SACC,1778.3,584.9,1668.2,606.2,2.206,62.181,9.718,21.679,1728.7333243233818,591.6131395953042
2021-08-12 10:50:25.604825088,41.5,0.5,FIXA,1668.2,606.2,1666.0,578.5,0.546,19.953,3.654,4.618,1657.475185394287,597.5909757614136
2021-08-12 10:50:26.104464896,42.0,1.2,PURS,1665.7,578.3,1191.9,564.2,9.321,24.86,8.115,8.377,1431.6335757573445,563.8123040646315
2021-08-12 10:50:27.303602944,43.2,0.14999999999999858,BLINK,,,,,,,,,,
2021-08-12 10:50:27.453495040,43.35,0.083,SACC,1056.4,770.6,1112.6,539.9,4.575,162.049,89.731,95.225,1127.0099029541016,650.0901178121567
2021-08-12 10:50:27.536768000,43.433,0.067,FIXA,1112.6,538.0,1107.9,547.5,0.208,11.244,3.836,4.729,1108.3243989944458,539.2778152227402
2021-08-12 10:50:27.603386880,43.5,0.267,PURS,1101.9,541.5,1031.4,555.5,1.413,21.164,6.211,7.316,1063.0388724803925,544.2031003162265
2021-08-12 10:50:27.869861888,43.767,0.05,FIXA,1027.2,556.5,1017.8,560.4,0.199,9.128,5.154,5.794,1021.8370628356934,559.3565475940704
2021-08-12 10:50:27.919825920,43.817,0.283,PURS,1014.3,555.5,932.0,556.1,1.62,24.807,7.089,8.215,971.5805794210995,553.4632395996767
2021-08-12 10:50:28.202956032,44.1,0.75,FIXA,931.0,556.9,944.3,560.0,0.269,15.011,2.511,4.333,927.9005597432455,548.422758936882
2021-08-12 10:50:28.952417024,44.85,0.1,SACC,947.9,560.0,1327.7,587.7,7.489,249.493,46.685,75.769,1116.1699533462524,570.9359604120255
2021-08-12 10:50:29.052345088,44.95,0.2,FIXA,1330.6,585.4,1355.4,584.7,0.487,8.982,4.323,3.749,1340.365104675293,582.588051190743
2021-08-12 10:50:29.252200960,45.15,0.083,SACC,1350.9,577.7,972.4,546.8,7.468,236.618,96.409,93.194,1119.594554901123,563.3730021715164
2021-08-12 10:50:29.335474944,45.233,0.217,FIXA,973.8,546.8,995.3,559.5,0.49,14.674,4.885,5.155,992.06023142888,551.9020408850449
2021-08-12 10:50:29.551985920,45.45,0.083,SACC,986.1,553.3,1289.6,1006.1,10.72,226.105,195.567,131.302,1137.347240447998,775.6663620471954
2021-08-12 10:50:29.635258880,45.533,0.15,FIXA,1289.6,1006.1,1277.3,981.2,0.547,17.118,2.569,4.558,1280.6713829040527,984.519254565239
2021-08-12 10:50:29.785150976,45.683,0.1,SACC,1277.3,980.2,927.3,981.9,6.884,198.294,31.097,69.882,1042.9249845232282,982.1793391023364
2021-08-12 10:50:29.885079040,45.783,0.1,FIXA,930.4,981.9,935.6,974.9,0.173,10.857,5.142,6.384,935.6801441737583,982.3748859337398
2021-08-12 10:50:29.985008128,45.883,0.083,SACC,931.0,982.8,691.9,934.9,4.796,116.513,43.682,59.89,790.7176160812378,956.802025437355
2021-08-12 10:50:30.084935936,45.967,0.283,FIXA,691.9,934.2,711.4,938.6,0.393,21.094,3.014,3.384,709.5949021507712,940.3875578852261
2021-08-12 10:50:30.351410944,46.25,0.083,ISAC,710.7,939.5,623.7,978.2,1.873,53.756,12.83,24.422,647.5592708587646,963.4987503290176
2021-08-12 10:50:30.434683904,46.333,0.15,FIXA,624.7,978.2,623.4,980.3,0.049,4.338,1.371,1.905,625.3647422790527,980.9680366516113
2021-08-12 10:50:30.584576000,46.483,0.117,SACC,619.8,980.3,1062.6,473.0,13.243,427.218,83.169,123.508,894.5109272003174,720.9211792051792
2021-08-12 10:50:30.717814016,46.6,0.05,FIXA,1056.3,473.0,1048.4,498.0,0.515,20.62,11.103,13.048,1051.3761901855469,503.55940103530884
2021-08-12 10:50:30.767778048,46.65,0.417,PURS,1049.4,524.1,1072.5,520.1,0.46,50.234,4.364,10.863,1020.1128044128418,530.9995753526688
2021-08-12 10:50:31.184144896,47.067,0.083,FIXA,1070.9,520.1,1063.7,523.6,0.158,13.759,1.796,4.418,1063.4297676086426,528.0741519927979
2021-08-12 10:50:31.267418112,47.15,0.067,SACC,1063.7,534.8,1233.7,985.8,9.478,311.778,129.677,146.108,1200.1136684417725,873.7802213430405
2021-08-12 10:50:31.334036992,47.217,0.1,FIXA,1233.7,985.8,1226.5,965.3,0.428,13.586,2.731,4.385,1228.4442234039307,968.5801738500595
2021-08-12 10:50:31.433965056,47.317,0.1,SACC,1227.0,965.3,919.8,504.3,10.894,289.572,86.897,109.291,1062.1497058868408,711.8172240257263
2021-08-12 10:50:31.533893120,47.417,0.2,FIXA,919.1,504.3,932.2,539.5,0.739,19.998,3.942,5.587,928.7787699699402,534.5886996388435
2021-08-12 10:50:31.733750016,47.617,0.2,PURS,930.7,534.8,983.6,560.8,1.16,30.0,5.36,7.674,961.42498254776,551.8936309218407
2021-08-12 10:50:31.933605888,47.817,0.3,FIXA,984.5,562.9,985.7,560.1,0.06,9.889,3.039,3.427,988.4909693400065,558.1078800559044
2021-08-12 10:50:32.233390080,48.117,0.21600000000000108,BLINK,,,,,,,,,,
2021-08-12 10:50:32.449901056,48.333,0.067,SACC,861.8,699.1,974.2,541.7,1.964,145.239,82.257,87.699,972.5461721420288,571.2265656888485
2021-08-12 10:50:32.516519936,48.4,0.333,FIXA,974.2,541.7,951.4,557.0,0.541,14.395,4.341,5.02,965.8444519042969,555.4834018349648
2021-08-12 10:50:32.849614080,48.733,0.217,PURS,951.4,557.0,1052.6,518.4,2.13,49.969,3.029,12.066,1002.4726735628568,539.8543944267126
2021-08-12 10:50:33.066125056,48.95,0.3,FIXA,1049.1,518.8,1040.1,508.1,0.275,24.458,5.015,7.081,1047.6446183522542,512.2471761703491
2021-08-12 10:50:33.365908992,49.25,0.067,SACC,1040.1,509.1,944.7,538.1,1.96,64.199,27.521,30.115,961.0169720649719,536.0386575758457
2021-08-12 10:50:33.432527872,49.317,1.367,FIXA,944.7,539.5,908.2,551.5,0.756,35.343,2.594,4.782,923.3836175174248,547.7011820092434
2021-08-12 10:50:34.798212096,50.683,0.05,ISAC,907.1,544.1,922.7,573.1,0.648,38.869,8.831,15.9,917.7020835876465,562.6403224468231
2021-08-12 10:50:34.848176128,50.733,1.383,FIXA,922.7,573.1,909.7,558.8,0.38,18.335,2.478,3.668,909.5807078947504,558.051877567567
2021-08-12 10:50:36.230514944,52.117,0.15,SACC,917.0,570.7,690.4,530.3,4.527,108.476,16.502,33.71,795.4107570648193,543.8128620386124
2021-08-12 10:50:36.380408064,52.267,0.45,FIXA,690.4,530.3,706.3,551.8,0.526,8.261,2.004,2.426,704.0725994110107,540.1856952905655
2021-08-12 10:50:36.830084096,52.717,0.05,SACC,724.3,553.8,953.7,602.9,4.614,228.529,48.378,99.433,894.9243927001953,590.9510815143585
2021-08-12 10:50:36.880048128,52.767,0.45,FIXA,959.3,602.9,944.4,589.4,0.396,18.621,3.113,4.709,951.8378649817573,592.5028300285339
2021-08-12 10:50:37.329724928,53.217,0.117,SACC,944.4,585.6,1098.9,545.2,3.14,102.361,8.333,29.156,1031.3451617104668,564.8559205872672
2021-08-12 10:50:37.446308096,53.333,0.067,FIXA,1098.9,545.2,1087.7,550.5,0.244,8.494,4.756,4.502,1090.833077430725,550.5529341101646
2021-08-12 10:50:37.512925952,53.4,0.067,SACC,1087.7,558.0,1347.2,932.4,8.959,248.03,147.214,137.832,1301.934027671814,846.3796377182007
2021-08-12 10:50:37.579545088,53.467,0.167,FIXA,1347.2,932.4,1332.2,919.9,0.384,16.015,2.57,4.22,1334.5745372772217,918.3147711753845
2021-08-12 10:50:37.746092032,53.633,0.1,SACC,1330.4,919.4,940.2,581.2,10.154,255.265,87.41,102.769,1063.477053642273,680.7996654510498
2021-08-12 10:50:37.846020096,53.733,0.4,FIXA,940.2,580.5,964.3,586.1,0.487,15.214,2.72,4.175,955.4603028297424,581.1012563109398
2021-08-12 10:50:38.245733120,54.133,0.083,SACC,971.7,586.1,1072.7,557.3,2.066,61.575,8.697,27.839,1060.2390747070312,560.8457272052765
2021-08-12 10:50:38.329006080,54.217,0.05,FIXA,1069.9,557.3,1063.4,555.7,0.131,6.064,3.361,3.753,1063.8730239868164,557.0779573917389
2021-08-12 10:50:38.378970112,54.267,0.133,SACC,1063.4,561.5,949.1,581.8,2.284,65.59,4.528,18.659,1022.8863537311554,570.0340354442596
2021-08-12 10:50:38.512207872,54.4,0.467,FIXA,946.5,586.1,939.2,588.8,0.152,15.62,2.802,3.959,948.4242807115827,591.1163121036121
2021-08-12 10:50:38.978539008,54.867,0.067,SACC,939.2,591.9,1080.3,593.8,2.775,84.521,40.996,42.56,1056.017632484436,595.4500955343246
2021-08-12 10:50:39.045157888,54.933,0.317,FIXA,1080.3,594.5,1089.1,604.6,0.263,13.012,1.673,2.773,1089.5117779781945,601.8843877315521
2021-08-12 10:50:39.361596928,55.25,0.117,SACC,1096.8,604.4,971.6,576.4,2.524,79.557,9.062,24.468,1019.2408561706543,589.0468495232718
2021-08-12 10:50:39.478179072,55.367,0.25,FIXA,968.4,576.4,994.3,583.9,0.531,9.6,3.791,4.137,985.4872817993164,581.3582553863525
2021-08-12 10:50:39.728000000,55.617,0.117,SACC,1007.7,588.5,1125.8,586.8,2.323,65.202,7.326,22.428,1097.9554857526507,586.7349524157388
2021-08-12 10:50:39.844582912,55.733,0.783,FIXA,1125.8,586.8,1182.7,601.2,1.154,13.317,3.462,3.72,1149.0249422763256,597.7020173884453
2021-08-12 10:50:40.627353088,56.516,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:50:40.627353088,56.517,0.067,SACC,1163.8,601.2,890.0,558.1,5.452,157.477,84.835,87.359,947.7534556388855,566.5112543106079
2021-08-12 10:50:40.693971968,56.583,0.367,FIXA,890.0,558.1,903.9,546.9,0.351,23.256,3.07,5.625,902.4455321918834,547.8219849684021
2021-08-12 10:50:41.060375040,56.95,0.1,SACC,903.4,548.7,1242.4,596.7,6.734,159.639,49.308,68.017,1109.2528867721558,582.5299000740051
2021-08-12 10:50:41.160303104,57.05,0.4,FIXA,1242.4,596.7,1248.8,610.9,0.305,9.737,2.11,3.223,1235.310754776001,606.7322552204132
2021-08-12 10:50:41.560015104,57.45,0.133,SACC,1234.4,618.4,-115.6,784.2,26.749,524.159,172.929,207.978,382.5139206647873,668.1869651377201
2021-08-12 10:50:41.693253120,57.583,0.017,HPSO,-115.6,784.2,-115.6,784.2,0.0,0.0,0.0,0.0,-127.92755842208851,684.5479989051819
2021-08-12 10:50:41.709907968,57.6,0.15,FIXA,-127.9,684.5,-302.2,625.1,3.621,185.97,7.61,38.207,-276.9265246391295,635.656875371933
2021-08-12 10:50:41.859800064,57.75,0.3329999999999984,BLINK,,,,,,,,,,
2021-08-12 10:50:42.192892928,58.083,0.067,FIXA,1294.1,707.5,1274.9,721.1,0.463,15.585,15.23,10.272,1280.95938205719,715.950017273426
2021-08-12 10:50:42.259512064,58.15,0.11700000000000443,BLINK,,,,,,,,,,
2021-08-12 10:50:42.376094976,58.267,0.083,SACC,1248.5,723.5,1531.4,604.6,5.565,244.284,47.58,91.804,1437.2156524658203,653.0802669525146
2021-08-12 10:50:42.459367936,58.35,0.167,FIXA,1531.4,604.6,1538.0,613.1,0.212,7.919,2.074,2.607,1531.3131065368652,611.6818224191666
2021-08-12 10:50:42.625914880,58.517,0.083,SACC,1548.0,621.7,1299.3,658.2,4.943,120.204,82.909,62.47,1404.5091361999512,641.2487125396729
2021-08-12 10:50:42.709189120,58.6,0.133,PURS,1299.3,658.2,1310.9,652.3,0.256,8.023,2.12,3.083,1309.192214012146,654.4869750738144
2021-08-12 10:50:42.842426112,58.733,0.1,SACC,1318.8,656.8,985.0,545.4,6.919,177.718,51.902,72.294,1183.7915229797363,618.123055100441
2021-08-12 10:50:42.942353920,58.833,0.5,FIXA,985.0,545.4,997.8,544.9,0.253,10.897,2.968,3.282,997.8764266967773,546.2379083633423
2021-08-12 10:50:43.441995008,59.333,0.083,SACC,999.7,549.3,1461.0,635.7,9.23,451.662,47.819,112.593,1117.7732162475586,576.1535918712616
2021-08-12 10:50:43.525267968,59.416,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:50:43.525267968,59.417,0.317,FIXA,1461.0,635.7,1470.2,644.6,0.252,38.181,2.991,5.703,1443.54325344688,640.0859461332623
