datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:58:05.698929920,23527302392,,,,,,0,0,0,1
2021-08-12 13:58:05.715585024,23527319047,,,,,,0,0,0,1
2021-08-12 13:58:05.732239104,23527335701,,,,,,0,0,0,1
2021-08-12 13:58:05.748893952,23527352356,1153.260269165039,871.9918262958527,44.778770446777344,-65.0147933959961,608.5346984863281,0,0,0,1
2021-08-12 13:58:05.765549056,23527369011,1144.4486618041992,918.9387774467468,43.687469482421875,-63.231407165527344,608.7906799316406,0,0,0,1
2021-08-12 13:58:05.782202880,23527385665,1133.0879974365234,647.581729888916,43.652639389038086,-62.6356315612793,608.5685424804688,0,0,0,1
2021-08-12 13:58:05.798857984,23527402320,1150.5403518676758,610.0688374042511,43.437673568725586,-62.540740966796875,608.0217590332031,1,0,0,1
2021-08-12 13:58:05.815513088,23527418975,1146.1383819580078,609.7165238857269,43.24994087219238,-62.47239303588867,607.67529296875,1,0,0,0
2021-08-12 13:58:05.832167936,23527435630,1141.0462188720703,587.334862947464,42.98354530334473,-62.3193244934082,606.9870910644531,1,0,0,0
2021-08-12 13:58:05.848822016,23527452284,1141.5545082092285,609.2396807670593,42.79501724243164,-62.182861328125,607.1073303222656,1,0,0,0
2021-08-12 13:58:05.865477120,23527468939,1140.813388824463,618.1957697868347,42.66088676452637,-62.06463623046875,607.3441162109375,1,0,0,0
2021-08-12 13:58:05.882131968,23527485594,1137.8515434265137,623.6443018913269,42.45827293395996,-61.85498046875,607.1783752441406,1,0,0,0
2021-08-12 13:58:05.898786048,23527502248,1139.9462699890137,627.6048195362091,42.2975959777832,-61.67114067077637,607.0925598144531,1,0,0,0
2021-08-12 13:58:05.915440896,23527518903,1145.0993728637695,623.1303477287292,42.07433891296387,-61.43794059753418,606.5013427734375,1,0,0,0
2021-08-12 13:58:05.932096000,23527535558,1140.6986045837402,627.9267811775208,42.08536911010742,-61.33060264587402,606.912841796875,1,0,0,0
2021-08-12 13:58:05.948750080,23527552212,1131.149024963379,629.022216796875,41.97604942321777,-61.14272880554199,606.40966796875,1,0,0,0
2021-08-12 13:58:05.965404928,23527568867,1129.5573806762695,625.2033519744873,41.99671936035156,-61.05820655822754,606.4518432617188,1,0,0,0
2021-08-12 13:58:05.982060032,23527585522,1149.550666809082,617.926207780838,41.86148452758789,-60.640743255615234,604.4259338378906,1,0,0,0
2021-08-12 13:58:05.998714112,23527602176,1204.7601699829102,596.2577676773071,42.45634651184082,-60.55370903015137,605.85791015625,1,1,0,0
2021-08-12 13:58:06.015368960,23527618831,1374.382266998291,547.4879014492035,43.0253963470459,-60.612735748291016,608.2058410644531,0,1,0,0
2021-08-12 13:58:06.032024064,23527635486,1386.3299560546875,530.99804520607,43.0164737701416,-60.543447494506836,608.1520385742188,0,1,0,0
2021-08-12 13:58:06.048677888,23527652140,1385.2998161315918,524.7691351175307,43.17877006530762,-60.51020622253418,608.5908203125,0,1,0,0
2021-08-12 13:58:06.065332992,23527668795,1387.2173309326172,542.3311239480972,43.298004150390625,-60.44352912902832,608.8695678710938,1,1,0,0
2021-08-12 13:58:06.081988096,23527685450,1381.7350959777832,547.4443370103836,43.419816970825195,-60.41825485229492,608.9738159179688,1,0,0,0
2021-08-12 13:58:06.098642944,23527702105,1376.4284133911133,543.3404284715652,43.44287300109863,-60.39607238769531,608.7172546386719,1,0,0,0
2021-08-12 13:58:06.115297024,23527718759,1373.91752243042,548.9368414878845,43.53523254394531,-60.41817855834961,608.9583129882812,1,0,0,0
2021-08-12 13:58:06.131952128,23527735414,1370.6954383850098,553.927600979805,43.49617385864258,-60.40550994873047,608.7096252441406,1,0,0,0
2021-08-12 13:58:06.148606976,23527752069,1371.1466217041016,549.6133697032928,43.54919242858887,-60.50421142578125,609.302490234375,1,0,0,0
2021-08-12 13:58:06.165261056,23527768723,1374.0684700012207,550.0613737106323,43.42295455932617,-60.507659912109375,609.1079406738281,1,0,0,0
2021-08-12 13:58:06.181915904,23527785378,1365.7529640197754,562.1330845355988,43.36330223083496,-60.53080749511719,609.4073486328125,1,0,0,0
2021-08-12 13:58:06.198571008,23527802033,1364.76900100708,566.778177022934,43.15302848815918,-60.48777389526367,609.04736328125,1,0,0,0
2021-08-12 13:58:06.215225088,23527818687,1363.6502838134766,561.115540266037,42.99989128112793,-60.49454879760742,609.0358276367188,1,0,0,0
2021-08-12 13:58:06.231879936,23527835342,1364.1407203674316,560.2637887001038,42.770267486572266,-60.447113037109375,608.6777954101562,1,0,0,0
2021-08-12 13:58:06.248535040,23527851997,1365.1964950561523,557.4699032306671,42.55404472351074,-60.3950138092041,608.3952331542969,1,0,0,0
2021-08-12 13:58:06.265189120,23527868651,1359.0720176696777,558.9415508508682,42.444007873535156,-60.36828804016113,608.4811096191406,1,0,0,0
2021-08-12 13:58:06.281843968,23527885306,1369.1029357910156,562.8783631324768,42.29617881774902,-60.33029365539551,608.7077941894531,1,0,0,0
2021-08-12 13:58:06.298499072,23527901961,1367.2578048706055,560.4544937610626,42.29290771484375,-60.36093521118164,609.4306945800781,1,0,0,0
2021-08-12 13:58:06.315152896,23527918615,1355.024528503418,561.0549813508987,42.20473670959473,-60.29731750488281,609.5012512207031,1,0,0,0
2021-08-12 13:58:06.331808000,23527935270,1355.0861549377441,561.9435381889343,42.15872383117676,-60.25470542907715,609.7032165527344,1,0,0,0
2021-08-12 13:58:06.348463104,23527951925,1352.8068923950195,560.4224359989166,42.05808448791504,-60.162607192993164,609.4214477539062,1,0,0,0
2021-08-12 13:58:06.365117952,23527968580,1379.919776916504,558.4493064880371,42.41463851928711,-60.28963088989258,611.0105590820312,1,0,0,0
2021-08-12 13:58:06.381772032,23527985234,1451.5085792541504,548.4138107299805,42.57375144958496,-60.246307373046875,611.4351196289062,1,1,0,0
2021-08-12 13:58:06.398426880,23528001889,1482.9846954345703,545.5722570419312,42.4434814453125,-60.09233856201172,610.67822265625,0,1,0,0
2021-08-12 13:58:06.415081984,23528018544,1486.4021301269531,550.5218821763992,42.427730560302734,-60.02129554748535,610.6373291015625,0,1,0,0
2021-08-12 13:58:06.431736064,23528035198,1489.6006965637207,558.7562048435211,42.49385070800781,-59.97546195983887,610.9248962402344,1,1,0,0
2021-08-12 13:58:06.448390912,23528051853,1489.423770904541,571.0039758682251,42.50181007385254,-59.87189865112305,610.5189208984375,1,0,0,0
2021-08-12 13:58:06.465046016,23528068508,1483.1229400634766,568.1944155693054,42.70168113708496,-59.89895248413086,610.9330139160156,1,0,0,0
2021-08-12 13:58:06.481700096,23528085162,1474.3968200683594,569.7942942380905,42.81601142883301,-59.869205474853516,610.634521484375,1,0,0,0
2021-08-12 13:58:06.498354944,23528101817,1470.3684997558594,571.1870044469833,43.011146545410156,-59.897138595581055,610.7045288085938,1,0,0,0
2021-08-12 13:58:06.515010048,23528118472,1468.8129615783691,566.0262680053711,43.19188117980957,-59.91208839416504,610.5266418457031,1,0,0,0
2021-08-12 13:58:06.531663872,23528135126,1472.9093742370605,569.4910490512848,43.33879852294922,-59.89048767089844,610.3289794921875,1,0,0,0
2021-08-12 13:58:06.548318976,23528151781,1477.8483581542969,565.2993035316467,43.51955795288086,-59.89451026916504,610.2530212402344,1,0,0,0
2021-08-12 13:58:06.564974080,23528168436,1471.153335571289,568.849378824234,43.68632507324219,-59.85756301879883,610.2214050292969,1,0,0,0
2021-08-12 13:58:06.581627904,23528185090,1471.5914154052734,570.9230589866638,43.921993255615234,-59.862422943115234,610.8157958984375,1,0,0,0
2021-08-12 13:58:06.598283008,23528201745,1478.606128692627,572.0407998561859,43.97192192077637,-59.80377006530762,610.7340393066406,1,0,0,0
2021-08-12 13:58:06.614938112,23528218400,1478.481216430664,577.4329733848572,44.10230255126953,-59.74858283996582,611.1285705566406,1,0,0,0
2021-08-12 13:58:06.631592960,23528235055,1471.8695640563965,575.5994045734406,44.11357879638672,-59.68807411193848,611.0638427734375,1,0,0,0
2021-08-12 13:58:06.648247040,23528251709,1466.198787689209,578.2383120059967,44.19210624694824,-59.68671798706055,611.6414489746094,1,0,0,0
2021-08-12 13:58:06.664901888,23528268364,1466.099853515625,570.2984797954559,44.12208938598633,-59.647647857666016,611.5800476074219,1,0,0,0
2021-08-12 13:58:06.681556992,23528285019,1460.7663917541504,567.2918736934662,44.09566879272461,-59.62692642211914,611.832275390625,1,0,0,0
2021-08-12 13:58:06.698211072,23528301673,1455.443115234375,576.4980518817902,44.019941329956055,-59.57314109802246,611.838623046875,1,0,0,0
2021-08-12 13:58:06.714865920,23528318328,1454.641399383545,574.5545017719269,43.96639442443848,-59.58188819885254,612.1203002929688,1,0,0,0
2021-08-12 13:58:06.731521024,23528334983,1450.667781829834,569.8564141988754,43.89594078063965,-59.60592079162598,612.2822265625,1,0,0,0
2021-08-12 13:58:06.748175104,23528351637,1446.1899375915527,570.5672854185104,43.82736587524414,-59.65888214111328,612.5942993164062,1,0,0,0
2021-08-12 13:58:06.764829952,23528368292,1446.924705505371,575.1102662086487,43.68684387207031,-59.66343879699707,612.5357360839844,1,0,0,0
2021-08-12 13:58:06.781485056,23528384947,1440.8929824829102,569.867148399353,43.558876037597656,-59.68532752990723,612.5946960449219,1,0,0,0
2021-08-12 13:58:06.798138880,23528401601,1436.4027214050293,569.7849118709564,43.43720817565918,-59.68106269836426,612.6048278808594,1,0,0,0
2021-08-12 13:58:06.814793984,23528418256,1439.8047065734863,574.316064119339,43.31849670410156,-59.69298553466797,612.9041748046875,1,0,0,0
2021-08-12 13:58:06.831449088,23528434911,1435.0424194335938,573.5391783714294,43.2785587310791,-59.734188079833984,613.3929443359375,1,0,0,0
2021-08-12 13:58:06.848102912,23528451565,1433.2003211975098,572.2069787979126,43.1843318939209,-59.79047393798828,613.917236328125,1,0,0,0
2021-08-12 13:58:06.864758016,23528468220,1434.5749855041504,568.9930111169815,43.091562271118164,-59.83308029174805,614.2809448242188,1,0,0,0
2021-08-12 13:58:06.881413120,23528484875,1419.6287727355957,565.9961414337158,42.95463943481445,-59.8242244720459,614.3096313476562,1,0,0,0
2021-08-12 13:58:06.898067968,23528501530,1420.8409309387207,561.9561231136322,42.78736114501953,-59.80820655822754,614.1218872070312,1,0,0,0
2021-08-12 13:58:06.914722048,23528518184,1426.0576057434082,559.2705452442169,42.613182067871094,-59.7731876373291,613.8810729980469,1,0,0,0
2021-08-12 13:58:06.931376896,23528534839,1423.2194709777832,560.0308871269226,42.59433364868164,-59.79095458984375,614.1913452148438,1,0,0,0
2021-08-12 13:58:06.948032000,23528551494,1416.5460205078125,571.007387638092,42.50310134887695,-59.75644302368164,614.0749816894531,1,0,0,0
2021-08-12 13:58:06.964686080,23528568148,1412.003231048584,575.871992111206,42.46734046936035,-59.76023483276367,614.1260375976562,1,0,0,0
2021-08-12 13:58:06.981340928,23528584803,1414.7966766357422,569.0291082859039,42.401885986328125,-59.7701530456543,613.9950256347656,1,0,0,0
2021-08-12 13:58:06.997996032,23528601458,1413.4710502624512,568.7724530696869,42.41067314147949,-59.79216003417969,614.1531372070312,1,0,0,0
2021-08-12 13:58:07.014650112,23528618112,1407.4999237060547,574.1889274120331,42.38882827758789,-59.79142951965332,614.0998229980469,1,0,0,0
2021-08-12 13:58:07.031304960,23528634767,1407.7395629882812,568.192001581192,42.39180946350098,-59.82482719421387,614.1553955078125,1,0,0,0
2021-08-12 13:58:07.047960064,23528651422,1403.4578704833984,565.1996862888336,42.3731689453125,-59.83697509765625,613.9896240234375,1,0,0,0
2021-08-12 13:58:07.064613888,23528668076,1400.4003524780273,566.5303409099579,42.367448806762695,-59.83885383605957,613.8744506835938,1,0,0,0
2021-08-12 13:58:07.081268992,23528684731,1405.6988525390625,566.6770148277283,42.36249351501465,-59.832027435302734,613.8169250488281,1,0,0,0
2021-08-12 13:58:07.097924096,23528701386,1404.7205543518066,566.6318249702454,42.396121978759766,-59.84396171569824,613.923828125,1,0,0,0
2021-08-12 13:58:07.114577920,23528718040,1400.6707191467285,569.0197098255157,42.426334381103516,-59.8602352142334,614.1237487792969,1,0,0,0
2021-08-12 13:58:07.131233024,23528734695,1398.109016418457,568.1495958566666,42.42624473571777,-59.86880111694336,614.1724548339844,1,0,0,0
2021-08-12 13:58:07.147888128,23528751350,1393.6100578308105,565.0917166471481,42.44095420837402,-59.89568328857422,614.342529296875,1,0,0,0
2021-08-12 13:58:07.164542976,23528768005,1393.1346702575684,565.1400929689407,42.38857841491699,-59.88702201843262,614.2582092285156,1,0,0,0
2021-08-12 13:58:07.181197056,23528784659,1386.2828063964844,566.8402004241943,42.352760314941406,-59.87816047668457,614.2104797363281,1,0,0,0
2021-08-12 13:58:07.197851904,23528801314,1381.625747680664,567.2743320465088,42.25565528869629,-59.84417724609375,613.8942565917969,1,0,0,0
2021-08-12 13:58:07.214507008,23528817969,1381.2297821044922,569.4670057296753,42.17919731140137,-59.833648681640625,613.8501281738281,1,0,0,0
2021-08-12 13:58:07.231161088,23528834623,1377.8161239624023,569.9943816661835,42.10622215270996,-59.822296142578125,613.7756652832031,1,0,0,0
2021-08-12 13:58:07.247815936,23528851278,1379.245548248291,569.7630250453949,42.03616142272949,-59.82337951660156,613.8890075683594,1,0,0,0
2021-08-12 13:58:07.264471040,23528867933,1375.7430267333984,567.4739527702332,41.96954154968262,-59.8241081237793,613.9671020507812,1,0,0,0
2021-08-12 13:58:07.281125120,23528884587,1368.4319114685059,566.7091047763824,41.887298583984375,-59.81391143798828,614.01025390625,1,0,0,0
2021-08-12 13:58:07.297779968,23528901242,1367.146339416504,570.3475964069366,41.78426742553711,-59.783653259277344,613.914306640625,1,0,0,0
2021-08-12 13:58:07.314435072,23528917897,1364.4843864440918,569.9885559082031,41.674747467041016,-59.7735652923584,613.8544616699219,1,0,0,0
2021-08-12 13:58:07.331088896,23528934551,1362.3216247558594,569.1155934333801,41.60939407348633,-59.77443504333496,613.9269714355469,1,0,0,0
2021-08-12 13:58:07.347744000,23528951206,1365.8438301086426,571.6625761985779,41.51993370056152,-59.764211654663086,613.9421081542969,1,0,0,0
2021-08-12 13:58:07.364399104,23528967861,1363.2861328125,567.9095649719238,41.4898624420166,-59.79288864135742,614.1593017578125,1,0,0,0
2021-08-12 13:58:07.381052928,23528984515,1350.0995063781738,565.7994496822357,41.42120170593262,-59.78270149230957,614.0564575195312,1,0,0,0
2021-08-12 13:58:07.397708032,23529001170,1347.3319244384766,567.043297290802,41.346078872680664,-59.75387954711914,613.8936462402344,1,0,0,0
2021-08-12 13:58:07.414362880,23529017825,1347.0572090148926,556.697427034378,41.26628875732422,-59.73673439025879,613.7061462402344,1,0,0,0
2021-08-12 13:58:07.431017984,23529034480,1347.4102592468262,558.8492399454117,41.221832275390625,-59.708133697509766,613.6480102539062,1,0,0,0
2021-08-12 13:58:07.447672064,23529051134,1344.5792770385742,561.5326130390167,41.148651123046875,-59.667428970336914,613.3071899414062,1,0,0,0
2021-08-12 13:58:07.464326912,23529067789,1337.073154449463,561.3201177120209,41.15273666381836,-59.66192626953125,613.2715148925781,1,0,0,0
2021-08-12 13:58:07.480982016,23529084444,1333.882713317871,563.3023238182068,41.12688636779785,-59.63316345214844,613.0442810058594,1,0,0,0
2021-08-12 13:58:07.497636096,23529101098,1335.6015586853027,562.483434677124,41.1542911529541,-59.64126777648926,613.0238342285156,1,0,0,0
2021-08-12 13:58:07.514290944,23529117753,1330.473861694336,560.2714490890503,41.15987968444824,-59.62707328796387,612.7638854980469,1,0,0,0
2021-08-12 13:58:07.530946048,23529134408,1326.5746879577637,557.7973687648773,41.19076919555664,-59.63655090332031,612.6487426757812,1,0,0,0
2021-08-12 13:58:07.547599872,23529151062,1322.2692489624023,562.7710211277008,41.22417449951172,-59.637041091918945,612.6570434570312,1,0,0,0
2021-08-12 13:58:07.564254976,23529167717,1270.6005477905273,572.3210799694061,40.751251220703125,-59.466163635253906,610.6376037597656,1,1,0,0
2021-08-12 13:58:07.580910080,23529184372,1179.8782539367676,587.3499584197998,40.39601707458496,-59.42159080505371,609.6473083496094,0,1,0,0
2021-08-12 13:58:07.597563904,23529201026,1135.6759643554688,599.3801808357239,40.61086463928223,-59.53786087036133,610.7879638671875,0,1,0,0
2021-08-12 13:58:07.614219008,23529217681,1124.238166809082,600.562938451767,40.633872985839844,-59.594879150390625,611.1709594726562,0,1,0,0
2021-08-12 13:58:07.630874112,23529234336,1121.796054840088,600.2540445327759,40.52368354797363,-59.60711288452149,610.9976806640625,0,1,0,0
2021-08-12 13:58:07.647527936,23529250990,1127.0810508728027,601.7521977424622,40.464542388916016,-59.664255142211914,611.2343139648438,1,0,0,0
2021-08-12 13:58:07.664183040,23529267645,1128.5808563232422,596.3223016262054,40.33395957946777,-59.71114158630371,611.1317138671875,1,0,0,0
2021-08-12 13:58:07.680837888,23529284300,1116.9172668457031,596.4413273334503,40.21523857116699,-59.77798271179199,611.1415405273438,1,0,0,0
2021-08-12 13:58:07.697492992,23529300955,1111.9560813903809,598.1186950206757,40.03013610839844,-59.81266403198242,610.8056335449219,1,0,0,0
2021-08-12 13:58:07.714147072,23529317609,1116.5500831604004,599.2204713821411,39.864742279052734,-59.893157958984375,610.8844299316406,1,0,0,0
2021-08-12 13:58:07.730801920,23529334264,1114.7432899475098,599.0003156661987,39.70577049255371,-59.963260650634766,610.8759155273438,1,0,0,0
2021-08-12 13:58:07.747457024,23529350919,1114.973430633545,599.1139662265778,39.54302978515625,-60.08188819885254,611.1604614257812,1,0,0,0
2021-08-12 13:58:07.764111104,23529367573,1110.732650756836,600.3941202163696,39.385019302368164,-60.16735076904297,611.3144836425781,1,0,0,0
2021-08-12 13:58:07.780765952,23529384228,1098.8206672668457,600.9987115859985,39.20487976074219,-60.2689323425293,611.5909423828125,1,0,0,0
2021-08-12 13:58:07.797421056,23529400883,1093.2334899902344,601.2019693851471,38.96836280822754,-60.30455017089844,611.4774475097656,1,0,0,0
2021-08-12 13:58:07.814074880,23529417537,1089.7663879394531,600.6583070755005,38.73089790344238,-60.34231376647949,611.6400451660156,1,0,0,0
2021-08-12 13:58:07.830729984,23529434192,1090.726718902588,604.704601764679,38.46217918395996,-60.32911491394043,611.5154418945312,1,0,0,0
2021-08-12 13:58:07.847385088,23529450847,1099.1256523132324,604.0475142002106,38.180471420288086,-60.32857322692871,611.5086059570312,1,0,0,0
2021-08-12 13:58:07.864038912,23529467501,1099.0988159179688,604.920380115509,38.00550842285156,-60.34258460998535,611.8067626953125,1,0,0,0
2021-08-12 13:58:07.880694016,23529484156,1088.4070014953613,601.1679482460022,37.75828170776367,-60.31643486022949,611.7017211914062,1,0,0,0
2021-08-12 13:58:07.897349120,23529500811,1082.061882019043,600.7997024059296,37.59588432312012,-60.327436447143555,611.8239440917969,1,0,0,0
2021-08-12 13:58:07.914002944,23529517465,1081.7557525634766,601.0043442249298,37.37429237365723,-60.34261703491211,611.8004150390625,1,0,0,0
2021-08-12 13:58:07.930658048,23529534120,1082.5969505310059,597.3908936977386,37.25490379333496,-60.41001892089844,612.0685119628906,1,0,0,0
2021-08-12 13:58:07.947312896,23529550775,1078.1352996826172,600.0280630588531,37.061527252197266,-60.43208694458008,611.8045654296875,1,0,0,0
2021-08-12 13:58:07.963968000,23529567430,1073.587703704834,597.1328222751617,36.998905181884766,-60.4948673248291,611.98486328125,1,0,0,0
2021-08-12 13:58:07.980622080,23529584084,1064.9792861938477,595.4102003574371,36.86562919616699,-60.5131893157959,611.6443786621094,1,0,0,0
2021-08-12 13:58:07.997276928,23529600739,1061.0977935791016,602.012232542038,36.82582473754883,-60.567115783691406,611.6531372070312,1,1,0,0
2021-08-12 13:58:08.013932032,23529617394,1118.9672470092773,593.7066328525543,36.68768882751465,-60.41193389892578,609.7097778320312,0,1,0,0
2021-08-12 13:58:08.030586112,23529634048,1195.513801574707,570.7175159454346,36.7607364654541,-60.27018356323242,608.71484375,0,1,0,0
2021-08-12 13:58:08.047240960,23529650703,1232.4369049072266,553.8914716243744,36.88185119628906,-60.39594650268555,609.3740844726562,0,1,0,0
2021-08-12 13:58:08.063896064,23529667358,1231.2885475158691,556.0538578033447,36.99070930480957,-60.477638244628906,609.9677734375,0,1,0,0
2021-08-12 13:58:08.080549888,23529684012,1223.6928749084473,557.1878850460052,37.061309814453125,-60.45626640319824,609.7874145507812,1,0,0,0
2021-08-12 13:58:08.097204992,23529700667,1223.400592803955,555.0018739700317,37.25352096557617,-60.479759216308594,610.1873168945312,1,0,0,0
2021-08-12 13:58:08.113860096,23529717322,1213.1370735168457,556.8730366230011,37.36862754821777,-60.33260154724121,609.5019836425781,1,0,0,0
2021-08-12 13:58:08.130513920,23529733976,1207.4252128601074,554.6316647529602,37.618385314941406,-60.24745559692383,609.4966125488281,1,0,0,0
2021-08-12 13:58:08.147169024,23529750631,1210.6876945495605,555.354380607605,37.833534240722656,-60.010555267333984,608.9941711425781,1,0,0,0
2021-08-12 13:58:08.163824128,23529767286,1211.4834022521973,556.518212556839,38.22112846374512,-59.86915969848633,609.3475952148438,1,0,0,0
2021-08-12 13:58:08.180477952,23529783940,1213.5664558410645,555.0998497009277,38.56293487548828,-59.6242790222168,609.1108703613281,1,0,0,0
2021-08-12 13:58:08.197133056,23529800595,1209.4277000427246,552.7769333124161,38.97833442687988,-59.4777946472168,609.3841552734375,1,0,0,0
2021-08-12 13:58:08.213787904,23529817250,1195.0717735290527,550.8065557479858,39.39108085632324,-59.31010437011719,609.1824951171875,1,0,0,0
2021-08-12 13:58:08.230443008,23529833905,1194.8059844970703,551.3239055871964,39.729732513427734,-59.19529342651367,608.9305725097656,1,0,0,0
2021-08-12 13:58:08.247097088,23529850559,1208.6379432678223,556.6125190258026,40.13876914978027,-59.13101387023926,608.8582458496094,1,0,0,0
2021-08-12 13:58:08.263751936,23529867214,1207.6300048828125,557.6658225059509,40.50732231140137,-59.1276912689209,608.846435546875,1,0,0,0
2021-08-12 13:58:08.280407040,23529883869,1194.1380500793457,559.9164640903473,40.94127655029297,-59.194143295288086,609.0979309082031,1,0,0,0
2021-08-12 13:58:08.297061120,23529900523,1192.4950790405273,558.9882051944733,41.165374755859375,-59.21140480041504,608.6836242675781,1,0,0,0
2021-08-12 13:58:08.313715968,23529917178,1195.7276916503906,556.9142997264862,41.51918983459473,-59.31195831298828,609.0445251464844,1,0,0,0
2021-08-12 13:58:08.330371072,23529933833,1185.915126800537,554.6300554275513,41.7572135925293,-59.37410354614258,609.1108093261719,1,0,0,0
2021-08-12 13:58:08.347024896,23529950487,1177.3852157592773,549.2144823074341,42.084516525268555,-59.47765350341797,609.7391662597656,1,0,0,0
2021-08-12 13:58:08.363680000,23529967142,1183.124885559082,553.7551617622375,42.18972206115723,-59.441781997680664,609.5570678710938,1,0,0,0
2021-08-12 13:58:08.380335104,23529983797,1183.9978408813477,564.4748783111572,42.385976791381836,-59.4119758605957,609.7723999023438,1,0,0,0
2021-08-12 13:58:08.396988928,23530000451,1178.1252479553223,570.5437088012695,42.46480369567871,-59.32842445373535,609.6033020019531,1,0,0,0
2021-08-12 13:58:08.413644032,23530017106,1166.2405014038086,564.983811378479,42.6015625,-59.24677085876465,609.7063903808594,1,0,0,0
2021-08-12 13:58:08.430298880,23530033761,1165.2446937561035,557.4621140956879,42.62786674499512,-59.112640380859375,609.4298400878906,1,0,0,0
2021-08-12 13:58:08.446952960,23530050415,1163.9657020568848,566.3244438171387,42.69841194152832,-58.94490432739258,609.3433837890625,1,0,0,0
2021-08-12 13:58:08.463608064,23530067070,1161.951026916504,571.1321103572845,42.72087860107422,-58.81232261657715,609.1056518554688,1,0,0,0
2021-08-12 13:58:08.480262912,23530083725,1166.085433959961,563.6282444000244,42.778526306152344,-58.73629570007324,609.1764831542969,1,0,0,0
2021-08-12 13:58:08.496918016,23530100380,1158.9021492004395,567.6909863948822,42.83915328979492,-58.67397499084473,609.2831420898438,1,0,0,0
2021-08-12 13:58:08.513572096,23530117034,1147.660846710205,568.6658835411072,42.91231346130371,-58.65094757080078,609.5175170898438,1,0,0,0
2021-08-12 13:58:08.530226944,23530133689,1150.7940673828125,564.7897267341614,42.83563041687012,-58.6160774230957,609.1521606445312,1,0,0,0
2021-08-12 13:58:08.546882048,23530150344,1153.432903289795,564.7986745834351,42.81871795654297,-58.64081001281738,609.1371154785156,1,0,0,0
2021-08-12 13:58:08.563535872,23530166998,1141.7672538757324,562.4244689941406,42.79290199279785,-58.66339302062988,609.0631408691406,1,0,0,0
2021-08-12 13:58:08.580190976,23530183653,1142.4418830871582,559.9849569797516,42.812957763671875,-58.73963737487793,609.6200256347656,1,0,0,0
2021-08-12 13:58:08.596846080,23530200308,1144.255542755127,563.3680164813995,42.76063537597656,-58.76141548156738,609.861572265625,1,0,0,0
2021-08-12 13:58:08.613499904,23530216962,1136.6835021972656,567.3964476585388,42.72033500671387,-58.80440330505371,610.2781677246094,1,0,0,0
2021-08-12 13:58:08.630155008,23530233617,1132.459716796875,565.2293622493744,42.6052131652832,-58.804208755493164,610.2886657714844,1,0,0,0
2021-08-12 13:58:08.646810112,23530250272,1127.3976516723633,563.9505279064178,42.50325965881348,-58.79578971862793,610.413818359375,1,0,0,0
2021-08-12 13:58:08.663463936,23530266926,1128.5396003723145,560.9540927410126,42.402509689331055,-58.78630828857422,610.4710693359375,1,0,0,0
2021-08-12 13:58:08.680119040,23530283581,1125.7293319702148,552.9184091091156,42.274818420410156,-58.738847732543945,610.2916870117188,1,0,0,0
2021-08-12 13:58:08.696773888,23530300236,1118.3196258544922,554.4434058666229,42.22893142700195,-58.70996856689453,610.3919982910156,1,0,0,0
2021-08-12 13:58:08.713427968,23530316890,1122.5156021118164,560.6823420524597,42.158931732177734,-58.69577407836914,610.535888671875,1,0,0,0
2021-08-12 13:58:08.730083072,23530333545,1126.7156982421875,558.6985909938812,42.15428924560547,-58.745086669921875,610.8886108398438,1,0,0,0
2021-08-12 13:58:08.746737920,23530350200,1131.15966796875,562.2964632511139,42.11397361755371,-58.80301475524902,611.0112915039062,1,0,0,0
2021-08-12 13:58:08.763393024,23530366855,1126.0271072387695,565.2745521068573,42.18607139587402,-58.917030334472656,611.6024475097656,1,0,0,0
2021-08-12 13:58:08.780047104,23530383509,1115.8644104003906,557.5713229179382,42.22589111328125,-59.05570030212402,611.9831848144531,1,0,0,0
2021-08-12 13:58:08.796701952,23530400164,1120.4506874084473,557.9173600673676,42.16806983947754,-59.13844871520996,612.0015563964844,1,0,0,0
2021-08-12 13:58:08.813357056,23530416819,1119.1584777832031,564.410537481308,42.12554168701172,-59.196998596191406,611.9344482421875,1,0,0,0
2021-08-12 13:58:08.830010880,23530433473,1110.6746292114258,562.4954402446747,42.109928131103516,-59.26643943786621,611.9521179199219,1,0,0,0
2021-08-12 13:58:08.846665984,23530450128,1116.4182472229004,553.5121858119965,42.11634635925293,-59.366743087768555,612.3610534667969,1,0,0,0
2021-08-12 13:58:08.863321088,23530466783,1122.1239852905273,552.4510610103607,42.09978485107422,-59.41515350341797,612.6761169433594,1,0,0,0
2021-08-12 13:58:08.879974912,23530483437,1116.1091423034668,551.8379402160645,42.07732963562012,-59.43327713012695,612.8396301269531,1,0,0,0
2021-08-12 13:58:08.896630016,23530500092,1111.4558601379395,553.942197561264,42.01362228393555,-59.415414810180664,612.8265991210938,1,0,0,0
2021-08-12 13:58:08.913285120,23530516747,1119.433765411377,557.3000228404999,41.97665786743164,-59.42471122741699,613.1961059570312,1,0,0,0
2021-08-12 13:58:08.929938944,23530533401,1122.7729225158691,554.152375459671,41.909040451049805,-59.43970489501953,613.3966674804688,1,0,0,0
2021-08-12 13:58:08.946594048,23530550056,1115.551815032959,554.3333923816681,41.85026931762695,-59.46661376953125,613.7109069824219,1,0,0,0
