datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:35:11.084642048,7752505297,885.6763744354248,538.3718937635422,37.326690673828125,-36.03018856048584,618.04638671875,1,1,0,0
2021-08-12 09:35:11.101296128,7752521951,886.441125869751,541.8645966053009,37.34634208679199,-35.92869567871094,617.986083984375,1,0,0,0
2021-08-12 09:35:11.117950976,7752538606,899.8616123199463,546.1613827943802,37.37780570983887,-35.853126525878906,618.117919921875,1,0,0,0
2021-08-12 09:35:11.134606080,7752555261,901.4929103851318,540.887011885643,37.523420333862305,-35.84577751159668,618.7151184082031,1,0,0,0
2021-08-12 09:35:11.151259904,7752571915,897.3921775817871,532.3714596033096,37.60914611816406,-35.82803440093994,618.8321838378906,1,0,0,0
2021-08-12 09:35:11.167915008,7752588570,897.3570442199707,530.445853471756,37.72927284240723,-35.84456443786621,619.1051940917969,1,0,0,0
2021-08-12 09:35:11.184570112,7752605225,904.9674224853516,539.2406237125397,37.83180046081543,-35.87991714477539,619.2376098632812,1,0,0,0
2021-08-12 09:35:11.201223936,7752621879,908.305549621582,549.6741056442261,37.99314880371094,-35.93860912322998,619.631591796875,1,0,0,0
2021-08-12 09:35:11.217879040,7752638534,897.2464370727539,544.2100918292999,38.12835884094238,-36.04491138458252,619.6087341308594,1,0,0,0
2021-08-12 09:35:11.234533888,7752655189,891.6715621948241,535.3551810979843,38.23788833618164,-36.13185119628906,619.5374450683594,1,0,0,0
2021-08-12 09:35:11.251187968,7752671843,890.8348846435547,539.0402626991272,38.365814208984375,-36.191579818725586,619.578857421875,1,0,0,0
2021-08-12 09:35:11.267843072,7752688498,891.8348121643066,546.0676395893097,38.4398193359375,-36.20983123779297,619.4512939453125,1,0,0,0
2021-08-12 09:35:11.284497920,7752705153,893.0949497222899,544.4501066207886,38.54111289978027,-36.23390007019044,619.4314880371094,1,0,0,0
2021-08-12 09:35:11.301153024,7752721808,892.6969242095947,544.7632491588593,38.63044738769531,-36.23545265197754,619.4073181152344,1,0,0,0
2021-08-12 09:35:11.317807104,7752738462,900.3048419952391,540.595064163208,38.7345027923584,-36.2252893447876,619.5107727050781,1,0,0,0
2021-08-12 09:35:11.334461952,7752755117,906.2732505798339,538.764118552208,38.83788871765137,-36.20153999328613,619.6386413574219,1,0,0,0
2021-08-12 09:35:11.351117056,7752771772,898.0050945281982,545.1588213443756,38.940269470214844,-36.15181064605713,619.6053466796875,1,0,0,0
2021-08-12 09:35:11.367770880,7752788426,895.1754570007324,542.2871893644333,39.01055335998535,-36.140708923339844,619.4690551757812,1,0,0,0
2021-08-12 09:35:11.384425984,7752805081,896.6105747222899,542.5260454416275,39.10563659667969,-36.14873027801514,619.5180053710938,1,0,0,0
2021-08-12 09:35:11.401081088,7752821736,897.630271911621,543.9459049701691,39.12918281555176,-36.15288162231445,619.3027954101562,1,0,0,0
2021-08-12 09:35:11.417734912,7752838390,903.6122703552246,542.8224992752075,39.18860626220703,-36.18559741973877,619.326171875,1,0,0,0
2021-08-12 09:35:11.434390016,7752855045,901.1380577087402,542.6049345731735,39.270071029663086,-36.22845935821533,619.4693298339844,1,0,0,0
2021-08-12 09:35:11.451045120,7752871700,895.697193145752,539.5160275697708,39.350576400756836,-36.30175971984863,619.6601867675781,1,0,0,0
2021-08-12 09:35:11.467698944,7752888354,892.9857444763184,538.5509312152863,39.36933708190918,-36.33293151855469,619.6081237792969,0,1,0,0
2021-08-12 09:35:11.484354048,7752905009,954.1230869293213,584.9374508857727,39.29722023010254,-36.39473915100098,617.5957641601562,0,1,0,0
2021-08-12 09:35:11.501008896,7752921664,1009.244213104248,627.8190851211548,40.0078125,-36.84141159057617,618.2030029296875,0,1,0,0
2021-08-12 09:35:11.517662976,7752938318,1396.0015869140625,943.5909068584442,40.505470275878906,-37.24415588378906,618.9342346191406,0,1,0,0
2021-08-12 09:35:11.534318080,7752954973,1396.750602722168,954.6940290927887,40.17930030822754,-37.073368072509766,616.8626403808594,0,1,0,0
2021-08-12 09:35:11.550972928,7752971628,1380.069179534912,960.5390989780426,40.1719970703125,-36.981977462768555,616.8708190917969,1,0,0,1
2021-08-12 09:35:11.567628032,7752988283,1373.7879180908203,949.6208560466766,40.14793014526367,-36.96104049682617,616.7553405761719,1,0,0,0
2021-08-12 09:35:11.584282112,7753004937,1381.3233947753906,952.1749842166901,40.15106964111328,-36.92537307739258,616.9781188964844,1,0,0,0
2021-08-12 09:35:11.600936960,7753021592,1380.439853668213,953.4954679012299,40.1545524597168,-36.90368843078613,617.19287109375,1,0,1,0
2021-08-12 09:35:11.617592064,7753038247,1373.645839691162,949.9050307273865,40.16348648071289,-36.88934898376465,617.510009765625,0,0,1,0
2021-08-12 09:35:11.634245888,7753054901,1376.3475608825684,950.1998913288116,40.09384346008301,-36.8537540435791,617.49560546875,0,0,1,0
2021-08-12 09:35:11.650900992,7753071556,1375.1206970214844,947.2314584255219,40.040781021118164,-36.82699489593506,617.4610900878906,0,0,1,0
2021-08-12 09:35:11.667556096,7753088211,1369.7122764587402,944.4089913368225,40.008710861206055,-36.817588806152344,617.4846496582031,0,0,1,0
2021-08-12 09:35:11.684209920,7753104865,1365.0871467590332,949.5634353160858,39.98012161254883,-36.79651927947998,617.6443176269531,0,0,1,0
2021-08-12 09:35:11.700865024,7753121520,1341.0906028747559,951.6877126693726,39.61333656311035,-36.72867488861084,616.3834228515625,0,0,1,0
2021-08-12 09:35:11.717519872,7753138175,1311.0882568359375,953.3918917179108,39.34114646911621,-36.680867195129395,615.3479614257812,0,0,1,0
2021-08-12 09:35:11.734173952,7753154829,1304.373378753662,963.0231893062592,39.38430976867676,-36.68024158477783,615.6453552246094,0,0,1,0
2021-08-12 09:35:11.750829056,7753171484,1305.4014015197754,962.6092708110809,39.333181381225586,-36.70141887664795,615.7026062011719,0,0,1,0
2021-08-12 09:35:11.767483904,7753188139,1304.9941062927246,961.5908253192902,39.30121994018555,-36.71227550506592,615.8371276855469,0,0,1,0
2021-08-12 09:35:11.784137984,7753204793,1302.1495056152344,962.3227143287659,39.25760459899902,-36.70812797546387,615.8717041015625,0,0,1,0
2021-08-12 09:35:11.800793088,7753221448,1305.6871032714844,959.7315073013306,39.211063385009766,-36.714423179626465,615.9010009765625,0,0,1,0
2021-08-12 09:35:11.817447936,7753238103,1307.6492500305176,961.3670003414154,39.15546417236328,-36.70295429229736,615.8033752441406,0,0,1,0
2021-08-12 09:35:11.834103040,7753254758,1303.7690162658691,961.5507853031158,39.153499603271484,-36.71774196624756,615.914306640625,0,0,1,0
2021-08-12 09:35:11.850757120,7753271412,1254.257640838623,961.9796061515808,39.28280830383301,-36.86614990234375,618.2422180175781,0,1,1,0
2021-08-12 09:35:11.867411968,7753288067,1126.6796493530273,963.9529931545258,38.60795783996582,-36.79872512817383,616.9735412597656,0,1,0,0
2021-08-12 09:35:11.884067072,7753304722,1008.7772941589355,970.3768730163574,38.05442428588867,-36.611823081970215,614.833984375,0,1,0,0
2021-08-12 09:35:11.900720896,7753321376,983.023567199707,975.4541981220245,38.33720016479492,-36.68708038330078,615.818603515625,0,1,0,0
2021-08-12 09:35:11.917376000,7753338031,987.268238067627,976.3594114780426,38.35067939758301,-36.682865142822266,616.1231689453125,0,1,0,0
2021-08-12 09:35:11.934031104,7753354686,994.7809982299805,974.699649810791,38.31340026855469,-36.68031692504883,616.2001342773438,0,0,1,0
2021-08-12 09:35:11.950684928,7753371340,996.3267517089844,976.3681662082672,38.27726745605469,-36.67255401611328,616.1756591796875,0,0,1,0
2021-08-12 09:35:11.967340032,7753387995,997.8343963623047,976.3447666168213,38.24026870727539,-36.66983222961426,616.1339111328125,0,0,1,0
2021-08-12 09:35:11.983994880,7753404650,995.2079200744629,971.7858052253723,38.19207000732422,-36.67236328125,615.9558410644531,0,0,1,0
2021-08-12 09:35:12.000648960,7753421304,996.0217666625977,972.0728123188019,38.166358947753906,-36.683349609375,615.8475952148438,0,0,1,0
2021-08-12 09:35:12.017304064,7753437959,999.5314407348633,975.7668900489807,38.13839149475098,-36.67494773864746,615.7646179199219,0,0,1,0
2021-08-12 09:35:12.033958912,7753454614,996.6674995422363,973.4522938728333,38.14683532714844,-36.69377136230469,615.8278198242188,0,0,1,0
2021-08-12 09:35:12.050612992,7753471268,1000.3093528747559,973.2678329944611,38.13637161254883,-36.68709754943848,615.8238830566406,0,0,1,0
2021-08-12 09:35:12.067268096,7753487923,1003.3840942382812,973.1559526920319,38.25800132751465,-36.69747352600098,616.363037109375,0,1,0,0
2021-08-12 09:35:12.083922944,7753504578,1077.0764350891113,924.545248746872,38.20617485046387,-36.39918041229248,614.2368469238281,0,1,0,0
2021-08-12 09:35:12.100578048,7753521233,1196.927375793457,836.9194114208221,38.248456954956055,-36.07505130767822,612.7160339355469,0,1,0,0
2021-08-12 09:35:12.117232128,7753537887,1237.7758598327637,796.7177867889404,38.47197151184082,-36.18057060241699,613.9220886230469,0,1,0,0
2021-08-12 09:35:12.133886976,7753554542,1233.299903869629,794.2430949211121,38.457523345947266,-36.24725818634033,614.1611633300781,0,1,0,0
2021-08-12 09:35:12.150542080,7753571197,1227.2270965576172,798.9380443096161,38.48746299743652,-36.26036548614502,614.3414611816406,1,0,0,1
2021-08-12 09:35:12.167195904,7753587851,1230.5764389038086,800.598224401474,38.49095916748047,-36.28318500518799,614.4187316894531,1,0,0,0
2021-08-12 09:35:12.183851008,7753604506,1230.2228736877441,808.4319376945496,38.50209617614746,-36.28217029571533,614.4970397949219,1,0,0,0
2021-08-12 09:35:12.200506112,7753621161,1226.8852615356445,809.8935270309448,38.551597595214844,-36.29536819458008,614.7279357910156,1,0,0,0
2021-08-12 09:35:12.217159936,7753637815,1225.0909423828125,809.0998721122742,38.57889366149902,-36.29822063446045,614.7896118164062,1,0,0,0
2021-08-12 09:35:12.233815040,7753654470,1223.6517906188965,806.5748405456543,38.61519241333008,-36.31311511993408,614.8870849609375,1,0,0,0
2021-08-12 09:35:12.250469888,7753671125,1223.7280082702637,806.1243903636932,38.647457122802734,-36.31484508514404,614.9830932617188,1,1,0,0
2021-08-12 09:35:12.267123968,7753687779,1239.4745635986328,827.6086592674255,38.885541915893555,-36.43239688873291,615.9736938476562,0,1,0,0
2021-08-12 09:35:12.283779072,7753704434,1293.3083724975586,875.1796746253967,39.026737213134766,-36.60954570770264,615.8527526855469,0,1,0,0
2021-08-12 09:35:12.300433920,7753721089,1339.2950820922852,930.5444276332855,38.93411827087402,-36.632187843322754,614.8321228027344,0,1,0,0
2021-08-12 09:35:12.317088000,7753737743,1345.2873229980469,944.2853307723999,38.96131706237793,-36.62002849578858,614.9764099121094,0,1,0,0
2021-08-12 09:35:12.333743104,7753754398,1341.2053871154785,943.5228967666626,38.96730613708496,-36.62928581237793,615.0086975097656,0,1,0,0
2021-08-12 09:35:12.350397952,7753771053,1342.0024108886719,939.9231576919556,39.00113487243652,-36.67433738708496,615.4483337402344,1,1,0,0
2021-08-12 09:35:12.367053056,7753787708,1344.0681838989258,938.4033751487732,38.9742546081543,-36.68599891662598,615.6140747070312,1,0,0,0
2021-08-12 09:35:12.383706880,7753804362,1335.062026977539,937.6064372062683,38.95508003234863,-36.69671058654785,615.7393798828125,1,0,0,0
2021-08-12 09:35:12.400361984,7753821017,1334.2936706542969,934.3746542930603,38.82368850708008,-36.68612289428711,615.3967590332031,1,0,0,0
2021-08-12 09:35:12.417017088,7753837672,1331.9907760620117,930.3351831436157,38.72984504699707,-36.69777297973633,615.3611755371094,1,0,0,0
2021-08-12 09:35:12.433670912,7753854326,1329.4603729248047,927.4326682090759,38.61985397338867,-36.708417892456055,615.2260437011719,1,0,0,0
2021-08-12 09:35:12.450326016,7753870981,1327.5959014892578,922.8395569324493,38.550716400146484,-36.70965003967285,615.9307861328125,1,0,0,0
2021-08-12 09:35:12.466981120,7753887636,1266.9598960876465,839.1565668582916,37.85485649108887,-36.25740718841553,613.8451232910156,1,1,0,0
2021-08-12 09:35:12.483634944,7753904290,1129.0350151062012,638.5074841976166,37.38325119018555,-35.77531909942627,613.8912048339844,0,1,0,0
2021-08-12 09:35:12.500290048,7753920945,1021.7931175231934,524.410754442215,37.22332191467285,-35.73325061798096,614.8529663085938,0,1,0,0
2021-08-12 09:35:12.516944896,7753937600,994.6639823913574,511.7316198348999,36.864484786987305,-35.77373504638672,613.714599609375,0,1,0,0
2021-08-12 09:35:12.533598976,7753954254,1002.7246284484863,519.1131448745728,36.79954147338867,-35.805524826049805,613.6711120605469,0,1,0,0
2021-08-12 09:35:12.550254080,7753970909,1010.1386833190918,526.5264540910721,36.64717102050781,-35.80321502685547,613.7624816894531,1,0,0,1
2021-08-12 09:35:12.566908928,7753987564,1014.2405319213867,526.0838091373444,36.55227470397949,-35.83155345916748,614.0084228515625,1,0,0,0
2021-08-12 09:35:12.583563008,7754004218,1012.8157997131348,528.79827439785,36.40947914123535,-35.839646339416504,613.9443359375,1,0,0,0
2021-08-12 09:35:12.600218112,7754020873,1010.4770851135254,529.4482004642487,36.26785659790039,-35.831650733947754,613.8016967773438,1,0,0,0
2021-08-12 09:35:12.616872960,7754037528,1020.0495529174805,526.0539883375168,36.11698913574219,-35.84723377227783,613.9070129394531,1,0,0,0
2021-08-12 09:35:12.633528064,7754054183,1016.6156959533691,531.2236726284026,36.089738845825195,-35.88224411010742,614.4187316894531,1,0,0,0
2021-08-12 09:35:12.650181888,7754070837,1015.9082794189453,525.1789337396622,36.01491928100586,-35.93835639953613,615.1892700195312,1,0,0,0
2021-08-12 09:35:12.666836992,7754087492,1020.6876182556152,526.4889246225357,35.928409576416016,-35.97050952911377,615.71875,1,0,0,0
2021-08-12 09:35:12.683492096,7754104147,1014.1816520690918,527.1635377407074,35.80428504943848,-35.978575706481934,615.9599609375,1,0,0,0
2021-08-12 09:35:12.700145920,7754120801,1015.0979804992676,522.0987010002136,35.706045150756836,-35.99837589263916,616.1990051269531,1,0,0,0
2021-08-12 09:35:12.716801024,7754137456,1015.6430053710938,527.9787254333495,35.56417655944824,-36.003085136413574,616.0349426269531,1,0,0,0
2021-08-12 09:35:12.733455872,7754154111,1013.5210418701172,527.7107083797455,35.533647537231445,-36.02692699432373,616.2842102050781,1,0,0,0
2021-08-12 09:35:12.750109952,7754170765,1013.2380294799805,523.547528386116,35.44616889953613,-36.0341682434082,616.1634521484375,1,0,0,0
2021-08-12 09:35:12.766765056,7754187420,1013.7397956848145,522.1575701236725,35.45928192138672,-36.07175636291504,616.4370727539062,1,0,0,0
2021-08-12 09:35:12.783419904,7754204075,1012.2598457336426,524.653360247612,35.416677474975586,-36.084506034851074,616.2824096679688,1,0,0,0
2021-08-12 09:35:12.800073984,7754220729,971.6964912414551,536.7229628562927,35.03574562072754,-36.04764652252197,614.6728820800781,1,1,0,0
2021-08-12 09:35:12.816729088,7754237384,878.9762306213378,552.1500849723816,34.75532150268555,-36.03354263305664,613.8973693847656,0,1,0,0
2021-08-12 09:35:12.833383936,7754254039,840.7287597656249,553.7858998775482,35.120201110839844,-36.19014930725098,615.88720703125,0,1,0,0
2021-08-12 09:35:12.850038016,7754270693,837.0391273498534,552.3256945610046,35.21139907836914,-36.197383880615234,616.1065673828125,0,1,0,0
2021-08-12 09:35:12.866693120,7754287348,839.9325656890869,548.8773608207703,35.300954818725586,-36.20986461639404,616.3465270996094,1,1,0,0
2021-08-12 09:35:12.883347968,7754304003,844.1164684295653,542.376281619072,35.39969825744629,-36.239928245544434,616.4727783203125,1,0,0,0
2021-08-12 09:35:12.900003072,7754320658,844.9435615539551,547.5650203227997,35.51234245300293,-36.26290035247803,616.7119140625,1,0,0,0
2021-08-12 09:35:12.916656896,7754337312,842.8415966033936,542.8610908985138,35.62220001220703,-36.28211688995361,616.7754516601562,1,0,0,0
2021-08-12 09:35:12.933312000,7754353967,843.5565662384032,542.1239233016968,35.73166275024414,-36.28709316253662,616.8831787109375,1,0,0,0
2021-08-12 09:35:12.949967104,7754370622,847.2047996520996,553.6816155910492,35.85063552856445,-36.27498722076416,616.9930114746094,1,0,0,0
2021-08-12 09:35:12.966620928,7754387276,846.1747169494629,551.8336272239685,35.9994010925293,-36.29232883453369,617.2835388183594,1,0,0,0
2021-08-12 09:35:12.983276032,7754403931,840.6464767456055,552.0154166221619,36.1417236328125,-36.28018665313721,617.3988037109375,1,0,0,0
2021-08-12 09:35:12.999930880,7754420586,836.4940738677979,549.3064069747925,36.25474548339844,-36.279982566833496,617.4440307617188,1,0,0,0
2021-08-12 09:35:13.016584960,7754437240,836.4798545837402,551.5258276462555,36.40348815917969,-36.29163932800293,617.7490844726562,1,0,0,0
2021-08-12 09:35:13.033240064,7754453895,837.5888729095459,549.2835062742233,36.44436264038086,-36.2759370803833,617.6590270996094,1,0,0,0
2021-08-12 09:35:13.049894912,7754470550,838.4418296813965,543.329404592514,36.54086875915527,-36.29141330718994,618.0052185058594,1,0,0,0
2021-08-12 09:35:13.066548992,7754487204,840.4112720489502,548.074404001236,36.560407638549805,-36.28346061706543,618.0420837402344,1,0,0,0
2021-08-12 09:35:13.083204096,7754503859,839.1741371154785,550.3952121734619,36.6252555847168,-36.298800468444824,618.4637756347656,1,0,0,0
2021-08-12 09:35:13.099858944,7754520514,837.9936504364014,549.8844766616821,36.597171783447266,-36.29060363769531,618.4823913574219,0,1,0,1
2021-08-12 09:35:13.116513024,7754537168,848.9181518554688,569.2256712913513,36.57482719421387,-36.249749183654785,618.2179260253906,0,1,0,0
2021-08-12 09:35:13.133168128,7754553823,890.9190845489501,568.7472832202911,36.80428695678711,-36.25199890136719,619.1231994628906,0,1,0,0
2021-08-12 09:35:13.149822976,7754570478,926.7178916931152,546.9292563199997,37.0203914642334,-36.295955657958984,620.5809631347656,0,1,0,0
2021-08-12 09:35:13.166478080,7754587133,924.3195533752441,547.1755313873291,36.91850471496582,-36.23666572570801,620.5766906738281,0,1,0,0
2021-08-12 09:35:13.183131904,7754603787,926.4871501922607,548.373384475708,36.88432693481445,-36.173946380615234,620.6753234863281,1,0,0,0
2021-08-12 09:35:13.199787008,7754620442,922.2689723968506,544.8973703384399,36.91008186340332,-36.148014068603516,620.9934387207031,1,0,0,0
2021-08-12 09:35:13.216442112,7754637097,918.3943176269531,549.2982316017151,36.908437728881836,-36.101402282714844,621.1808166503906,1,0,0,0
2021-08-12 09:35:13.233095936,7754653751,922.0079898834229,548.5967266559601,36.83368492126465,-36.047956466674805,621.0114440917969,1,0,0,0
2021-08-12 09:35:13.249751040,7754670406,916.1837482452391,541.9500356912613,36.772878646850586,-35.983059883117676,620.908203125,1,0,0,0
2021-08-12 09:35:13.266405888,7754687061,911.7773151397705,544.2350363731384,36.71926689147949,-35.92558002471924,620.7924194335938,1,0,0,0
2021-08-12 09:35:13.283059968,7754703715,905.5804824829102,545.6647771596909,36.66513633728027,-35.88156795501709,620.79296875,1,0,0,0
2021-08-12 09:35:13.299715072,7754720370,903.7354373931885,547.7951699495316,36.582284927368164,-35.84285354614258,620.6694030761719,1,0,0,0
2021-08-12 09:35:13.316369920,7754737025,906.2702751159668,546.5899300575256,36.506975173950195,-35.813262939453125,620.6855163574219,1,0,0,0
2021-08-12 09:35:13.333024000,7754753679,907.0907592773438,540.5978482961655,36.43497085571289,-35.80053520202637,620.6668701171875,1,0,0,0
2021-08-12 09:35:13.349679104,7754770334,911.5443706512451,547.9008865356445,36.350236892700195,-35.770132064819336,620.6210021972656,1,0,0,0
2021-08-12 09:35:13.366333952,7754786989,912.1803760528564,548.7567418813705,36.3116397857666,-35.7550573348999,620.7123107910156,1,0,0,0
2021-08-12 09:35:13.382988032,7754803643,908.4072303771973,546.8085086345673,36.24579620361328,-35.71937942504883,620.6212768554688,1,0,0,0
2021-08-12 09:35:13.399642880,7754820298,904.0377044677734,550.1901519298553,36.094491958618164,-35.6785306930542,620.1378173828125,1,0,0,0
2021-08-12 09:35:13.416297984,7754836953,839.9878978729248,553.49480509758,36.05294990539551,-35.78199863433838,621.3103332519531,0,1,0,0
2021-08-12 09:35:13.432953088,7754853608,769.6553707122803,561.4434564113617,36.21854782104492,-35.85765075683594,623.3713073730469,0,1,0,0
2021-08-12 09:35:13.449606912,7754870262,759.4832038879395,557.7323520183563,36.182695388793945,-35.86479187011719,623.2955017089844,0,1,0,0
2021-08-12 09:35:13.466262016,7754886917,759.8275852203369,557.1493899822235,36.272653579711914,-35.879096031188965,623.7106018066406,0,1,0,0
2021-08-12 09:35:13.482917120,7754903572,750.2931118011475,559.7676014900208,36.31857872009277,-35.86439037322998,623.8464050292969,1,1,0,0
2021-08-12 09:35:13.499570944,7754920226,755.753002166748,553.909946680069,36.319528579711914,-35.870059967041016,623.8188781738281,1,0,0,0
2021-08-12 09:35:13.516226048,7754936881,749.4306278228759,556.4278972148895,36.327430725097656,-35.84841728210449,623.7052307128906,1,0,0,0
2021-08-12 09:35:13.532880896,7754953536,749.1071891784668,557.3034989833832,36.26762390136719,-35.83760070800781,623.3236999511719,1,0,0,0
2021-08-12 09:35:13.549534976,7754970190,757.08420753479,558.4740579128265,36.261741638183594,-35.842790603637695,623.4075622558594,1,0,0,0
2021-08-12 09:35:13.566190080,7754986845,751.5839195251465,560.7304608821869,36.22056198120117,-35.83415222167969,623.3681945800781,1,0,0,0
2021-08-12 09:35:13.582844928,7755003500,750.3644084930419,558.6883556842804,36.194618225097656,-35.8671932220459,623.6568908691406,1,0,0,0
2021-08-12 09:35:13.599499008,7755020154,751.3758945465088,560.0654554367065,36.08066368103027,-35.86216354370117,623.5131225585938,1,0,0,0
2021-08-12 09:35:13.616154112,7755036809,753.640079498291,557.9358994960785,35.99116897583008,-35.89443492889404,623.7410278320312,1,0,0,0
2021-08-12 09:35:13.632808960,7755053464,750.2291679382324,562.3315465450287,35.88838195800781,-35.89500427246094,623.8343505859375,1,0,0,0
2021-08-12 09:35:13.649463040,7755070118,736.898603439331,560.6761300563812,35.77713203430176,-35.90483379364014,623.9638977050781,1,0,0,0
2021-08-12 09:35:13.666117888,7755086773,739.7375392913817,551.4099562168121,35.56178855895996,-35.896477699279785,623.5696716308594,1,0,0,0
2021-08-12 09:35:13.682772992,7755103428,738.8531398773193,558.1106722354889,35.35767936706543,-35.86212348937988,623.3141479492188,1,0,0,0
2021-08-12 09:35:13.699428096,7755120083,737.992000579834,558.7432014942169,35.1591739654541,-35.84858798980713,622.9920349121094,1,0,0,0
2021-08-12 09:35:13.716081920,7755136737,735.4066658020018,559.5084035396576,34.94436454772949,-35.817094802856445,622.7592163085938,1,0,0,0
2021-08-12 09:35:13.732737024,7755153392,731.4198875427246,559.513167142868,34.73158836364746,-35.78659439086914,622.4214477539062,1,0,0,0
2021-08-12 09:35:13.749391872,7755170047,740.571813583374,563.8204300403595,34.50588035583496,-35.75993061065674,622.3552856445312,1,0,0,0
2021-08-12 09:35:13.766045952,7755186701,733.2100868225098,565.5934882164001,34.39302444458008,-35.75899887084962,622.6472778320312,1,0,0,0
2021-08-12 09:35:13.782701056,7755203356,728.0522632598877,557.259339094162,34.23307800292969,-35.770668029785156,622.9630432128906,1,0,0,0
2021-08-12 09:35:13.799355904,7755220011,726.0410785675049,559.5006465911865,34.124258041381836,-35.770419120788574,623.3678283691406,1,0,0,0
2021-08-12 09:35:13.816009984,7755236665,725.022439956665,565.9439027309418,33.96823692321777,-35.75830268859863,623.5460205078125,1,0,0,0
2021-08-12 09:35:13.832665088,7755253320,723.8082504272461,563.8775610923767,33.89934158325195,-35.7838077545166,623.9893188476562,1,0,0,0
2021-08-12 09:35:13.849319936,7755269975,717.1062755584717,551.0819756984711,33.77861976623535,-35.80469036102295,624.0925903320312,1,0,0,0
2021-08-12 09:35:13.865974016,7755286629,723.6861133575438,550.2383995056152,33.65458297729492,-35.7969274520874,624.10791015625,1,0,0,0
2021-08-12 09:35:13.882629120,7755303284,727.63858795166,560.6626439094543,33.50033187866211,-35.76363182067871,623.7560119628906,1,0,0,0
2021-08-12 09:35:13.899283968,7755319939,725.7228755950927,568.3260905742645,33.441986083984375,-35.754305839538574,623.7817687988281,1,0,0,0
2021-08-12 09:35:13.915938048,7755336593,719.2148208618164,562.0451188087463,33.331695556640625,-35.73826503753662,623.431396484375,1,0,0,0
2021-08-12 09:35:13.932592896,7755353248,715.9911060333252,558.5323798656464,33.33691215515137,-35.74636363983154,623.5165100097656,1,0,0,0
2021-08-12 09:35:13.949248000,7755369903,721.4065647125244,574.4759345054626,33.29235649108887,-35.73906326293945,623.2392272949219,1,0,0,0
2021-08-12 09:35:13.965903104,7755386558,713.9549732208252,573.3921825885773,33.33773612976074,-35.77214431762695,623.3687438964844,1,1,0,0
2021-08-12 09:35:13.982556928,7755403212,793.320722579956,562.1417427062988,33.29349136352539,-35.67216110229492,621.1672668457031,0,1,0,0
2021-08-12 09:35:13.999212032,7755419867,888.059434890747,559.2214608192444,33.42127227783203,-35.550493240356445,619.7564392089844,0,1,0,0
2021-08-12 09:35:14.015866880,7755436522,918.4251022338867,549.5982420444489,33.6350040435791,-35.63021755218506,620.8072814941406,0,1,0,0
2021-08-12 09:35:14.032520960,7755453176,918.7590980529784,543.5222178697586,33.68860626220703,-35.68014144897461,621.1399230957031,0,1,0,0
2021-08-12 09:35:14.049176064,7755469831,916.9756507873534,543.68672311306,33.76289176940918,-35.683939933776855,621.1532287597656,0,1,0,0
2021-08-12 09:35:14.065830912,7755486486,915.7374858856201,545.2925723791122,33.863901138305664,-35.684993743896484,621.3267517089844,0,1,0,0
2021-08-12 09:35:14.082484992,7755503140,915.5671977996826,543.1632578372955,33.9560661315918,-35.69092273712158,621.388671875,0,1,0,0
2021-08-12 09:35:14.099140096,7755519795,916.0354900360107,545.6813532114029,34.059120178222656,-35.69452667236328,621.534423828125,0,0,0,1
2021-08-12 09:35:14.115794944,7755536450,914.2286682128906,548.0744522809982,34.15360450744629,-35.6998872756958,621.5349731445312,1,0,0,0
2021-08-12 09:35:14.132449024,7755553104,913.3045864105223,546.0665452480316,34.25891876220703,-35.706013679504395,621.6010131835938,1,0,0,0
2021-08-12 09:35:14.149104128,7755569759,907.6744937896729,544.4922065734863,34.360809326171875,-35.7165470123291,621.5411682128906,1,0,0,0
2021-08-12 09:35:14.165758976,7755586414,904.9325466156006,546.4704859256744,34.4470100402832,-35.71921730041504,621.458251953125,1,0,0,0
2021-08-12 09:35:14.182413056,7755603068,902.5205898284912,551.0629212856293,34.546512603759766,-35.706993103027344,621.3913269042969,1,0,0,0
2021-08-12 09:35:14.199067904,7755619723,901.6452598571776,548.8496804237366,34.62904930114746,-35.720078468322754,621.2951965332031,1,0,0,0
2021-08-12 09:35:14.215723008,7755636378,904.084939956665,555.1100367307663,34.72798156738281,-35.7364444732666,621.3464965820312,1,0,0,0
2021-08-12 09:35:14.232378112,7755653033,905.4153442382812,556.2041687965393,34.75019073486328,-35.7295618057251,621.1036071777344,1,0,0,0
2021-08-12 09:35:14.249031936,7755669687,907.9772186279297,546.3032126426697,34.81124305725098,-35.74037170410156,621.1783142089844,1,0,0,0
2021-08-12 09:35:14.265687040,7755686342,914.3653392791748,548.7686026096344,34.82329177856445,-35.731987953186035,621.0509033203125,1,0,0,0
2021-08-12 09:35:14.282341888,7755702997,912.5948810577393,550.8826446533203,34.84767532348633,-35.7149019241333,620.857421875,1,0,0,0
2021-08-12 09:35:14.298995968,7755719651,905.0234413146972,550.2406686544418,34.85883712768555,-35.71143817901611,620.6222839355469,1,0,0,0
2021-08-12 09:35:14.315651072,7755736306,911.8137073516845,550.6255066394806,34.88975524902344,-35.73354721069336,620.8082885742188,1,0,0,0
2021-08-12 09:35:14.332305920,7755752961,910.5955982208252,552.6869881153107,34.968563079833984,-35.755906105041504,621.1887512207031,1,0,0,0
