,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 09:36:21.530400000,28.767,0.067,SACC,936.2,580.9,1197.2,589.0,5.135,141.624,83.256,78.604,1146.74813747406,586.9516986608505
2021-08-12 09:36:21.597018880,28.833,0.2,FIXA,1197.2,584.4,1204.8,603.8,0.411,12.073,6.139,6.338,1194.7681713104248,597.8539556264877
2021-08-12 09:36:21.796875008,29.033,0.117,SACC,1209.9,603.8,923.6,590.1,5.636,144.066,19.626,49.624,1052.61958530971,598.3995223045349
2021-08-12 09:36:21.913457920,29.15,1.067,FIXA,923.6,586.6,977.2,612.6,1.171,29.24,3.819,4.963,952.0878919959068,609.838671181351
2021-08-12 09:36:22.979357952,30.217,0.083,SACC,981.0,615.3,1594.9,670.3,12.123,484.205,120.799,146.966,1290.3725509643555,650.5084040164948
2021-08-12 09:36:23.062631936,30.3,0.2,PURS,1606.5,670.3,1855.3,614.8,5.012,79.86,24.687,28.427,1800.9990406036377,635.9578648209572
2021-08-12 09:36:23.262488064,30.5,0.15,FIXA,1863.0,614.8,1853.5,615.2,0.187,11.088,7.59,5.112,1855.6936009724934,611.2985551357269
2021-08-12 09:36:23.412379904,30.65,0.117,SACC,1860.3,612.1,1364.4,620.2,9.752,204.422,8.765,86.313,1646.8849672589984,617.2706145899637
2021-08-12 09:36:23.528963072,30.767,0.917,FIXA,1364.4,619.0,1449.9,649.5,1.784,50.13,2.852,5.186,1396.8123529607599,638.1037120602348
2021-08-12 09:36:24.444971008,31.684,1.065999999999999,BLINK,,,,,,,,,,
2021-08-12 09:36:25.510871040,32.75,0.083,SACC,1193.7,641.8,1085.6,621.9,1.08,68.592,28.163,33.495,1100.7916831970215,618.440084695816
2021-08-12 09:36:25.594144000,32.833,0.05,FIXA,1082.8,621.9,1077.4,623.2,0.109,4.211,3.275,3.312,1063.3728218078613,628.1375277042389
2021-08-12 09:36:25.644108032,32.883,0.067,SACC,1033.2,621.0,900.0,592.2,2.681,82.844,58.229,53.505,921.5260076522827,594.6380862593651
2021-08-12 09:36:25.710726912,32.95,0.133,PURS,900.0,591.5,868.9,588.2,0.614,22.251,4.29,7.23,890.3235983848572,589.2306080460548
2021-08-12 09:36:25.843963904,33.083,0.067,SACC,844.2,588.2,225.5,653.9,12.236,581.347,76.815,191.042,268.1238269805907,645.2948784828186
2021-08-12 09:36:25.910583040,33.15,0.267,PURS,225.5,653.9,380.4,644.1,3.053,48.206,10.601,13.99,308.9114677906035,633.1799391657114
2021-08-12 09:36:26.177058048,33.417,0.217,FIXA,380.4,647.1,311.8,650.9,1.351,77.249,4.994,10.858,351.414084984706,646.1230819041913
2021-08-12 09:36:26.393569024,33.634,2.5159999999999982,MISSING_DATA,,,,,,,,,,
2021-08-12 09:36:28.908427008,36.15,0.267,FIXA,590.5,605.6,548.7,608.9,1.077,35.883,4.5,7.325,589.568864107132,607.8597586601973
2021-08-12 09:36:29.174902016,36.417,0.7160000000000011,BLINK,,,,,,,,,,
2021-08-12 09:36:29.891053056,37.133,0.067,FIXA,-373.7,761.3,-361.5,781.1,0.704,41.996,20.942,22.553,-362.09144353866566,759.3231797218323
2021-08-12 09:36:29.957671936,37.2,0.233,PURS,-353.4,781.1,-325.9,812.7,0.825,26.367,8.767,9.257,-346.0294982365199,792.7256849833897
2021-08-12 09:36:30.190838016,37.433,0.067,SACC,-321.4,806.5,-215.2,775.1,2.178,104.796,14.844,34.994,-246.25959634780878,785.248156785965
2021-08-12 09:36:30.257456896,37.5,0.2,FIXA,-215.2,773.1,-240.8,777.6,0.512,10.245,3.435,3.786,-227.86471247673032,772.3945981264114
2021-08-12 09:36:30.457313024,37.7,0.04999999999999716,BLINK,,,,,,,,,,
2021-08-12 09:36:30.507277056,37.75,0.067,SACC,568.6,774.6,519.8,770.9,1.71,102.586,47.288,49.958,573.8831877708435,780.1152294874191
2021-08-12 09:36:30.573895936,37.817,0.233,FIXA,519.8,770.9,386.2,759.6,2.636,139.423,4.614,13.931,502.86326101848056,762.8003433772495
2021-08-12 09:36:30.807060992,38.05,0.8830000000000027,BLINK,,,,,,,,,,
2021-08-12 09:36:31.689760000,38.933,0.1,FIXA,274.8,742.1,256.5,715.8,0.259,39.047,7.095,12.178,252.70999670028678,722.8203481435776
2021-08-12 09:36:31.789688064,39.033,0.083,SACC,275.2,717.9,430.5,656.4,3.285,81.795,36.986,44.264,347.9314441680907,693.9907801151276
2021-08-12 09:36:31.872961024,39.117,0.45,PURS,430.5,656.4,724.8,687.2,5.821,29.629,13.286,13.537,565.364744398329,670.31782746315
2021-08-12 09:36:32.322638080,39.567,0.1,SACC,742.8,686.2,363.6,627.4,7.547,233.464,56.731,84.476,642.8799748420715,668.9595472812653
2021-08-12 09:36:32.422565888,39.667,1.317,PURS,363.6,626.7,1088.4,557.7,14.318,41.783,13.691,13.374,832.0842127860346,628.9317050764832
2021-08-12 09:36:33.738286080,40.983,1.9,FIXA,1088.4,563.5,1046.1,559.5,0.836,16.526,3.796,4.53,1047.6552702251233,561.3675465081867
2021-08-12 09:36:35.636921088,42.883,0.083,SACC,1046.1,566.8,947.2,590.8,2.0,57.505,8.634,26.623,994.6225605010986,578.503586769104
2021-08-12 09:36:35.720194048,42.967,0.15,FIXA,947.2,590.8,949.8,577.6,0.264,9.678,5.051,4.342,951.0437202453613,579.8908388614655
2021-08-12 09:36:35.870085888,43.117,0.18299999999999983,BLINK,,,,,,,,,,
2021-08-12 09:36:36.053287936,43.3,0.167,FIXA,977.9,614.4,1008.5,567.2,0.595,35.478,4.292,10.898,1002.4555492401123,575.20920753479
2021-08-12 09:36:36.219834880,43.467,0.233,PURS,1008.5,566.0,1085.8,558.7,1.526,50.021,2.92,9.117,1043.3797073364258,562.7952966519764
2021-08-12 09:36:36.452999936,43.7,0.233,FIXA,1080.0,558.7,1103.3,538.2,0.61,11.046,3.833,4.212,1091.1343615395683,547.7501789586885
2021-08-12 09:36:36.686166016,43.933,0.083,SACC,1091.9,552.7,830.4,947.6,9.315,224.18,120.475,119.33,934.8866729736328,755.8876368999481
2021-08-12 09:36:36.769438976,44.016,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:36:36.769438976,44.017,0.133,PURS,834.6,947.6,850.2,914.8,0.716,18.187,6.684,7.494,848.2531177997589,926.932345032692
2021-08-12 09:36:36.902676992,44.15,0.1,SACC,855.2,914.6,644.6,929.1,4.152,124.171,29.487,42.745,756.6767930984497,922.3176258802414
2021-08-12 09:36:37.002605056,44.25,1.0,FIXA,644.6,929.1,636.1,918.4,0.268,20.63,3.373,4.219,650.8388291030634,921.35055735463
2021-08-12 09:36:38.001885952,45.25,0.117,SACC,637.2,919.3,947.4,604.8,8.687,187.509,73.826,76.673,818.1269359588623,754.6424004435539
2021-08-12 09:36:38.118469120,45.367,0.1,FIXA,947.4,604.8,942.9,618.2,0.278,7.269,1.858,2.855,943.5159587860107,612.7271303108761
2021-08-12 09:36:38.218396928,45.467,0.1,SACC,942.9,605.0,984.1,506.7,2.096,56.708,13.793,23.781,967.5913933345249,551.8431751217161
2021-08-12 09:36:38.318324992,45.567,2.683,FIXA,985.3,506.7,974.5,525.6,0.428,14.002,2.219,2.891,972.4451156898781,520.888807674249
2021-08-12 09:36:41.016385024,48.25,0.05,ISAC,972.1,525.6,938.4,544.4,0.759,39.524,7.431,16.595,935.8674240112305,543.2255709171295
2021-08-12 09:36:41.066349056,48.3,0.15,FIXA,938.4,544.4,944.6,542.8,0.125,7.274,3.743,3.553,943.0107180277506,542.3745006322861
2021-08-12 09:36:41.216240896,48.45,0.1,SACC,953.4,559.5,1141.3,925.8,8.096,134.597,95.347,85.392,1086.92702293396,823.411066532135
2021-08-12 09:36:41.316168960,48.55,0.25,PURS,1141.3,925.8,1281.3,945.9,2.782,82.862,4.003,15.354,1231.8235702514648,936.6094236373901
2021-08-12 09:36:41.565989120,48.8,0.1,SACC,1275.0,945.9,668.9,922.6,11.928,554.897,42.18,121.822,868.1654167175293,918.7394464015961
2021-08-12 09:36:41.665917952,48.9,0.067,FIXA,668.9,922.6,707.7,914.6,0.779,21.805,12.602,11.752,703.2728934288025,915.3076806664467
2021-08-12 09:36:41.732536064,48.967,0.417,PURS,716.6,915.5,664.4,917.2,1.028,46.336,3.589,7.036,721.8551811218261,915.2723672389984
2021-08-12 09:36:42.148902912,49.383,0.55,FIXA,668.9,917.2,670.3,925.8,0.17,20.687,5.043,5.636,670.7547508586537,925.5138236826116
2021-08-12 09:36:42.698508032,49.933,0.1,SACC,679.8,912.9,866.0,538.3,8.227,155.323,93.461,85.583,816.1370801925659,637.7483466267586
2021-08-12 09:36:42.798436096,50.033,0.033,FIXA,866.0,538.3,858.0,557.7,0.415,24.891,12.445,12.445,856.9002056121826,564.8423516750336
2021-08-12 09:36:42.831746048,50.067,0.183,PURS,855.8,571.9,929.6,536.3,1.611,26.179,10.029,11.63,900.2621581337669,552.8060869737105
2021-08-12 09:36:43.014947072,50.25,0.167,FIXA,929.6,535.6,928.4,538.7,0.065,3.436,0.445,0.751,927.5788335800171,538.4562980532646
2021-08-12 09:36:43.181494016,50.417,0.167,PURS,928.4,538.7,957.9,539.3,0.581,23.495,3.673,6.212,946.3780174255371,537.8604388833046
2021-08-12 09:36:43.348040960,50.583,1.217,FIXA,960.2,539.3,975.6,558.0,0.478,14.401,2.116,2.718,976.5974690162972,545.8894061389035
2021-08-12 09:36:44.563833088,51.8,0.05,ISAC,975.6,563.5,909.0,579.9,1.351,47.313,34.015,29.257,921.4075469970703,576.3870513439178
2021-08-12 09:36:44.613797120,51.85,0.017,ILPS,909.0,579.9,909.0,579.9,0.0,0.0,0.0,0.0,920.0919914245605,567.842777967453
2021-08-12 09:36:44.630451968,51.867,0.633,FIXA,920.1,567.9,981.3,587.0,1.262,19.266,2.002,4.564,939.20409829993,580.6852133650528
2021-08-12 09:36:45.263330048,52.5,0.05,ISAC,974.4,586.4,925.9,560.7,1.08,36.019,29.08,24.424,933.2285022735596,565.5323874950409
2021-08-12 09:36:45.313294080,52.55,0.367,FIXA,925.9,560.7,956.2,574.6,0.655,10.491,1.722,2.994,944.3345975875854,571.7173503203826
2021-08-12 09:36:45.679696896,52.917,0.067,SACC,966.1,593.7,1222.9,948.9,8.62,195.347,161.66,136.018,1158.9967775344849,850.0464776158333
2021-08-12 09:36:45.746316032,52.983,0.05,FIXA,1222.9,948.9,1217.8,925.5,0.471,14.502,13.986,9.496,1216.8903160095215,925.8682858943939
2021-08-12 09:36:45.796280064,53.033,0.233,PURS,1211.0,915.4,1254.8,949.1,1.086,32.3,4.152,8.724,1245.4341684068952,934.6081743070057
2021-08-12 09:36:46.029445888,53.266,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:36:46.029445888,53.267,0.1,SACC,1267.5,947.8,646.4,940.1,12.216,249.829,124.697,124.938,936.7103624343872,939.9575436115265
2021-08-12 09:36:46.129373952,53.367,0.117,FIXA,646.4,956.3,697.1,955.2,0.998,30.154,7.897,11.8,688.9676816122873,956.2515894004276
2021-08-12 09:36:46.245957120,53.483,0.15,PURS,697.1,955.2,649.2,954.7,0.943,24.266,4.255,7.232,668.6960887908936,957.0070481300354
2021-08-12 09:36:46.395848960,53.633,0.517,FIXA,651.3,952.0,652.2,889.2,1.235,21.492,6.557,7.272,654.22575612222,933.9293279955464
2021-08-12 09:36:46.912143872,54.15,0.1,SACC,656.7,881.5,731.8,573.1,6.244,143.229,52.724,64.225,699.2239332199097,709.4327187538147
2021-08-12 09:36:47.012071936,54.25,0.15,FIXA,736.1,573.1,741.4,590.1,0.35,11.407,5.068,6.264,742.0742543538412,589.479786157608
2021-08-12 09:36:47.161964032,54.4,0.083,ISAC,740.0,590.1,843.2,549.3,2.183,50.338,35.048,26.645,803.1325492858887,566.2522366046906
2021-08-12 09:36:47.245238016,54.483,0.783,FIXA,843.2,549.3,858.0,558.1,0.339,14.252,2.891,3.424,843.1925613322156,557.8996615967852
2021-08-12 09:36:48.028007936,55.266,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:36:48.028007936,55.267,0.1,SACC,853.8,564.5,656.8,539.5,3.907,102.474,29.76,40.723,739.5063018798828,552.2166654467583
2021-08-12 09:36:48.127936000,55.367,0.5,FIXA,656.8,538.3,721.1,554.6,1.305,11.498,3.323,4.024,701.5071067810059,548.4664447903633
2021-08-12 09:36:48.627577088,55.867,0.1,SACC,732.8,558.1,496.3,529.6,4.685,90.454,50.383,49.331,587.8561925888062,541.777620613575
2021-08-12 09:36:48.727504896,55.967,0.2,FIXA,496.3,529.6,544.6,536.5,0.961,15.966,5.603,5.945,528.6580681800842,535.2995775640011
2021-08-12 09:36:48.927361024,56.167,0.1,SACC,545.4,554.0,640.0,980.2,8.586,363.85,48.42,90.317,610.2638053894043,853.6376416683197
2021-08-12 09:36:49.027289088,56.267,0.033,FIXA,640.0,978.5,643.8,967.7,0.225,13.505,7.776,7.776,645.8019161224365,967.6560026407242
2021-08-12 09:36:49.060599040,56.3,0.167,PURS,647.1,967.7,660.6,902.9,1.302,23.176,6.867,8.949,652.175986289978,924.8895961046219
2021-08-12 09:36:49.227145984,56.467,0.533,FIXA,647.1,902.9,654.5,905.2,0.153,33.135,6.554,8.521,653.0205023288727,905.4908379167318
2021-08-12 09:36:49.760096000,57.0,0.167,PURS,658.8,905.2,656.2,806.0,1.951,80.01,5.016,16.675,637.5487575531006,900.4915180206299
2021-08-12 09:36:49.926642944,57.167,0.10000000000000142,BLINK,,,,,,,,,,
2021-08-12 09:36:50.026571008,57.267,0.033,FIXA,782.4,703.4,787.5,703.4,0.0,6.102,6.102,6.102,788.7849855422974,692.8160852193832
2021-08-12 09:36:50.059879936,57.3,0.033,SACC,790.0,682.2,825.8,611.0,1.566,93.978,59.624,59.624,827.1034955978394,605.6010925769806
2021-08-12 09:36:50.093189120,57.333,0.25,PURS,828.4,608.6,967.1,573.2,2.815,33.892,15.841,13.891,927.1977062225342,584.6966013908386
2021-08-12 09:36:50.343010048,57.583,0.067,FIXA,968.0,572.6,962.4,580.8,0.194,7.297,4.083,3.866,964.9234700202942,576.969173848629
2021-08-12 09:36:50.409627904,57.65,0.2,PURS,963.5,580.8,925.5,554.5,0.909,14.208,7.351,6.413,940.7898736000061,566.3571453094482
2021-08-12 09:36:50.609485056,57.85,0.067,FIXA,918.5,560.6,902.5,565.1,0.328,11.011,9.33,9.488,908.3723330497742,566.6765159368515
2021-08-12 09:36:50.676102912,57.917,0.133,PURS,902.5,564.0,879.1,541.0,0.645,14.502,6.034,6.562,895.1273453235626,552.1797267347574
2021-08-12 09:36:50.809340928,58.05,0.133,FIXA,879.1,540.0,886.6,553.6,0.306,11.625,4.09,4.889,884.1544032096863,547.7430801093578
2021-08-12 09:36:50.942577920,58.183,0.2,PURS,886.6,551.3,831.2,545.5,1.096,23.786,8.192,9.749,861.7604684829712,544.9288795888424
2021-08-12 09:36:51.142435072,58.383,0.083,FIXA,831.0,545.5,841.9,542.7,0.222,9.561,4.054,4.096,838.8739242553711,544.1346627473831
2021-08-12 09:36:51.225708032,58.467,0.1,SACC,846.4,558.9,1240.4,957.2,11.017,321.038,93.439,117.418,1083.002848625183,841.5273177623749
2021-08-12 09:36:51.325636096,58.567,0.183,FIXA,1240.4,950.7,1210.7,898.2,1.186,23.361,6.537,7.398,1218.5417383367364,913.8607354597611
2021-08-12 09:36:51.508837888,58.75,0.083,SACC,1202.9,907.9,1025.6,987.1,3.818,121.641,15.204,49.34,1084.9915237426758,957.097466468811
2021-08-12 09:36:51.592111104,58.833,0.117,FIXA,1025.6,988.1,1029.6,957.3,0.61,15.161,8.686,7.021,1030.683525630406,979.2646760599954
2021-08-12 09:36:51.708694016,58.949999999999996,0.2330000000000041,BLINK,,,,,,,,,,
2021-08-12 09:36:51.941860096,59.183,0.05,SACC,809.3,719.3,821.6,587.6,0.691,114.847,78.152,78.152,817.9467678070068,643.2083344459534
2021-08-12 09:36:51.991823872,59.233,0.517,PURS,821.6,585.5,728.2,566.7,1.875,43.494,8.323,13.236,783.7313129055884,521.3013477479258
2021-08-12 09:36:52.508119040,59.75,0.2,FIXA,731.1,566.7,756.5,583.5,0.598,19.121,3.044,4.591,741.8867087364197,573.485966026783
