datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:34:08.829573120,7690251681,730.4887390136718,607.6615118980408,30.285694122314453,-37.66171073913574,597.3332824707031,0,0,1,0
2021-08-12 09:34:08.846227968,7690268336,727.9626560211182,608.1922352313995,30.74930763244629,-38.037864685058594,598.1024780273438,0,0,1,0
2021-08-12 09:34:08.862882048,7690284990,731.3650989532471,608.5555565357208,31.048789978027344,-38.414154052734375,597.2424926757812,0,0,1,0
2021-08-12 09:34:08.879536896,7690301645,722.4020290374756,608.3456361293793,31.66448402404785,-38.94248962402344,597.4830322265625,0,0,1,0
2021-08-12 09:34:08.896192000,7690318300,720.5959510803223,620.8932888507843,32.365867614746094,-39.40205192565918,597.7373657226562,0,0,1,0
2021-08-12 09:34:08.912846080,7690334954,720.2408123016357,619.5359194278717,32.548959732055664,-39.62187957763672,597.0931396484375,0,0,1,0
2021-08-12 09:34:08.929500928,7690351609,714.4530773162842,617.9040312767029,32.43060874938965,-39.45517921447754,598.1159362792969,0,0,1,0
2021-08-12 09:34:08.946156032,7690368264,714.0350532531738,622.8906869888306,32.072837829589844,-39.28405952453613,596.4157104492188,0,0,1,0
2021-08-12 09:34:08.962810112,7690384918,709.9264526367188,624.5417261123657,32.035316467285156,-39.21872520446777,597.7499389648438,0,0,1,0
2021-08-12 09:34:08.979464960,7690401573,707.6214694976807,621.0314977169037,31.342626571655273,-38.92131805419922,596.1932983398438,0,0,1,0
2021-08-12 09:34:08.996120064,7690418228,709.5251083374023,622.4500858783722,30.887974739074707,-38.74324607849121,597.3063659667969,1,0,1,0
2021-08-12 09:34:09.012774912,7690434883,711.3176250457764,623.6431431770325,29.920629501342773,-38.42604446411133,595.9507751464844,1,0,0,0
2021-08-12 09:34:09.029428992,7690451537,713.3743286132812,622.8083860874176,29.13430404663086,-38.20672035217285,596.7710876464844,1,0,0,0
2021-08-12 09:34:09.046084096,7690468192,711.9371795654297,626.2202525138855,28.134597778320316,-37.99582290649414,596.1419982910156,1,0,0,0
2021-08-12 09:34:09.062738944,7690484847,702.8607273101807,632.3660731315613,27.125179290771488,-37.86817932128906,596.3526000976562,1,0,0,0
2021-08-12 09:34:09.079393024,7690501501,700.224723815918,632.2353315353394,26.12259864807129,-37.86677360534668,596.0161743164062,1,0,0,0
2021-08-12 09:34:09.096048128,7690518156,706.6123008728026,632.8147530555725,25.022053718566895,-37.998762130737305,595.2216186523438,1,0,0,0
2021-08-12 09:34:09.112702976,7690534811,706.6417694091797,634.9982535839081,24.449156761169434,-38.333824157714844,596.3507080078125,1,0,0,0
2021-08-12 09:34:09.129357056,7690551465,710.0762557983398,638.6773645877838,23.567203521728516,-38.56292915344238,594.6082458496094,1,0,0,0
2021-08-12 09:34:09.146011904,7690568120,714.3411540985107,643.1714057922363,23.673455238342285,-39.12093162536621,597.1419677734375,1,0,0,0
2021-08-12 09:34:09.162667008,7690584775,719.6525573730469,649.3460655212402,23.303019523620605,-39.32039260864258,594.5781555175781,1,0,0,0
2021-08-12 09:34:09.179321088,7690601429,715.8309173583984,650.9572899341583,24.195822715759277,-39.867095947265625,598.0491027832031,1,0,0,0
2021-08-12 09:34:09.195975936,7690618084,719.5795440673828,651.9941782951355,24.537739753723145,-39.97949409484863,595.5300598144531,1,0,0,0
2021-08-12 09:34:09.212631040,7690634739,732.1863555908202,659.225070476532,25.85806655883789,-40.363969802856445,595.3727111816406,1,0,0,0
2021-08-12 09:34:09.229285120,7690651393,739.9651336669922,639.0557813644409,-7.113744735717773,-38.74152374267578,598.6040649414062,1,0,0,0
2021-08-12 09:34:09.245939968,7690668048,739.9651336669922,639.0557813644409,-5.233526229858398,-38.72613525390625,598.5059814453125,1,0,0,0
2021-08-12 09:34:09.262595072,7690684703,,,,,,1,0,0,1
2021-08-12 09:34:09.279249920,7690701358,707.0156478881836,660.3451931476593,30.97440528869629,-41.57220840454102,594.7287902832031,0,0,0,1
2021-08-12 09:34:09.295904000,7690718012,730.9719371795654,671.1569631099701,31.84393882751465,-39.790157318115234,596.2410278320312,0,0,0,1
2021-08-12 09:34:09.312559104,7690734667,736.243257522583,669.3332433700562,32.531558990478516,-39.41674613952637,595.1556701660156,1,0,0,1
2021-08-12 09:34:09.329213952,7690751322,725.2704906463623,662.8278350830078,33.594635009765625,-39.20298767089844,596.3563232421875,1,0,0,0
2021-08-12 09:34:09.345868032,7690767976,725.678129196167,663.4912312030792,33.97921180725098,-38.86849594116211,595.0104370117188,1,0,0,0
2021-08-12 09:34:09.362522880,7690784631,734.5867824554442,661.7351031303406,34.76020812988281,-38.79282760620117,596.1653137207031,1,0,0,0
2021-08-12 09:34:09.379177984,7690801286,738.8037300109863,648.6574673652649,34.995994567871094,-38.570688247680664,595.3367919921875,1,0,0,0
2021-08-12 09:34:09.395832064,7690817940,733.0468082427979,601.7016005516052,35.510536193847656,-38.41008377075195,596.3600769042969,0,1,0,0
2021-08-12 09:34:09.412486912,7690834595,731.1670589447021,564.401364326477,35.69132041931152,-38.30447196960449,596.0055541992188,0,1,0,0
2021-08-12 09:34:09.429142016,7690851250,726.4312934875488,556.0259199142456,36.03537368774414,-38.33984184265137,596.2628173828125,0,1,0,0
2021-08-12 09:34:09.445796096,7690867904,731.0360527038574,552.2886478900909,36.15949249267578,-38.298940658569336,595.8478393554688,0,1,0,0
2021-08-12 09:34:09.462450944,7690884559,738.9177417755126,549.9202680587769,36.39896011352539,-38.29429817199707,595.7763671875,0,1,1,0
2021-08-12 09:34:09.479106048,7690901214,746.3146877288818,555.3409588336945,36.59728240966797,-38.31006622314453,595.71728515625,0,0,1,0
2021-08-12 09:34:09.495759872,7690917868,752.389497756958,564.9738335609436,36.79813003540039,-38.33796501159668,594.9777526855469,0,0,1,0
2021-08-12 09:34:09.512414976,7690934523,751.2547302246094,567.8754150867462,37.180734634399414,-38.4226131439209,595.268798828125,0,0,1,0
2021-08-12 09:34:09.529070080,7690951178,758.9168643951416,564.1666924953461,37.508962631225586,-38.49639701843262,594.6282348632812,0,0,1,0
2021-08-12 09:34:09.545724928,7690967833,768.3480548858643,565.8137726783752,38.456417083740234,-39.138343811035156,594.4491271972656,0,0,1,0
2021-08-12 09:34:09.562379008,7690984487,771.3077545166016,571.973626613617,39.385738372802734,-39.755380630493164,594.2830200195312,0,0,1,0
2021-08-12 09:34:09.579034112,7691001142,771.3077545166016,571.973626613617,40.093196868896484,-39.39316940307617,594.2115478515625,0,0,1,0
2021-08-12 09:34:09.595688960,7691017797,,,,,,0,0,0,1
2021-08-12 09:34:09.612343040,7691034451,799.5917129516602,557.5072073936462,7.575492858886719,-36.082855224609375,598.160888671875,0,0,0,1
2021-08-12 09:34:09.628997888,7691051106,801.5574073791504,550.7206177711487,7.910770416259766,-35.648414611816406,598.1889038085938,0,0,0,1
2021-08-12 09:34:09.645652992,7691067761,778.1325531005859,562.8919780254364,42.19848823547363,-39.421871185302734,593.8667602539062,1,0,0,1
2021-08-12 09:34:09.662307072,7691084415,793.9096927642821,579.7854852676392,42.765220642089844,-38.78477478027344,594.4508666992188,1,0,0,0
2021-08-12 09:34:09.678961920,7691101070,800.2790451049805,583.1323349475861,43.04989051818848,-38.714786529541016,593.2680053710938,1,0,0,0
2021-08-12 09:34:09.695617024,7691117725,811.64963722229,581.866729259491,43.643428802490234,-38.74795722961426,593.9704895019531,1,0,1,0
2021-08-12 09:34:09.712271104,7691134379,816.3270378112793,584.1515207290649,43.8723201751709,-38.66814613342285,593.3090209960938,0,0,1,0
2021-08-12 09:34:09.728925952,7691151034,816.5018463134766,580.4907560348511,44.33903121948242,-38.67392349243164,594.4104919433594,0,0,1,0
2021-08-12 09:34:09.745581056,7691167689,819.6724319458007,576.7425405979156,44.41058921813965,-38.624183654785156,593.8768615722656,0,0,1,0
2021-08-12 09:34:09.762234880,7691184343,830.7982921600342,588.5509979724884,44.684579849243164,-38.64402198791504,594.6760864257812,0,0,1,0
2021-08-12 09:34:09.778889984,7691200998,840.468807220459,587.1036028862,44.67385292053223,-38.65110778808594,594.3403625488281,0,0,1,0
2021-08-12 09:34:09.795545088,7691217653,837.0347785949707,579.7979092597961,44.79947090148926,-38.70977592468262,594.7192993164062,0,0,1,0
2021-08-12 09:34:09.812199936,7691234308,833.8921737670898,583.2561564445496,44.821218490600586,-38.73555374145508,594.7149963378906,0,0,1,0
2021-08-12 09:34:09.828854016,7691250962,847.1792793273926,582.7355718612671,44.92769813537598,-38.78633499145508,595.6004333496094,0,0,1,0
2021-08-12 09:34:09.845509120,7691267617,856.7664527893065,585.0224876403809,44.83009338378906,-38.71828269958496,595.5510559082031,0,0,1,0
2021-08-12 09:34:09.862163968,7691284272,861.3090133666991,594.9879777431488,44.81355667114258,-38.604360580444336,596.1164245605469,0,0,1,0
2021-08-12 09:34:09.878818048,7691300926,894.6494293212891,651.8711614608765,44.58693885803223,-38.41545104980469,595.8055419921875,0,0,1,0
2021-08-12 09:34:09.895472896,7691317581,947.9487133026123,745.0269305706024,44.58693313598633,-38.415449142456055,595.8055419921875,0,0,1,1
2021-08-12 09:34:09.912128000,7691334236,,,,,,0,0,0,1
2021-08-12 09:34:09.928782080,7691350890,,,,,,0,0,0,1
2021-08-12 09:34:09.945436928,7691367545,,,,,,0,0,0,1
2021-08-12 09:34:09.962092032,7691384200,,,,,,0,0,0,1
2021-08-12 09:34:09.978746112,7691400854,,,,,,0,0,0,1
2021-08-12 09:34:09.995400960,7691417509,,,,,,0,0,0,1
2021-08-12 09:34:10.012056064,7691434164,,,,,,0,0,0,1
2021-08-12 09:34:10.028709888,7691450818,,,,,,0,0,0,1
2021-08-12 09:34:10.045364992,7691467473,,,,,,0,0,0,1
2021-08-12 09:34:10.062020096,7691484128,721.8442440032959,815.4450559616089,42.662803649902344,-39.39308166503906,595.7512512207031,0,0,0,1
2021-08-12 09:34:10.078674944,7691500783,713.1780910491943,819.4586491584778,42.54654121398926,-38.911521911621094,595.9859924316406,0,0,0,1
2021-08-12 09:34:10.095329024,7691517437,859.6243286132812,658.2248425483704,42.13328170776367,-38.44510459899902,596.4923706054688,0,0,0,1
2021-08-12 09:34:10.111984128,7691534092,878.150224685669,590.4658377170563,42.02712440490723,-38.557424545288086,596.8850708007812,0,1,0,1
2021-08-12 09:34:10.128638976,7691550747,888.8680744171143,583.2687413692474,41.87456512451172,-38.6374568939209,597.0531005859375,0,1,0,0
2021-08-12 09:34:10.145293056,7691567401,891.7591094970703,573.4915101528168,41.8839225769043,-38.720375061035156,597.8998107910156,0,1,0,0
2021-08-12 09:34:10.161947904,7691584056,888.2217693328857,571.338586807251,41.79064750671387,-38.72532081604004,598.0331726074219,0,1,0,0
2021-08-12 09:34:10.178603008,7691600711,890.1113605499268,574.5504140853882,41.72018814086914,-38.70025634765625,598.2308959960938,1,1,0,0
2021-08-12 09:34:10.195257088,7691617365,904.751386642456,584.2506229877472,41.634239196777344,-38.6644287109375,598.4402770996094,1,0,0,0
2021-08-12 09:34:10.211911936,7691634020,909.2976379394531,582.9474878311157,41.58281135559082,-38.63116455078125,598.7487487792969,1,0,0,0
2021-08-12 09:34:10.228567040,7691650675,907.6830196380614,573.6091840267181,41.513105392456055,-38.57741165161133,598.9530944824219,1,0,0,0
2021-08-12 09:34:10.245221120,7691667329,910.8301448822021,572.4022543430328,41.501041412353516,-38.54096794128418,599.3513793945312,1,0,0,0
2021-08-12 09:34:10.261875968,7691683984,916.9611740112305,567.4522590637207,41.45904350280762,-38.50459671020508,599.6284790039062,0,0,1,0
2021-08-12 09:34:10.278531072,7691700639,918.3795833587645,565.0685906410217,41.47377586364746,-38.521244049072266,600.1336975097656,0,0,1,0
2021-08-12 09:34:10.295184896,7691717293,920.6339836120605,567.2063863277435,41.479305267333984,-38.56231498718262,600.6546936035156,0,0,1,0
2021-08-12 09:34:10.311840000,7691733948,926.5274333953857,567.0182240009308,41.45654296875,-38.612016677856445,601.0250549316406,0,0,1,0
2021-08-12 09:34:10.328495104,7691750603,931.7472839355469,572.7274668216705,41.41087341308594,-38.63936805725098,601.076904296875,0,0,1,0
2021-08-12 09:34:10.345149952,7691767258,935.7050514221191,574.8436975479126,41.43571472167969,-38.71525955200195,601.3966064453125,0,0,1,0
2021-08-12 09:34:10.361804032,7691783912,942.1443843841553,576.2060236930847,41.43183708190918,-38.8138427734375,601.716796875,0,0,1,0
2021-08-12 09:34:10.378458880,7691800567,946.3942623138428,571.0034930706024,41.3904914855957,-38.897043228149414,601.8291625976562,0,0,1,0
2021-08-12 09:34:10.395113984,7691817222,953.8573551177979,565.5926191806793,41.385751724243164,-39.0092887878418,602.3150634765625,0,0,1,0
2021-08-12 09:34:10.411768064,7691833876,961.5684413909912,571.2419950962067,41.36767387390137,-39.06733512878418,602.7701110839844,0,0,1,0
2021-08-12 09:34:10.428422912,7691850531,960.9150409698486,574.5947027206421,41.32940483093262,-39.10136413574219,602.9202880859375,0,0,1,0
2021-08-12 09:34:10.445078016,7691867186,965.6534385681152,568.9142346382141,41.28940200805664,-39.156742095947266,603.0252380371094,0,0,1,0
2021-08-12 09:34:10.461732096,7691883840,971.4743614196777,570.9072232246399,41.23646926879883,-39.21921730041504,603.0252075195312,0,0,1,0
2021-08-12 09:34:10.478386944,7691900495,971.4957904815674,576.1092710494995,41.144601821899414,-39.252662658691406,602.8284606933594,1,0,1,0
2021-08-12 09:34:10.495042048,7691917150,971.8627166748047,572.3209512233734,41.064313888549805,-39.31989288330078,602.7776489257812,1,0,0,0
2021-08-12 09:34:10.511695872,7691933804,977.1216487884521,571.8387007713318,41.05611228942871,-39.39581108093262,603.0024719238281,1,0,0,0
2021-08-12 09:34:10.528350976,7691950459,989.414234161377,570.5968809127808,41.01033973693848,-39.444318771362305,602.9962463378906,1,0,0,0
2021-08-12 09:34:10.545006080,7691967114,989.2240333557129,569.5122921466827,41.08614540100098,-39.4916934967041,603.4812316894531,1,0,0,0
2021-08-12 09:34:10.561659904,7691983768,990.5516052246094,567.7351784706116,41.121337890625,-39.49789047241211,603.7801513671875,1,0,0,0
2021-08-12 09:34:10.578315008,7692000423,999.9192237854004,571.7145252227783,41.13973808288574,-39.49020195007324,604.0125732421875,1,0,0,0
2021-08-12 09:34:10.594970112,7692017078,1000.1642990112305,576.0937249660492,41.149972915649414,-39.48353958129883,604.1194152832031,1,0,0,0
2021-08-12 09:34:10.611624960,7692033733,1000.4922294616699,572.5058305263519,41.11293029785156,-39.48978805541992,603.9996337890625,1,0,0,0
2021-08-12 09:34:10.628279040,7692050387,1003.278865814209,573.8330411911011,41.110124588012695,-39.53985595703125,604.3413696289062,1,0,0,0
2021-08-12 09:34:10.644933888,7692067042,1008.8253021240234,570.5389451980591,40.94477462768555,-39.548858642578125,603.9386291503906,1,0,0,0
2021-08-12 09:34:10.661588992,7692083697,1012.4648666381836,569.5941746234894,40.855098724365234,-39.615129470825195,604.4193115234375,1,0,0,0
2021-08-12 09:34:10.678243072,7692100351,1015.7047462463379,569.4969874620438,40.602210998535156,-39.62705612182617,604.1070251464844,1,0,0,0
2021-08-12 09:34:10.694897920,7692117006,1019.9959373474121,580.2017533779144,40.38291549682617,-39.63241958618164,604.1546020507812,1,0,0,0
2021-08-12 09:34:10.711553024,7692133661,1017.8659057617188,579.402916431427,40.15279006958008,-39.62664794921875,604.0173950195312,1,0,0,0
2021-08-12 09:34:10.728207104,7692150315,1021.0268783569336,577.4835383892059,39.90920829772949,-39.61389350891113,604.0411071777344,1,0,0,0
2021-08-12 09:34:10.744861952,7692166970,1018.4133911132812,577.7491092681885,39.775129318237305,-39.61602973937988,604.4001159667969,1,0,0,0
2021-08-12 09:34:10.761517056,7692183625,1017.736930847168,563.4882491827011,39.5701961517334,-39.60265350341797,604.4525451660156,1,0,0,0
2021-08-12 09:34:10.778170880,7692200279,1016.6385269165039,569.7723913192749,39.51782989501953,-39.59094047546387,605.0225830078125,1,0,0,0
2021-08-12 09:34:10.794825984,7692216934,1013.3378219604492,571.9798386096954,39.39182662963867,-39.56371879577637,605.18212890625,1,0,0,0
2021-08-12 09:34:10.811481088,7692233589,1024.6335983276367,564.4938683509827,39.277238845825195,-39.57520294189453,605.3149108886719,1,0,0,0
2021-08-12 09:34:10.828134912,7692250243,1031.1318969726562,563.2188320159912,39.119117736816406,-39.54076385498047,605.0696411132812,1,0,0,0
2021-08-12 09:34:10.844790016,7692266898,1026.342658996582,559.052272439003,39.10371971130371,-39.55502700805664,605.3493957519531,1,0,0,0
2021-08-12 09:34:10.861445120,7692283553,1026.3843727111816,561.7796766757965,39.03716468811035,-39.55503273010254,605.4694213867188,1,0,0,0
2021-08-12 09:34:10.878099968,7692300208,1026.9135475158691,562.7211964130402,38.98945426940918,-39.55506896972656,605.6306457519531,1,0,0,0
2021-08-12 09:34:10.894754048,7692316862,1023.0009269714355,557.5770843029022,38.91191101074219,-39.53297996520996,605.5924377441406,1,0,0,0
2021-08-12 09:34:10.911408896,7692333517,1025.3742027282715,566.8481826782227,38.83560371398926,-39.4725399017334,605.5234069824219,1,0,0,0
2021-08-12 09:34:10.928064000,7692350172,1032.052059173584,572.6537597179413,38.76032066345215,-39.408395767211914,605.576171875,1,0,0,0
2021-08-12 09:34:10.944718080,7692366826,1030.1140022277832,567.4605631828308,38.76382827758789,-39.38905143737793,605.9215698242188,1,0,0,0
2021-08-12 09:34:10.961372928,7692383481,1028.6674690246582,573.6922574043274,38.71765327453613,-39.33721733093262,605.9158020019531,1,0,0,0
2021-08-12 09:34:10.978028032,7692400136,1026.2019538879395,574.6399569511414,38.70109558105469,-39.31369209289551,606.0122985839844,1,0,0,0
2021-08-12 09:34:10.994682112,7692416790,1021.7637062072754,567.1789312362671,38.66876983642578,-39.29183578491211,606.019287109375,1,0,0,0
2021-08-12 09:34:11.011336960,7692433445,1019.505500793457,567.7514326572418,38.714454650878906,-39.304439544677734,606.3346252441406,1,0,0,0
2021-08-12 09:34:11.027992064,7692450100,1023.1840896606445,575.8044648170471,38.733036041259766,-39.308523178100586,606.5960693359375,1,0,0,0
2021-08-12 09:34:11.044645888,7692466754,1023.7257957458496,576.1157405376434,38.73618125915527,-39.31137466430664,606.7769775390625,1,0,0,0
2021-08-12 09:34:11.061300992,7692483409,1019.2030906677246,572.509435415268,38.75389862060547,-39.335853576660156,607.2028198242188,1,0,0,0
2021-08-12 09:34:11.077956096,7692500064,1017.5660705566406,574.4796359539032,38.65719795227051,-39.31284523010254,607.108642578125,1,0,0,0
2021-08-12 09:34:11.094609920,7692516718,1019.3475723266602,569.4914352893829,38.6058406829834,-39.318132400512695,607.4926452636719,1,0,0,0
2021-08-12 09:34:11.111265024,7692533373,1019.4280815124512,566.1325317621231,38.54791831970215,-39.30381965637207,607.7654418945312,1,0,0,0
2021-08-12 09:34:11.127920128,7692550028,1018.7396049499512,567.9862010478973,38.472171783447266,-39.258094787597656,608.0427551269531,1,0,0,0
2021-08-12 09:34:11.144574976,7692566683,1013.3420562744141,573.0156970024109,38.406005859375,-39.198944091796875,608.2827453613281,1,0,0,0
2021-08-12 09:34:11.161229056,7692583337,999.9891471862793,571.0031068325043,38.312917709350586,-39.095224380493164,608.3373413085938,1,0,0,0
2021-08-12 09:34:11.177883904,7692599992,1000.3187370300293,567.6349818706512,38.29256057739258,-39.03619194030762,608.6363220214844,1,0,0,0
2021-08-12 09:34:11.194539008,7692616647,1004.6187973022461,572.1576368808746,38.212303161621094,-38.94290733337402,608.2586669921875,1,0,0,0
2021-08-12 09:34:11.211193088,7692633301,1016.5030860900879,567.7761518955231,38.39750862121582,-38.960662841796875,609.0789184570312,1,0,0,0
2021-08-12 09:34:11.227847936,7692649956,1033.8252067565918,555.0791537761688,38.538719177246094,-39.01649856567383,609.947265625,1,0,0,0
2021-08-12 09:34:11.244503040,7692666611,1036.3419914245605,556.1494839191437,38.60408020019531,-39.068138122558594,610.5207214355469,1,0,0,0
2021-08-12 09:34:11.261157120,7692683265,1030.9558868408203,556.5670716762543,38.647077560424805,-39.09298896789551,610.4240417480469,1,0,0,0
2021-08-12 09:34:11.277811968,7692699920,1030.6158828735352,554.4309496879578,38.775136947631836,-39.11068916320801,610.7080993652344,1,0,0,0
2021-08-12 09:34:11.294467072,7692716575,1025.5529022216797,550.8211040496826,38.852088928222656,-39.0262393951416,610.3190612792969,1,0,0,0
2021-08-12 09:34:11.311120896,7692733229,1025.3364944458008,546.7208969593048,39.00265312194824,-38.9339542388916,610.3280334472656,1,0,0,0
2021-08-12 09:34:11.327776000,7692749884,1030.415267944336,552.1557658910751,39.139404296875,-38.761579513549805,610.1145324707031,1,0,0,0
2021-08-12 09:34:11.344431104,7692766539,1030.1981735229492,552.1264922618866,39.349002838134766,-38.63460159301758,610.3327941894531,1,0,0,0
2021-08-12 09:34:11.361084928,7692783193,1030.8514595031738,551.1337959766388,39.55703353881836,-38.48529815673828,610.3890075683594,1,0,0,0
2021-08-12 09:34:11.377740032,7692799848,1022.3562812805176,557.8688549995422,39.79722213745117,-38.376434326171875,610.7182312011719,1,0,0,0
2021-08-12 09:34:11.394394880,7692816503,1017.0601272583008,559.4957542419434,40.04566955566406,-38.28097724914551,610.8854675292969,1,0,0,0
2021-08-12 09:34:11.411049984,7692833158,1023.5351943969727,556.3055562973022,40.21525573730469,-38.229347229003906,610.8819274902344,1,0,0,0
2021-08-12 09:34:11.427704064,7692849812,1029.8980522155762,553.1872630119324,40.430219650268555,-38.22260284423828,610.8919677734375,1,0,0,0
2021-08-12 09:34:11.444358912,7692866467,1020.4573059082031,554.9453222751617,40.666513442993164,-38.263580322265625,611.1156005859375,1,0,0,0
2021-08-12 09:34:11.461014016,7692883122,1014.4284439086914,562.8276371955872,40.96653175354004,-38.413028717041016,612.1235656738281,1,0,0,0
2021-08-12 09:34:11.477668096,7692899776,1016.3766860961914,560.921037197113,40.94058418273926,-38.521602630615234,611.81298828125,1,0,0,0
2021-08-12 09:34:11.494322944,7692916431,1010.0161170959473,558.5617661476135,41.08075523376465,-38.75742149353027,612.844970703125,1,0,0,0
2021-08-12 09:34:11.510978048,7692933086,1006.5815734863281,555.144025683403,40.82857894897461,-38.88309860229492,612.2533569335938,1,0,0,0
2021-08-12 09:34:11.527631872,7692949740,1005.5728912353516,543.0687743425369,40.73627471923828,-39.09852600097656,613.0165100097656,1,0,0,0
2021-08-12 09:34:11.544286976,7692966395,1013.6554527282715,542.574582695961,40.400760650634766,-39.13986015319824,612.6212463378906,1,0,0,0
2021-08-12 09:34:11.560942080,7692983050,1027.4356842041016,542.5486242771149,40.17321968078613,-39.25930595397949,613.6522827148438,1,0,0,0
2021-08-12 09:34:11.577595904,7692999704,1029.7112846374512,538.3619320392609,39.73796081542969,-39.31706237792969,613.5834350585938,1,0,0,0
2021-08-12 09:34:11.594251008,7693016359,1016.8685531616211,528.7886184453964,39.31374740600586,-39.2955265045166,613.615966796875,1,0,0,0
2021-08-12 09:34:11.610906112,7693033014,1014.5513534545898,530.9915918111801,38.91969680786133,-39.206844329833984,613.4935302734375,1,0,0,0
2021-08-12 09:34:11.627559936,7693049668,1018.9715194702148,535.8652085065842,38.45671081542969,-39.04948806762695,613.1335144042969,1,0,0,0
2021-08-12 09:34:11.644215040,7693066323,1013.792781829834,529.9189281463623,38.26445388793945,-38.9800968170166,613.6731872558594,1,0,0,0
2021-08-12 09:34:11.660869888,7693082978,1015.6801986694336,537.793550491333,37.932037353515625,-38.7990779876709,613.4782409667969,1,0,0,0
2021-08-12 09:34:11.677524992,7693099633,1011.2454986572266,545.0226885080338,37.870662689208984,-38.72807693481445,614.2837524414062,1,0,0,0
2021-08-12 09:34:11.694179072,7693116287,1000.8809280395508,535.9902530908585,37.672250747680664,-38.65912628173828,614.3069458007812,1,0,0,0
2021-08-12 09:34:11.710833920,7693132942,1001.8882942199707,534.0349388122559,37.57394218444824,-38.62637519836426,614.645751953125,1,0,0,0
2021-08-12 09:34:11.727489024,7693149597,1005.0483512878418,539.8139941692352,37.42256164550781,-38.57352066040039,614.6455993652344,1,0,0,0
2021-08-12 09:34:11.744143104,7693166251,1001.7034721374512,538.478302359581,37.37222862243652,-38.59112548828125,614.9962463378906,1,0,0,0
2021-08-12 09:34:11.760797952,7693182906,999.1356468200684,533.2161301374435,37.269609451293945,-38.59561538696289,615.1246032714844,1,0,0,0
2021-08-12 09:34:11.777453056,7693199561,1000.2966499328613,535.055074095726,37.17947769165039,-38.57455062866211,615.2177124023438,1,0,0,0
2021-08-12 09:34:11.794106880,7693216215,1001.1884307861328,538.9566904306412,37.06656837463379,-38.54605484008789,615.2916870117188,1,0,0,0
2021-08-12 09:34:11.810761984,7693232870,1004.1018676757812,541.4995211362839,36.971513748168945,-38.49191665649414,615.3580932617188,1,0,0,0
2021-08-12 09:34:11.827417088,7693249525,1003.2361221313477,540.7089883089066,36.86005210876465,-38.391483306884766,615.3971557617188,1,0,0,0
2021-08-12 09:34:11.844070912,7693266179,1003.1389045715332,538.8302457332611,36.783226013183594,-38.29246139526367,615.5401306152344,1,0,0,0
2021-08-12 09:34:11.860726016,7693282834,997.3229026794434,540.3543251752853,36.670413970947266,-38.144723892211914,615.3820190429688,1,0,0,0
2021-08-12 09:34:11.877381120,7693299489,995.1917839050293,540.3293645381927,36.66460609436035,-38.03527069091797,615.6285400390625,1,0,0,0
2021-08-12 09:34:11.894034944,7693316143,1009.9626731872559,528.4711146354675,36.60531234741211,-37.89847946166992,615.6107482910156,1,0,0,0
2021-08-12 09:34:11.910690048,7693332798,1015.1957130432129,523.5338169336318,36.51422691345215,-37.796987533569336,615.4067993164062,1,0,0,0
2021-08-12 09:34:11.927344896,7693349453,1013.5784912109375,522.6607096195221,36.44541358947754,-37.746137619018555,615.5981140136719,1,0,0,0
2021-08-12 09:34:11.944000000,7693366108,1016.1721801757812,522.257267832756,36.359519958496094,-37.69441223144531,615.657470703125,1,0,0,0
2021-08-12 09:34:11.960654080,7693382762,1023.5606575012207,535.2079117298126,36.280052185058594,-37.64223098754883,616.0167541503906,1,0,0,0
2021-08-12 09:34:11.977308928,7693399417,1023.5986518859863,530.5379068851471,36.19154739379883,-37.61198425292969,616.2280578613281,1,0,0,0
2021-08-12 09:34:11.993964032,7693416072,1018.9388465881348,533.0992770195007,36.09079170227051,-37.547611236572266,616.5331726074219,1,0,0,0
2021-08-12 09:34:12.010618112,7693432726,1017.3217964172363,534.86272752285,35.95771408081055,-37.481611251831055,616.5788269042969,1,0,0,0
2021-08-12 09:34:12.027272960,7693449381,1014.9474334716797,529.3597036600113,35.83603477478027,-37.45611381530762,616.9014892578125,1,0,0,0
2021-08-12 09:34:12.043928064,7693466036,1016.5569877624512,530.714755654335,35.66049385070801,-37.43581771850586,616.8875427246094,1,0,0,0
2021-08-12 09:34:12.060581888,7693482690,1019.4816970825195,521.0711628198624,35.49167823791504,-37.48734474182129,617.171630859375,1,0,0,0
2021-08-12 09:34:12.077236992,7693499345,1015.7796478271484,517.7235728502274,35.31264305114746,-37.5313606262207,617.2750549316406,1,0,0,0
2021-08-12 09:34:12.093892096,7693516000,1008.9135932922363,520.1494860649109,35.12979698181152,-37.61715316772461,617.6843872070312,1,0,0,0
2021-08-12 09:34:12.110545920,7693532654,1007.7986526489258,525.254732966423,34.915653228759766,-37.71268653869629,617.8222045898438,1,0,0,0
2021-08-12 09:34:12.127201024,7693549309,1007.1325492858887,520.8504438400269,34.683013916015625,-37.85414505004883,618.0644836425781,1,0,0,0
2021-08-12 09:34:12.143856128,7693565964,1002.6492118835449,519.0285909175872,34.4619197845459,-37.95674133300781,618.1658935546875,1,0,0,0
2021-08-12 09:34:12.160509952,7693582618,1001.8749618530273,534.5902043581009,34.210533142089844,-38.054771423339844,618.3091125488281,1,0,0,0
