datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:49:00.983663104,12182453487,383.6275720596312,621.256513595581,5.226380348205566,-39.000343322753906,591.998779296875,1,0,0,0
2021-08-12 10:49:01.000316928,12182470141,387.0533752441405,625.5193912982941,4.877870559692379,-38.98547554016113,592.1166381835938,1,0,1,0
2021-08-12 10:49:01.016972032,12182486796,384.2251825332641,629.1485488414764,4.469270706176756,-38.99400329589844,592.4077758789062,0,0,1,0
2021-08-12 10:49:01.033626880,12182503451,384.9157476425171,623.8578271865845,4.056728363037109,-38.98414993286133,592.3213195800781,0,0,1,0
2021-08-12 10:49:01.050280960,12182520105,378.0108833312987,622.8411841392517,3.5934000015258825,-38.985023498535156,592.5230407714844,0,0,1,0
2021-08-12 10:49:01.066936064,12182536760,377.13482379913324,623.8798749446869,3.1054840087890625,-38.953521728515625,592.1553039550781,0,0,1,0
2021-08-12 10:49:01.083590912,12182553415,373.2264232635497,625.5599784851074,2.563990592956543,-38.95513343811035,592.301513671875,0,0,1,0
2021-08-12 10:49:01.100244992,12182570069,368.3818101882934,623.6213529109955,1.990396499633789,-38.9202938079834,591.7714233398438,0,0,1,0
2021-08-12 10:49:01.116900096,12182586724,364.80905055999744,627.0956289768219,1.3493328094482422,-38.98256874084473,592.7213439941406,0,0,1,0
2021-08-12 10:49:01.133554944,12182603379,264.47656631469727,632.9446256160736,0.07865715026855469,-38.758419036865234,589.8285217285156,0,0,1,0
2021-08-12 10:49:01.150209024,12182620033,157.05413103103632,625.5109906196594,-0.7260093688964844,-38.96367645263672,590.0497131347656,0,0,1,0
2021-08-12 10:49:01.166863872,12182636688,-364.46940422058105,606.0684084892273,32.570152282714844,-39.22605895996094,588.9555053710938,0,0,1,0
2021-08-12 10:49:01.183518976,12182653343,-364.46940422058105,606.0684084892273,31.9764404296875,-39.70075225830078,588.9937744140625,0,0,0,1
2021-08-12 10:49:01.200173056,12182669997,,,,,,0,0,0,1
2021-08-12 10:49:01.216827904,12182686652,,,,,,0,0,0,1
2021-08-12 10:49:01.233483008,12182703307,,,,,,0,0,0,1
2021-08-12 10:49:01.250138112,12182719962,,,,,,0,0,0,1
2021-08-12 10:49:01.266791936,12182736616,,,,,,0,0,0,1
2021-08-12 10:49:01.283447040,12182753271,,,,,,0,0,0,1
2021-08-12 10:49:01.300101888,12182769926,,,,,,0,0,0,1
2021-08-12 10:49:01.316755968,12182786580,,,,,,0,0,0,1
2021-08-12 10:49:01.333411072,12182803235,,,,,,0,0,0,1
2021-08-12 10:49:01.350065920,12182819890,,,,,,0,0,0,1
2021-08-12 10:49:01.366720000,12182836544,,,,,,0,0,0,1
2021-08-12 10:49:01.383375104,12182853199,,,,,,0,0,0,1
2021-08-12 10:49:01.400029952,12182869854,,,,,,0,0,0,1
2021-08-12 10:49:01.416684032,12182886508,,,,,,0,0,0,1
2021-08-12 10:49:01.433338880,12182903163,,,,,,0,0,0,1
2021-08-12 10:49:01.449993984,12182919818,,,,,,0,0,0,1
2021-08-12 10:49:01.466648064,12182936472,,,,,,0,0,0,1
2021-08-12 10:49:01.483302912,12182953127,,,,,,0,0,0,1
2021-08-12 10:49:01.499958016,12182969782,,,,,,0,0,0,1
2021-08-12 10:49:01.516613120,12182986437,,,,,,0,0,0,1
2021-08-12 10:49:01.533266944,12183003091,,,,,,0,0,0,1
2021-08-12 10:49:01.549922048,12183019746,,,,,,0,0,0,1
2021-08-12 10:49:01.566576896,12183036401,,,,,,0,0,0,1
2021-08-12 10:49:01.583230976,12183053055,,,,,,0,0,0,1
2021-08-12 10:49:01.599886080,12183069710,,,,,,0,0,0,1
2021-08-12 10:49:01.616540928,12183086365,,,,,,0,0,0,1
2021-08-12 10:49:01.633195008,12183103019,,,,,,0,0,0,1
2021-08-12 10:49:01.649850112,12183119674,,,,,,0,0,0,1
2021-08-12 10:49:01.666504960,12183136329,,,,,,0,0,0,1
2021-08-12 10:49:01.683159040,12183152983,,,,,,0,0,0,1
2021-08-12 10:49:01.699813888,12183169638,,,,,,0,0,0,1
2021-08-12 10:49:01.716468992,12183186293,,,,,,0,0,0,1
2021-08-12 10:49:01.733123072,12183202947,,,,,,0,0,0,1
2021-08-12 10:49:01.749777920,12183219602,,,,,,0,0,0,1
2021-08-12 10:49:01.766433024,12183236257,,,,,,0,0,0,1
2021-08-12 10:49:01.783088128,12183252912,,,,,,0,0,0,1
2021-08-12 10:49:01.799741952,12183269566,,,,,,0,0,0,1
2021-08-12 10:49:01.816397056,12183286221,,,,,,0,0,0,1
2021-08-12 10:49:01.833051904,12183302876,,,,,,0,0,0,1
2021-08-12 10:49:01.849705984,12183319530,,,,,,0,0,0,1
2021-08-12 10:49:01.866361088,12183336185,,,,,,0,0,0,1
2021-08-12 10:49:01.883015936,12183352840,,,,,,0,0,0,1
2021-08-12 10:49:01.899670016,12183369494,,,,,,0,0,0,1
2021-08-12 10:49:01.916325120,12183386149,,,,,,0,0,0,1
2021-08-12 10:49:01.932979968,12183402804,,,,,,0,0,0,1
2021-08-12 10:49:01.949634048,12183419458,,,,,,0,0,0,1
2021-08-12 10:49:01.966288896,12183436113,,,,,,0,0,0,1
2021-08-12 10:49:01.982944000,12183452768,942.0986938476562,774.7801065444946,-38.643699645996094,-40.5920295715332,573.0003051757812,0,0,0,1
2021-08-12 10:49:01.999598080,12183469422,902.3236656188965,772.501494884491,-37.07105255126953,-38.22756576538086,574.7149047851562,0,0,0,1
2021-08-12 10:49:02.016252928,12183486077,878.3389663696289,705.1110255718231,-3.6857891082763654,-37.94534492492676,576.4814758300781,0,0,0,1
2021-08-12 10:49:02.032908032,12183502732,891.5948295593262,591.4081299304962,-3.030241012573242,-37.246829986572266,575.7637634277344,0,1,0,1
2021-08-12 10:49:02.049562880,12183519387,900.2806949615479,582.7488005161285,-2.1277618408203143,-37.45835304260254,578.9320373535156,0,1,0,0
2021-08-12 10:49:02.066216960,12183536041,896.6679096221924,586.0060107707977,-1.7388496398925781,-37.37555122375488,577.8204040527344,0,1,0,0
2021-08-12 10:49:02.082872064,12183552696,885.0135612487793,577.8717720508575,-1.096565246582033,-37.49550437927246,579.7670593261719,1,1,0,0
2021-08-12 10:49:02.099526912,12183569351,883.2593250274658,571.6771245002747,-0.7949047088623047,-37.494659423828125,579.4090881347656,1,0,0,0
2021-08-12 10:49:02.116180992,12183586005,884.6677207946776,559.8336482048035,-0.3185615539550781,-37.60104942321777,581.0369262695312,1,0,0,0
2021-08-12 10:49:02.132836096,12183602660,881.482057571411,561.0491877794266,0.038181304931640625,-37.66202163696289,581.8565673828125,1,0,0,0
2021-08-12 10:49:02.149490944,12183619315,880.0168132781981,563.4596836566925,0.4351921081542969,-37.75068283081055,583.0638427734375,1,0,0,0
2021-08-12 10:49:02.166145024,12183635969,882.9707336425781,562.4339962005615,0.7221603393554688,-37.78534507751465,583.5994873046875,1,0,0,0
2021-08-12 10:49:02.182799872,12183652624,876.9622993469238,556.9685661792755,1.0705070495605469,-37.82078170776367,584.1525268554688,1,0,0,0
2021-08-12 10:49:02.199454976,12183669279,873.2203388214111,558.1464636325836,1.3011932373046875,-37.82077407836914,584.0943298339844,1,0,0,0
2021-08-12 10:49:02.216109056,12183685933,877.2044849395752,567.6870918273926,1.6051864624023438,-37.86543083190918,584.9703369140625,1,0,0,0
2021-08-12 10:49:02.232763904,12183702588,875.1260948181152,567.4376785755157,1.7796649932861293,-37.8773078918457,585.1227111816406,1,0,0,0
2021-08-12 10:49:02.249419008,12183719243,874.5764064788818,574.6366095542908,2.016268730163574,-37.927730560302734,585.9978332519531,1,0,0,0
2021-08-12 10:49:02.266073088,12183735897,874.4497776031494,573.9049458503723,2.115851402282715,-37.941049575805664,586.1109313964844,1,0,0,0
2021-08-12 10:49:02.282727936,12183752552,878.6937618255615,562.3936343193054,2.280000686645508,-38.01495552062988,587.1291198730469,1,0,0,0
2021-08-12 10:49:02.299383040,12183769207,875.9919261932372,563.7626552581787,2.403969764709471,-38.067399978637695,587.9331359863281,1,0,0,0
2021-08-12 10:49:02.316037888,12183785862,871.0436725616455,557.4251639842987,2.5500030517578125,-38.14242362976074,588.9701232910156,1,0,0,0
2021-08-12 10:49:02.332691968,12183802516,872.607364654541,551.6543644666672,2.5972290039062553,-38.183738708496094,589.4757995605469,1,0,0,0
2021-08-12 10:49:02.349347072,12183819171,865.3041172027588,558.41956615448,2.682065010070801,-38.198238372802734,589.8738098144531,1,0,0,0
2021-08-12 10:49:02.366001920,12183835826,879.5602512359619,555.876317024231,2.7778587341308594,-38.235342025756836,590.3963928222656,1,0,0,0
2021-08-12 10:49:02.382656000,12183852480,892.6677131652832,553.3594286441803,2.8620939254760778,-38.25840187072754,591.0029907226562,1,0,0,0
2021-08-12 10:49:02.399311104,12183869135,894.0913009643554,552.0567762851715,2.847672462463379,-38.247230529785156,590.9685974121094,1,0,0,0
2021-08-12 10:49:02.415965952,12183885790,894.2277717590332,545.9853225946426,2.8688764572143555,-38.25602912902832,591.1028442382812,1,0,0,0
2021-08-12 10:49:02.432620032,12183902444,892.0927906036377,548.4202480316162,2.866664886474613,-38.2471809387207,591.114501953125,1,0,0,0
2021-08-12 10:49:02.449274880,12183919099,894.4615745544434,546.9518351554871,2.8733072280883736,-38.26434135437012,591.3132019042969,1,0,0,0
2021-08-12 10:49:02.465929984,12183935754,894.0346240997314,546.7381167411804,2.860597610473633,-38.26649284362793,591.4029846191406,1,0,0,0
2021-08-12 10:49:02.482584064,12183952408,887.1580410003662,547.4555540084839,2.8515920639038033,-38.27231407165527,591.4994506835938,1,0,0,0
2021-08-12 10:49:02.499238912,12183969063,886.7784404754639,544.8212492465973,2.817784309387207,-38.28039741516113,591.4303894042969,1,0,0,0
2021-08-12 10:49:02.515894016,12183985718,885.913782119751,543.444133400917,2.789278984069824,-38.28963279724121,591.4647521972656,1,0,0,0
2021-08-12 10:49:02.532548096,12184002372,882.176456451416,545.0692462921143,2.768642425537111,-38.297061920166016,591.5212097167969,1,0,0,0
2021-08-12 10:49:02.549202944,12184019027,895.6309604644775,557.4984848499298,2.738637924194336,-38.32140350341797,591.8157348632812,1,0,0,0
2021-08-12 10:49:02.565858048,12184035682,901.4272785186768,558.5341823101044,2.738058090209961,-38.34463119506836,592.2213439941406,1,0,0,0
2021-08-12 10:49:02.582512896,12184052337,889.1869354248047,542.7072232961655,2.7195472717285174,-38.35210037231445,592.2278442382812,1,0,0,0
2021-08-12 10:49:02.599166976,12184068991,886.6894912719727,541.4157235622406,2.69998836517334,-38.34821128845215,592.2098693847656,1,0,0,0
2021-08-12 10:49:02.615822080,12184085646,886.9858932495116,550.9898579120636,2.67934036254883,-38.33492469787598,592.0994567871094,1,0,0,0
2021-08-12 10:49:02.632476928,12184102301,887.3220348358153,547.8734797239304,2.655750274658203,-38.3221492767334,591.943115234375,1,0,0,0
2021-08-12 10:49:02.649131008,12184118955,884.9403476715088,545.9324079751968,2.6340217590332067,-38.29468536376953,591.7234802246094,1,0,0,0
2021-08-12 10:49:02.665786112,12184135610,884.9876117706299,546.6965156793594,2.637226104736328,-38.295108795166016,591.6697998046875,1,0,0,0
2021-08-12 10:49:02.682440960,12184152265,887.0936679840088,548.9977544546127,2.6322431564331055,-38.27472496032715,591.4935607910156,1,0,0,0
2021-08-12 10:49:02.699095040,12184168919,885.9268283843993,551.1303842067719,2.653017044067383,-38.25899887084961,591.469970703125,1,0,0,0
2021-08-12 10:49:02.715749888,12184185574,886.5883827209472,552.5145649909973,2.667055130004883,-38.228477478027344,591.470703125,1,0,0,0
2021-08-12 10:49:02.732404992,12184202229,889.7103023529052,551.3171947002411,2.630459785461426,-38.19356918334961,591.1769714355469,1,0,0,0
2021-08-12 10:49:02.749059072,12184218883,894.8177146911621,541.4488434791565,2.3062181472778303,-38.69761085510254,592.0975036621094,1,1,0,0
2021-08-12 10:49:02.765713920,12184235538,615.5353260040282,807.5818598270416,1.9278240203857422,-39.111480712890625,592.6258544921875,0,1,0,0
2021-08-12 10:49:02.782369024,12184252193,626.0296726226807,837.7595436573029,2.241287231445309,-39.13769340515137,592.2859497070312,0,1,0,0
2021-08-12 10:49:02.799023104,12184268847,632.9950046539307,854.861136674881,2.165552139282225,-38.83927536010742,592.4625244140625,0,1,0,0
2021-08-12 10:49:02.815677952,12184285502,641.8610858917236,853.2312762737274,2.1687545776367188,-38.83157157897949,592.4251098632812,0,1,0,0
2021-08-12 10:49:02.832333056,12184302157,639.0493869781494,850.4122531414032,2.2355146408081055,-38.87075424194336,592.7630004882812,0,1,0,0
2021-08-12 10:49:02.848987904,12184318812,626.9761276245117,838.5213017463684,2.284070968627926,-38.89232635498047,592.8545227050781,1,1,0,0
2021-08-12 10:49:02.865641984,12184335466,628.3732223510742,838.6846482753754,2.323481559753418,-38.90035057067871,592.9310913085938,1,0,0,0
2021-08-12 10:49:02.882297088,12184352121,630.3174877166748,843.3157396316528,2.3649473190307617,-38.89225387573242,592.6523132324219,1,0,0,0
2021-08-12 10:49:02.898951936,12184368776,629.2748737335204,838.6205649375916,2.4596557617187464,-38.92986869812012,592.7228088378906,1,0,1,0
2021-08-12 10:49:02.915606016,12184385430,630.4155921936035,838.3120572566986,2.546617507934572,-38.9374885559082,592.5898132324219,0,0,1,0
2021-08-12 10:49:02.932261120,12184402085,628.662815093994,839.0163624286652,2.6798992156982457,-38.97841453552246,592.8121032714844,0,0,1,0
2021-08-12 10:49:02.948915968,12184418740,623.4304332733154,836.3420820236206,2.804163932800293,-39.072654724121094,593.5090026855469,0,0,1,0
2021-08-12 10:49:02.965570048,12184435394,603.2919216156005,838.8726496696472,2.921041488647461,-39.14251136779785,594.1736450195312,0,0,1,0
2021-08-12 10:49:02.982224896,12184452049,571.6173362731934,848.9012897014618,3.0453367233276367,-39.130170822143555,593.7967834472656,0,0,1,0
2021-08-12 10:49:02.998880000,12184468704,568.7869834899901,850.8753848075867,3.1599884033203125,-39.12322425842285,593.5223999023438,0,0,1,0
2021-08-12 10:49:03.015534080,12184485358,584.5729637145996,853.4139347076416,3.293879508972168,-39.1202392578125,593.3372497558594,0,0,1,0
2021-08-12 10:49:03.032188928,12184502013,590.0095653533936,854.9388027191162,3.43695068359375,-39.1214656829834,593.322998046875,0,0,1,0
2021-08-12 10:49:03.048844032,12184518668,582.3571872711182,846.5868544578552,3.588775634765625,-39.12787055969238,593.2855529785156,0,0,1,0
2021-08-12 10:49:03.065498112,12184535322,579.9123573303223,842.1145391464233,3.736880302429201,-39.1518611907959,593.3297424316406,0,0,1,0
2021-08-12 10:49:03.082152960,12184551977,575.0327682495117,843.9813244342804,3.898138046264645,-39.150718688964844,593.2788696289062,0,0,1,0
2021-08-12 10:49:03.098808064,12184568632,572.8715801239014,844.9898886680603,3.9762744903564453,-39.1342887878418,592.8853149414062,0,0,1,0
2021-08-12 10:49:03.115462912,12184585287,583.0912113189697,844.4937980175018,4.091455459594727,-39.162479400634766,593.0993041992188,0,0,1,0
2021-08-12 10:49:03.132116992,12184601941,605.4029846191406,821.0784029960632,4.471826553344727,-39.09091758728027,594.8336181640625,0,1,0,0
2021-08-12 10:49:03.148772096,12184618596,666.1536312103271,739.6687138080597,4.764739990234377,-38.57147216796875,594.392578125,0,1,0,0
2021-08-12 10:49:03.165426944,12184635251,810.6626987457274,537.2131633758544,4.759692192077637,-38.259376525878906,592.4907836914062,0,1,0,0
2021-08-12 10:49:03.182081024,12184651905,822.379903793335,517.0578432083129,4.907217025756836,-38.40266799926758,593.6676025390625,0,1,0,0
2021-08-12 10:49:03.198735872,12184668560,816.209135055542,519.8266875743866,4.8770904541015625,-38.410118103027344,593.8825378417969,0,1,0,0
2021-08-12 10:49:03.215390976,12184685215,815.1785373687744,539.1750919818878,4.893237113952635,-38.39094161987305,594.1636352539062,1,0,0,1
2021-08-12 10:49:03.232045056,12184701869,809.7429370880127,544.2759937047958,4.896192550659176,-38.397586822509766,594.3558044433594,1,0,0,0
2021-08-12 10:49:03.248699904,12184718524,806.8181133270264,543.213774561882,4.899955749511719,-38.405927658081055,594.4559936523438,1,0,0,0
2021-08-12 10:49:03.265355008,12184735179,805.6375694274902,542.0599043369293,4.918975830078118,-38.40753746032715,594.648681640625,1,0,0,0
2021-08-12 10:49:03.282009088,12184751833,794.1720199584961,530.5738270282745,4.931933403015137,-38.406612396240234,594.6881103515625,1,0,1,0
2021-08-12 10:49:03.298663936,12184768488,796.8234157562255,535.670657157898,4.948213577270508,-38.40409851074219,594.7472229003906,0,0,1,0
2021-08-12 10:49:03.315319040,12184785143,806.5114402770996,543.88916015625,4.961397171020508,-38.386125564575195,594.6669921875,0,0,1,0
2021-08-12 10:49:03.331973120,12184801797,805.299654006958,538.4818267822266,5.027320861816406,-38.39913368225098,594.9183044433594,0,0,1,0
2021-08-12 10:49:03.348627968,12184818452,802.3298263549805,536.5000230073929,5.0814971923828125,-38.35258102416992,594.5303039550781,0,0,1,0
2021-08-12 10:49:03.365283072,12184835107,830.2721500396729,534.6723926067352,5.26568603515625,-38.37771415710449,594.960205078125,0,0,1,0
2021-08-12 10:49:03.381937920,12184851762,868.0792808532715,538.6487782001495,5.417832374572756,-38.420745849609375,595.804931640625,0,0,1,0
2021-08-12 10:49:03.398592000,12184868416,869.5075321197509,542.099477648735,5.410518646240238,-38.40283203125,595.7478942871094,0,0,1,0
2021-08-12 10:49:03.415247104,12184885071,862.0040416717528,540.6351685523987,5.452781677246094,-38.391836166381836,595.7074584960938,0,0,1,0
2021-08-12 10:49:03.431901952,12184901726,861.1882781982422,537.254683971405,5.466890335083008,-38.38881874084473,595.5386657714844,0,0,1,0
2021-08-12 10:49:03.448556032,12184918380,861.1367797851561,535.9665960073471,5.494777679443359,-38.39518928527832,595.4376525878906,0,0,1,0
2021-08-12 10:49:03.465210880,12184935035,861.9284248352051,536.7324095964432,5.495283126831055,-38.371131896972656,595.2289123535156,0,0,1,0
2021-08-12 10:49:03.481865984,12184951690,860.721845626831,539.1674476861954,5.509751319885256,-38.352684020996094,595.1174011230469,1,0,1,0
2021-08-12 10:49:03.498520064,12184968344,859.4384479522705,541.1892110109329,5.50047492980957,-38.33279800415039,594.8863525390625,1,0,0,0
2021-08-12 10:49:03.515174912,12184984999,859.5252799987793,543.037633895874,5.501020431518555,-38.3394660949707,594.9172058105469,1,0,0,0
2021-08-12 10:49:03.531830016,12185001654,859.6840953826904,540.4269379377365,5.451155662536621,-38.342613220214844,594.688232421875,1,0,0,0
2021-08-12 10:49:03.548484096,12185018308,857.5100898742676,541.5745317935944,5.419991493225098,-38.37071990966797,594.5935974121094,1,0,0,0
2021-08-12 10:49:03.565138944,12185034963,855.1270866394043,549.5398074388504,5.294719696044922,-38.34310531616211,593.9810791015625,1,0,0,0
2021-08-12 10:49:03.581794048,12185051618,867.257137298584,555.488920211792,5.193674087524418,-38.39196586608887,594.5057373046875,1,0,0,0
2021-08-12 10:49:03.598448128,12185068272,871.2608814239502,550.3668397665024,4.8994369506835955,-38.367502212524414,593.8673706054688,1,0,0,0
2021-08-12 10:49:03.615102976,12185084927,863.3964443206787,531.9697880744934,4.639867782592775,-38.46732711791992,595.20166015625,1,0,0,0
2021-08-12 10:49:03.631758080,12185101582,842.9349231719971,539.0392327308655,3.5900039672851562,-38.29226493835449,592.0812072753906,1,0,0,0
2021-08-12 10:49:03.648412928,12185118237,818.0112075805664,546.7691767215729,3.417548179626465,-38.82553100585938,592.0584411621094,1,0,0,0
2021-08-12 10:49:03.665067008,12185134891,113.72178733348838,632.4610233306885,1.0205535888671875,-38.58089828491211,592.2181701660156,0,1,0,1
2021-08-12 10:49:03.681722112,12185151546,113.72178733348838,632.4610233306885,-1.1131973266601562,-39.26963996887207,592.3183288574219,0,1,0,0
2021-08-12 10:49:03.698376960,12185168201,-369.71563339233387,732.2027635574341,29.539276123046875,-39.645503997802734,590.7147216796875,0,0,0,0
2021-08-12 10:49:03.715031040,12185184855,-369.71563339233387,732.2027635574341,26.9093017578125,-38.88742065429688,590.5905151367188,1,0,0,0
2021-08-12 10:49:03.731685888,12185201510,-342.04675197601307,757.2325050830841,-8.717824935913086,-38.72705841064453,591.4098205566406,1,0,0,0
2021-08-12 10:49:03.748340992,12185218165,-350.19096851348866,753.9875257015228,-11.14936637878418,-38.65724563598633,590.155517578125,1,0,0,0
2021-08-12 10:49:03.764995072,12185234819,-361.21047019958496,778.1448841094971,-46.31371307373047,-39.4674072265625,591.4904174804688,1,0,0,0
2021-08-12 10:49:03.781649920,12185251474,-334.4418954849242,738.113204240799,-13.759723663330078,-39.49716567993164,590.2367858886719,1,0,0,0
2021-08-12 10:49:03.798305024,12185268129,-320.4159879684448,752.4130260944366,-15.783998489379883,-38.289520263671875,594.1742248535156,1,0,0,0
2021-08-12 10:49:03.814959104,12185284783,-334.5972490310669,749.1517603397369,-16.126737594604496,-38.294586181640625,590.4234619140625,1,0,0,0
2021-08-12 10:49:03.831613952,12185301438,-339.5334148406982,739.7375285625458,-15.947034835815426,-38.51617622375488,593.4617614746094,1,0,0,0
2021-08-12 10:49:03.848269056,12185318093,-336.0498905181883,739.8438084125519,-16.02735137939453,-38.29226875305176,590.8371887207031,1,0,0,0
2021-08-12 10:49:03.864922880,12185334747,-339.79052066802967,745.9464991092682,-15.543722152709961,-38.29648399353027,591.7262268066406,1,0,0,0
2021-08-12 10:49:03.881577984,12185351402,-335.3153800964355,751.1291706562042,-15.189067840576172,-38.13796424865723,590.590087890625,1,0,0,0
2021-08-12 10:49:03.898233088,12185368057,-336.2447547912597,748.2114315032959,-14.76215934753418,-38.06764602661133,590.3510437011719,1,0,0,0
2021-08-12 10:49:03.914887936,12185384712,-335.10201930999744,749.2856884002686,-14.312040328979492,-37.9906005859375,590.1638793945312,1,0,0,0
2021-08-12 10:49:03.931542016,12185401366,-335.48988819122303,743.3576738834381,-14.085294723510746,-37.88821220397949,588.9384460449219,1,0,0,0
2021-08-12 10:49:03.948197120,12185418021,-341.9183778762817,745.2760541439056,-13.784629821777344,-37.86577224731445,588.95263671875,1,0,0,0
2021-08-12 10:49:03.964851968,12185434676,-339.02313709259033,751.9102728366852,-13.657659530639648,-37.780906677246094,587.9395751953125,1,0,0,0
2021-08-12 10:49:03.981506048,12185451330,-321.15217208862293,757.1759855747223,-13.28130149841309,-37.42386054992676,583.48486328125,1,0,0,1
2021-08-12 10:49:03.998160896,12185467985,,,,,,0,0,0,1
2021-08-12 10:49:04.014816000,12185484640,,,,,,0,0,0,1
2021-08-12 10:49:04.031470080,12185501294,863.254337310791,554.843065738678,20.93003463745117,-36.80586242675781,581.912109375,0,0,0,1
2021-08-12 10:49:04.048124928,12185517949,877.861976623535,556.1913585662842,22.178321838378903,-36.321407318115234,583.6454467773438,0,0,0,1
2021-08-12 10:49:04.064780032,12185534604,853.680009841919,568.2354855537415,-10.332679748535156,-37.69120788574219,585.4831848144531,0,0,0,1
2021-08-12 10:49:04.081434112,12185551258,846.1970615386963,576.4150428771973,-9.671487808227539,-37.5572566986084,585.7478332519531,1,0,0,0
2021-08-12 10:49:04.098088960,12185567913,834.1819095611572,581.3549315929413,-9.268815994262695,-37.64089393615723,586.6246948242188,1,0,0,0
2021-08-12 10:49:04.114744064,12185584568,830.9250068664551,589.6030139923096,-8.831216812133789,-37.68586730957031,587.1555480957031,1,0,0,0
2021-08-12 10:49:04.131397888,12185601222,832.0630073547363,587.9480481147766,-8.470636367797852,-37.70953559875488,587.6416320800781,1,0,0,0
2021-08-12 10:49:04.148052992,12185617877,836.4065837860107,574.7711169719696,-8.039308547973633,-37.733585357666016,587.9943542480469,1,0,0,0
2021-08-12 10:49:04.164708096,12185634532,834.1154766082764,575.8886003494263,-7.586614608764648,-37.767738342285156,588.9814147949219,1,0,0,0
2021-08-12 10:49:04.181362944,12185651187,828.6098098754882,577.2792184352875,-7.090595245361328,-37.76735877990723,589.5940856933594,1,0,0,0
2021-08-12 10:49:04.198017024,12185667841,829.4574451446533,577.0060515403748,-6.68317222595215,-37.772199630737305,590.1394348144531,1,0,0,0
2021-08-12 10:49:04.214671872,12185684496,817.2381019592285,577.4997925758362,-6.19615364074707,-37.768341064453125,590.4861755371094,1,0,0,0
2021-08-12 10:49:04.231326976,12185701151,816.6602611541748,572.5882601737976,-5.820276260375977,-37.78293991088867,590.5959167480469,1,0,1,0
2021-08-12 10:49:04.247981056,12185717805,812.5963497161865,566.1731028556824,-5.356422424316406,-37.8126163482666,590.7191467285156,0,0,1,0
2021-08-12 10:49:04.264635904,12185734460,812.7603149414062,572.0897877216339,-4.944234848022461,-37.830766677856445,591.0038452148438,0,0,1,0
2021-08-12 10:49:04.281291008,12185751115,835.3329277038573,569.0564346313477,-4.463649749755861,-37.823537826538086,591.0828552246094,0,0,1,0
2021-08-12 10:49:04.297945088,12185767769,853.7172317504883,555.0434911251068,-4.177024841308594,-37.80078887939453,590.4192199707031,0,0,1,0
2021-08-12 10:49:04.314599936,12185784424,846.3254928588867,542.393404841423,-3.794250488281243,-37.85659599304199,590.6941528320312,0,0,1,0
2021-08-12 10:49:04.331255040,12185801079,847.7217864990234,544.8581993579865,-3.6279220581054688,-37.807823181152344,590.0452880859375,0,0,1,0
2021-08-12 10:49:04.347909120,12185817733,851.1602783203125,546.0341334342957,-3.360544204711914,-37.811161041259766,590.2898254394531,0,0,1,0
2021-08-12 10:49:04.364563968,12185834388,847.2988128662109,544.6730786561966,-3.246852874755861,-37.7822151184082,589.8476867675781,0,0,1,0
2021-08-12 10:49:04.381219072,12185851043,846.3721561431885,557.6646637916565,-3.088653564453125,-37.8048095703125,590.6327819824219,0,0,1,0
2021-08-12 10:49:04.397872896,12185867697,846.0564136505127,555.5505573749542,-3.1805858612060565,-37.75492286682129,589.8935546875,1,0,1,0
2021-08-12 10:49:04.414528000,12185884352,856.7020511627196,556.5150743722916,-3.2061748504638707,-37.79345512390137,590.5867614746094,1,0,0,0
2021-08-12 10:49:04.431183104,12185901007,854.5168876647948,554.1823089122772,-3.323019027709961,-37.79671287536621,590.6240539550781,1,0,0,0
2021-08-12 10:49:04.447837952,12185917662,844.5561790466309,552.9151582717896,-3.435791015625,-37.81131172180176,591.1357116699219,1,0,0,0
2021-08-12 10:49:04.464492032,12185934316,848.0050563812256,552.2792011499405,-3.5833683013916016,-37.83220672607422,591.2453918457031,1,0,0,0
2021-08-12 10:49:04.481146880,12185950971,856.1020088195801,558.2247090339661,-3.732452392578125,-37.84618377685547,591.1203308105469,1,0,0,0
2021-08-12 10:49:04.497801984,12185967626,850.8559799194336,560.022132396698,-3.7646980285644567,-37.87171173095703,591.5695495605469,1,0,0,0
2021-08-12 10:49:04.514456064,12185984280,844.0140438079834,545.8903080224991,-3.848846435546875,-37.88652801513672,591.5888977050781,1,0,0,0
2021-08-12 10:49:04.531110912,12186000935,849.7378349304199,548.2859015464783,-3.85617828369141,-37.91289710998535,592.01220703125,0,0,1,0
2021-08-12 10:49:04.547766016,12186017590,846.4587593078613,544.1157531738281,-3.883892059326172,-37.91562461853027,591.7675170898438,0,0,1,0
2021-08-12 10:49:04.564420096,12186034244,847.3421573638916,542.3064851760864,-3.851705551147461,-37.93297004699707,591.9129943847656,0,0,1,0
2021-08-12 10:49:04.581074944,12186050899,859.5677661895751,539.5044404268265,-3.8184070587158185,-37.86784553527832,590.9390869140625,0,0,1,0
2021-08-12 10:49:04.597730048,12186067554,878.5307121276854,541.0422474145889,-3.805980682373047,-37.79980659484863,589.9825439453125,0,0,1,0
2021-08-12 10:49:04.614384128,12186084208,889.4067192077637,536.2411469221115,-3.7916202545166016,-37.801578521728516,589.7765502929688,0,0,1,0
2021-08-12 10:49:04.631038976,12186100863,883.864803314209,536.1334508657455,-3.7029266357421875,-37.818946838378906,590.065673828125,0,0,1,0
