datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:35:59.146500096,7800568261,1037.5261116027832,569.222195148468,27.965126037597656,-35.783708572387695,604.2514953613281,1,0,0,0
2021-08-12 09:35:59.163154944,7800584916,1039.05366897583,571.021066904068,27.979269981384277,-35.760568618774414,604.1635131835938,1,0,0,0
2021-08-12 09:35:59.179810048,7800601571,1039.3222045898438,566.4756560325623,28.02610683441162,-35.76037788391113,604.4402465820312,1,0,0,0
2021-08-12 09:35:59.196464128,7800618225,1038.7153244018555,565.3160405158997,28.01335048675537,-35.755170822143555,604.4731140136719,1,0,0,0
2021-08-12 09:35:59.213118976,7800634880,1033.1793594360352,565.8156716823578,28.020926475524902,-35.75205421447754,604.6932373046875,1,0,0,0
2021-08-12 09:35:59.229774080,7800651535,1029.660758972168,567.6017653942108,27.9512939453125,-35.734323501586914,604.5372619628906,1,0,1,0
2021-08-12 09:35:59.246427904,7800668189,1034.6459770202637,571.5273928642273,27.915624618530273,-35.747549057006836,604.9220275878906,0,0,1,0
2021-08-12 09:35:59.263083008,7800684844,1034.087905883789,575.2251720428467,27.86067295074463,-35.75803184509277,605.1351623535156,0,0,1,0
2021-08-12 09:35:59.279738112,7800701499,1033.0169677734375,576.1226606369019,27.801365852355957,-35.78144073486328,605.4111938476562,0,0,1,0
2021-08-12 09:35:59.296392960,7800718154,1033.0674362182617,569.4320833683014,27.714069366455078,-35.79482650756836,605.4885559082031,0,0,1,0
2021-08-12 09:35:59.313047040,7800734808,1023.8981437683105,564.8432207107544,27.644026756286618,-35.84830665588379,606.2120361328125,0,0,1,0
2021-08-12 09:35:59.329701888,7800751463,996.2646102905273,562.2804021835327,27.422433853149414,-35.83673667907715,606.1419067382812,0,0,1,0
2021-08-12 09:35:59.346356992,7800768118,962.0210838317871,556.8780255317688,27.195805549621582,-35.770294189453125,605.3656616210938,0,0,1,0
2021-08-12 09:35:59.363011072,7800784772,958.0086135864258,556.022025346756,27.224743843078613,-35.80140686035156,605.6409301757812,0,0,1,0
2021-08-12 09:35:59.379665920,7800801427,957.6268100738525,557.5822985172272,27.1622371673584,-35.81081962585449,605.6098022460938,0,0,1,0
2021-08-12 09:35:59.396321024,7800818082,955.7566738128662,556.57421708107,27.16281604766846,-35.821298599243164,605.8319091796875,0,0,1,0
2021-08-12 09:35:59.412975104,7800834736,959.0353202819824,554.7437542676926,27.1344633102417,-35.82585334777832,605.9605712890625,0,0,1,0
2021-08-12 09:35:59.429629952,7800851391,959.0158367156982,556.9463413953781,27.165431022644043,-35.85476112365723,606.338134765625,0,0,1,0
2021-08-12 09:35:59.446285056,7800868046,954.9392795562744,558.7420105934143,27.176347732543945,-35.878868103027344,606.5733642578125,1,0,1,0
2021-08-12 09:35:59.462938880,7800884700,959.0390110015868,553.6978054046631,27.176967620849606,-35.89757537841797,606.7427368164062,1,0,0,0
2021-08-12 09:35:59.479593984,7800901355,965.108814239502,560.1855754852295,27.1699857711792,-35.910282135009766,606.7484741210938,1,0,0,0
2021-08-12 09:35:59.496249088,7800918010,965.4132556915283,561.132470369339,27.165685653686523,-35.9145450592041,606.7686767578125,1,0,0,0
2021-08-12 09:35:59.512902912,7800934664,960.5757522583008,547.5827389955521,27.158435821533203,-35.921836853027344,606.732666015625,1,0,0,0
2021-08-12 09:35:59.529558016,7800951319,959.9279594421387,547.4408930540085,27.15793800354004,-35.925254821777344,606.7240905761719,1,0,0,0
2021-08-12 09:35:59.546213120,7800967974,957.8290271759033,547.9848611354828,27.153865814208984,-35.92753982543945,606.665283203125,1,0,0,0
2021-08-12 09:35:59.562867968,7800984629,959.296817779541,550.5817329883575,27.125954627990723,-35.92412185668945,606.5052490234375,1,0,0,0
2021-08-12 09:35:59.579522048,7801001283,956.0791397094727,551.9744914770126,27.10084819793701,-35.920846939086914,606.2857360839844,1,0,0,0
2021-08-12 09:35:59.596176896,7801017938,954.404067993164,555.0928491353989,27.069931030273438,-35.905208587646484,606.0722045898438,1,0,0,0
2021-08-12 09:35:59.612832000,7801034593,955.7369041442871,562.5693082809448,27.03748893737793,-35.89730453491211,605.7427978515625,1,0,0,0
2021-08-12 09:35:59.629486080,7801051247,953.3247470855713,564.2908680438995,27.024115562438965,-35.88561820983887,605.5232238769531,1,0,0,0
2021-08-12 09:35:59.646140928,7801067902,961.598596572876,565.6649744510651,27.004833221435547,-35.87032127380371,605.2675170898438,1,0,0,0
2021-08-12 09:35:59.662796032,7801084557,964.3481254577637,563.8268029689789,27.0264253616333,-35.8736457824707,605.2298889160156,1,0,0,0
2021-08-12 09:35:59.679450112,7801101211,960.7724189758301,552.3890858888626,27.03926277160645,-35.87406921386719,605.160888671875,1,0,0,0
2021-08-12 09:35:59.696104960,7801117866,954.9789333343506,555.1826012134552,27.14043617248535,-35.8883113861084,605.5440979003906,1,0,0,0
2021-08-12 09:35:59.712760064,7801134521,947.5183010101317,557.5981342792511,27.217106819152832,-35.890594482421875,605.6618041992188,1,0,0,0
2021-08-12 09:35:59.729413888,7801151175,951.5843296051024,554.9078732728958,27.20971965789795,-35.89060401916504,605.4509887695312,1,0,0,0
2021-08-12 09:35:59.746068992,7801167830,957.6357936859131,563.4897780418396,27.22774314880371,-35.86860656738281,605.3273315429688,1,0,0,0
2021-08-12 09:35:59.762724096,7801184485,953.7759590148926,561.073569059372,27.30326557159424,-35.88376426696777,605.4799194335938,1,0,0,0
2021-08-12 09:35:59.779377920,7801201139,948.5153675079346,555.9356367588043,27.3692045211792,-35.89726638793945,605.6458129882812,1,0,0,0
2021-08-12 09:35:59.796033024,7801217794,954.268856048584,558.1954514980316,27.325064659118656,-35.89390754699707,605.3468627929688,1,0,0,0
2021-08-12 09:35:59.812687872,7801234449,944.0604114532471,560.7491290569305,27.308963775634766,-35.86860275268555,604.9102783203125,1,0,0,0
2021-08-12 09:35:59.829342976,7801251104,931.7881679534912,572.0386433601379,27.308964729309082,-35.86860275268555,604.9102783203125,0,0,0,1
2021-08-12 09:35:59.845997056,7801267758,,,,,,0,0,0,1
2021-08-12 09:35:59.862651904,7801284413,,,,,,0,0,0,1
2021-08-12 09:35:59.879307008,7801301068,,,,,,0,0,0,1
2021-08-12 09:35:59.895961088,7801317722,,,,,,0,0,0,1
2021-08-12 09:35:59.912615936,7801334377,8.68422478437408,854.1875696182251,-5.249488830566406,-36.18277740478516,607.911376953125,0,0,0,1
2021-08-12 09:35:59.929271040,7801351032,8.68422478437408,854.1875696182251,-3.2699451446533203,-36.01503372192383,607.8213500976562,0,0,0,1
2021-08-12 09:35:59.945925120,7801367686,,,,,,0,0,0,1
2021-08-12 09:35:59.962579968,7801384341,,,,,,0,0,0,1
2021-08-12 09:35:59.979235072,7801400996,557.7102470397949,966.9567668437958,28.086862564086914,-36.8564338684082,605.4638977050781,0,0,0,1
2021-08-12 09:35:59.995888896,7801417650,606.500129699707,928.6899375915527,27.923256874084473,-35.009714126586914,605.3931884765625,0,0,0,1
2021-08-12 09:36:00.012544000,7801434305,912.1917629241943,647.7684760093689,27.818407058715824,-35.838239669799805,605.4209594726562,0,0,0,1
2021-08-12 09:36:00.029199104,7801450960,967.9317855834961,622.6718187332153,27.75926113128662,-35.8778018951416,604.9928588867188,0,1,0,1
2021-08-12 09:36:00.045852928,7801467614,979.6584320068359,541.735834479332,27.728904724121094,-35.89858627319336,604.6159362792969,0,1,0,0
2021-08-12 09:36:00.062508032,7801484269,952.0177745819091,516.579519510269,27.692526817321777,-35.904123306274414,604.2114562988281,0,1,0,0
2021-08-12 09:36:00.079162880,7801500924,959.4651889801025,526.0227030515671,27.663317680358887,-35.903175354003906,603.9766540527344,0,1,0,0
2021-08-12 09:36:00.095817984,7801517579,955.3557300567627,529.8919075727463,27.696514129638672,-35.904897689819336,604.048583984375,1,1,0,0
2021-08-12 09:36:00.112472064,7801534233,958.4363651275635,549.632858633995,27.721171379089355,-35.91749382019043,604.3113708496094,1,0,0,0
2021-08-12 09:36:00.129126912,7801550888,960.6533718109131,545.4823118448257,27.721339225769043,-35.90974426269531,604.4389343261719,1,0,0,0
2021-08-12 09:36:00.145782016,7801567543,955.2512168884277,543.0938154459,27.7262601852417,-35.883506774902344,604.5692749023438,1,0,0,0
2021-08-12 09:36:00.162436096,7801584197,952.6606178283691,545.7686752080917,27.68974781036377,-35.85717964172363,604.4782104492188,1,0,0,0
2021-08-12 09:36:00.179090944,7801600852,948.275899887085,546.7243409156799,27.66362857818604,-35.83749580383301,604.482421875,1,0,0,0
2021-08-12 09:36:00.195746048,7801617507,944.0602111816406,548.6481606960297,27.626524925231934,-35.80957794189453,604.4127502441406,1,0,0,0
2021-08-12 09:36:00.212400128,7801634161,948.7723731994629,549.9021792411804,27.60621166229248,-35.81548309326172,604.7392272949219,1,0,0,0
2021-08-12 09:36:00.229054976,7801650816,955.065279006958,552.8832292556763,27.570530891418457,-35.811431884765625,604.96044921875,1,0,0,0
2021-08-12 09:36:00.245710080,7801667471,980.4431533813477,547.9922318458557,27.487629890441895,-35.74886894226074,603.8933410644531,1,1,0,0
2021-08-12 09:36:00.262363904,7801684125,1020.4841423034668,538.0313122272491,27.582373619079593,-35.72211265563965,603.6990356445312,0,1,0,0
2021-08-12 09:36:00.279019008,7801700780,1046.2748336791992,537.5513470172882,27.72092056274414,-35.77714729309082,605.0924072265625,0,1,0,0
2021-08-12 09:36:00.295674112,7801717435,1047.8863906860352,538.3872789144516,27.702109336853027,-35.80288314819336,605.6234130859375,0,1,0,0
2021-08-12 09:36:00.312327936,7801734089,1033.9444541931152,533.8744407892227,27.689353942871097,-35.8121395111084,605.6538696289062,1,1,0,0
2021-08-12 09:36:00.328983040,7801750744,1033.6691665649414,537.084304690361,27.608198165893555,-35.78962326049805,605.369140625,1,0,0,0
2021-08-12 09:36:00.345637888,7801767399,1044.265193939209,549.5393568277359,27.55013942718506,-35.75897598266602,605.2003173828125,1,0,0,0
2021-08-12 09:36:00.362292992,7801784054,1042.742099761963,553.8452839851379,27.568156242370605,-35.759864807128906,605.3828735351562,1,0,0,0
2021-08-12 09:36:00.378947072,7801800708,1041.9751739501953,543.2511270046234,27.561386108398434,-35.76372718811035,605.5634155273438,1,0,0,0
2021-08-12 09:36:00.395601920,7801817363,1041.0488891601562,540.8256483078003,27.58052349090576,-35.75055122375488,605.8446655273438,1,0,0,0
2021-08-12 09:36:00.412257024,7801834018,1046.4974212646484,549.0817612409592,27.593817710876465,-35.72959899902344,606.1914672851562,1,0,0,0
2021-08-12 09:36:00.428911104,7801850672,1047.378158569336,545.9300100803375,27.659863471984863,-35.75018882751465,606.8009948730469,1,0,0,0
2021-08-12 09:36:00.445565952,7801867327,1045.9700775146484,547.9599165916443,27.70546245574951,-35.74678421020508,607.1573791503906,1,0,0,0
2021-08-12 09:36:00.462221056,7801883982,1046.1499786376953,546.9330543279648,27.76382350921631,-35.78276824951172,607.5962829589844,1,0,0,0
2021-08-12 09:36:00.478874880,7801900636,1044.0390014648438,536.102197766304,27.808716773986816,-35.82187461853027,607.8125915527344,1,0,0,0
2021-08-12 09:36:00.495529984,7801917291,1047.5582313537598,541.5453869104385,27.8360595703125,-35.83599090576172,607.9529724121094,1,0,0,0
2021-08-12 09:36:00.512185088,7801933946,1039.7879791259766,544.4651859998703,27.856192588806156,-35.85015106201172,607.7928466796875,1,0,0,0
2021-08-12 09:36:00.528838912,7801950600,1039.8462295532227,539.0604597330093,27.87161254882812,-35.8800106048584,607.6369323730469,1,0,0,0
2021-08-12 09:36:00.545494016,7801967255,1044.9439430236816,530.1213651895523,27.889991760253906,-35.8966407775879,607.4502563476562,1,0,0,0
2021-08-12 09:36:00.562149120,7801983910,1036.8596649169922,528.0689924955368,27.79932403564453,-35.85074234008789,606.7794799804688,1,1,0,0
2021-08-12 09:36:00.578802944,7802000564,1004.0748023986816,531.1652380228043,27.7530689239502,-35.82090377807617,606.4277954101562,0,1,0,0
2021-08-12 09:36:00.595458048,7802017219,992.8685188293457,533.7291991710663,27.832592964172363,-35.825735092163086,606.662109375,0,1,0,0
2021-08-12 09:36:00.612112896,7802033874,1000.576171875,531.6050827503204,27.87003231048584,-35.81614303588867,606.642333984375,0,1,0,0
2021-08-12 09:36:00.628768000,7802050529,999.5861434936523,530.8591282367706,27.906700134277344,-35.81329917907715,606.634765625,1,1,0,0
2021-08-12 09:36:00.645422080,7802067183,1000.8328056335449,538.4760332107544,27.956456184387207,-35.8077507019043,606.8084106445312,1,0,0,0
2021-08-12 09:36:00.662076928,7802083838,1000.9265899658203,536.5246295928955,27.953645706176758,-35.8023796081543,606.7760009765625,1,0,0,0
2021-08-12 09:36:00.678732032,7802100493,1001.1242866516113,534.844719171524,27.97726058959961,-35.811466217041016,607.0028076171875,1,0,0,0
2021-08-12 09:36:00.695386112,7802117147,1001.685848236084,533.3632868528366,27.968506813049316,-35.82270812988281,607.0832214355469,1,0,0,0
2021-08-12 09:36:00.712040960,7802133802,1000.9368324279785,531.3480895757675,27.96915340423584,-35.85764503479004,607.32080078125,1,0,0,0
2021-08-12 09:36:00.728696064,7802150457,1001.7000389099121,533.974637389183,27.927217483520508,-35.864280700683594,607.3137817382812,1,0,0,0
2021-08-12 09:36:00.745349888,7802167111,1046.993236541748,532.0284157991409,27.84880256652832,-35.78067588806152,605.93701171875,1,1,0,0
2021-08-12 09:36:00.762004992,7802183766,1106.1854553222656,528.402396440506,28.028545379638672,-35.7656192779541,605.7343444824219,0,1,0,0
2021-08-12 09:36:00.778660096,7802200421,1144.383716583252,518.4933936595917,28.21993637084961,-35.86273956298828,607.4776000976562,0,1,0,0
2021-08-12 09:36:00.795313920,7802217075,1148.0797576904297,513.4654104709624,28.19573402404785,-35.94221496582031,608.0128173828125,0,1,0,0
2021-08-12 09:36:00.811969024,7802233730,1143.1437492370605,507.6138389110565,28.196730613708496,-35.958038330078125,608.3050842285156,0,1,0,0
2021-08-12 09:36:00.828623872,7802250385,1145.9735298156738,509.07594323158264,28.158920288085938,-35.97153854370117,608.3904418945312,0,1,0,0
2021-08-12 09:36:00.845277952,7802267039,1141.5068435668945,509.3566417694092,28.12196636199951,-35.97888946533203,608.3257141113281,1,1,0,0
2021-08-12 09:36:00.861933056,7802283694,1136.5554428100586,505.32584488391876,28.081369400024414,-35.98311805725098,608.22021484375,1,0,0,0
2021-08-12 09:36:00.878587904,7802300349,1137.2042655944824,503.06860506534576,28.049654006958008,-36.01098823547363,608.337646484375,1,0,0,0
2021-08-12 09:36:00.895243008,7802317004,1140.1552391052246,505.2018463611602,28.0004301071167,-36.02518081665039,608.3521118164062,1,0,0,0
2021-08-12 09:36:00.911897088,7802333658,1141.3969230651855,505.5110299587249,27.950915336608887,-36.043235778808594,608.3599853515625,1,0,0,0
2021-08-12 09:36:00.928551936,7802350313,1138.7384605407715,505.14389455318445,27.916298866271973,-36.07283020019531,608.4078369140625,1,0,0,0
2021-08-12 09:36:00.945207040,7802366968,1137.4428176879883,513.9586526155471,27.87301635742187,-36.08436584472656,608.4617309570312,1,0,0,0
2021-08-12 09:36:00.961861120,7802383622,1138.9906311035156,508.6680918931961,27.813817977905277,-36.12513542175293,608.4181213378906,1,1,0,0
2021-08-12 09:36:00.978515968,7802400277,1108.890380859375,573.70246052742,27.77489948272705,-36.454729080200195,609.1179809570312,0,1,0,0
2021-08-12 09:36:00.995171072,7802416932,1054.295539855957,717.6944696903229,27.53267478942871,-36.854169845581055,608.8529052734375,0,1,0,0
2021-08-12 09:36:01.011824896,7802433586,1016.3398933410645,877.5708746910095,27.282193183898926,-36.96094512939453,607.6734619140625,0,1,0,0
2021-08-12 09:36:01.028480000,7802450241,1018.1563568115234,908.0831050872803,27.397438049316406,-36.96847915649414,608.1424865722656,0,1,0,0
2021-08-12 09:36:01.045135104,7802466896,1026.3696098327637,907.1900582313538,27.39652729034424,-36.96846389770508,608.201171875,0,1,0,0
2021-08-12 09:36:01.061788928,7802483550,1030.0033378601074,899.124151468277,27.49996566772461,-37.04584503173828,608.732666015625,0,1,0,0
2021-08-12 09:36:01.078444032,7802500205,1112.3223495483398,923.4471094608307,27.4550142288208,-37.0214729309082,605.99462890625,0,1,0,0
2021-08-12 09:36:01.095098880,7802516860,1245.3889846801758,969.5555698871613,27.646121978759766,-37.05010795593262,604.1107788085938,1,0,0,0
2021-08-12 09:36:01.111752960,7802533514,1307.278232574463,979.1467308998108,27.942120552062992,-37.1544132232666,605.7948608398438,1,0,0,0
2021-08-12 09:36:01.128408064,7802550169,1297.8346252441406,978.2453799247742,27.97796630859375,-37.232431411743164,606.1881408691406,1,0,0,0
2021-08-12 09:36:01.145062912,7802566824,1284.0109634399414,980.4539215564728,28.06047534942627,-37.27381134033203,606.2824401855469,1,0,0,0
2021-08-12 09:36:01.161718016,7802583479,1282.2113800048828,978.4435522556305,28.117390632629395,-37.31679725646973,606.3087768554688,1,0,0,0
2021-08-12 09:36:01.178372096,7802600133,1279.6931076049805,972.877185344696,28.192599296569824,-37.37892723083496,606.5418090820312,1,0,0,0
2021-08-12 09:36:01.195026944,7802616788,1284.0953063964844,973.5292196273804,28.184300422668457,-37.40000534057617,606.4259033203125,1,0,0,0
2021-08-12 09:36:01.211682048,7802633443,1284.7422409057617,975.7597124576569,28.203386306762695,-37.414520263671875,606.3618774414062,1,0,0,0
2021-08-12 09:36:01.228336128,7802650097,1281.7881202697754,972.2456216812134,28.19535255432129,-37.43195152282715,606.1865844726562,1,0,0,0
2021-08-12 09:36:01.244990976,7802666752,1286.6963195800781,969.6213912963867,28.21078395843506,-37.456058502197266,606.385498046875,1,0,0,0
2021-08-12 09:36:01.261646080,7802683407,1285.6462097167969,968.4814095497131,28.217215538024906,-37.47442817687988,606.5309143066406,1,1,0,0
2021-08-12 09:36:01.278299904,7802700061,1243.864402770996,925.7740652561188,28.26742172241211,-37.421852111816406,608.0428771972656,0,1,0,0
2021-08-12 09:36:01.294955008,7802716716,1168.2443618774414,797.3730397224426,27.84067440032959,-36.97441482543945,607.4130554199219,0,1,0,0
2021-08-12 09:36:01.311610112,7802733371,1083.244571685791,642.1391201019287,27.513839721679688,-36.59235382080078,606.6196899414062,0,1,0,0
2021-08-12 09:36:01.328263936,7802750025,1023.6419677734375,556.0531175136566,27.5429744720459,-36.58595848083496,607.2797241210938,0,1,0,0
2021-08-12 09:36:01.344919040,7802766680,1016.2266540527344,511.7878979444504,27.44145107269287,-36.677188873291016,606.81591796875,0,1,0,0
2021-08-12 09:36:01.361573888,7802783335,1018.9069747924805,517.9566031694412,27.447679519653324,-36.754390716552734,606.8522644042969,0,1,0,0
2021-08-12 09:36:01.378227968,7802799989,1023.2114410400391,542.3396372795105,27.42342185974121,-36.79520225524902,606.9349670410156,0,1,0,0
2021-08-12 09:36:01.394883072,7802816644,1027.4510192871094,548.8159811496735,27.383480072021484,-36.840171813964844,606.9275207519531,1,0,0,0
2021-08-12 09:36:01.411537920,7802833299,1024.9481391906738,556.5722858905792,27.336183547973633,-36.86381912231445,606.7451477050781,1,0,0,0
2021-08-12 09:36:01.428193024,7802849954,1026.5758323669434,550.5041313171387,27.296653747558594,-36.90073585510254,606.569091796875,1,0,0,0
2021-08-12 09:36:01.444847104,7802866608,1030.3320121765137,549.1514611244202,27.24328899383545,-36.917354583740234,606.2203674316406,1,0,0,0
2021-08-12 09:36:01.461501952,7802883263,1030.4291725158691,555.3624272346497,27.25732421875,-36.93409538269043,606.1736450195312,1,0,0,0
2021-08-12 09:36:01.478157056,7802899918,1030.2341651916504,553.9364683628082,27.246296882629395,-36.97179985046387,605.9183959960938,0,0,1,1
2021-08-12 09:36:01.494810880,7802916572,1026.4695739746094,548.5258197784424,27.294700622558597,-37.02960014343262,605.9432678222656,0,0,1,0
2021-08-12 09:36:01.511465984,7802933227,1025.500774383545,551.8073630332947,27.326836585998535,-37.071414947509766,605.9019775390625,0,0,1,0
2021-08-12 09:36:01.528121088,7802949882,1026.621036529541,559.6460330486298,27.356820106506348,-37.10102462768555,605.8832702636719,0,0,1,0
2021-08-12 09:36:01.544774912,7802966536,1031.953182220459,560.1477885246277,27.387552261352536,-37.14396286010742,605.836181640625,0,0,1,0
2021-08-12 09:36:01.561430016,7802983191,1033.9068603515625,555.2494847774506,27.499618530273438,-37.20744323730469,606.1926879882812,0,0,1,0
2021-08-12 09:36:01.578085120,7802999846,1064.1475296020508,534.5934069156647,27.556132316589355,-37.12381935119629,605.4752197265625,0,0,1,0
2021-08-12 09:36:01.594738944,7803016500,1097.3101043701172,514.2783290147781,27.53065586090088,-37.04356002807617,604.4867553710938,0,0,1,0
2021-08-12 09:36:01.611394048,7803033155,1102.8104209899902,505.4162406921386,27.573743820190433,-37.11064910888672,604.5132141113281,0,0,1,0
2021-08-12 09:36:01.628048896,7803049810,1099.7631454467773,508.10922145843506,27.649787902832035,-37.14651107788086,604.7120361328125,0,0,1,0
2021-08-12 09:36:01.644702976,7803066464,1098.8935089111328,505.41767299175257,27.719026565551758,-37.18481254577637,604.94580078125,0,0,1,0
2021-08-12 09:36:01.661358080,7803083119,1093.1401634216309,508.12948286533356,27.833818435668945,-37.2376651763916,605.4151916503906,0,0,1,0
2021-08-12 09:36:01.678012928,7803099774,1085.1073837280273,514.9370902776718,27.928386688232422,-37.275718688964844,605.6071166992188,0,0,1,0
2021-08-12 09:36:01.694668032,7803116429,1090.979118347168,511.45100176334375,27.965137481689453,-37.30548286437988,605.5694885253906,0,0,1,0
2021-08-12 09:36:01.711322112,7803133083,1090.0916862487793,506.61449611186976,28.012587547302246,-37.315181732177734,605.2697448730469,0,0,1,0
2021-08-12 09:36:01.727976960,7803149738,1071.9494247436523,512.8543496131897,27.901851654052734,-37.294837951660156,604.3385314941406,0,0,1,0
2021-08-12 09:36:01.744632064,7803166393,1019.0893936157227,523.5361021757126,27.90054416656494,-37.418996810913086,605.2434692382812,0,1,1,0
2021-08-12 09:36:01.761285888,7803183047,914.7375297546387,524.3317848443985,28.233935356140137,-37.59481239318848,607.7715148925781,0,1,0,0
2021-08-12 09:36:01.777940992,7803199702,912.2483253479004,521.5647107362746,28.320781707763672,-37.57048988342285,607.3492126464844,0,1,0,0
2021-08-12 09:36:01.794596096,7803216357,913.1521511077881,519.1888797283173,28.537707328796387,-37.59993934631348,607.5323486328125,0,1,0,0
2021-08-12 09:36:01.811249920,7803233011,907.0970821380615,511.00739121437067,28.724954605102536,-37.6137809753418,607.3778686523438,1,1,0,0
2021-08-12 09:36:01.827905024,7803249666,910.5556011199951,512.6079618930817,28.89258098602295,-37.607439041137695,607.2456665039062,1,0,0,0
2021-08-12 09:36:01.844559872,7803266321,911.7049884796141,518.0279928445816,29.079325675964355,-37.60683631896973,607.1226501464844,1,0,0,0
2021-08-12 09:36:01.861213952,7803282975,911.2767219543457,518.0292803049088,29.244915008544922,-37.6243896484375,606.9736633300781,1,0,0,0
2021-08-12 09:36:01.877869056,7803299630,911.7982292175293,519.9014568328857,29.435519218444824,-37.66524696350098,607.048095703125,1,0,0,0
2021-08-12 09:36:01.894523904,7803316285,910.3332424163818,519.92850959301,29.529041290283203,-37.700632095336914,606.7705078125,1,0,0,0
2021-08-12 09:36:01.911177984,7803332939,911.8108177185059,518.9728116989136,29.682930946350098,-37.76219367980957,606.9746398925781,1,0,0,0
2021-08-12 09:36:01.927833088,7803349594,913.8217449188232,515.8524262905121,29.708740234375,-37.78559684753418,606.68896484375,1,0,0,0
2021-08-12 09:36:01.944487936,7803366249,918.6395072937012,512.9172903299332,29.807212829589844,-37.8372917175293,607.0247497558594,1,0,0,0
2021-08-12 09:36:01.961143040,7803382904,916.9326496124266,518.1871873140335,29.824345588684082,-37.84759521484375,607.0210571289062,1,0,0,0
2021-08-12 09:36:01.977797120,7803399558,916.9458103179932,517.5242578983307,29.88665771484375,-37.89733123779297,607.6209716796875,1,0,0,0
2021-08-12 09:36:01.994451968,7803416213,918.9176559448242,517.8553926944732,29.833304405212402,-37.90883445739746,607.6394653320312,1,0,0,0
2021-08-12 09:36:02.011107072,7803432868,906.4293766021729,513.4874421358109,29.815919876098633,-37.93433380126953,607.8203125,1,0,0,0
2021-08-12 09:36:02.027760896,7803449522,905.6826496124268,510.88065683841705,29.658987998962402,-37.91307067871094,607.3719482421875,1,0,0,0
2021-08-12 09:36:02.044416000,7803466177,912.2458076477051,527.481894493103,29.533215522766113,-37.87782287597656,607.2675476074219,1,0,0,0
2021-08-12 09:36:02.061071104,7803482832,911.8434906005859,525.1610380411148,29.415626525878906,-37.86893081665039,607.1369323730469,1,0,0,0
2021-08-12 09:36:02.077724928,7803499486,908.8133525848389,513.4875869750977,29.29515552520752,-37.86213302612305,607.1497497558594,1,0,0,0
2021-08-12 09:36:02.094380032,7803516141,904.9013042449951,515.999019742012,29.206625938415527,-37.86225128173828,607.2708129882812,1,0,0,0
2021-08-12 09:36:02.111034880,7803532796,901.0080528259277,517.3567432165146,29.096339225769043,-37.86302185058594,607.228271484375,1,0,0,0
2021-08-12 09:36:02.127688960,7803549450,904.1791820526123,516.0643583536148,28.985565185546875,-37.86836051940918,607.1463012695312,1,0,0,0
2021-08-12 09:36:02.144344064,7803566105,906.7646884918213,518.9245802164078,28.857882499694824,-37.8481559753418,606.8398742675781,1,0,0,0
2021-08-12 09:36:02.160998912,7803582760,904.473466873169,520.8107095956802,28.818325996398926,-37.85435485839844,606.8938903808594,1,0,0,0
2021-08-12 09:36:02.177652992,7803599414,901.0748863220214,521.7941522598267,28.737436294555664,-37.84319877624512,606.5862731933594,1,0,0,0
2021-08-12 09:36:02.194308096,7803616069,901.4645004272461,523.1319200992584,28.746591567993164,-37.84442138671875,606.6741638183594,1,0,0,0
2021-08-12 09:36:02.210962944,7803632724,898.5476875305176,516.5028029680252,28.709548950195312,-37.81324577331543,606.1311645507812,1,0,0,0
2021-08-12 09:36:02.227618048,7803649379,900.3438377380371,516.5155166387558,28.779273986816406,-37.802574157714844,606.1026000976562,1,0,0,0
2021-08-12 09:36:02.244272128,7803666033,905.0446701049805,516.8171525001525,28.816328048706055,-37.75967979431152,605.4424743652344,1,0,0,0
2021-08-12 09:36:02.260926976,7803682688,903.5588264465332,515.3011357784271,29.001474380493164,-37.76271438598633,605.577392578125,1,1,0,0
2021-08-12 09:36:02.277582080,7803699343,907.5089836120605,513.928365111351,29.132161140441895,-37.75739097595215,605.1823120117188,0,1,0,0
2021-08-12 09:36:02.294235904,7803715997,878.2548809051514,566.1511194705963,29.1565523147583,-37.930023193359375,604.3784790039062,0,1,0,0
2021-08-12 09:36:02.310891008,7803732652,825.3235816955566,700.9768295288086,29.272889137268066,-38.317739486694336,604.058837890625,0,1,0,0
2021-08-12 09:36:02.327546112,7803749307,784.2978286743163,891.4130687713623,29.59363842010498,-38.555789947509766,604.8717041015625,0,1,0,0
2021-08-12 09:36:02.344199936,7803765961,779.4495105743408,902.4122285842896,29.809096336364746,-38.49861717224121,604.198974609375,0,1,0,0
2021-08-12 09:36:02.360855040,7803782616,780.0268650054932,899.7966241836548,29.995773315429688,-38.45104789733887,603.5918884277344,0,1,0,0
2021-08-12 09:36:02.377509888,7803799271,791.7026996612548,895.6365501880646,30.217187881469727,-38.46269989013672,603.2552490234375,1,1,0,0
2021-08-12 09:36:02.394163968,7803815925,793.0219459533691,893.7444019317627,30.411985397338867,-38.47321128845215,602.9002990722656,1,0,0,0
2021-08-12 09:36:02.410819072,7803832580,795.9146404266357,893.1545519828796,30.648016929626465,-38.521156311035156,603.0755920410156,1,0,0,0
2021-08-12 09:36:02.427473920,7803849235,788.2387733459472,884.2008125782013,30.637024879455566,-38.51318168640137,602.2663879394531,1,0,0,0
2021-08-12 09:36:02.444128000,7803865889,740.3406143188475,883.4055161476135,30.831762313842773,-38.69800567626953,604.1513366699219,1,1,0,0
