datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:47:53.445430016,12114914713,1064.1534233093262,552.0536059141159,22.42462921142578,-54.368112564086914,601.1390686035156,0,0,1,0
2021-08-12 10:47:53.462085120,12114931368,1067.7771949768066,552.0108300447464,22.336350440979004,-54.35769081115723,600.9338073730469,0,0,1,0
2021-08-12 10:47:53.478739968,12114948023,1036.0776901245117,552.1070194244385,22.279862403869632,-54.44222068786621,601.5350341796875,0,0,1,0
2021-08-12 10:47:53.495394048,12114964677,1009.2502212524414,559.4099450111389,22.25690460205078,-54.509918212890625,602.1279296875,0,0,1,0
2021-08-12 10:47:53.512048896,12114981332,1008.8761138916016,560.7728505134583,22.17951488494873,-54.49865531921387,602.0663452148438,0,0,1,0
2021-08-12 10:47:53.528704000,12114997987,1010.5488967895508,561.1824238300323,22.1098575592041,-54.49574279785156,601.9591064453125,0,0,1,0
2021-08-12 10:47:53.545358080,12115014641,1011.701545715332,561.9983196258545,22.032521247863766,-54.504364013671875,601.845458984375,0,0,1,0
2021-08-12 10:47:53.562012928,12115031296,1010.6015968322754,558.6889672279358,21.98294162750244,-54.52030944824219,601.8200988769531,0,0,1,0
2021-08-12 10:47:53.578668032,12115047951,1008.6358451843262,558.5198593139648,21.913179397583008,-54.52242469787598,601.7685241699219,0,0,1,0
2021-08-12 10:47:53.595322112,12115064605,1013.3345603942871,556.706793308258,21.847442626953125,-54.51034164428711,601.7001037597656,0,0,1,0
2021-08-12 10:47:53.611976960,12115081260,1005.6682777404785,560.8055037260056,21.829744338989258,-54.74789237976074,603.2964172363281,0,0,1,0
2021-08-12 10:47:53.628632064,12115097915,850.4411029815674,746.793487071991,21.30594539642334,-54.92182540893555,602.330810546875,0,1,1,0
2021-08-12 10:47:53.645285888,12115114569,763.7079048156738,840.7047700881958,20.8791446685791,-54.92874526977539,600.6279296875,0,1,0,0
2021-08-12 10:47:53.661940992,12115131224,733.3497047424316,867.6416909694672,21.039260864257812,-54.96614074707031,601.4169311523438,0,1,0,0
2021-08-12 10:47:53.678596096,12115147879,746.3350868225098,877.8314244747162,21.012200355529785,-54.87583923339844,601.4110717773438,0,1,0,0
2021-08-12 10:47:53.695250944,12115164534,752.149543762207,880.8888208866119,20.994050979614258,-54.844560623168945,601.4478454589844,0,1,0,0
2021-08-12 10:47:53.711905024,12115181188,740.5070972442626,867.483526468277,20.955544471740723,-54.812957763671875,601.1428833007812,1,0,0,0
2021-08-12 10:47:53.728560128,12115197843,740.4388046264648,866.6569447517395,20.944427490234375,-54.77677345275879,600.9540405273438,1,0,0,0
2021-08-12 10:47:53.745214976,12115214498,734.6712112426758,868.2066929340363,20.910987854003906,-54.7186336517334,600.4485778808594,1,0,0,0
2021-08-12 10:47:53.761869056,12115231152,735.6618118286133,866.7349326610565,20.889931678771973,-54.6765079498291,600.0262756347656,1,0,1,0
2021-08-12 10:47:53.778523904,12115247807,746.1318683624268,869.6401190757751,20.859710693359375,-54.615379333496094,599.6439514160156,0,0,1,0
2021-08-12 10:47:53.795179008,12115264462,746.1913776397705,865.4433846473694,20.901672363281254,-54.61211967468262,599.5816345214844,0,0,1,0
2021-08-12 10:47:53.811833088,12115281116,719.1772842407227,870.8188855648041,20.93684196472168,-54.65867042541504,600.0058898925781,0,0,1,0
2021-08-12 10:47:53.828487936,12115297771,695.1226329803467,881.2632143497467,20.89101219177246,-54.66288185119629,600.0191955566406,0,0,1,0
2021-08-12 10:47:53.845143040,12115314426,693.1061267852783,882.3624157905579,20.846403121948246,-54.602922439575195,599.4823303222656,0,0,1,0
2021-08-12 10:47:53.861797120,12115331080,691.0334014892578,882.2388517856598,20.891761779785156,-54.567739486694336,599.3998718261719,0,0,1,0
2021-08-12 10:47:53.878451968,12115347735,699.564971923828,886.6006708145142,20.91835117340088,-54.51799011230469,599.4024963378906,0,0,1,0
2021-08-12 10:47:53.895107072,12115364390,698.4257411956787,883.2682728767395,21.0133638381958,-54.519535064697266,599.7456970214844,0,0,1,0
2021-08-12 10:47:53.911760896,12115381044,687.657823562622,884.6774625778198,21.083356857299805,-54.478599548339844,599.7471618652344,0,0,1,0
2021-08-12 10:47:53.928416000,12115397699,686.8912982940673,889.1761386394501,21.142683029174805,-54.44645309448242,599.7338256835938,0,0,1,0
2021-08-12 10:47:53.945071104,12115414354,689.9952507019043,887.9881024360657,21.208871841430664,-54.42773246765137,599.5618896484375,0,0,1,0
2021-08-12 10:47:53.961725952,12115431009,690.1051712036133,888.4456014633179,21.305317878723145,-54.44047737121582,599.57421875,0,0,1,0
2021-08-12 10:47:53.978380032,12115447663,693.9822578430176,893.258353471756,21.395451545715332,-54.45308494567871,599.5947265625,0,0,1,0
2021-08-12 10:47:53.995034880,12115464318,695.2227973937988,894.0724468231201,21.494669914245605,-54.47745323181152,599.6952514648438,1,0,0,0
2021-08-12 10:47:54.011689984,12115480973,687.5664424896239,889.4085896015167,21.59921360015869,-54.510009765625,599.7284240722656,1,0,0,0
2021-08-12 10:47:54.028344064,12115497627,688.7386894226074,892.5980794429779,21.642045974731445,-54.49591827392578,599.5468444824219,1,0,0,0
2021-08-12 10:47:54.044998912,12115514282,691.9378280639647,889.7491550445557,21.710865974426266,-54.501203536987305,599.4754638671875,1,0,0,0
2021-08-12 10:47:54.061654016,12115530937,690.4553318023682,890.9419548511505,21.753658294677734,-54.4989013671875,599.3234558105469,1,0,0,0
2021-08-12 10:47:54.078308096,12115547591,688.2193279266357,900.4779481887817,21.806486129760742,-54.48316192626953,599.1964111328125,1,0,0,0
2021-08-12 10:47:54.094962944,12115564246,680.7029342651367,896.9691038131714,21.78915119171143,-54.43585014343262,598.7998046875,1,0,0,0
2021-08-12 10:47:54.111618048,12115580901,676.9808292388916,885.4835414886475,21.79842185974121,-54.41096305847168,598.4573974609375,1,0,0,0
2021-08-12 10:47:54.128271872,12115597555,678.4536266326903,880.1123213768005,21.87293815612793,-54.44206619262695,598.445068359375,1,0,0,0
2021-08-12 10:47:54.144926976,12115614210,679.4508934020996,883.4539890289307,21.93156337738037,-54.459617614746094,598.464599609375,1,0,0,0
2021-08-12 10:47:54.161582080,12115630865,682.5684642791748,885.8612179756165,21.982576370239258,-54.47349166870117,598.4671936035156,1,0,0,0
2021-08-12 10:47:54.178235904,12115647519,681.648359298706,884.64723944664,22.04284286499023,-54.49449920654297,598.5186767578125,1,0,0,0
2021-08-12 10:47:54.194891008,12115664174,679.8149013519287,882.5568544864655,22.09219741821289,-54.5023078918457,598.5188903808594,1,0,0,0
2021-08-12 10:47:54.211546112,12115680829,684.3160915374755,876.4764368534088,22.147177696228027,-54.512611389160156,598.6107482910156,1,0,0,0
2021-08-12 10:47:54.228200960,12115697484,686.2799263000488,878.4982323646545,22.199403762817383,-54.499874114990234,598.7129211425781,0,1,0,0
2021-08-12 10:47:54.244855040,12115714138,680.6612205505371,883.2891297340393,22.252906799316406,-54.46297264099121,598.7131958007812,0,1,0,0
2021-08-12 10:47:54.261509888,12115730793,701.5792465209961,863.7672078609467,22.52421760559082,-54.435279846191406,599.7410888671875,0,1,0,0
2021-08-12 10:47:54.278164992,12115747448,776.5111827850342,781.5450024604797,22.624526977539066,-53.815080642700195,597.916259765625,0,1,0,0
2021-08-12 10:47:54.294819072,12115764102,958.7991714477539,580.6020247936249,22.71686840057373,-53.33570671081543,596.1156005859375,0,1,0,0
2021-08-12 10:47:54.311473920,12115780757,980.5641174316406,546.6705250740051,22.925469398498535,-53.4527702331543,597.3572692871094,0,1,0,0
2021-08-12 10:47:54.328129024,12115797412,976.1010932922363,544.8721361160278,22.89097785949707,-53.48106575012207,597.435546875,0,1,0,0
2021-08-12 10:47:54.344783104,12115814066,972.3407936096191,549.8669993877411,22.919313430786133,-53.41899108886719,597.6976318359375,1,1,0,0
2021-08-12 10:47:54.361437952,12115830721,971.7198371887207,546.1814188957214,22.932034492492676,-53.40216255187988,597.8681030273438,1,0,0,0
2021-08-12 10:47:54.378093056,12115847376,967.060604095459,547.2011840343475,22.944275856018066,-53.35808563232422,597.9040832519531,1,0,0,0
2021-08-12 10:47:54.394746880,12115864030,968.3219146728516,548.7677335739136,22.927349090576172,-53.312049865722656,597.8099365234375,1,0,0,0
2021-08-12 10:47:54.411401984,12115880685,970.2167701721191,549.7249281406403,22.913021087646484,-53.27547454833984,597.6105346679688,1,0,0,0
2021-08-12 10:47:54.428057088,12115897340,972.758903503418,551.6825437545776,22.956025123596188,-53.27495002746582,597.6885375976562,1,0,0,0
2021-08-12 10:47:54.444710912,12115913994,970.4275703430176,542.6657992601395,22.97839641571045,-53.26869010925293,597.3669128417969,1,0,0,0
2021-08-12 10:47:54.461366016,12115930649,966.8162727355957,543.4054291248322,23.103976249694824,-53.29197692871094,597.5863037109375,1,1,0,0
2021-08-12 10:47:54.478021120,12115947304,1027.877025604248,542.8878217935562,23.171263694763184,-53.12479019165039,595.7537841796875,0,1,0,0
2021-08-12 10:47:54.494675968,12115963959,1078.326416015625,540.9079492092133,23.34762954711914,-53.02722930908203,594.6134948730469,0,1,0,0
2021-08-12 10:47:54.511330048,12115980613,1084.6599197387695,544.9473237991333,23.57427406311035,-53.083810806274414,594.9061279296875,0,1,0,0
2021-08-12 10:47:54.527984896,12115997268,1087.6339530944824,544.9346745014191,23.75084114074707,-53.12429618835449,595.1153564453125,0,1,0,0
2021-08-12 10:47:54.544640000,12116013923,1092.8425025939941,543.4253203868866,23.947893142700195,-53.1627082824707,595.1031799316406,1,0,0,0
2021-08-12 10:47:54.561294080,12116030577,1092.8966331481934,541.2961506843567,24.191170692443844,-53.24121284484863,595.4275817871094,1,0,0,0
2021-08-12 10:47:54.577948928,12116047232,1087.4322509765625,539.7291344404221,24.446701049804688,-53.32758712768555,595.7282104492188,1,0,0,0
2021-08-12 10:47:54.594604032,12116063887,1088.4207916259766,541.4244139194489,24.5592041015625,-53.34969520568848,595.5145568847656,1,0,0,0
2021-08-12 10:47:54.611258112,12116080541,1091.5887451171875,543.9229238033295,24.750365257263184,-53.4330940246582,595.8406372070312,1,0,0,0
2021-08-12 10:47:54.627912960,12116097196,1092.8255081176758,536.3502269983292,24.804032325744632,-53.47621536254883,595.6754760742188,1,0,0,0
2021-08-12 10:47:54.644568064,12116113851,1093.729133605957,538.4990626573563,24.92734241485596,-53.54698944091797,596.1420288085938,1,0,0,0
2021-08-12 10:47:54.661221888,12116130505,1092.1916198730469,538.6292892694473,24.92759895324707,-53.57913780212402,596.0507202148438,1,0,0,0
2021-08-12 10:47:54.677876992,12116147160,1089.2152404785156,547.1743726730347,24.974959373474125,-53.60476493835449,596.4532775878906,1,0,0,0
2021-08-12 10:47:54.694532096,12116163815,1090.194969177246,549.8769128322601,24.898956298828125,-53.58574104309082,596.2459716796875,1,0,0,0
2021-08-12 10:47:54.711185920,12116180469,1094.0717124938965,536.102036833763,24.867796897888184,-53.59374809265137,596.4227905273438,1,0,0,0
2021-08-12 10:47:54.727841024,12116197124,1095.1779556274414,542.0236623287201,24.827354431152344,-53.55707550048828,596.5514526367188,1,0,0,0
2021-08-12 10:47:54.744496128,12116213779,1100.8871841430664,547.8130173683167,24.78890323638916,-53.543596267700195,596.7761535644531,1,0,0,0
2021-08-12 10:47:54.761150976,12116230434,1105.250644683838,545.5395877361298,24.759614944458008,-53.540733337402344,597.0007629394531,1,0,0,0
2021-08-12 10:47:54.777805056,12116247088,1088.488597869873,534.550952911377,24.731637001037598,-53.56653594970703,597.4056701660156,1,0,0,0
2021-08-12 10:47:54.794459904,12116263743,1072.6015663146973,532.0465850830078,24.744887351989746,-53.60185623168945,597.9497375488281,1,0,0,0
2021-08-12 10:47:54.811115008,12116280398,1073.1539154052734,535.6392270326614,24.71746063232422,-53.60274887084961,597.9962463378906,1,0,0,0
2021-08-12 10:47:54.827769088,12116297052,1073.0375289916992,535.3894275426865,24.757156372070312,-53.63714790344238,598.3136901855469,1,0,0,0
2021-08-12 10:47:54.844423936,12116313707,1072.6527786254883,532.822859287262,24.77208137512207,-53.64370155334473,598.3793640136719,1,0,0,0
2021-08-12 10:47:54.861079040,12116330362,1069.2195510864258,532.8231650590897,24.840669631958008,-53.66756629943848,598.6889343261719,1,0,0,0
2021-08-12 10:47:54.877733120,12116347016,1065.9867668151855,537.7821886539459,24.888463020324707,-53.6618709564209,598.8446044921875,1,0,0,0
2021-08-12 10:47:54.894387968,12116363671,1069.965991973877,534.8324078321457,24.91076374053955,-53.67100524902344,598.8831481933594,1,0,0,0
2021-08-12 10:47:54.911043072,12116380326,1070.3730010986328,537.883061170578,24.937734603881836,-53.6727352142334,598.813720703125,1,0,0,0
2021-08-12 10:47:54.927696896,12116396980,1071.4209365844727,540.4307037591934,24.943869590759277,-53.660884857177734,598.669677734375,1,0,0,0
2021-08-12 10:47:54.944352000,12116413635,1072.8565979003906,537.5968909263611,24.968502044677734,-53.6995792388916,598.7590026855469,1,0,0,0
2021-08-12 10:47:54.961007104,12116430290,1073.7369346618652,531.4447456598282,24.993747711181637,-53.745927810668945,598.8451843261719,1,0,0,0
2021-08-12 10:47:54.977660928,12116446944,1071.0222244262695,532.0083957910538,25.0197811126709,-53.76442909240723,598.8777160644531,1,0,0,0
2021-08-12 10:47:54.994316032,12116463599,1073.3616256713867,534.3126600980759,25.026525497436523,-53.76884078979492,598.8494873046875,1,0,0,0
2021-08-12 10:47:55.010970880,12116480254,1077.7832221984863,539.7460967302322,25.036126136779785,-53.74285888671875,598.7590026855469,1,0,0,0
2021-08-12 10:47:55.027625984,12116496909,1072.1829986572266,541.7384737730026,25.086655616760254,-53.722625732421875,598.879150390625,1,0,0,0
2021-08-12 10:47:55.044280064,12116513563,1073.5981178283691,529.874382019043,25.14197826385498,-53.745309829711914,599.3382263183594,1,0,0,0
2021-08-12 10:47:55.060934912,12116530218,1072.4295043945312,534.3348526954651,25.16057586669922,-53.72717475891113,599.6094970703125,1,0,0,0
2021-08-12 10:47:55.077590016,12116546873,1070.7657623291016,540.9241551160812,25.201879501342777,-53.75100326538086,600.1574096679688,1,0,0,0
2021-08-12 10:47:55.094244096,12116563527,1073.6504745483398,542.2822970151901,25.14982795715332,-53.7589225769043,600.2773132324219,1,0,0,0
2021-08-12 10:47:55.110898944,12116580182,1070.2463722229004,546.7659258842468,25.115053176879883,-53.77826499938965,600.4191589355469,1,0,0,0
2021-08-12 10:47:55.127554048,12116596837,1066.764965057373,539.8671823740005,25.087515830993652,-53.83164405822754,600.5602722167969,1,0,0,0
2021-08-12 10:47:55.144207872,12116613491,1061.2199592590332,535.1302295923233,25.05029296875,-53.86239814758301,600.5930480957031,1,0,0,0
2021-08-12 10:47:55.160862976,12116630146,1064.0397262573242,536.4906889200211,25.007434844970703,-53.8653678894043,600.5749816894531,1,0,0,0
2021-08-12 10:47:55.177518080,12116646801,1071.3276672363281,544.3414127826691,24.95589542388916,-53.829959869384766,600.4629821777344,1,0,0,0
2021-08-12 10:47:55.194171904,12116663455,1064.2503547668457,550.756505727768,24.998685836791992,-53.80695915222168,600.7503967285156,1,0,0,0
2021-08-12 10:47:55.210827008,12116680110,1059.9327278137207,544.3664056062698,25.006114959716797,-53.784902572631836,601.0005493164062,1,0,0,0
2021-08-12 10:47:55.227482112,12116696765,1061.6214752197266,535.925332903862,25.00142765045166,-53.76935005187988,601.166748046875,1,0,0,0
2021-08-12 10:47:55.244135936,12116713419,1062.4578094482422,535.3176194429398,25.00008201599121,-53.74379348754883,601.3189392089844,1,0,0,0
2021-08-12 10:47:55.260791040,12116730074,1062.2575378417969,540.5750441551208,24.981351852416992,-53.727861404418945,601.364013671875,1,0,0,0
2021-08-12 10:47:55.277445888,12116746729,1052.560214996338,537.7215009927748,24.96367168426514,-53.742069244384766,601.2936096191406,1,0,0,0
2021-08-12 10:47:55.294100992,12116763384,1050.1909446716309,533.6239492893219,24.93756103515625,-53.76125907897949,601.2016296386719,1,0,0,0
2021-08-12 10:47:55.310755072,12116780038,1054.1393852233887,536.6891831159592,24.907490730285645,-53.77443504333496,601.0879211425781,1,0,0,0
2021-08-12 10:47:55.327409920,12116796693,1059.1021728515625,533.4351271390915,24.91236972808838,-53.800926208496094,601.1235656738281,1,0,0,0
2021-08-12 10:47:55.344065024,12116813348,1057.9475212097168,534.5243185758591,24.90305519104004,-53.786529541015625,601.0204162597656,1,0,0,0
2021-08-12 10:47:55.360719104,12116830002,1053.925952911377,536.171913743019,24.919675827026367,-53.78405952453613,601.0403137207031,1,0,0,0
2021-08-12 10:47:55.377373952,12116846657,1058.5823249816895,538.0350458621979,24.91700839996338,-53.761396408081055,600.5415954589844,1,0,0,0
2021-08-12 10:47:55.394029056,12116863312,1084.0644836425781,557.0710480213165,25.017340660095215,-53.79726028442383,600.5320129394531,1,1,0,0
2021-08-12 10:47:55.410682880,12116879966,1113.6139297485352,579.4232904911041,25.11697769165039,-53.87771034240723,601.1103820800781,0,1,0,0
2021-08-12 10:47:55.427337984,12116896621,1110.977439880371,576.3302636146545,25.134331703186035,-53.917564392089844,601.3417663574219,0,1,0,0
2021-08-12 10:47:55.443993088,12116913276,1104.8238372802734,567.780464887619,25.1621675491333,-53.95610427856445,601.3963012695312,1,1,0,0
2021-08-12 10:47:55.460646912,12116929930,1107.2746467590332,570.3738927841187,25.170754432678223,-53.96829032897949,601.3670349121094,1,0,0,0
2021-08-12 10:47:55.477302016,12116946585,1108.7852096557617,570.6070518493652,25.188056945800785,-53.989065170288086,601.2853088378906,1,0,0,0
2021-08-12 10:47:55.493957120,12116963240,1111.175479888916,565.8875441551208,25.211134910583496,-53.99704170227051,601.2425231933594,1,0,0,0
2021-08-12 10:47:55.510610944,12116979894,1115.2680587768555,566.7601847648621,25.23045825958252,-53.97794151306152,601.1565856933594,1,0,0,0
2021-08-12 10:47:55.527266048,12116996549,1113.3923149108887,566.332426071167,25.24302864074707,-53.95157241821289,601.0406188964844,1,0,0,0
2021-08-12 10:47:55.543920896,12117013204,1111.5807151794434,563.0700659751892,25.26511573791504,-53.94424819946289,601.1536560058594,1,0,0,0
2021-08-12 10:47:55.560576000,12117029859,1113.1079292297363,564.2399168014526,25.26039409637451,-53.93012619018555,601.1611633300781,1,0,0,0
2021-08-12 10:47:55.577230080,12117046513,1112.7196311950684,568.642805814743,25.266894340515137,-53.92118453979492,601.2384338378906,1,0,0,0
2021-08-12 10:47:55.593884928,12117063168,1115.9128189086914,566.6739249229431,25.22842502593994,-53.910823822021484,601.0872497558594,1,0,0,0
2021-08-12 10:47:55.610540032,12117079823,1114.8624801635742,568.9715266227722,25.19789695739746,-53.891401290893555,600.8753356933594,1,0,0,0
2021-08-12 10:47:55.627194112,12117096477,1114.1903114318848,571.7548871040344,25.172715187072754,-53.88349723815918,600.7028503417969,1,0,0,0
2021-08-12 10:47:55.643848960,12117113132,1111.0638999938965,565.8819115161896,25.134066581726074,-53.88914108276367,600.2736511230469,1,0,0,0
2021-08-12 10:47:55.660504064,12117129787,1139.227638244629,567.2325217723846,25.775272369384766,-54.21466636657715,603.1803588867188,1,1,0,0
2021-08-12 10:47:55.677157888,12117146441,1365.5835342407227,586.2165749073029,26.129812240600582,-54.24548530578613,603.7089233398438,0,1,0,0
2021-08-12 10:47:55.693812992,12117163096,1411.4481925964355,583.3203685283661,25.800647735595703,-54.114545822143555,601.5977783203125,0,1,0,0
2021-08-12 10:47:55.710468096,12117179751,1408.7666130065918,597.9207158088684,25.745906829833984,-54.04167556762695,601.32080078125,0,1,0,0
2021-08-12 10:47:55.727121920,12117196405,1407.1004104614258,605.9935104846954,25.656449317932125,-54.00046920776367,600.9700012207031,0,1,0,0
2021-08-12 10:47:55.743777024,12117213060,1408.3031272888184,592.8689789772034,25.57726287841797,-53.99688911437988,600.8044128417969,1,0,0,0
2021-08-12 10:47:55.760432128,12117229715,1408.1365013122559,591.8084335327148,25.48530769348145,-53.952375411987305,600.5511779785156,1,0,0,0
2021-08-12 10:47:55.777085952,12117246369,1405.7109260559082,593.7363088130951,25.385513305664066,-53.93160438537598,600.3456726074219,1,0,0,0
2021-08-12 10:47:55.793741056,12117263024,1407.960376739502,596.5612542629242,25.25662326812744,-53.8958797454834,599.9782104492188,1,0,0,0
2021-08-12 10:47:55.810395904,12117279679,1408.0632591247559,603.8832664489746,25.128299713134766,-53.84071922302246,599.5067749023438,1,0,0,0
2021-08-12 10:47:55.827051008,12117296334,1411.1343955993652,607.096381187439,25.012953758239746,-53.798805236816406,599.0758056640625,1,0,0,0
2021-08-12 10:47:55.843705088,12117312988,1403.0147552490234,604.1566264629364,24.92597007751465,-53.843645095825195,599.9135437011719,1,0,0,0
2021-08-12 10:47:55.860359936,12117329643,1282.5469779968262,581.841334104538,24.100601196289066,-53.570037841796875,597.3504028320312,1,1,0,0
2021-08-12 10:47:55.877015040,12117346298,1101.80757522583,545.0532495975494,23.45233726501465,-53.30040740966797,595.4377746582031,0,1,0,0
2021-08-12 10:47:55.893669120,12117362952,1047.9262161254883,537.5787699222565,23.84117889404297,-53.59934616088867,598.3567199707031,0,1,0,0
2021-08-12 10:47:55.910323968,12117379607,1058.949966430664,534.1889834403992,23.831982612609863,-53.629743576049805,598.7099914550781,0,1,0,0
2021-08-12 10:47:55.926979072,12117396262,1061.2162399291992,532.5387650728226,23.80641460418701,-53.65574264526367,599.0098571777344,0,1,0,0
2021-08-12 10:47:55.943632896,12117412916,1062.4415016174316,535.4129236936569,23.779980659484863,-53.681861877441406,599.2835693359375,0,1,0,0
2021-08-12 10:47:55.960288000,12117429571,1067.2474479675293,536.7148679494858,23.74887752532959,-53.69441604614258,599.4660034179688,1,1,0,0
2021-08-12 10:47:55.976943104,12117446226,1076.5003967285156,536.4802604913712,23.710850715637207,-53.73162841796875,599.7628479003906,1,0,0,0
2021-08-12 10:47:55.993596928,12117462880,1081.8514251708984,536.2679421901703,23.69654083251953,-53.77438735961914,600.1206359863281,1,0,0,0
2021-08-12 10:47:56.010252032,12117479535,1072.4165725708008,534.2923986911774,23.661376953125,-53.78382110595703,600.1825256347656,1,0,0,0
2021-08-12 10:47:56.026906880,12117496190,1068.8941955566406,530.0979655981064,23.614813804626465,-53.79994583129883,600.1604614257812,1,0,0,0
2021-08-12 10:47:56.043560960,12117512844,1075.3185653686523,531.7429375648499,23.566672325134277,-53.829389572143555,600.2965393066406,1,0,0,0
2021-08-12 10:47:56.060216064,12117529499,1075.769920349121,528.8198393583298,23.570979118347168,-53.87819290161133,600.6109619140625,1,0,0,0
2021-08-12 10:47:56.076870912,12117546154,1068.9470100402832,519.0624833106995,23.543025970458984,-53.921566009521484,600.68359375,1,0,0,0
2021-08-12 10:47:56.093526016,12117562809,1067.8436851501465,525.0777715444565,23.53119945526123,-53.93123245239258,600.7987060546875,1,0,0,0
2021-08-12 10:47:56.110180096,12117579463,1076.9111824035645,525.6203716993332,23.512544631958008,-53.96034240722656,601.0274047851562,1,0,0,0
2021-08-12 10:47:56.126834944,12117596118,1083.1976509094238,524.3165445327759,23.5027494430542,-53.97821235656738,601.2577514648438,1,0,0,0
2021-08-12 10:47:56.143490048,12117612773,1075.2476692199707,526.5540379285811,23.47498893737793,-53.96718215942383,601.1629943847656,1,0,0,0
2021-08-12 10:47:56.160143872,12117629427,1069.6221542358398,527.2442615032196,23.44324016571045,-53.94914817810059,601.0316162109375,1,0,0,0
2021-08-12 10:47:56.176798976,12117646082,1064.0885925292969,520.5540060997009,23.412702560424805,-53.94764518737793,600.9482116699219,1,0,0,0
2021-08-12 10:47:56.193454080,12117662737,1062.363338470459,518.2313472032546,23.40678882598877,-53.95236587524414,600.9642639160156,1,0,0,0
2021-08-12 10:47:56.210107904,12117679391,1069.6667289733887,526.4560782909393,23.39207935333252,-53.94236373901367,600.9836120605469,1,0,0,0
2021-08-12 10:47:56.226763008,12117696046,1069.6235275268555,523.1068629026413,23.419087409973145,-53.96446990966797,601.1785583496094,1,0,0,0
2021-08-12 10:47:56.243418112,12117712701,1067.5830459594727,519.7604316473007,23.429287910461426,-53.96964454650879,601.2516174316406,1,0,0,0
2021-08-12 10:47:56.260071936,12117729355,1068.0164909362793,518.3163839578629,23.455208778381348,-53.9749813079834,601.3827819824219,1,0,0,0
2021-08-12 10:47:56.276727040,12117746010,1064.9469566345215,522.0594817399979,23.473507881164554,-53.9650993347168,601.5071411132812,1,0,0,0
2021-08-12 10:47:56.293381888,12117762665,1062.9704475402832,522.7626764774323,23.494227409362793,-53.96466636657715,601.6413879394531,1,0,0,0
2021-08-12 10:47:56.310035968,12117779319,1067.7635192871094,525.0036460161209,23.51343822479248,-53.95525932312012,601.7590942382812,1,0,0,0
2021-08-12 10:47:56.326691072,12117795974,1071.8900871276855,522.6355719566345,23.534317016601562,-53.967580795288086,601.8916931152344,1,0,0,0
2021-08-12 10:47:56.343345920,12117812629,1067.4485778808594,517.6594251394272,23.550249099731445,-53.966238021850586,601.7932434082031,1,0,0,0
2021-08-12 10:47:56.360001024,12117829284,1071.6232681274414,521.4688754081726,23.527881622314453,-53.936208724975586,601.5540466308594,1,0,0,0
2021-08-12 10:47:56.376655104,12117845938,1077.0403289794922,522.5305634737014,23.516581535339355,-53.91282081604004,601.2819213867188,1,0,0,0
2021-08-12 10:47:56.393309952,12117862593,1073.2412338256836,523.4814012050629,23.56259536743164,-53.90231895446777,601.2916564941406,1,0,0,0
2021-08-12 10:47:56.409965056,12117879248,1071.683521270752,525.6920671463013,23.600953102111813,-53.89326477050781,601.3383178710938,1,0,0,0
2021-08-12 10:47:56.426618880,12117895902,1070.218334197998,526.8284118175507,23.637730598449707,-53.89504432678223,601.4093322753906,1,0,0,0
2021-08-12 10:47:56.443273984,12117912557,1072.6710891723633,529.0255272388458,23.677186965942383,-53.89374542236328,601.5054626464844,1,0,0,0
2021-08-12 10:47:56.459929088,12117929212,1074.9637985229492,530.6270956993103,23.714816093444824,-53.89186668395996,601.5957641601562,1,0,0,0
2021-08-12 10:47:56.476582912,12117945866,1073.4970092773438,525.7454323768616,23.750965118408203,-53.898136138916016,601.6398315429688,1,0,0,0
2021-08-12 10:47:56.493238016,12117962521,1072.1282386779785,526.8643963336945,23.80320453643799,-53.90887641906738,601.7869262695312,1,0,1,0
2021-08-12 10:47:56.509893120,12117979176,1068.9632034301758,526.8961805105208,23.858777046203617,-53.92639350891113,601.9407348632812,0,0,1,0
2021-08-12 10:47:56.526546944,12117995830,1070.0516510009766,527.5270199775696,23.842726707458496,-53.903860092163086,601.7850341796875,0,0,1,0
2021-08-12 10:47:56.543202048,12118012485,1074.8862075805664,531.0515713691711,23.850424766540527,-53.88788986206055,601.7188720703125,0,0,1,0
2021-08-12 10:47:56.559856896,12118029140,1091.1566162109375,534.9093496799469,24.029617309570312,-53.99472999572754,602.4783020019531,0,0,1,0
2021-08-12 10:47:56.576510976,12118045794,1105.4058265686035,556.0585570335388,24.158329963684082,-54.05183029174805,603.1630249023438,0,0,1,0
2021-08-12 10:47:56.593166080,12118062449,1107.5919914245605,553.7118065357208,24.115938186645508,-54.071598052978516,603.0364379882812,0,0,1,0
2021-08-12 10:47:56.609820928,12118079104,1106.4008903503418,552.5456249713898,24.11618709564209,-54.06858444213867,602.9082641601562,0,0,1,0
2021-08-12 10:47:56.626476032,12118095759,1106.843605041504,553.9770233631134,24.080870628356934,-54.05107116699219,602.6375732421875,0,0,1,0
2021-08-12 10:47:56.643130112,12118112413,1104.759922027588,550.6035554409027,24.05970573425293,-54.04712677001953,602.3121948242188,0,0,1,0
2021-08-12 10:47:56.659784960,12118129068,1106.2761497497559,559.3637251853943,24.024293899536133,-54.01675605773926,601.9658203125,0,0,1,0
2021-08-12 10:47:56.676440064,12118145723,1110.4895782470703,553.5160160064697,23.990922927856445,-54.02187538146973,601.6585083007812,1,0,0,0
