,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 13:58:30.131356928,37.283,0.183,FIXA,-71.5,977.0,25.5,919.8,2.214,82.959,4.163,13.694,-21.703254363753516,957.835212837566
2021-08-12 13:58:30.314557952,37.466,0.05100000000000193,BLINK,,,,,,,,,,
2021-08-12 13:58:30.364521984,37.517,0.133,PURS,796.5,530.5,777.6,608.0,0.608,62.707,9.188,14.936,785.1669323444366,599.5205461978912
2021-08-12 13:58:30.497760000,37.65,0.1,SACC,792.2,597.5,866.8,534.9,1.914,62.385,18.534,24.013,860.5828285217285,542.1719777584076
2021-08-12 13:58:30.597688064,37.75,0.267,FIXA,866.8,534.9,857.9,540.6,0.207,27.482,7.589,9.498,862.5397950410843,538.2715100795031
2021-08-12 13:58:30.864163072,38.017,0.15,PURS,856.8,538.0,908.9,561.3,1.122,31.218,5.828,9.989,882.6770337422689,550.3793603181839
2021-08-12 13:58:31.014054912,38.167,0.2,FIXA,885.0,561.3,876.0,588.7,0.568,28.133,5.281,7.423,878.1023240089417,578.2608425617218
2021-08-12 13:58:31.213911040,38.367,0.55,PURS,861.6,582.8,649.3,553.6,4.214,46.017,6.517,9.804,770.2605308185924,587.6619939370589
2021-08-12 13:58:31.763515904,38.917,0.483,FIXA,645.5,558.3,685.6,576.7,0.867,18.059,4.393,4.884,657.2561527120656,574.2321982877008
2021-08-12 13:58:32.246501888,39.4,0.3,PURS,696.9,576.7,691.8,557.3,0.394,41.467,7.479,10.285,711.1898454030355,581.7085003852844
2021-08-12 13:58:32.546286080,39.7,0.4,FIXA,708.6,557.9,749.2,546.6,0.829,20.306,3.3,5.572,733.3640122413635,557.8628971427679
2021-08-12 13:58:32.945999104,40.1,0.167,SACC,741.8,546.6,1259.5,982.3,13.307,340.437,20.346,87.69,1132.7424659729004,867.4814375638962
2021-08-12 13:58:33.112546048,40.267,0.067,FIXA,1259.5,982.3,1259.5,977.7,0.091,2.9,1.292,1.371,1259.6101999282837,973.0109283328056
2021-08-12 13:58:33.179163904,40.334,0.19899999999999807,BLINK,,,,,,,,,,
2021-08-12 13:58:33.379021056,40.533,0.117,SACC,658.1,1072.8,752.6,608.7,2.508,408.37,18.353,94.811,743.5099942343576,628.55948976108
2021-08-12 13:58:33.495602944,40.65,0.183,PURS,751.7,608.6,811.0,582.1,1.277,43.36,6.346,11.742,787.1096030148593,592.3399264162236
2021-08-12 13:58:33.678804992,40.833,0.417,FIXA,814.0,586.8,808.9,568.6,0.37,29.064,5.676,5.678,812.2911186218262,574.6948645591735
2021-08-12 13:58:34.095172096,41.25,0.167,PURS,808.9,568.6,761.7,565.1,0.932,26.989,7.601,10.327,787.0264949798584,570.4360819458961
2021-08-12 13:58:34.261719040,41.417,0.283,FIXA,761.7,565.1,777.4,554.0,0.38,24.939,2.045,4.912,770.7790071824018,559.0891790039399
2021-08-12 13:58:34.544848896,41.7,0.083,SACC,789.4,558.7,999.8,529.9,4.175,132.128,40.868,53.786,964.0628700256348,538.9907920360565
2021-08-12 13:58:34.628122112,41.783,0.45,FIXA,1001.7,531.5,1020.7,518.0,0.458,10.284,2.734,3.324,1010.9646903143989,526.2034434080124
2021-08-12 13:58:35.077798912,42.233,0.083,SACC,1000.8,527.8,829.1,545.8,3.394,101.315,26.367,45.996,854.4485950469971,545.0005989074707
2021-08-12 13:58:35.161072128,42.315999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:58:35.161072128,42.317,0.417,FIXA,829.1,545.9,865.6,548.0,0.718,25.703,1.958,4.715,851.6094268798828,548.9649982452393
2021-08-12 13:58:35.577438976,42.733,0.083,ISAC,865.6,549.0,940.9,555.0,1.487,49.472,8.143,18.437,914.747428894043,553.2811768054962
2021-08-12 13:58:35.660712960,42.815999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:58:35.660712960,42.817,0.117,FIXA,941.2,559.9,948.0,558.6,0.136,11.815,5.814,5.654,942.984858921596,562.78686608587
2021-08-12 13:58:35.777295872,42.934,0.21600000000000108,BLINK,,,,,,,,,,
2021-08-12 13:58:35.993807104,43.15,0.067,SACC,906.1,630.4,910.1,546.2,1.658,66.173,19.14,26.113,908.608603477478,550.2690370380878
2021-08-12 13:58:36.060424960,43.217,0.217,FIXA,910.1,549.1,906.7,535.3,0.279,15.7,3.432,4.655,905.1832272456243,546.7866948476204
2021-08-12 13:58:36.276935936,43.433,0.117,SACC,904.2,535.3,1158.0,532.0,4.991,114.899,30.805,43.983,1073.2379354749407,538.8866985695703
2021-08-12 13:58:36.393519104,43.55,0.517,FIXA,1158.0,537.5,1170.8,543.9,0.281,23.456,3.905,5.434,1159.434441597231,539.0833552422062
2021-08-12 13:58:36.909814016,44.067,0.15,SACC,1172.6,541.7,1244.1,974.8,8.632,305.397,3.327,59.332,1204.4606844584148,750.1103031635284
2021-08-12 13:58:37.059706880,44.217,0.05,FIXA,1244.1,974.8,1248.7,960.4,0.298,12.162,6.166,6.109,1246.8418502807617,962.004497051239
2021-08-12 13:58:37.109670912,44.267,0.133,SACC,1242.0,960.4,1125.9,541.9,8.54,220.77,29.71,65.579,1191.8535733222961,777.024590447545
2021-08-12 13:58:37.242907904,44.4,0.133,FIXA,1125.9,541.9,1116.1,568.7,0.56,13.142,3.851,5.272,1118.393669128418,565.9667631983757
2021-08-12 13:58:37.376145920,44.533,0.383,PURS,1114.0,568.7,1141.8,543.1,0.744,47.113,5.827,10.492,1097.4700902855914,538.9048421642054
2021-08-12 13:58:37.759203072,44.917,1.383,FIXA,1141.8,540.0,1119.6,546.9,0.457,19.268,2.462,3.609,1144.3611873899188,552.9389891241278
2021-08-12 13:58:39.141542912,46.3,0.333,PURS,1112.1,541.1,1101.1,549.1,0.267,27.634,9.573,8.832,1119.3498373031616,561.417989641428
2021-08-12 13:58:39.474636032,46.633,0.517,FIXA,1105.7,555.1,1073.9,545.5,0.652,9.675,3.463,3.889,1089.3230563402176,550.799520984292
2021-08-12 13:58:40.007586048,47.15,0.417,PURS,1073.0,538.7,1069.2,584.6,0.906,32.47,5.376,7.422,1052.6431228637696,578.8396152019501
2021-08-12 13:58:40.423952896,47.567,0.117,FIXA,1069.2,584.1,1066.7,582.1,0.062,9.45,1.206,2.748,1065.7621438162666,581.3688177721841
2021-08-12 13:58:40.540536064,47.683,0.233,PURS,1064.0,579.9,1011.6,569.7,1.049,30.33,3.0,7.465,1031.4269706181117,574.7585205520902
2021-08-12 13:58:40.773701888,47.916,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:58:40.773701888,47.917,0.133,FIXA,1011.6,577.3,999.9,568.4,0.29,8.991,4.308,3.82,1004.1826057434082,573.5486130416393
2021-08-12 13:58:40.906938880,48.05,0.083,SACC,1006.0,571.1,1261.2,564.3,5.02,120.947,38.637,62.529,1186.517635345459,569.8641936779022
2021-08-12 13:58:40.990213120,48.133,0.567,FIXA,1261.2,563.7,1213.1,559.2,0.95,17.979,2.118,3.899,1229.0824480617748,559.3255486733773
2021-08-12 13:58:41.556472064,48.7,0.1,SACC,1213.1,577.6,1314.4,972.0,8.008,179.879,85.45,85.774,1306.2104225158691,893.9972537755966
2021-08-12 13:58:41.656399872,48.8,0.117,FIXA,1312.0,972.0,1308.4,950.9,0.422,15.466,2.889,4.798,1308.4288787841797,951.9155425684793
2021-08-12 13:58:41.772983040,48.917,0.1,SACC,1307.8,946.4,1104.4,586.3,8.134,171.711,79.17,83.492,1150.5078601837158,692.8461903333664
2021-08-12 13:58:41.872911104,49.017,0.067,FIXA,1104.4,586.3,1112.4,612.5,0.54,17.375,8.305,8.496,1112.9499006271362,608.8577395677567
2021-08-12 13:58:41.939529984,49.083,0.2,PURS,1112.0,612.5,1083.2,551.8,1.321,24.798,6.525,8.669,1089.4782161712646,577.6980225741863
2021-08-12 13:58:42.139386112,49.283,0.25,FIXA,1078.5,556.1,1075.7,532.5,0.467,22.063,2.717,4.732,1080.0960693359375,544.1957763433456
2021-08-12 13:58:42.389207040,49.533,0.217,PURS,1075.7,536.8,1039.6,585.8,1.196,38.291,2.521,8.266,1054.9965609036958,564.9007082902468
2021-08-12 13:58:42.605718016,49.75,0.083,FIXA,1031.9,585.8,1038.4,597.3,0.259,9.361,3.568,4.998,1035.637435913086,593.7233312129974
2021-08-12 13:58:42.688990976,49.833,0.217,PURS,1038.4,597.3,1002.5,603.3,0.717,26.598,3.294,6.149,1008.474241403433,601.1691267673785
2021-08-12 13:58:42.905501952,50.05,0.067,SACC,998.8,603.9,292.5,716.7,14.067,765.244,39.38,212.097,621.1727571487427,664.1178783774376
2021-08-12 13:58:42.972121088,50.117,0.017,HPSO,292.5,716.7,292.5,716.7,0.0,0.0,0.0,0.0,-86.63729667663571,953.7280797958374
2021-08-12 13:58:42.988774912,50.133,0.033,FIXA,-86.6,953.7,-99.9,988.9,0.738,527.582,285.94,285.94,-108.12365412712084,996.9233554601669
2021-08-12 13:58:43.022085120,50.167,0.217,PURS,-99.9,988.9,-33.7,971.4,1.346,27.755,8.405,9.497,-42.85281620668955,981.9220224710612
2021-08-12 13:58:43.238596096,50.383,0.117,SACC,-33.7,990.0,1030.3,431.4,23.633,661.332,200.449,206.969,598.8269294632066,659.9033183710916
2021-08-12 13:58:43.355177984,50.5,0.017,LPSO,1050.1,431.4,1050.1,431.4,0.0,23.365,23.365,23.365,1050.091438293457,478.0838119983673
2021-08-12 13:58:43.371833088,50.517,0.117,FIXA,1050.1,478.1,1001.9,504.3,1.079,55.075,15.787,17.563,1012.3887470790318,500.38235817636763
2021-08-12 13:58:43.488416000,50.633,0.067,SACC,1001.9,506.5,1103.6,560.7,2.267,61.498,40.722,36.396,1088.4707593917847,548.0657337605953
2021-08-12 13:58:43.555034880,50.7,0.117,FIXA,1104.5,563.6,1334.7,638.2,4.759,154.445,3.994,42.379,1283.1806782313756,610.6152861458914
2021-08-12 13:58:43.671618048,50.817,0.6829999999999998,BLINK,,,,,,,,,,
2021-08-12 13:58:44.354459904,51.5,0.15,PURS,1752.9,783.0,1155.2,601.8,7.043,455.785,12.265,103.689,1177.122580210368,611.5541124343872
2021-08-12 13:58:44.504352000,51.65,0.083,FIXA,1158.4,597.5,1164.9,590.3,0.19,10.692,6.094,5.806,1164.0122909545898,589.705328464508
2021-08-12 13:58:44.587624960,51.733,0.15,PURS,1166.6,591.6,1111.7,578.0,1.111,33.357,6.715,11.3,1129.4601758321126,589.1516089439392
2021-08-12 13:58:44.737518080,51.883,0.4,FIXA,1111.7,590.9,1120.8,558.2,0.666,15.182,4.6,4.508,1139.6897268295288,582.0795772969723
2021-08-12 13:58:45.137230080,52.283,0.6999999999999957,BLINK,,,,,,,,,,
2021-08-12 13:58:45.836727040,52.983,0.033,SACC,1395.7,610.0,1110.8,578.7,0.0,338.201,338.201,338.201,1103.913688659668,577.7584755420685
2021-08-12 13:58:45.870035968,53.016,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:58:45.870035968,53.017,0.133,FIXA,1110.8,578.7,1168.1,584.4,1.132,18.133,7.929,8.803,1152.2247862815857,583.1424857676029
2021-08-12 13:58:46.003273984,53.15,0.2,PURS,1168.1,581.6,1131.7,579.5,0.718,38.312,3.972,7.697,1132.0057344436646,592.4016952514648
2021-08-12 13:58:46.203130112,53.35,0.733,FIXA,1126.5,586.3,1073.9,563.4,1.128,14.701,3.736,4.797,1086.8302202224731,567.9673415828835
2021-08-12 13:58:46.935936000,54.083,0.1,ISAC,1075.0,560.9,1159.5,556.7,1.663,50.648,4.227,17.701,1137.8028964996338,559.7162184119225
2021-08-12 13:58:47.035864064,54.183,0.35,FIXA,1159.5,556.7,1152.2,552.8,0.162,10.078,3.189,3.745,1153.3145795549665,553.1154687064035
2021-08-12 13:58:47.385613056,54.533,0.183,PURS,1152.2,554.3,1111.8,567.2,0.834,29.847,1.675,6.115,1130.0218027288263,563.1102157180959
2021-08-12 13:58:47.568814080,54.717,0.333,FIXA,1113.7,569.0,1095.6,544.8,0.595,11.563,2.511,3.202,1106.3856582641602,558.4380597174168
2021-08-12 13:58:47.901907968,55.05,0.233,PURS,1098.6,541.9,1148.6,543.1,0.984,28.895,4.977,7.358,1131.4735753195625,544.4484582117626
2021-08-12 13:58:48.135074048,55.282999999999994,0.1840000000000046,BLINK,,,,,,,,,,
2021-08-12 13:58:48.318275072,55.467,0.083,SACC,922.7,829.8,1115.2,571.9,6.329,169.469,124.264,99.29,1114.598316192627,620.952991604805
2021-08-12 13:58:48.401549056,55.55,1.517,FIXA,1114.3,571.9,1003.7,542.6,2.249,24.321,3.328,4.901,1051.28691138802,559.8688439746479
2021-08-12 13:58:49.917125120,57.067,0.25,PURS,1003.7,542.6,928.2,559.7,1.524,45.388,5.71,8.962,958.5728530883789,545.9461387395859
2021-08-12 13:58:50.166946048,57.317,0.05,FIXA,922.3,554.6,916.9,553.4,0.108,9.159,5.926,5.218,917.6034641265869,553.2735764980316
2021-08-12 13:58:50.216910080,57.367,0.2,PURS,915.7,551.8,971.0,544.8,1.097,51.033,6.053,9.415,942.4744558334351,546.8236912786961
2021-08-12 13:58:50.416765952,57.567,0.667,FIXA,971.0,544.8,962.5,563.6,0.405,34.057,3.426,5.944,964.2964754104614,560.9502126574516
2021-08-12 13:58:51.082952960,58.233,0.1,SACC,962.5,568.2,990.8,914.8,6.838,167.024,48.737,69.812,985.6126117706299,861.9490939378738
2021-08-12 13:58:51.182882048,58.333,0.067,FIXA,990.8,914.8,991.1,915.0,0.007,0.429,0.0,0.107,991.3219928741455,914.3896973133087
2021-08-12 13:58:51.249499904,58.4,0.067,SACC,991.8,915.0,1257.7,994.4,5.457,135.064,96.614,82.29,1189.3711137771606,972.0740836858749
2021-08-12 13:58:51.316119040,58.467,0.217,FIXA,1257.7,994.4,1288.1,990.0,0.604,26.79,3.604,7.277,1262.2770573542668,998.5007209044236
2021-08-12 13:58:51.532630016,58.683,0.1,SACC,1288.1,987.1,925.1,582.8,10.685,226.892,100.331,107.837,1020.2331972122192,695.8159697055817
2021-08-12 13:58:51.632558080,58.783,0.367,FIXA,925.1,582.8,943.7,603.5,0.547,16.038,5.181,5.627,944.4013803655452,606.063617088578
2021-08-12 13:58:51.998960896,59.15,0.233,PURS,945.0,594.3,834.8,550.6,2.331,56.213,5.898,15.084,892.2336694172451,570.6351886051042
2021-08-12 13:58:52.232126976,59.383,0.1,FIXA,829.8,545.4,835.9,554.5,0.216,8.583,3.375,3.615,833.7902641296387,550.3744304180145
2021-08-12 13:58:52.332055040,59.483,0.2,PURS,833.5,546.9,770.9,542.5,1.234,38.909,7.972,11.172,796.93110704422,547.2448182106018
2021-08-12 13:58:52.531910912,59.683,0.15,FIXA,765.1,543.1,763.4,547.1,0.085,19.497,6.957,8.09,768.1071249643961,541.8845754861832
