datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:56:03.909714944,23405509356,,,,,,0,0,0,0
2021-08-12 13:56:03.926370048,23405526011,,,,,,0,0,0,0
2021-08-12 13:56:03.943024128,23405542665,,,,,,0,0,0,0
2021-08-12 13:56:03.959678976,23405559320,,,,,,0,0,0,0
2021-08-12 13:56:03.976334080,23405575975,,,,,,0,0,0,0
2021-08-12 13:56:03.992987904,23405592629,,,,,,0,0,0,0
2021-08-12 13:56:04.009643008,23405609284,,,,,,0,0,0,0
2021-08-12 13:56:04.026298112,23405625939,,,,,,0,0,0,0
2021-08-12 13:56:04.042951936,23405642593,,,,,,0,0,0,0
2021-08-12 13:56:04.059607040,23405659248,,,,,,0,0,0,0
2021-08-12 13:56:04.076261888,23405675903,,,,,,0,0,0,0
2021-08-12 13:56:04.092915968,23405692557,,,,,,0,0,0,0
2021-08-12 13:56:04.109571072,23405709212,,,,,,0,0,0,0
2021-08-12 13:56:04.126225920,23405725867,,,,,,0,0,0,0
2021-08-12 13:56:04.142880000,23405742521,,,,,,0,0,0,0
2021-08-12 13:56:04.159535104,23405759176,,,,,,0,0,0,0
2021-08-12 13:56:04.176189952,23405775831,,,,,,0,0,0,0
2021-08-12 13:56:04.192845056,23405792486,,,,,,0,0,0,0
2021-08-12 13:56:04.209498880,23405809140,,,,,,0,0,0,0
2021-08-12 13:56:04.226153984,23405825795,,,,,,0,0,0,0
2021-08-12 13:56:04.242809088,23405842450,,,,,,0,0,0,0
2021-08-12 13:56:04.259462912,23405859104,,,,,,0,0,0,0
2021-08-12 13:56:04.276118016,23405875759,,,,,,0,0,0,0
2021-08-12 13:56:04.292773120,23405892414,,,,,,0,0,0,0
2021-08-12 13:56:04.309426944,23405909068,,,,,,0,0,0,0
2021-08-12 13:56:04.326082048,23405925723,,,,,,0,0,0,0
2021-08-12 13:56:04.342736896,23405942378,,,,,,0,0,0,0
2021-08-12 13:56:04.359390976,23405959032,,,,,,0,0,0,0
2021-08-12 13:56:04.376046080,23405975687,,,,,,0,0,0,0
2021-08-12 13:56:04.392700928,23405992342,,,,,,0,0,0,0
2021-08-12 13:56:04.409355008,23406008996,,,,,,0,0,0,0
2021-08-12 13:56:04.426010112,23406025651,,,,,,0,0,0,0
2021-08-12 13:56:04.442664960,23406042306,,,,,,0,0,0,0
2021-08-12 13:56:04.459320064,23406058961,,,,,,0,0,0,0
2021-08-12 13:56:04.475973888,23406075615,,,,,,0,0,0,0
2021-08-12 13:56:04.492628992,23406092270,,,,,,0,0,0,0
2021-08-12 13:56:04.509284096,23406108925,,,,,,0,0,0,0
2021-08-12 13:56:04.525937920,23406125579,,,,,,0,0,0,0
2021-08-12 13:56:04.542593024,23406142234,,,,,,0,0,0,0
2021-08-12 13:56:04.559247872,23406158889,,,,,,0,0,0,0
2021-08-12 13:56:04.575901952,23406175543,,,,,,0,0,0,0
2021-08-12 13:56:04.592557056,23406192198,,,,,,0,0,0,0
2021-08-12 13:56:04.609211904,23406208853,,,,,,0,0,0,0
2021-08-12 13:56:04.625865984,23406225507,,,,,,0,0,0,0
2021-08-12 13:56:04.642521088,23406242162,,,,,,0,0,0,0
2021-08-12 13:56:04.659175936,23406258817,1220.551414489746,2363.972339630127,-25.0178337097168,-100.87423706054688,583.6814575195312,0,0,0,0
2021-08-12 13:56:04.675830016,23406275471,1220.551414489746,2363.972339630127,-24.830013275146484,-101.67130279541016,583.5702514648438,0,0,0,0
2021-08-12 13:56:04.692485120,23406292126,1233.7915420532227,2358.9141654968266,-25.456600189208984,-101.98770904541016,583.6040649414062,0,0,0,0
2021-08-12 13:56:04.709139968,23406308781,1233.7915420532227,2358.9141654968266,-24.327709197998047,-100.26937103271484,583.8871459960938,0,0,0,0
2021-08-12 13:56:04.725795072,23406325436,,,,,,0,0,0,0
2021-08-12 13:56:04.742448896,23406342090,,,,,,0,0,0,0
2021-08-12 13:56:04.759104000,23406358745,,,,,,0,0,0,0
2021-08-12 13:56:04.775759104,23406375400,,,,,,0,0,0,0
2021-08-12 13:56:04.792412928,23406392054,,,,,,0,0,0,0
2021-08-12 13:56:04.809068032,23406408709,,,,,,0,0,0,0
2021-08-12 13:56:04.825722880,23406425364,,,,,,0,0,0,0
2021-08-12 13:56:04.842376960,23406442018,,,,,,0,0,0,0
2021-08-12 13:56:04.859032064,23406458673,,,,,,0,0,0,0
2021-08-12 13:56:04.875686912,23406475328,,,,,,0,0,0,0
2021-08-12 13:56:04.892340992,23406491982,,,,,,0,0,0,0
2021-08-12 13:56:04.908996096,23406508637,,,,,,0,0,0,0
2021-08-12 13:56:04.925650944,23406525292,,,,,,0,0,0,0
2021-08-12 13:56:04.942305024,23406541946,661.2812805175781,829.0815138816833,41.81449890136719,-96.0729751586914,580.2783813476562,0,0,0,0
2021-08-12 13:56:04.958960128,23406558601,640.8560371398926,820.1774382591248,43.204498291015625,-90.23358917236328,578.6758422851562,0,0,0,0
2021-08-12 13:56:04.975614976,23406575256,627.5800895690918,818.5070872306824,43.1606674194336,-89.17111206054688,577.4776611328125,1,0,0,0
2021-08-12 13:56:04.992270080,23406591911,621.5800666809082,833.1704235076904,43.15245056152344,-88.39595794677734,576.5477294921875,1,0,0,0
2021-08-12 13:56:05.008923904,23406608565,623.9944267272948,843.3353090286255,43.04035186767578,-87.61323547363281,575.2305297851562,1,0,0,0
2021-08-12 13:56:05.025579008,23406625220,628.9061737060547,854.6690154075623,42.97509765625,-86.86359405517578,574.096923828125,1,0,0,0
2021-08-12 13:56:05.042234112,23406641875,625.5501365661621,861.5754675865173,42.88874053955078,-86.22364807128906,572.8366088867188,1,0,0,0
2021-08-12 13:56:05.058887936,23406658529,628.363151550293,860.7053375244141,42.86757659912109,-85.66146850585938,572.03857421875,1,0,0,0
2021-08-12 13:56:05.075543040,23406675184,631.7406463623047,861.369731426239,42.81397247314453,-85.13079833984375,571.2070922851562,1,0,0,0
2021-08-12 13:56:05.092197888,23406691839,634.4850540161132,863.1243467330933,42.804290771484375,-84.61056518554688,570.6348266601562,1,0,0,0
2021-08-12 13:56:05.108851968,23406708493,640.0678825378418,866.1107397079468,42.78732299804688,-84.26969146728516,570.0543212890625,1,0,0,0
2021-08-12 13:56:05.125507072,23406725148,652.939338684082,870.4509615898132,42.75769805908203,-83.7605972290039,569.3327026367188,1,0,0,0
2021-08-12 13:56:05.142161920,23406741803,658.6601257324219,862.6936912536621,42.73705291748047,-83.27074432373047,568.7039794921875,1,0,0,0
2021-08-12 13:56:05.158816000,23406758457,660.0532722473143,851.0981154441833,42.74380493164063,-82.80470275878906,568.28515625,1,0,0,0
2021-08-12 13:56:05.175471104,23406775112,659.3791007995605,856.7324924468994,42.73377990722656,-82.31913757324219,567.8604125976562,1,0,0,0
2021-08-12 13:56:05.192125952,23406791767,646.1105346679688,863.6639857292175,42.723121643066406,-81.81779479980469,567.2261962890625,1,0,0,0
2021-08-12 13:56:05.208780032,23406808421,648.8350296020508,856.9018578529358,42.613990783691406,-81.32709503173828,566.2854614257812,1,0,0,0
2021-08-12 13:56:05.225434880,23406825076,666.5127754211426,848.6749863624573,42.565086364746094,-80.88258361816406,565.747802734375,1,0,0,0
2021-08-12 13:56:05.242089984,23406841731,664.8788452148436,851.9826650619507,42.56560516357422,-80.50348663330078,565.4906005859375,1,0,0,0
2021-08-12 13:56:05.258745088,23406858386,664.1458511352539,858.6052966117859,42.55968475341797,-80.51126098632812,565.3457641601562,1,0,0,0
2021-08-12 13:56:05.275398912,23406875040,667.0608329772948,856.0135102272034,42.53718566894531,-80.24954223632812,565.1532592773438,1,0,0,0
2021-08-12 13:56:05.292054016,23406891695,679.5090866088866,862.0297479629517,42.526954650878906,-80.04988098144531,565.0654907226562,1,0,0,0
2021-08-12 13:56:05.308709120,23406908350,683.276195526123,858.5288858413696,42.61521911621094,-80.00064849853516,565.376220703125,1,0,0,0
2021-08-12 13:56:05.325362944,23406925004,682.2010231018066,848.2239890098572,42.64612579345703,-79.92884063720703,565.1900024414062,1,0,0,0
2021-08-12 13:56:05.342018048,23406941659,685.0816154479979,857.2944045066833,42.70444488525391,-79.93095397949219,565.1461791992188,1,0,0,0
2021-08-12 13:56:05.358672896,23406958314,682.2719192504882,855.4154205322266,42.75187683105469,-79.91947174072266,564.9105834960938,1,0,0,0
2021-08-12 13:56:05.375326976,23406974968,680.105037689209,847.5280523300171,42.8403549194336,-79.99685668945312,564.8875732421875,1,0,0,0
2021-08-12 13:56:05.391982080,23406991623,678.1269836425781,857.8579902648926,42.913047790527344,-80.01911926269531,564.624755859375,1,0,0,0
2021-08-12 13:56:05.408636928,23407008278,679.2539978027344,862.6380085945129,42.99220275878906,-79.90738677978516,564.4458618164062,1,0,0,0
2021-08-12 13:56:05.425291008,23407024932,695.6205940246581,837.2300434112549,43.067901611328125,-79.8838882446289,564.177734375,1,1,0,0
2021-08-12 13:56:05.441946112,23407041587,734.9078178405762,770.905430316925,43.330841064453125,-79.75603485107422,564.6658325195312,0,1,0,0
2021-08-12 13:56:05.458600960,23407058242,785.8132553100586,650.5098009109497,43.54744720458984,-79.54953002929688,564.8253784179688,0,1,0,0
2021-08-12 13:56:05.475255040,23407074896,808.7535667419432,584.3094277381897,43.69423675537109,-79.5178451538086,564.630615234375,0,1,0,0
2021-08-12 13:56:05.491909888,23407091551,799.525966644287,575.6512570381165,43.869903564453125,-79.58602905273438,564.3067016601562,1,1,0,0
2021-08-12 13:56:05.508564992,23407108206,797.3044395446776,582.7044796943665,44.03325653076172,-79.66586303710938,564.0068969726562,1,0,0,0
2021-08-12 13:56:05.525220096,23407124861,797.017879486084,596.4127779006958,44.19707489013672,-79.80276489257812,563.5225219726562,1,0,0,0
2021-08-12 13:56:05.541873920,23407141515,796.8818664550781,594.8220562934875,44.40961456298828,-79.9525375366211,563.2881469726562,1,0,0,0
2021-08-12 13:56:05.558529024,23407158170,790.268039703369,596.2486910820007,44.63098907470703,-80.26828002929688,563.0424194335938,1,0,0,0
2021-08-12 13:56:05.575183872,23407174825,790.3064346313477,598.4030628204346,44.73528289794922,-80.37539672851562,562.4082641601562,1,0,0,0
2021-08-12 13:56:05.591837952,23407191479,800.8388900756836,597.589259147644,44.90694427490234,-80.7261734008789,562.1905517578125,1,0,0,0
2021-08-12 13:56:05.608493056,23407208134,801.6986274719238,599.8853158950806,45.072898864746094,-81.23995971679688,562.0033569335938,1,0,0,0
2021-08-12 13:56:05.625147904,23407224789,785.2212524414062,601.640510559082,45.24201965332031,-81.52792358398438,561.7150268554688,1,0,0,0
2021-08-12 13:56:05.641801984,23407241443,783.8916206359862,602.5622034072876,45.27189636230469,-81.26392364501953,560.9857788085938,1,0,0,0
2021-08-12 13:56:05.658457088,23407258098,781.4127159118652,604.4851541519165,45.34092712402344,-81.52680206298828,560.2559204101562,1,0,0,0
2021-08-12 13:56:05.675111936,23407274753,780.7002067565918,609.216570854187,45.365509033203125,-81.59169006347656,559.4904174804688,1,0,0,0
2021-08-12 13:56:05.691766016,23407291407,795.7963371276854,604.8862624168396,45.444671630859375,-81.81612396240234,559.1676025390625,1,0,0,0
2021-08-12 13:56:05.708421120,23407308062,796.2721824645995,602.5112843513489,45.59925842285156,-82.19908142089844,559.15185546875,1,0,0,0
2021-08-12 13:56:05.725075968,23407324717,801.2230682373047,604.1717863082886,45.730224609375,-82.34381866455078,559.042236328125,1,0,0,0
2021-08-12 13:56:05.741730048,23407341371,801.3012886047362,607.6347970962524,45.92345428466797,-82.18490600585938,559.2277221679688,1,0,0,0
2021-08-12 13:56:05.758384896,23407358026,787.4090194702147,603.3942246437073,46.07672882080078,-82.23737335205078,558.9560546875,1,0,0,0
2021-08-12 13:56:05.775040000,23407374681,792.3163604736328,600.4856586456299,46.19651794433594,-82.26470184326172,558.5968017578125,1,0,0,0
2021-08-12 13:56:05.791695104,23407391336,804.0066146850586,603.2841467857361,46.35308074951172,-82.24686431884766,558.1749267578125,1,0,0,0
2021-08-12 13:56:05.808348928,23407407990,806.9323539733886,603.7083649635315,46.55067443847656,-82.27572631835938,558.0382080078125,1,0,0,0
2021-08-12 13:56:05.825004032,23407424645,809.9106788635254,609.9559593200684,46.72083282470703,-82.25184631347656,557.709228515625,1,0,0,0
2021-08-12 13:56:05.841658880,23407441300,807.9981422424316,611.209237575531,46.96015930175781,-82.28376007080078,557.53369140625,1,0,0,0
2021-08-12 13:56:05.858312960,23407457954,811.3369560241699,606.5709042549133,47.19566345214844,-82.26587677001953,557.3367919921875,1,0,0,0
2021-08-12 13:56:05.874968064,23407474609,813.3570671081543,606.2979626655579,47.37103271484375,-82.2215347290039,557.1158447265625,1,0,0,0
2021-08-12 13:56:05.891622912,23407491264,804.3816947937011,611.7434692382812,47.46106719970703,-82.13490295410156,556.87255859375,1,0,0,0
2021-08-12 13:56:05.908276992,23407507918,802.3040771484374,634.0621733665466,47.47612762451172,-82.04783630371094,555.8211669921875,1,1,0,0
2021-08-12 13:56:05.924932096,23407524573,798.2781028747559,734.1072392463684,47.57508087158203,-82.28021240234375,555.7516479492188,0,1,0,0
2021-08-12 13:56:05.941586944,23407541228,772.0076751708983,809.3920612335205,47.89021301269531,-82.58822631835938,556.5399780273438,0,1,0,0
2021-08-12 13:56:05.958241024,23407557882,752.6859855651855,835.2273344993591,48.10094451904297,-82.61585998535156,556.535888671875,0,1,0,0
2021-08-12 13:56:05.974896128,23407574537,751.6599082946776,836.355664730072,48.1250228881836,-82.5540771484375,555.8822021484375,1,1,0,0
2021-08-12 13:56:05.991550976,23407591192,757.7465629577637,830.5016469955444,48.21348571777344,-82.62968444824219,555.7251586914062,1,0,0,0
2021-08-12 13:56:06.008205056,23407607846,758.4499168395995,830.4816913604736,48.25815582275391,-82.66264343261719,555.39990234375,1,0,0,0
2021-08-12 13:56:06.024859904,23407624501,758.5555458068848,818.0840277671814,48.33560180664063,-82.80573272705078,555.3941650390625,1,0,0,0
2021-08-12 13:56:06.041515008,23407641156,756.1857604980469,812.2164916992188,48.30529022216797,-82.75199890136719,555.1328125,1,0,0,0
2021-08-12 13:56:06.058170112,23407657811,763.0921554565429,813.6255526542664,48.36119842529297,-82.93783569335938,555.342041015625,1,0,0,0
2021-08-12 13:56:06.074823936,23407674465,762.6928138732909,809.814670085907,48.383750915527344,-83.0853500366211,555.4249877929688,1,0,0,0
2021-08-12 13:56:06.091479040,23407691120,745.84716796875,805.069477558136,48.389068603515625,-83.23706817626953,555.3336181640625,1,0,0,0
2021-08-12 13:56:06.108133888,23407707775,750.7385444641113,807.0045948028564,48.27091217041016,-83.26861572265625,554.8426513671875,1,0,0,0
2021-08-12 13:56:06.124787968,23407724429,760.1176071166992,804.0750432014465,48.19407653808594,-83.37281036376953,554.4669799804688,1,0,0,0
2021-08-12 13:56:06.141443072,23407741084,751.9121360778809,804.3405175209045,48.21351623535156,-83.46993255615234,554.4458618164062,1,0,0,0
2021-08-12 13:56:06.158097920,23407757739,748.4704971313477,821.2456440925598,48.20149993896485,-83.56793212890625,554.3901977539062,1,0,0,0
2021-08-12 13:56:06.174752000,23407774393,751.0235595703125,823.191511631012,48.231292724609375,-83.68079376220703,554.47119140625,1,0,0,0
2021-08-12 13:56:06.191407104,23407791048,740.222225189209,814.107255935669,48.22371673583984,-83.62075805664062,554.1757202148438,1,0,0,0
2021-08-12 13:56:06.208061952,23407807703,744.0934753417968,810.4061937332153,48.19535827636719,-83.68820190429688,553.8363647460938,1,0,0,0
2021-08-12 13:56:06.224716032,23407824357,761.4411163330078,800.2869486808777,48.16915130615234,-83.74934387207031,553.3723754882812,1,0,0,0
2021-08-12 13:56:06.241370880,23407841012,760.3209114074707,805.2974224090576,48.25822448730469,-83.82726287841797,553.3549194335938,1,0,0,0
2021-08-12 13:56:06.258025984,23407857667,752.3699569702147,812.6992893218994,48.30518341064453,-83.89505004882812,553.0825805664062,1,0,0,0
2021-08-12 13:56:06.274680064,23407874321,745.3759574890136,809.9815249443054,48.36800384521485,-83.93255615234375,552.8729858398438,1,0,0,0
2021-08-12 13:56:06.291334912,23407890976,747.1945381164551,819.3900918960571,48.43965148925781,-83.9604263305664,552.73828125,1,0,0,0
2021-08-12 13:56:06.307990016,23407907631,748.5658836364746,825.9871029853821,48.55126190185547,-84.01447296142578,552.7672729492188,1,0,0,0
2021-08-12 13:56:06.324645120,23407924286,732.733039855957,820.2182507514954,48.62921905517578,-84.01873016357422,552.3834838867188,1,0,0,0
2021-08-12 13:56:06.341298944,23407940940,733.4633445739745,818.6306834220886,48.657691955566406,-83.9329833984375,551.88623046875,1,0,0,0
2021-08-12 13:56:06.357954048,23407957595,748.2499122619628,812.9534983634949,48.71376037597656,-83.94535064697266,551.5841674804688,0,1,0,1
2021-08-12 13:56:06.374608896,23407974250,749.1391181945801,819.9566388130188,48.74756622314453,-83.96343994140625,551.2365112304688,0,1,0,0
2021-08-12 13:56:06.391262976,23407990904,713.8046836853026,869.9615335464478,48.83512115478516,-84.16299438476562,551.3475341796875,0,1,0,0
2021-08-12 13:56:06.407918080,23408007559,696.8419647216797,903.1474328041077,49.02529144287109,-84.337158203125,551.8605346679688,0,1,0,0
2021-08-12 13:56:06.424572928,23408024214,709.801025390625,909.2033243179321,49.14207458496094,-84.33832550048828,551.8121337890625,0,1,0,0
2021-08-12 13:56:06.441227008,23408040868,711.0625648498535,907.2842359542847,49.18824005126953,-84.30227661132812,551.5293579101562,1,0,0,0
2021-08-12 13:56:06.457882112,23408057523,708.3928298950195,905.9701895713806,49.25684356689453,-84.26236724853516,551.2384643554688,1,0,0,0
2021-08-12 13:56:06.474536960,23408074178,704.9470710754395,904.8278260231018,49.3413314819336,-84.24031066894531,551.0376586914062,1,0,0,0
2021-08-12 13:56:06.491191040,23408090832,718.5946083068848,903.3902478218079,49.432891845703125,-84.21022033691406,550.932861328125,1,0,0,0
2021-08-12 13:56:06.507845888,23408107487,720.7585716247559,899.2731428146362,49.50892639160156,-84.20528411865234,550.7646484375,1,0,0,0
2021-08-12 13:56:06.524500992,23408124142,711.2954521179199,912.1758770942688,49.58404541015625,-84.17940521240234,550.6290283203125,1,0,0,0
2021-08-12 13:56:06.541155072,23408140796,717.2807693481444,914.509334564209,49.61083221435547,-84.15483856201172,550.3164672851562,1,0,0,0
2021-08-12 13:56:06.557809920,23408157451,714.0329360961913,909.7555160522461,49.63300323486328,-84.10198211669922,549.8017578125,1,0,0,0
2021-08-12 13:56:06.574465024,23408174106,711.5533447265624,915.5251407623291,49.61474609375,-84.02251434326172,549.2223510742188,1,0,0,0
2021-08-12 13:56:06.591119872,23408190761,719.8209571838379,903.173246383667,49.62549591064453,-83.9679183959961,548.8187255859375,1,0,0,0
2021-08-12 13:56:06.607773952,23408207415,719.0188407897949,905.1830363273621,49.64588928222656,-83.92704772949219,548.5057373046875,1,0,0,0
2021-08-12 13:56:06.624429056,23408224070,719.5874977111816,905.9627866744995,49.69508361816406,-83.95321655273438,548.4649658203125,1,0,0,0
2021-08-12 13:56:06.641083904,23408240725,715.4318618774413,903.931303024292,49.77037811279297,-83.99282836914062,548.5137939453125,1,0,0,0
2021-08-12 13:56:06.657737984,23408257379,709.350128173828,914.6017098426819,49.833740234375,-84.01660919189453,548.5602416992188,1,0,0,0
2021-08-12 13:56:06.674393088,23408274034,708.5773658752441,914.0875625610352,49.85193634033203,-84.03823852539062,548.4406127929688,1,0,0,0
2021-08-12 13:56:06.691047936,23408290689,714.2101478576659,901.566367149353,49.89048004150391,-84.09909057617188,548.5121459960938,1,0,0,0
2021-08-12 13:56:06.707702016,23408307343,713.9947128295898,896.5213251113892,49.95644378662109,-84.16223907470703,548.6693725585938,1,0,0,0
2021-08-12 13:56:06.724357120,23408323998,702.5771141052246,916.0411548614502,49.99913024902344,-84.17743682861328,548.6786499023438,1,0,0,0
2021-08-12 13:56:06.741011968,23408340653,704.992561340332,925.9144949913025,49.96278381347656,-84.17776489257812,548.4111938476562,1,0,0,0
2021-08-12 13:56:06.757666048,23408357307,721.0318565368652,916.8212270736694,49.95911407470703,-84.2607650756836,548.291748046875,1,0,0,0
2021-08-12 13:56:06.774320896,23408373962,717.2898101806641,910.7658505439758,50.01860809326172,-84.33582305908203,548.3842163085938,1,0,0,0
2021-08-12 13:56:06.790976000,23408390617,708.5248947143555,907.2982048988342,50.066184997558594,-84.37493896484375,548.4848022460938,1,0,0,0
2021-08-12 13:56:06.807630080,23408407271,702.2690963745116,907.4607467651367,50.128395080566406,-84.46239471435547,548.6299438476562,1,0,0,0
2021-08-12 13:56:06.824284928,23408423926,701.22802734375,899.3787789344788,50.193580627441406,-84.58928680419922,548.8900146484375,1,0,0,0
2021-08-12 13:56:06.840940032,23408440581,699.0054130554199,900.371732711792,50.275726318359375,-84.69440460205078,549.1759643554688,1,0,0,0
2021-08-12 13:56:06.857594880,23408457236,695.4931640624999,905.1940441131592,50.33643341064453,-84.770751953125,549.3942260742188,1,0,0,0
2021-08-12 13:56:06.874248960,23408473890,697.3211288452147,902.7774167060852,50.39167022705078,-84.85774993896484,549.5469970703125,0,0,1,0
2021-08-12 13:56:06.890904064,23408490545,714.8514175415038,911.4196228981018,50.472206115722656,-85.0120849609375,549.9698486328125,0,0,1,0
2021-08-12 13:56:06.907558912,23408507200,717.7825355529784,916.558198928833,50.60861206054688,-85.14911651611328,550.5570678710938,0,0,1,0
2021-08-12 13:56:06.924212992,23408523854,705.8432579040526,912.9336762428284,50.674110412597656,-85.25982666015625,550.6784057617188,0,0,1,0
2021-08-12 13:56:06.940868096,23408540509,713.426170349121,906.8209433555603,50.6596908569336,-85.2190170288086,550.51123046875,0,0,1,0
2021-08-12 13:56:06.957522944,23408557164,716.938018798828,903.8070631027222,50.65919494628906,-85.24695587158203,550.3250122070312,0,0,1,0
2021-08-12 13:56:06.974177024,23408573818,707.9445648193359,906.6428232192993,50.688812255859375,-85.28759765625,550.23193359375,0,0,1,0
2021-08-12 13:56:06.990832128,23408590473,662.4911499023438,900.3875041007996,50.76868438720703,-85.43863677978516,550.944580078125,0,0,1,0
2021-08-12 13:56:07.007486976,23408607128,620.1210594177245,896.5520310401917,50.66226959228516,-85.47977447509766,550.975830078125,0,0,1,0
2021-08-12 13:56:07.024141056,23408623782,601.5477561950682,882.9361724853516,50.512962341308594,-85.37966918945312,550.2184448242188,0,0,1,0
2021-08-12 13:56:07.040795904,23408640437,590.8252716064452,873.9561367034912,50.59422302246094,-85.43693542480469,550.2249145507812,0,0,1,0
2021-08-12 13:56:07.057451008,23408657092,579.6508598327637,881.777651309967,50.61035919189453,-85.46172332763672,550.090576171875,0,0,1,0
2021-08-12 13:56:07.074105088,23408673746,577.5223159790039,885.6996417045593,50.66368865966797,-85.50308990478516,550.080322265625,0,0,1,0
2021-08-12 13:56:07.090759936,23408690401,595.0333786010742,875.1481318473816,50.71646118164063,-85.57563018798828,550.14306640625,1,0,1,0
2021-08-12 13:56:07.107415040,23408707056,601.3426208496094,876.3492679595947,50.761077880859375,-85.6239013671875,550.1659545898438,1,0,0,0
2021-08-12 13:56:07.124069888,23408723711,591.6347122192382,887.3197174072266,50.79093933105469,-85.65311431884766,550.0247192382812,1,0,0,0
2021-08-12 13:56:07.140723968,23408740365,589.8296356201171,883.040714263916,50.80982971191406,-85.68692779541016,549.8316040039062,1,0,0,0
2021-08-12 13:56:07.157379072,23408757020,584.1769981384277,877.9498386383057,50.8291244506836,-85.72245788574219,549.59375,1,0,0,0
2021-08-12 13:56:07.174033920,23408773675,582.9128265380859,876.5098142623901,50.8437728881836,-85.7425765991211,549.342529296875,1,0,0,0
2021-08-12 13:56:07.190688000,23408790329,587.34375,887.0854640007019,50.86813354492188,-85.78297424316406,549.233642578125,1,0,0,0
2021-08-12 13:56:07.207343104,23408806984,586.7881965637206,889.7974991798401,50.91732025146485,-85.85517883300781,549.1998901367188,1,0,0,0
2021-08-12 13:56:07.223997952,23408823639,582.9813194274902,893.5832762718201,50.965911865234375,-85.9466552734375,549.2061767578125,1,0,0,0
2021-08-12 13:56:07.240652032,23408840293,587.5112915039061,900.1084470748901,50.96865081787109,-85.99987030029297,549.0606689453125,1,0,0,0
2021-08-12 13:56:07.257306880,23408856948,597.6614570617676,896.9570016860962,50.97807312011719,-86.06744384765625,548.8904418945312,1,0,0,0
2021-08-12 13:56:07.273961984,23408873603,593.8896560668944,888.454999923706,51.00182342529297,-86.14176940917969,548.7611083984375,1,0,0,0
2021-08-12 13:56:07.290616064,23408890257,593.8245391845702,900.5530714988708,51.03369140625,-86.21014404296875,548.8319702148438,1,0,0,0
2021-08-12 13:56:07.307270912,23408906912,595.5498504638671,906.3278460502625,51.09117889404297,-86.29263305664062,548.9884643554688,1,0,0,0
2021-08-12 13:56:07.323926016,23408923567,593.0429077148436,890.7571721076965,51.13019561767578,-86.37265014648438,548.9779663085938,1,0,0,0
2021-08-12 13:56:07.340580096,23408940221,597.8921699523925,885.5799078941345,51.12433624267578,-86.413818359375,548.8253173828125,1,0,0,0
2021-08-12 13:56:07.357234944,23408956876,590.580940246582,892.6906156539917,51.109413146972656,-86.42821502685547,548.5335083007812,1,0,0,0
2021-08-12 13:56:07.373890048,23408973531,594.3608665466307,883.3629012107849,51.19054412841797,-86.46320343017578,548.5830688476562,1,0,0,0
2021-08-12 13:56:07.390544896,23408990186,601.55948638916,867.5617074966431,51.15940856933594,-86.21458435058594,547.7373046875,1,1,0,0
2021-08-12 13:56:07.407198976,23409006840,751.3607025146484,713.2521843910217,51.343048095703125,-86.05877685546875,547.6622314453125,0,1,0,0
2021-08-12 13:56:07.423854080,23409023495,758.052635192871,698.1795644760132,51.54920959472656,-86.1600570678711,548.1465454101562,0,1,0,0
2021-08-12 13:56:07.440508928,23409040150,761.6038513183594,693.5219836235046,51.50455474853516,-86.15038299560547,547.7487182617188,0,1,0,0
2021-08-12 13:56:07.457163008,23409056804,758.9770889282225,699.442241191864,51.53020477294922,-86.1811752319336,547.5623168945312,1,1,0,0
2021-08-12 13:56:07.473818112,23409073459,756.9509124755859,692.6346659660339,51.58366394042969,-86.2314224243164,547.4735717773438,1,0,0,0
2021-08-12 13:56:07.490472960,23409090114,754.9606704711913,694.4850039482117,51.6339111328125,-86.28648376464844,547.4479370117188,1,0,0,0
2021-08-12 13:56:07.507127040,23409106768,760.2763366699219,694.4539761543274,51.68262481689453,-86.33657836914062,547.4191284179688,1,0,0,0
2021-08-12 13:56:07.523781888,23409123423,754.7145652770996,693.1106400489807,51.72833251953125,-86.38034057617188,547.3692626953125,1,0,0,0
2021-08-12 13:56:07.540436992,23409140078,749.2005157470703,692.8018426895142,51.77145385742188,-86.4261245727539,547.29052734375,1,0,0,0
2021-08-12 13:56:07.557091072,23409156732,747.9873847961426,702.3400568962097,51.812110900878906,-86.45571899414062,547.2432250976562,1,0,0,0
2021-08-12 13:56:07.573745920,23409173387,752.7030372619628,704.6265864372253,51.799949645996094,-86.46149444580078,547.0198974609375,1,0,0,0
2021-08-12 13:56:07.590401024,23409190042,752.7460098266602,695.3735446929932,51.79302978515625,-86.4599380493164,546.7243041992188,1,0,0,0
2021-08-12 13:56:07.607055104,23409206696,752.2461891174316,687.7118682861328,51.80866241455078,-86.46666717529297,546.52001953125,1,0,0,0
2021-08-12 13:56:07.623709952,23409223351,752.8225135803222,698.9945268630981,51.81873321533203,-86.4577407836914,546.3399047851562,1,0,0,0
2021-08-12 13:56:07.640365056,23409240006,758.118953704834,706.7724609375,51.80272674560547,-86.4327163696289,546.0662231445312,1,0,0,0
2021-08-12 13:56:07.657019904,23409256661,758.8102340698241,699.3933176994324,51.79749298095703,-86.43521118164062,545.80517578125,1,0,0,0
2021-08-12 13:56:07.673673984,23409273315,756.2167167663573,700.8397793769836,51.84567260742188,-86.47509002685547,545.7074584960938,1,0,0,0
