,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 10:49:19.970006016,35.817,0.067,SACC,883.3,554.4,1031.7,521.9,2.988,97.614,47.631,50.574,1013.3220362663269,524.4815285503864
2021-08-12 10:49:20.036624896,35.883,0.383,FIXA,1031.7,521.9,1047.1,514.5,0.337,16.65,2.502,3.492,1035.6260987986689,519.6144098561743
2021-08-12 10:49:20.419683072,36.267,0.083,ISAC,1036.1,514.5,969.7,551.8,1.497,45.867,13.022,21.996,980.3565788269043,541.2560302019119
2021-08-12 10:49:20.502956032,36.35,0.983,FIXA,967.1,551.8,961.3,554.7,0.126,15.144,1.951,2.902,961.71786631568,556.3868089550632
2021-08-12 10:49:21.485583104,37.333,0.083,SACC,971.8,555.5,1096.8,534.7,2.491,65.643,27.445,33.257,1074.4611854553223,542.7884330749512
2021-08-12 10:49:21.568856064,37.416,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:49:21.568856064,37.417,0.35,FIXA,1096.8,534.7,1096.3,542.6,0.156,7.948,1.707,2.254,1087.8451647077288,540.0511911085674
2021-08-12 10:49:21.918605056,37.767,0.067,SACC,1083.6,537.6,992.2,557.6,1.84,55.096,35.186,32.914,1003.347487449646,551.7231108248234
2021-08-12 10:49:21.985222912,37.833,0.3,FIXA,991.0,559.2,1014.2,556.8,0.46,11.077,2.672,3.515,1004.9834219614664,562.343555688858
2021-08-12 10:49:22.285007872,38.133,0.167,PURS,1014.2,562.5,969.7,569.5,0.885,29.484,4.2,7.744,991.1104888916016,566.4896056652069
2021-08-12 10:49:22.451555072,38.3,0.55,FIXA,971.0,574.1,983.8,598.6,0.543,11.002,2.41,3.125,979.3660701404918,589.1211868416179
2021-08-12 10:49:23.001158912,38.85,0.067,SACC,994.9,598.6,1177.2,537.0,3.785,103.73,62.024,60.233,1148.9056777954102,548.2093298435211
2021-08-12 10:49:23.067778048,38.917,0.317,FIXA,1182.3,537.0,1189.1,547.9,0.252,9.529,2.348,2.88,1181.7731546100817,546.1341199749395
2021-08-12 10:49:23.384217088,39.233,0.083,SACC,1189.1,553.7,1015.4,610.4,3.592,105.885,45.227,45.57,1044.1308975219727,596.3660624027252
2021-08-12 10:49:23.467491072,39.315999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:49:23.467491072,39.317,0.25,FIXA,1016.9,610.4,1031.5,622.7,0.376,11.287,1.659,3.197,1027.4295463562012,613.0036718845367
2021-08-12 10:49:23.717310976,39.567,0.117,SACC,1031.5,618.9,1272.2,567.7,4.84,132.286,4.461,42.636,1210.1280784606934,584.6263636861529
2021-08-12 10:49:23.833893888,39.683,0.35,FIXA,1272.2,567.7,1322.6,579.5,1.017,13.415,2.801,4.049,1298.4198461260114,576.270695584161
2021-08-12 10:49:24.183642112,40.033,0.133,SACC,1331.0,579.5,1018.9,612.2,6.172,160.568,10.593,49.728,1101.9253206253052,599.9001739919186
2021-08-12 10:49:24.316879872,40.167,0.267,FIXA,1018.9,613.3,1026.6,614.8,0.154,9.704,3.155,2.965,1030.056345462799,612.9047363251448
2021-08-12 10:49:24.583354880,40.433,0.05,SACC,1026.6,607.1,827.2,610.9,3.921,235.238,8.985,82.888,827.632999420166,608.8530349731445
2021-08-12 10:49:24.633318912,40.483,0.267,FIXA,828.6,610.9,833.1,618.8,0.179,11.266,2.482,3.508,833.0172407627106,618.3193056285381
2021-08-12 10:49:24.899793920,40.75,0.067,SACC,847.6,618.8,868.9,544.8,1.513,53.037,26.563,26.972,867.0102453231812,552.666601985693
2021-08-12 10:49:24.966413056,40.817,0.6,FIXA,868.9,544.8,898.7,553.0,0.609,15.101,3.576,4.812,881.9070243835449,550.3793308138847
2021-08-12 10:49:25.565980928,41.417,0.067,SACC,906.0,553.2,1646.0,582.0,14.564,526.477,173.967,220.757,1389.517822265625,576.6910421848297
2021-08-12 10:49:25.632600064,41.483,0.65,FIXA,1646.9,584.7,1607.4,584.8,0.778,42.466,4.144,5.42,1633.4668834392842,592.1123905365283
2021-08-12 10:49:26.282132992,42.132999999999996,0.05000000000000426,BLINK,,,,,,,,,,
2021-08-12 10:49:26.332097024,42.183,0.183,FIXA,1130.9,558.9,1146.2,564.5,0.102,14.089,3.578,4.106,1147.49605699019,559.7168111801147
2021-08-12 10:49:26.515298048,42.367,0.083,SACC,1142.2,551.9,1768.7,626.6,12.407,696.415,15.549,153.766,1636.6588096618652,606.9861874580383
2021-08-12 10:49:26.598572032,42.45,0.35,FIXA,1768.7,626.6,1744.8,606.8,0.609,23.0,2.464,3.83,1757.641759599958,607.0623569829123
2021-08-12 10:49:26.948320000,42.8,0.1,SACC,1742.0,606.6,927.3,551.0,16.06,754.484,45.841,161.268,1191.4235639572144,568.6895567178726
2021-08-12 10:49:27.048248064,42.9,0.017,LPSO,927.3,551.0,927.3,551.0,0.0,0.0,0.0,0.0,941.6817569732666,541.6735857725143
2021-08-12 10:49:27.064902912,42.917,1.3,FIXA,941.7,542.7,1000.0,548.3,1.152,56.745,1.849,3.57,957.6031380433303,546.09174150687
2021-08-12 10:49:28.363969024,44.217,0.05000000000000426,BLINK,,,,,,,,,,
2021-08-12 10:49:28.413933056,44.267,0.067,FIXA,1917.5,621.2,1909.0,618.2,0.175,6.679,4.522,3.913,1907.7644348144531,615.2643513679504
2021-08-12 10:49:28.480551936,44.333,0.183,PURS,1899.3,614.3,1858.3,613.0,0.808,13.632,4.391,5.818,1873.753369071267,612.0878648757935
2021-08-12 10:49:28.663752960,44.516,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:49:28.663752960,44.517,0.233,FIXA,1856.3,613.0,1822.0,616.1,0.679,16.11,3.863,5.41,1838.8559654780797,616.4552245821271
2021-08-12 10:49:28.896919040,44.75,0.067,SACC,1844.6,612.1,2280.7,432.5,9.274,270.254,144.441,146.582,2178.6378021240234,481.1501111984253
2021-08-12 10:49:28.963537920,44.817,0.217,PURS,2280.7,431.1,2195.8,464.4,1.794,18.92,8.172,9.197,2222.367659977504,455.1274644051279
2021-08-12 10:49:29.180047872,45.033,0.083,SACC,2181.0,472.6,1768.9,652.2,8.84,468.556,19.975,110.332,1859.9241485595703,614.3504766225815
2021-08-12 10:49:29.263322112,45.117,0.3,FIXA,1768.9,652.2,1763.1,634.8,0.361,11.59,2.911,3.672,1772.2124926249187,640.4312521219254
2021-08-12 10:49:29.563106048,45.417,0.083,SACC,1748.3,632.6,961.5,583.4,15.504,663.097,91.031,189.613,1116.9152641296387,588.9526641368866
2021-08-12 10:49:29.646380032,45.5,0.567,FIXA,961.5,572.3,980.5,560.7,0.438,15.062,3.157,3.947,977.3309595925467,562.3997801031385
2021-08-12 10:49:30.229294080,46.067,0.083,SACC,972.9,560.7,633.3,642.5,6.87,223.962,53.791,84.362,688.8694267272949,632.2680716514587
2021-08-12 10:49:30.295912960,46.15,0.2,FIXA,633.3,647.2,647.2,650.2,0.279,8.635,5.5,4.425,649.4333113156832,648.0475478905898
2021-08-12 10:49:30.512422912,46.35,0.2,PURS,647.8,645.6,1167.8,530.6,10.475,572.408,5.606,55.925,743.045877976851,619.737769798799
2021-08-12 10:49:30.712280064,46.550000000000004,0.04999999999999716,BLINK,,,,,,,,,,
2021-08-12 10:49:30.762244096,46.6,0.167,FIXA,1535.6,503.1,1517.7,506.1,0.156,16.049,3.817,5.146,1515.2318058013916,505.29891926050186
2021-08-12 10:49:30.928791040,46.767,0.1,SACC,1512.7,513.7,1061.6,860.7,11.193,298.085,89.633,115.662,1137.17866897583,788.7235379219055
2021-08-12 10:49:31.028719104,46.867,0.183,FIXA,1066.3,860.7,1070.8,858.4,0.098,15.265,2.695,3.441,1072.46676011519,854.6757862784646
2021-08-12 10:49:31.211919872,47.05,0.117,SACC,1066.1,856.3,926.6,557.5,6.484,172.917,23.572,56.642,973.3747550419399,663.4335345881326
2021-08-12 10:49:31.328503040,47.167,0.35,FIXA,926.3,557.5,911.1,590.7,0.717,13.629,2.568,3.399,916.7619528089251,583.5174986294338
2021-08-12 10:49:31.678252032,47.517,0.2,PURS,911.1,590.7,954.1,557.9,1.064,32.515,2.794,7.694,939.3595004081726,570.6239122152328
2021-08-12 10:49:31.878107904,47.717,0.217,FIXA,951.2,552.8,977.5,528.6,0.703,25.083,4.683,5.735,994.2519774803749,540.9777803145922
2021-08-12 10:49:32.094618880,47.934,0.7330000000000041,BLINK,,,,,,,,,,
2021-08-12 10:49:32.827425024,48.667,0.033,SACC,1145.9,550.1,922.2,544.6,4.399,263.93,131.965,131.965,932.1117496490479,539.4155493378639
2021-08-12 10:49:32.860733952,48.7,0.2,FIXA,922.2,544.3,951.0,539.9,0.572,18.045,3.259,4.571,946.4077067375183,539.6873362362385
2021-08-12 10:49:33.060591104,48.9,0.133,ISAC,946.9,541.6,867.6,546.5,1.563,49.6,3.919,13.76,872.487713098526,547.600015103817
2021-08-12 10:49:33.193828096,49.033,0.2,FIXA,867.6,546.5,872.8,549.5,0.119,11.205,3.272,3.719,874.6078896522522,548.3757099509239
2021-08-12 10:49:33.393683968,49.233,0.15,PURS,875.8,547.1,742.6,551.4,2.62,73.893,4.458,20.725,653.3332995573679,567.2136497497559
2021-08-12 10:49:33.543577088,49.382999999999996,0.517000000000003,BLINK,,,,,,,,,,
2021-08-12 10:49:34.059872000,49.9,0.083,FIXA,844.3,528.6,790.4,518.7,0.376,42.15,19.442,20.259,789.3249378204346,513.6780152320862
2021-08-12 10:49:34.143144960,49.983,0.167,PURS,790.4,518.7,846.8,530.6,1.134,34.208,3.127,7.319,828.7660303115845,525.0792408585548
2021-08-12 10:49:34.309691904,50.15,2.333,FIXA,846.8,528.8,729.1,563.7,2.415,15.098,2.313,3.318,797.2628002166748,555.0000107160637
2021-08-12 10:49:36.641348096,52.483,0.083,SACC,740.5,563.7,874.1,568.1,2.628,73.535,13.512,34.707,857.6296005249023,570.8886966705322
2021-08-12 10:49:36.724622080,52.565999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:49:36.724622080,52.567,0.2,FIXA,874.1,567.8,872.3,566.4,0.044,7.847,1.811,2.731,871.4044904708862,566.8345785140991
2021-08-12 10:49:36.924477952,52.767,0.1,SACC,876.0,569.7,962.3,514.8,2.012,56.187,14.938,21.969,922.1671533584595,541.5026324987411
2021-08-12 10:49:37.024406016,52.867,0.117,FIXA,962.9,514.8,966.5,515.4,0.073,7.752,0.703,1.855,967.1046434129987,517.5754781280245
2021-08-12 10:49:37.140988928,52.983,0.1,SACC,966.5,515.9,741.5,551.0,4.478,120.139,39.601,44.979,790.9972763061523,544.6319898962975
2021-08-12 10:49:37.240916992,53.083,0.133,PURS,741.5,548.0,748.2,549.4,0.134,8.916,3.293,3.37,747.7202582359314,545.243047401309
2021-08-12 10:49:37.374155008,53.217,0.067,SACC,744.4,549.4,668.5,584.3,1.642,55.273,23.144,26.537,680.9550905227661,575.3245881199837
2021-08-12 10:49:37.440773120,53.283,0.133,PURS,668.3,585.1,651.6,589.1,0.337,12.414,1.075,2.937,659.8482263088226,589.6579764783382
2021-08-12 10:49:37.574010880,53.417,0.117,SACC,656.1,599.4,1086.7,542.7,8.541,231.303,13.185,76.413,953.7034893035889,558.9336743525097
2021-08-12 10:49:37.690594048,53.533,0.233,FIXA,1086.7,542.7,1074.3,545.6,0.25,14.904,0.497,2.186,1074.805714743478,545.4268395474979
2021-08-12 10:49:37.923759104,53.766,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:49:37.923759104,53.767,0.083,SACC,1074.3,545.5,995.9,513.4,1.667,55.351,15.97,20.813,1008.4775390625,521.2936552762985
2021-08-12 10:49:38.007033088,53.85,0.25,FIXA,997.5,513.4,1002.0,529.9,0.336,12.608,2.15,2.958,1004.8587226867676,522.8542277812958
2021-08-12 10:49:38.256852992,54.1,0.083,ISAC,1008.3,533.0,1061.7,542.7,1.067,34.488,8.2,14.624,1056.7469215393066,541.5099238157272
2021-08-12 10:49:38.340126976,54.183,0.267,FIXA,1061.7,543.4,1061.0,545.2,0.039,5.892,1.725,2.36,1056.2529122829437,543.8567946106195
2021-08-12 10:49:38.606601984,54.45,0.083,SACC,1055.9,545.2,930.1,550.0,2.475,78.75,7.681,31.6,944.9960346221924,548.462859749794
2021-08-12 10:49:38.689874944,54.533,0.317,FIXA,930.1,550.0,943.5,548.9,0.265,9.865,3.161,3.812,937.1191135205721,547.2640798593823
2021-08-12 10:49:39.006313984,54.85,0.05,ISAC,953.0,549.4,1023.7,548.2,1.39,42.951,40.457,31.53,1012.2970962524414,547.9871034622192
2021-08-12 10:49:39.056278016,54.9,1.417,FIXA,1023.8,548.2,961.4,555.3,1.236,11.645,2.533,3.071,996.9095064051011,555.012089210398
2021-08-12 10:49:40.471927040,56.317,0.25,PURS,965.2,555.4,909.7,549.0,1.1,33.67,6.72,7.672,930.2639713287354,555.9901049137115
2021-08-12 10:49:40.721746944,56.567,0.517,FIXA,909.7,549.0,934.4,547.7,0.486,16.039,3.325,4.312,923.8047584410637,556.5411345420346
2021-08-12 10:49:41.238042112,57.083,0.117,SACC,937.3,547.7,1050.4,500.7,2.41,74.586,6.636,22.249,1038.0730656215123,505.8283429486411
2021-08-12 10:49:41.354625024,57.2,0.033,FIXA,1050.4,502.2,1046.6,502.2,0.076,4.575,3.188,3.188,1045.7502937316895,536.3757348060608
2021-08-12 10:49:41.387933952,57.233000000000004,0.1839999999999975,BLINK,,,,,,,,,,
2021-08-12 10:49:41.571136000,57.417,0.083,SACC,929.6,636.9,1089.2,494.2,2.988,144.475,63.239,69.444,1069.2347259521484,521.5109206438065
2021-08-12 10:49:41.654408960,57.5,0.05,FIXA,1089.2,494.2,1089.1,499.0,0.094,5.657,0.06,1.906,1088.439540863037,499.51537013053894
2021-08-12 10:49:41.704372992,57.55,0.1,SACC,1086.1,499.0,930.8,545.5,3.188,90.659,21.683,32.531,963.0605268478394,535.3246387839317
2021-08-12 10:49:41.804302080,57.65,0.2,FIXA,930.8,545.5,934.6,548.0,0.089,4.884,3.748,2.705,936.5419030189514,543.896462470293
2021-08-12 10:49:42.004157952,57.85,0.067,ISAC,941.9,549.6,905.5,531.4,0.801,44.826,8.321,15.367,912.2440552711487,537.1395286917686
2021-08-12 10:49:42.070777088,57.917,0.133,PURS,905.5,531.4,905.8,532.1,0.015,13.782,5.447,5.462,908.2900857925415,537.2859652340412
2021-08-12 10:49:42.204014080,58.05,0.05,ISAC,905.8,530.6,887.4,455.7,1.517,52.37,38.795,30.962,891.5669441223145,467.5160050392151
2021-08-12 10:49:42.253978112,58.1,0.483,FIXA,887.4,451.2,888.0,449.5,0.037,17.345,1.645,3.713,887.3300930549359,450.7036767951373
2021-08-12 10:49:42.736964096,58.583,0.05,SACC,888.0,453.7,927.9,538.5,1.844,59.254,51.577,38.585,919.9420547485352,524.2066329717636
2021-08-12 10:49:42.786928128,58.633,0.017,LPSO,928.0,538.5,928.0,538.5,0.0,0.058,0.058,0.058,935.0305080413818,549.8703789710999
2021-08-12 10:49:42.803582976,58.65,1.317,FIXA,935.0,549.9,932.2,577.7,0.55,29.517,1.897,3.768,938.414454460144,547.6092916268569
