datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:49:57.191928064,12238663057,689.7928047180176,26.420586928725204,28.340624809265137,-30.2526216506958,639.5936889648438,0,0,1,0
2021-08-12 10:49:57.208582912,12238679712,689.2502975463867,26.741551794111665,28.347054481506348,-30.26938533782959,639.4534301757812,0,0,1,0
2021-08-12 10:49:57.225236992,12238696366,693.6371326446533,30.94105124473567,28.348849296569824,-30.278886795043945,639.32373046875,0,0,1,0
2021-08-12 10:49:57.241892096,12238713021,694.5325469970703,37.766946628689716,28.357045173645023,-30.27272129058838,639.1323852539062,0,0,1,0
2021-08-12 10:49:57.258546944,12238729676,688.9225673675537,37.8801435604691,28.416150093078613,-30.28922176361084,639.2196350097656,0,0,1,0
2021-08-12 10:49:57.275201024,12238746330,683.4529495239258,40.00195160508154,28.47413730621338,-30.35196018218994,639.7720031738281,0,0,1,0
2021-08-12 10:49:57.291855872,12238762985,660.6044769287109,45.71690753102293,28.36463165283203,-30.38859462738037,639.4829406738281,0,0,1,0
2021-08-12 10:49:57.308510976,12238779640,635.1696681976318,57.04740934073919,28.282609939575195,-30.384456634521484,638.6351928710938,0,0,1,0
2021-08-12 10:49:57.325165056,12238796294,626.5742683410645,65.8543521165847,28.371330261230472,-30.38709831237793,638.5528259277344,0,0,1,0
2021-08-12 10:49:57.341819904,12238812949,620.1224613189697,64.26241546869277,28.416105270385742,-30.39890193939209,638.5172729492188,0,0,1,0
2021-08-12 10:49:57.358475008,12238829604,621.5735721588135,66.8289233744144,28.441701889038086,-30.392864227294922,638.4486999511719,0,0,1,0
2021-08-12 10:49:57.375129088,12238846258,632.5253391265868,61.28116026520727,28.48107147216797,-30.410792350769047,638.4140930175781,1,0,1,0
2021-08-12 10:49:57.391783936,12238862913,634.7405433654784,59.75958734750742,28.566417694091797,-30.41557788848877,638.6153869628906,1,0,0,0
2021-08-12 10:49:57.408439040,12238879568,638.4793853759766,68.33492003381251,28.6456241607666,-30.403284072875977,638.7985534667969,1,0,0,0
2021-08-12 10:49:57.425093120,12238896222,643.879451751709,67.52019301056859,28.731533050537106,-30.425506591796875,639.0758361816406,1,0,0,0
2021-08-12 10:49:57.441747968,12238912877,639.6137237548828,66.04178421199315,28.819838523864746,-30.442513465881348,639.1177062988281,1,0,0,0
2021-08-12 10:49:57.458403072,12238929532,636.1800956726074,63.78072224557394,28.883773803710938,-30.455467224121094,639.1203918457031,1,0,0,0
2021-08-12 10:49:57.475057920,12238946187,627.8013896942139,59.37225289642807,28.962928771972656,-30.468398094177246,639.0047912597656,1,0,0,0
2021-08-12 10:49:57.491712000,12238962841,622.9039764404297,59.39157888293262,28.994771003723145,-30.468685150146484,638.7413330078125,1,0,0,0
2021-08-12 10:49:57.508367104,12238979496,626.4084434509277,53.28750818967815,29.054879188537598,-30.496403694152832,638.7075500488281,1,0,0,0
2021-08-12 10:49:57.525021952,12238996151,633.1470394134521,55.83149358630176,29.04541778564453,-30.483808517456055,638.4217529296875,1,0,0,0
2021-08-12 10:49:57.541676032,12239012805,637.7432155609131,61.972916722297654,29.07307243347168,-30.480384826660156,638.2625732421875,1,0,0,0
2021-08-12 10:49:57.558330880,12239029460,635.2468872070312,59.52467411756514,29.131990432739258,-30.506314277648926,638.3201293945312,1,0,0,0
2021-08-12 10:49:57.574985984,12239046115,632.7422618865966,62.493040636181746,29.188963890075684,-30.52077007293701,638.4295043945312,1,1,0,0
2021-08-12 10:49:57.591640064,12239062769,632.2239875793457,59.605047851800876,29.207073211669922,-30.544428825378418,638.3883666992188,0,1,0,0
2021-08-12 10:49:57.608294912,12239079424,696.4108371734619,82.60355114936823,29.206013679504395,-30.455010414123535,635.9447326660156,0,1,0,0
2021-08-12 10:49:57.624950016,12239096079,750.7432651519775,105.45767381787297,30.977628707885742,-30.624722480773926,635.7528076171875,0,1,0,0
2021-08-12 10:49:57.641604096,12239112733,1282.3085403442383,168.95859271287918,31.921554565429688,-31.43246364593506,635.59375,0,1,0,0
2021-08-12 10:49:57.658258944,12239129388,1270.557804107666,175.57707220315933,31.27239990234375,-30.587008476257328,635.7085571289062,1,0,0,0
2021-08-12 10:49:57.674914048,12239146043,1247.3791694641113,165.03875076770777,30.470745086669922,-30.721312522888184,635.875,1,0,0,0
2021-08-12 10:49:57.691568128,12239162697,1240.1466751098633,155.63095629215235,30.52162742614746,-30.764214515686035,635.9493713378906,1,0,0,0
2021-08-12 10:49:57.708222976,12239179352,1235.0514793395996,156.44216895103455,30.58798599243164,-30.79246234893799,635.9593811035156,1,0,0,0
2021-08-12 10:49:57.724878080,12239196007,1234.4073486328125,152.88065940141672,30.62993049621582,-30.817018508911133,635.9222412109375,1,0,0,0
2021-08-12 10:49:57.741532928,12239212662,1229.3415069580078,157.0395505428314,30.68663787841797,-30.83212375640869,635.8663635253906,1,0,0,0
2021-08-12 10:49:57.758187008,12239229316,1228.1600761413574,155.95076143741608,30.7152738571167,-30.841565132141113,635.7457275390625,1,0,0,0
2021-08-12 10:49:57.774842112,12239245971,1221.4664840698242,155.59839963912964,30.751352310180664,-30.84525966644287,635.4817810058594,1,0,0,0
2021-08-12 10:49:57.791496960,12239262626,1220.291805267334,158.64906102418897,30.75321388244629,-30.834528923034668,635.0997924804688,1,0,0,0
2021-08-12 10:49:57.808151040,12239279280,1229.143123626709,164.46653902530664,30.77146339416504,-30.839340209960938,634.9506225585938,1,0,0,0
2021-08-12 10:49:57.824805888,12239295935,1226.3919067382812,166.737345457077,30.827649116516113,-30.85452651977539,635.0140075683594,1,0,1,0
2021-08-12 10:49:57.841460992,12239312590,1226.1923217773438,167.10124611854548,30.88631248474121,-30.896183013916016,635.1954650878906,0,0,1,0
2021-08-12 10:49:57.858115072,12239329244,1224.3581199645996,166.35649055242533,30.953346252441406,-30.933279991149902,635.4482727050781,0,0,1,0
2021-08-12 10:49:57.874769920,12239345899,1220.785732269287,159.5933729410171,31.025535583496094,-31.01548194885254,635.9004211425781,0,0,1,0
2021-08-12 10:49:57.891425024,12239362554,1209.268627166748,163.96500080823895,31.026906967163086,-31.056762695312496,636.0357971191406,0,0,1,0
2021-08-12 10:49:57.908079104,12239379208,1193.9105987548828,176.58430069684982,31.031021118164062,-31.07705783843994,635.7979736328125,0,0,1,0
2021-08-12 10:49:57.924733952,12239395863,1193.067226409912,174.43580299615854,31.093595504760742,-31.12101936340332,635.8809814453125,0,0,1,0
2021-08-12 10:49:57.941389056,12239412518,1189.9560356140137,173.32318782806396,31.14461326599121,-31.167879104614258,635.9913940429688,0,0,1,0
2021-08-12 10:49:57.958042880,12239429172,1188.713493347168,180.39646267890927,31.179710388183594,-31.188554763793945,636.0862426757812,0,0,1,0
2021-08-12 10:49:57.974697984,12239445827,1189.0658569335938,172.8391027450561,31.224720001220703,-31.247020721435547,636.1464233398438,0,0,1,0
2021-08-12 10:49:57.991353088,12239462482,1190.0798034667969,170.7245215773582,31.227144241333008,-31.27505397796631,636.033447265625,0,0,1,0
2021-08-12 10:49:58.008007936,12239479137,1191.551456451416,178.11071366071695,31.246627807617188,-31.298620223999023,635.9898376464844,1,0,0,0
2021-08-12 10:49:58.024662016,12239495791,1192.3722839355469,178.16609859466547,31.274682998657227,-31.321829795837406,636.0205688476562,1,0,0,0
2021-08-12 10:49:58.041317120,12239512446,1192.4622917175293,174.22129601240152,31.3044376373291,-31.349154472351074,636.0428466796875,1,0,0,0
2021-08-12 10:49:58.057971968,12239529101,1191.0453987121582,172.0039916038513,31.309635162353516,-31.351035118103027,635.9707336425781,1,0,0,0
2021-08-12 10:49:58.074626048,12239545755,1191.7005729675293,175.64121186733243,31.33268928527832,-31.346675872802734,636.0685424804688,1,0,0,0
2021-08-12 10:49:58.091280896,12239562410,1189.519329071045,173.45404207706443,31.33142852783203,-31.35326385498047,636.067138671875,1,0,0,0
2021-08-12 10:49:58.107936000,12239579065,1189.8914909362793,170.05033493041987,31.343393325805664,-31.37691497802734,636.273193359375,1,0,0,0
2021-08-12 10:49:58.124590080,12239595719,1188.8643836975098,168.77472728490824,31.334896087646484,-31.37766742706299,636.3683471679688,1,0,0,0
2021-08-12 10:49:58.141244928,12239612374,1186.4366912841797,174.56904709339142,31.330717086791992,-31.382147789001465,636.6351013183594,0,1,0,0
2021-08-12 10:49:58.157900032,12239629029,1126.7924308776855,211.42210006713862,30.632160186767578,-31.432318687438965,633.9400634765625,0,1,0,0
2021-08-12 10:49:58.174554112,12239645683,973.5712337493896,323.47421407699585,30.22519588470459,-31.859172821044922,634.9423828125,0,1,0,0
2021-08-12 10:49:58.191208960,12239662338,696.8870544433593,572.0141816139221,30.37053680419922,-32.26322555541992,638.41259765625,0,1,0,0
2021-08-12 10:49:58.207864064,12239678993,668.0875396728516,631.2242567539215,30.043304443359375,-32.23072910308838,636.841796875,0,1,0,0
2021-08-12 10:49:58.224517888,12239695647,679.5731735229492,630.6993591785431,30.08024501800537,-32.19441032409668,636.67041015625,1,0,0,1
2021-08-12 10:49:58.241172992,12239712302,683.9738273620605,616.3047802448273,30.025577545166016,-32.205220222473145,636.4960632324219,1,0,0,0
2021-08-12 10:49:58.257828096,12239728957,690.5319499969482,616.476913690567,29.92115020751953,-32.18601417541504,636.0889282226562,1,0,0,0
2021-08-12 10:49:58.274482944,12239745612,694.7409152984619,606.8191587924957,29.82411956787109,-32.19102668762207,635.6336364746094,1,0,0,0
2021-08-12 10:49:58.291137024,12239762266,693.7161827087402,609.1244530677795,29.797412872314453,-32.20113563537598,635.5240783691406,1,0,0,0
2021-08-12 10:49:58.307791872,12239778921,699.7103404998779,611.0032117366791,29.75154972076416,-32.21658229827881,635.3824157714844,1,0,0,0
2021-08-12 10:49:58.324446976,12239795576,702.4664497375488,608.5680449008942,29.70420742034912,-32.22273254394531,635.216064453125,1,0,0,0
2021-08-12 10:49:58.341101056,12239812230,696.8694305419921,611.6608786582947,29.648869514465332,-32.2061882019043,634.9116516113281,1,0,0,0
2021-08-12 10:49:58.357755904,12239828885,692.6144599914551,611.7425358295441,29.622560501098633,-32.1910343170166,634.7458190917969,1,0,0,0
2021-08-12 10:49:58.374411008,12239845540,704.6797943115234,610.7329416275024,29.592232704162598,-32.17654609680176,634.6937561035156,1,0,0,0
2021-08-12 10:49:58.391065088,12239862194,707.2486209869385,610.6780958175659,29.584404945373535,-32.16398525238037,634.7328796386719,1,0,0,0
2021-08-12 10:49:58.407719936,12239878849,708.0895328521729,604.5939767360687,29.56423568725586,-32.17210292816162,634.7746276855469,1,0,0,0
2021-08-12 10:49:58.424375040,12239895504,707.7650356292725,603.9293897151947,29.544071197509766,-32.15897846221924,634.7889099121094,1,0,0,0
2021-08-12 10:49:58.441029120,12239912158,703.3901882171631,602.8137731552124,29.516082763671875,-32.12230682373047,634.6895446777344,1,1,0,0
2021-08-12 10:49:58.457683968,12239928813,727.509126663208,586.1243283748627,29.721232414245605,-32.11453151702881,635.6667785644531,0,1,0,0
2021-08-12 10:49:58.474339072,12239945468,761.3353157043457,570.5631494522095,29.850997924804688,-32.121182441711426,636.7762756347656,0,1,0,0
2021-08-12 10:49:58.490992896,12239962122,768.3352088928223,556.2297248840332,29.768617630004883,-32.150455474853516,636.7388305664062,0,1,0,0
2021-08-12 10:49:58.507648000,12239978777,770.2628803253174,552.8511714935303,29.741122245788574,-32.171194076538086,636.8218078613281,1,1,0,0
2021-08-12 10:49:58.524303104,12239995432,761.5807056427002,556.9240844249725,29.791664123535156,-32.19602108001709,637.2550354003906,1,0,0,0
2021-08-12 10:49:58.540957952,12240012087,749.8747158050536,557.9239583015442,29.80771255493164,-32.21737003326416,637.568359375,1,0,0,0
2021-08-12 10:49:58.557612032,12240028741,757.4293899536133,559.972597360611,29.721704483032227,-32.20814514160156,637.3620300292969,1,0,0,0
2021-08-12 10:49:58.574266880,12240045396,762.310266494751,553.7484669685364,29.655404090881348,-32.21031856536865,637.1306457519531,1,0,0,0
2021-08-12 10:49:58.590921984,12240062051,759.8124504089355,559.8929357528687,29.647541999816895,-32.20134925842285,637.1271362304688,1,0,0,0
2021-08-12 10:49:58.607576064,12240078705,762.5343704223633,563.8954889774323,29.620095252990723,-32.2034969329834,637.173828125,1,0,0,0
2021-08-12 10:49:58.624230912,12240095360,758.8627338409424,560.3863549232483,29.638724327087402,-32.21592998504639,637.4120483398438,1,0,0,0
2021-08-12 10:49:58.640886016,12240112015,756.6544818878174,560.6770634651184,29.631869316101078,-32.22884464263916,637.5162353515625,1,0,0,0
2021-08-12 10:49:58.657540096,12240128669,758.9325428009033,562.2894465923309,29.63413143157959,-32.24374294281006,637.6340026855469,1,0,0,0
2021-08-12 10:49:58.674194944,12240145324,756.1827850341797,557.9738473892212,29.628039360046387,-32.25492477416992,637.6651916503906,1,0,0,0
2021-08-12 10:49:58.690850048,12240161979,760.0203609466553,558.7742292881012,29.624999046325687,-32.25437641143799,637.705078125,1,0,0,0
2021-08-12 10:49:58.707504128,12240178633,758.4923458099364,555.6278049945831,29.61715316772461,-32.243492126464844,637.6356811523438,1,0,0,0
2021-08-12 10:49:58.724158976,12240195288,756.5191268920898,553.7770485877991,29.609151840209964,-32.23408603668213,637.5574951171875,1,0,0,0
2021-08-12 10:49:58.740814080,12240211943,759.6968364715576,561.568500995636,29.598641395568848,-32.21977138519287,637.496826171875,1,0,0,0
2021-08-12 10:49:58.757467904,12240228597,762.3108386993408,560.3533959388733,29.570082664489746,-32.21385860443115,637.3458557128906,1,0,0,0
2021-08-12 10:49:58.774123008,12240245252,760.9582614898682,556.0947668552399,29.552608489990234,-32.218441009521484,637.3297729492188,1,0,0,0
2021-08-12 10:49:58.790778112,12240261907,759.7114276885986,558.7647986412048,29.501800537109375,-32.20433807373047,637.1256103515625,1,0,0,0
2021-08-12 10:49:58.807432960,12240278562,765.5392742156982,560.8090925216675,29.453516960144047,-32.19374942779541,637.0553588867188,1,0,0,0
2021-08-12 10:49:58.824087040,12240295216,762.4084854125977,560.5769956111908,29.469666481018066,-32.19952869415283,637.2559509277344,1,0,0,0
2021-08-12 10:49:58.840741888,12240311871,761.7436695098877,567.5730228424072,29.46909427642822,-32.20543193817139,637.470947265625,1,0,0,0
2021-08-12 10:49:58.857396992,12240328526,763.1407356262207,570.4775655269623,29.46523380279541,-32.22641563415527,637.6521606445312,1,0,0,0
2021-08-12 10:49:58.874051072,12240345180,761.5936660766602,566.559180021286,29.452207565307617,-32.24905967712402,637.6600952148438,1,0,0,0
2021-08-12 10:49:58.890705920,12240361835,760.5788612365723,563.6594331264496,29.484785079956055,-32.266722679138184,637.8718872070312,1,0,0,0
2021-08-12 10:49:58.907361024,12240378490,764.3743228912354,566.9007432460785,29.497682571411133,-32.27236080169678,637.9164428710938,1,0,0,0
2021-08-12 10:49:58.924015104,12240395144,765.8007431030272,564.1663706302643,29.553813934326172,-32.30330276489258,638.163330078125,1,0,0,0
2021-08-12 10:49:58.940669952,12240411799,762.7363586425781,564.324277639389,29.594740867614743,-32.33014488220215,638.202880859375,1,0,0,0
2021-08-12 10:49:58.957325056,12240428454,765.5887413024901,560.5990433692932,29.61143684387207,-32.35845470428467,638.1659545898438,1,0,0,0
2021-08-12 10:49:58.973978880,12240445108,771.4867115020752,562.3307740688324,29.63248062133789,-32.368064880371094,637.9203186035156,1,0,0,0
2021-08-12 10:49:58.990633984,12240461763,766.1048412322998,561.8669986724854,29.678007125854492,-32.37140083312988,637.8455810546875,1,0,0,0
2021-08-12 10:49:59.007289088,12240478418,774.085693359375,568.8430380821228,29.7271785736084,-32.38526916503906,638.0059509277344,1,0,0,0
2021-08-12 10:49:59.023942912,12240495072,779.6591663360596,572.9322373867035,29.78315830230713,-32.41141223907471,638.2128601074219,1,0,0,0
2021-08-12 10:49:59.040598016,12240511727,765.1614475250244,554.7363352775574,29.835285186767578,-32.4528284072876,638.1288452148438,1,0,1,0
2021-08-12 10:49:59.057253120,12240528382,763.7672424316406,553.3890402317047,29.915870666503906,-32.482192039489746,638.2418518066406,0,0,1,0
2021-08-12 10:49:59.073907968,12240545037,767.2989177703857,562.0775949954987,29.9872989654541,-32.504547119140625,638.032958984375,0,0,1,0
2021-08-12 10:49:59.090562048,12240561691,767.2077083587646,568.423422574997,30.067944526672363,-32.521963119506836,637.9596252441406,0,0,1,0
2021-08-12 10:49:59.107216896,12240578346,756.2756538391113,562.447224855423,30.15422248840332,-32.56252861022949,637.7506103515625,0,0,1,0
2021-08-12 10:49:59.123872000,12240595001,742.7964019775391,553.7319231033325,30.11190700531006,-32.59455108642578,637.0639038085938,0,0,1,0
2021-08-12 10:49:59.140526080,12240611655,731.6926002502441,566.4159500598907,30.1082763671875,-32.62809371948242,636.39306640625,0,0,1,0
2021-08-12 10:49:59.157180928,12240628310,731.8493270874023,578.6555778980255,30.228215217590332,-32.638516426086426,636.2981567382812,0,0,1,0
2021-08-12 10:49:59.173836032,12240644965,732.7417087554932,580.4438924789429,30.326963424682617,-32.66509437561035,636.2570190429688,0,0,1,0
2021-08-12 10:49:59.190490112,12240661619,731.5469169616699,585.360027551651,30.370990753173828,-32.66191864013672,636.0400390625,0,0,1,0
2021-08-12 10:49:59.207144960,12240678274,731.0602283477783,575.4443943500519,30.448902130126953,-32.69373035430908,636.1127014160156,1,0,1,0
2021-08-12 10:49:59.223800064,12240694929,728.5050773620605,570.6653094291687,30.490612983703613,-32.7123441696167,636.0723571777344,1,0,0,0
2021-08-12 10:49:59.240453888,12240711583,736.2895488739014,578.2174873352051,30.556791305541992,-32.70167064666748,636.2736511230469,1,0,0,0
2021-08-12 10:49:59.257108992,12240728238,741.3805103302001,579.8604154586792,30.597434997558594,-32.674302101135254,636.4003601074219,1,0,0,0
2021-08-12 10:49:59.273764096,12240744893,740.6028842926025,586.919721364975,30.64293098449707,-32.61803722381592,636.2760314941406,1,0,0,0
2021-08-12 10:49:59.290417920,12240761547,735.816135406494,582.3028242588043,30.669405937194824,-32.547325134277344,636.1211853027344,1,0,0,0
2021-08-12 10:49:59.307073024,12240778202,729.2254257202148,565.965371131897,30.71067714691162,-32.438204765319824,636.2298278808594,1,0,0,0
2021-08-12 10:49:59.323727872,12240794857,731.099739074707,568.8246917724609,30.76487159729004,-32.374114990234375,636.4033508300781,1,0,0,0
2021-08-12 10:49:59.340382976,12240811512,741.2012958526611,594.658613204956,30.820927619934082,-32.354384422302246,636.5196228027344,1,0,0,0
2021-08-12 10:49:59.357037056,12240828166,743.6952495574951,593.950606584549,30.81003189086914,-32.36654663085938,636.3712158203125,1,0,0,0
2021-08-12 10:49:59.373691904,12240844821,740.2723503112793,586.3117504119873,30.808926582336426,-32.32347583770752,635.9476318359375,1,1,0,0
2021-08-12 10:49:59.390347008,12240861476,773.708324432373,540.1227915287018,31.146547317504883,-32.161913871765144,637.1626892089844,0,1,0,0
2021-08-12 10:49:59.407001088,12240878130,871.6847705841064,353.0525368452072,31.396209716796875,-31.650531768798828,636.7992858886719,0,1,0,0
2021-08-12 10:49:59.423655936,12240894785,954.7453594207764,224.31841313838953,31.283931732177734,-31.425885200500485,634.9502563476562,0,1,0,0
2021-08-12 10:49:59.440311040,12240911440,963.6784172058105,188.8728842139244,31.363767623901367,-31.484052658081055,635.1192016601562,0,1,0,0
2021-08-12 10:49:59.456965120,12240928094,959.9336528778076,196.95328295230863,31.327516555786133,-31.477585792541504,634.8248291015625,1,0,0,0
2021-08-12 10:49:59.473619968,12240944749,970.975513458252,212.38199830055234,31.328638076782227,-31.45414161682129,634.615478515625,1,0,0,0
2021-08-12 10:49:59.490275072,12240961404,963.7969493865967,214.74496275186533,31.407958984375,-31.439516067504883,634.8064575195312,1,0,0,0
2021-08-12 10:49:59.506928896,12240978058,957.7948665618896,214.28135633468625,31.47098159790039,-31.384846687316895,634.8919067382812,1,0,0,0
2021-08-12 10:49:59.523584000,12240994713,961.6737270355225,223.17201018333432,31.516883850097656,-31.295159339904785,634.95361328125,1,0,0,0
2021-08-12 10:49:59.540239104,12241011368,956.0973644256592,225.86256891489023,31.562097549438477,-31.146690368652344,634.6116333007812,1,0,0,0
2021-08-12 10:49:59.556892928,12241028022,952.2666549682617,222.2702407836914,31.619787216186523,-30.99746799468994,634.4051513671875,1,0,0,0
2021-08-12 10:49:59.573548032,12241044677,949.8486042022705,231.1644029617309,31.691354751586914,-30.769335746765137,634.1634826660156,1,1,0,0
2021-08-12 10:49:59.590202880,12241061332,956.8583679199219,229.13958191871643,31.9010009765625,-30.664527893066406,634.6652221679688,0,1,0,0
2021-08-12 10:49:59.606857984,12241077987,1031.495304107666,204.82126682996744,32.07847785949707,-30.566171646118164,634.1820373535156,0,1,0,0
2021-08-12 10:49:59.623512064,12241094641,1104.1711807250977,184.07905787229532,31.977245330810547,-30.522518157958984,632.6248779296875,0,1,0,0
2021-08-12 10:49:59.640166912,12241111296,1116.4996719360352,178.59198242425916,32.00584030151367,-30.59072875976562,632.6759948730469,0,1,0,0
2021-08-12 10:49:59.656822016,12241127951,1111.0786628723145,181.97027027606956,32.00191688537598,-30.597132682800297,632.5664367675781,1,0,0,0
2021-08-12 10:49:59.673476096,12241144605,1106.5556716918945,184.17790263891214,32.01411819458008,-30.591139793395996,632.7016906738281,1,0,0,0
2021-08-12 10:49:59.690130944,12241161260,1101.844654083252,179.90998774766916,32.01004981994629,-30.560133934020996,632.7505798339844,1,0,0,0
2021-08-12 10:49:59.706786048,12241177915,1104.4098472595215,178.0551758408546,32.02013969421387,-30.49110221862793,633.1589050292969,1,0,0,0
2021-08-12 10:49:59.723440128,12241194569,1111.5841484069824,182.17593401670456,31.947118759155273,-30.404505729675293,633.1338500976562,1,0,0,0
2021-08-12 10:49:59.740094976,12241211224,1112.7334213256836,182.3955345153808,31.885934829711914,-30.33406352996826,633.1843872070312,1,0,0,0
2021-08-12 10:49:59.756750080,12241227879,1112.9141807556152,177.29790776967997,31.807418823242188,-30.31223487854004,633.086181640625,1,0,0,0
2021-08-12 10:49:59.773403904,12241244533,1111.853370666504,168.9188021421432,31.73943328857422,-30.34707641601562,633.2733764648438,1,0,0,0
2021-08-12 10:49:59.790059008,12241261188,1110.4426002502441,174.31903034448618,31.612199783325195,-30.362076759338382,633.1309204101562,1,0,0,0
2021-08-12 10:49:59.806714112,12241277843,1116.6142845153809,180.0315481424331,31.498403549194336,-30.435315132141117,633.4370727539062,1,0,0,0
2021-08-12 10:49:59.823367936,12241294497,1119.6375274658203,178.64364981651306,31.357587814331055,-30.518527030944824,633.48291015625,1,0,0,0
2021-08-12 10:49:59.840023040,12241311152,1117.9257774353027,172.60429412126538,31.202836990356445,-30.63321590423584,633.6120300292969,1,0,0,0
2021-08-12 10:49:59.856677888,12241327807,1117.3105430603027,174.02681708335876,31.042999267578125,-30.731245994567875,633.5555725097656,1,0,0,0
2021-08-12 10:49:59.873332992,12241344462,1120.6294441223145,170.74789702892303,30.868596076965332,-30.868884086608887,633.7294006347656,1,0,0,0
2021-08-12 10:49:59.889987072,12241361116,1123.5217666625977,169.15291875600812,30.71318244934082,-30.93479824066162,633.7997436523438,1,0,0,0
2021-08-12 10:49:59.906641920,12241377771,1119.6224212646484,174.1738530993461,30.520350456237793,-30.94215488433838,633.7593383789062,1,0,0,0
2021-08-12 10:49:59.923297024,12241394426,1122.1390342712402,170.9585818648338,30.378201484680176,-30.919071197509766,633.78369140625,1,0,0,0
2021-08-12 10:49:59.939951104,12241411080,1123.651943206787,171.75939023494718,30.195547103881836,-30.846463203430176,633.7161560058594,1,0,0,0
2021-08-12 10:49:59.956605952,12241427735,1123.2269668579102,172.7153295278549,30.023192405700684,-30.773829460144043,633.5452270507812,1,0,0,0
2021-08-12 10:49:59.973261056,12241444390,1125.0379371643066,171.5440222620964,29.826897621154785,-30.716275215148926,633.5462036132812,1,1,0,0
2021-08-12 10:49:59.989914880,12241461044,1123.5218238830566,170.9567955136299,29.492948532104492,-30.652219772338867,632.7416687011719,0,1,0,0
2021-08-12 10:50:00.006569984,12241477699,1133.2403755187988,176.3413086533546,29.736459732055664,-31.24216365814209,634.4667053222656,0,1,0,0
2021-08-12 10:50:00.023225088,12241494354,706.0370063781737,98.72726172208783,28.881436347961426,-30.96308994293213,634.2467041015625,0,1,0,0
2021-08-12 10:50:00.039878912,12241511008,670.6162261962891,101.98771476745597,27.955934524536133,-31.25220584869385,632.9825134277344,0,1,0,0
2021-08-12 10:50:00.056534016,12241527663,647.1291160583496,107.93755576014514,27.745858192443848,-30.67316436767578,634.3134155273438,0,1,0,0
2021-08-12 10:50:00.073189120,12241544318,647.0136737823486,104.44801926612847,27.54421901702881,-30.67975616455078,634.5619506835938,1,1,0,0
2021-08-12 10:50:00.089842944,12241560972,650.7945442199707,100.23031935095781,27.338461875915527,-30.679651260375977,634.5664672851562,1,0,0,0
2021-08-12 10:50:00.106498048,12241577627,656.331853866577,111.4131876826286,27.087471008300785,-30.635400772094727,634.2135620117188,1,0,0,0
2021-08-12 10:50:00.123152896,12241594282,661.2996196746826,107.5328385829925,26.930904388427734,-30.61451530456543,634.1346435546875,1,0,0,0
2021-08-12 10:50:00.139808000,12241610937,654.6677398681641,103.10350432991976,26.709938049316406,-30.5744571685791,633.5275268554688,1,0,0,0
2021-08-12 10:50:00.156462080,12241627591,652.915678024292,109.20555531978601,26.607821464538574,-30.550930023193363,633.3211975097656,1,0,0,0
2021-08-12 10:50:00.173116928,12241644246,659.9859237670898,106.08128741383544,26.451246261596683,-30.59164333343506,632.8665771484375,1,0,0,0
2021-08-12 10:50:00.189772032,12241660901,662.6600360870361,108.64553824067113,26.359546661376953,-30.630854606628418,632.6774597167969,1,0,0,0
2021-08-12 10:50:00.206426112,12241677555,664.3611145019531,108.52078333497045,26.233478546142578,-30.68658447265625,632.353759765625,1,0,0,0
2021-08-12 10:50:00.223080960,12241694210,665.4761123657225,100.54180428385726,26.15757465362549,-30.74483871459961,632.1719970703125,1,0,0,0
2021-08-12 10:50:00.239736064,12241710865,673.5379600524902,103.59113797545427,26.054479598999023,-30.789348602294922,631.9885864257812,1,0,0,0
2021-08-12 10:50:00.256389888,12241727519,661.1537075042723,104.9569000303745,25.95551586151123,-30.772488594055176,631.7992553710938,1,0,0,0
2021-08-12 10:50:00.273044992,12241744174,641.929235458374,89.12398651242252,25.840408325195316,-30.72405433654785,631.2693176269531,1,0,0,0
2021-08-12 10:50:00.289700096,12241760829,644.3285179138184,88.18047121167179,25.76159000396729,-30.68166160583496,630.8511657714844,1,0,0,0
2021-08-12 10:50:00.306353920,12241777483,653.3710384368895,91.90220519900316,25.67839050292969,-30.70465850830078,630.7829284667969,1,0,0,0
2021-08-12 10:50:00.323009024,12241794138,655.3611087799072,95.55120572447771,25.59281635284424,-30.736074447631836,630.6341247558594,1,0,0,0
2021-08-12 10:50:00.339663872,12241810793,650.8894443511962,97.09921985864638,25.49565315246582,-30.78210163116455,630.4637145996094,1,0,0,0
2021-08-12 10:50:00.356317952,12241827447,647.581615447998,92.0962134003639,25.43025016784668,-30.822932243347168,630.3852844238281,1,0,0,0
2021-08-12 10:50:00.372973056,12241844102,649.1656780242919,90.91812282800674,25.347990036010742,-30.862099647521973,630.26416015625,1,0,0,0
2021-08-12 10:50:00.389627904,12241860757,654.004554748535,85.76211780309676,25.28774738311768,-30.905067443847656,630.2003173828125,1,0,0,0
2021-08-12 10:50:00.406283008,12241877412,656.0194873809814,81.4338089525699,25.210339546203613,-30.964760780334476,629.8799133300781,1,0,0,0
2021-08-12 10:50:00.422937088,12241894066,658.8244056701659,80.1607581228017,25.180927276611328,-31.018657684326172,629.7835083007812,1,0,0,0
2021-08-12 10:50:00.439591936,12241910721,653.6632347106934,80.05045294761652,25.125638961791992,-31.07870101928711,629.3783874511719,1,0,0,0
