,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 09:35:32.819009024,40.083,0.067,SACC,757.9,869.0,613.7,842.7,2.883,94.83,42.205,46.229,634.6527314186096,846.2531527876854
2021-08-12 09:35:32.885627904,40.15,0.1,FIXA,613.7,842.9,612.7,842.8,0.019,4.482,1.302,1.754,615.3033924102783,845.1316434144974
2021-08-12 09:35:32.985555968,40.25,0.1,SACC,618.5,850.8,920.2,549.4,8.387,301.725,41.964,86.799,801.5802764892578,671.0827142000198
2021-08-12 09:35:33.085484032,40.35,0.267,FIXA,920.2,549.4,905.6,570.4,0.504,17.556,3.009,4.921,909.1490417718887,573.9257986843586
2021-08-12 09:35:33.351959040,40.617,0.2,PURS,905.2,570.3,847.6,546.6,1.224,31.726,3.87,8.641,878.1283092498779,562.7976943552494
2021-08-12 09:35:33.551814912,40.817,0.15,FIXA,848.1,549.0,851.6,557.9,0.188,7.838,3.187,4.096,851.7007541656494,556.165035367012
2021-08-12 09:35:33.701707008,40.967,0.267,PURS,850.8,557.9,905.9,525.9,1.253,52.176,5.383,8.7,886.0732215642929,545.0924376770854
2021-08-12 09:35:33.968182016,41.234,0.1490000000000009,BLINK,,,,,,,,,,
2021-08-12 09:35:34.118074112,41.383,0.083,FIXA,714.2,810.9,919.6,516.8,6.764,302.858,67.966,109.697,882.4012699127197,592.0910181999207
2021-08-12 09:35:34.201348096,41.466,0.48400000000000176,BLINK,,,,,,,,,,
2021-08-12 09:35:34.698524928,41.95,0.033,FIXA,114.1,497.5,132.6,510.0,0.0,26.384,26.384,26.384,154.4962728023528,528.8635405898094
2021-08-12 09:35:34.731834112,41.983,0.233,PURS,151.8,524.1,207.4,573.3,1.461,28.056,8.512,10.493,191.434519120625,557.4721873232296
2021-08-12 09:35:34.964999936,42.215999999999994,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:35:34.964999936,42.217,0.1,SACC,215.0,575.0,901.5,512.6,13.556,271.632,150.561,137.204,693.774836063385,534.8106336593628
2021-08-12 09:35:35.064928000,42.317,1.517,FIXA,901.5,512.6,881.9,551.0,0.848,19.812,2.644,4.004,895.2597348768633,558.63527571107
2021-08-12 09:35:36.580505088,43.833,0.083,SACC,887.9,548.9,1215.5,484.9,6.565,154.517,84.703,80.423,1196.136131286621,489.79713249206543
2021-08-12 09:35:36.663778048,43.916,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:35:36.663778048,43.917,0.183,FIXA,1215.5,484.9,1206.8,471.2,0.319,9.336,3.007,3.23,1218.6873123862526,465.48392057418823
2021-08-12 09:35:36.846980096,44.1,0.083,SACC,1222.6,465.7,1326.4,359.6,2.919,98.688,19.705,40.22,1327.323543548584,361.1003483533859
2021-08-12 09:35:36.930253056,44.183,0.067,FIXA,1326.4,359.6,1327.7,359.4,0.025,1.58,0.688,0.739,1327.1109437942505,360.3513626754284
2021-08-12 09:35:36.996871936,44.25,0.267,PURS,1327.7,361.4,1348.9,310.4,1.087,28.051,4.023,7.152,1343.5174977779388,326.09525095671415
2021-08-12 09:35:37.263346944,44.517,0.067,SACC,1348.5,312.6,836.8,510.8,10.792,562.007,45.803,164.06,946.3561964035034,468.2715618610382
2021-08-12 09:35:37.329966080,44.583,0.3,FIXA,836.8,522.0,860.6,496.1,0.693,18.941,4.306,6.028,865.9356069564819,503.77768009901047
2021-08-12 09:35:37.629750016,44.883,0.117,SACC,860.6,500.3,264.2,614.6,11.944,602.343,13.682,104.389,505.1123305729457,568.2303541047232
2021-08-12 09:35:37.746332928,45.0,0.2,FIXA,264.2,614.6,294.3,602.5,0.638,10.209,4.684,4.208,291.25835418701166,603.9666214585304
2021-08-12 09:35:37.946189056,45.2,0.233,PURS,295.8,602.5,256.2,607.3,0.784,24.713,2.36,5.006,264.8215009484972,605.0513723066875
2021-08-12 09:35:38.179354880,45.433,0.1,SACC,251.1,605.2,814.9,560.8,11.122,522.318,17.027,114.15,554.9533498287201,577.4975717067719
2021-08-12 09:35:38.279282944,45.533,0.467,FIXA,814.9,555.8,783.2,559.5,0.627,24.684,4.621,5.343,787.379344531468,557.6094512854304
2021-08-12 09:35:38.745614080,46.0,0.067,SACC,800.8,559.5,871.8,535.0,1.478,62.798,23.777,27.896,873.3253598213196,535.5866141617298
2021-08-12 09:35:38.812232960,46.067,0.4,FIXA,871.8,535.0,864.2,538.3,0.163,14.626,0.956,3.1,861.2687003612518,540.5644011497498
2021-08-12 09:35:39.211944960,46.467,0.083,SACC,849.1,538.3,266.4,629.8,11.6,338.273,123.424,143.245,400.2264518737793,613.3528718948364
2021-08-12 09:35:39.295218944,46.55,1.05,FIXA,266.4,629.8,297.5,632.1,0.613,25.203,2.622,3.831,296.86292739141544,626.204811164311
2021-08-12 09:35:40.344463872,47.6,0.15,PURS,297.5,632.1,330.3,611.8,0.76,27.069,2.134,6.686,322.6708507537841,617.5851237773895
2021-08-12 09:35:40.494355968,47.75,0.05,FIXA,333.4,611.8,328.2,614.6,0.116,6.249,3.571,3.991,330.47533035278315,613.5778641700745
2021-08-12 09:35:40.544320000,47.8,0.133,PURS,328.2,614.6,294.8,610.2,0.662,26.73,2.914,7.846,312.02860951423634,608.8186973333359
2021-08-12 09:35:40.677558016,47.933,0.45,FIXA,292.1,606.3,320.2,613.6,0.572,17.261,3.738,4.837,314.80675061543775,607.1721112728119
2021-08-12 09:35:41.127234048,48.383,0.083,ISAC,323.1,616.3,413.1,636.1,1.812,45.79,30.99,23.403,394.4472942352294,633.8946168422699
2021-08-12 09:35:41.210508032,48.467,0.117,FIXA,413.1,636.1,415.4,637.5,0.054,4.617,1.812,1.946,412.7219438552856,637.2207273755755
2021-08-12 09:35:41.327090944,48.583,0.117,ISAC,413.2,637.5,429.3,639.2,0.319,16.481,2.637,5.732,423.7034388950892,642.1483024529049
2021-08-12 09:35:41.443674112,48.7,0.05,FIXA,429.3,639.2,429.3,641.7,0.051,3.036,0.0,1.012,429.0621471405029,642.1250331401825
2021-08-12 09:35:41.493637888,48.75,0.05,ISAC,428.8,640.5,440.7,646.2,0.259,15.545,1.503,5.683,441.5429878234863,646.3095366954803
2021-08-12 09:35:41.543601920,48.8,0.117,FIXA,440.7,646.2,445.4,649.7,0.115,5.045,0.509,1.535,451.5111964089529,646.2056233201708
2021-08-12 09:35:41.660184064,48.917,0.083,ISAC,456.9,646.9,536.8,600.2,1.82,58.479,20.752,27.073,535.095983505249,605.219714641571
2021-08-12 09:35:41.743458048,49.0,0.417,FIXA,536.8,600.2,531.0,603.0,0.127,7.497,0.953,2.342,531.151681137085,602.1994189739228
2021-08-12 09:35:42.159824896,49.417,0.067,ISAC,531.0,605.4,452.5,616.7,1.56,52.615,20.684,24.191,454.598604440689,617.7020126581192
2021-08-12 09:35:42.226444032,49.483,0.1,FIXA,452.0,616.7,446.4,623.0,0.166,7.735,3.81,3.82,445.5328917503355,619.6796321868896
2021-08-12 09:35:42.326372096,49.583,0.1,SACC,448.0,619.0,-94.1,599.8,10.667,257.493,108.452,107.664,76.54421746730804,603.6051911115646
2021-08-12 09:35:42.426299904,49.683,0.117,FIXA,-94.1,600.6,-318.4,637.7,4.472,128.731,8.067,40.224,-200.9282034635543,626.1241972446442
2021-08-12 09:35:42.542883072,49.8,0.05000000000000426,BLINK,,,,,,,,,,
2021-08-12 09:35:42.592847104,49.85,0.217,FIXA,-375.3,656.9,-330.6,664.7,0.716,10.657,4.582,4.922,-346.06763142805823,662.1983288801633
2021-08-12 09:35:42.809358080,50.067,0.6499999999999986,BLINK,,,,,,,,,,
2021-08-12 09:35:43.458891008,50.717,0.317,FIXA,240.0,625.6,340.0,650.2,0.591,138.431,4.779,12.545,342.5532170345908,643.6592651668348
2021-08-12 09:35:43.775330048,51.033,0.05,SACC,361.2,641.2,881.2,583.7,10.288,593.891,27.179,214.836,718.5893058776855,597.5109708309174
2021-08-12 09:35:43.825294080,51.083,0.017,HPSO,893.8,571.0,893.8,571.0,0.0,21.141,21.141,21.141,970.3591918945312,538.0189526081084
2021-08-12 09:35:43.841948928,51.1,0.333,FIXA,941.4,548.4,928.8,566.5,0.434,62.151,2.691,7.307,927.4606218338013,557.3492110669613
2021-08-12 09:35:44.175042048,51.433,0.067,SACC,921.5,559.7,322.9,580.6,11.778,606.766,51.527,180.393,352.62722611427296,576.1200776696205
2021-08-12 09:35:44.241660928,51.5,0.3,FIXA,322.9,580.6,344.3,587.5,0.442,9.19,1.874,3.113,335.4462035497029,580.4194664955139
2021-08-12 09:35:44.541445120,51.8,0.067,SACC,334.4,587.5,-224.6,1095.1,14.849,584.351,155.384,226.704,-26.22969120740892,899.6188017725945
2021-08-12 09:35:44.608064000,51.867,0.017,LPSO,-224.6,1095.1,-224.6,1095.1,0.0,0.0,0.0,0.0,-209.08434391021729,1078.6801600456238
2021-08-12 09:35:44.624719104,51.883,0.3,FIXA,-209.1,1078.7,-169.0,1053.5,0.931,26.653,3.468,6.968,-175.20728031794224,1062.242540717125
2021-08-12 09:35:44.924503040,52.183,0.1,SACC,-173.4,1063.4,1075.5,166.0,30.243,727.727,274.268,310.97,545.4589438438416,469.8506963253021
2021-08-12 09:35:45.024431104,52.283,0.017,HPSO,1075.5,166.0,1075.5,166.0,0.0,0.0,0.0,0.0,1193.4492301940918,210.55279880762095
2021-08-12 09:35:45.041085952,52.3,0.233,PURS,1193.4,210.6,1297.2,178.2,2.137,185.996,0.425,29.977,1254.4567557743617,184.73078121032032
2021-08-12 09:35:45.274252032,52.533,0.1,SACC,1304.2,179.2,1172.3,218.0,2.703,92.612,7.594,29.556,1232.0042324066162,197.88383647799492
2021-08-12 09:35:45.374180096,52.633,0.117,FIXA,1174.6,218.0,1183.9,202.1,0.362,10.794,3.076,4.004,1182.3477499825615,207.9672209705625
2021-08-12 09:35:45.490763008,52.75,0.083,SACC,1183.9,205.8,613.4,791.0,16.073,466.087,204.204,194.374,847.9196891784668,533.9834548830986
2021-08-12 09:35:45.574035968,52.833,0.117,FIXA,613.4,791.0,625.1,751.3,0.815,25.959,1.043,7.457,626.0946995871408,754.3495687416622
2021-08-12 09:35:45.690618880,52.95,0.133,SACC,638.9,741.7,974.7,522.5,7.886,334.99,16.195,68.644,951.9239223003387,552.2776541858912
2021-08-12 09:35:45.823856128,53.083,0.183,FIXA,970.4,522.7,968.2,535.0,0.245,9.84,3.635,3.889,969.1503654826771,535.912493413145
2021-08-12 09:35:46.007057920,53.266,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:35:46.007057920,53.267,0.067,SACC,964.3,535.0,747.9,550.9,4.266,130.272,63.302,65.379,802.7217650413513,550.5730909109116
2021-08-12 09:35:46.073677056,53.333,0.267,FIXA,747.9,553.4,753.0,544.5,0.202,13.455,3.799,4.623,753.1304132938385,546.3910626992583
2021-08-12 09:35:46.340152064,53.6,0.067,SACC,752.4,535.9,192.8,629.3,11.157,664.009,7.666,170.743,470.6792628765106,580.4566423594952
2021-08-12 09:35:46.406769920,53.667,0.017,HPSO,192.8,629.3,192.8,629.3,0.0,0.0,0.0,0.0,-144.90095615386963,750.7504320144653
2021-08-12 09:35:46.423425024,53.683,0.15,FIXA,-144.9,721.3,-137.7,704.6,0.357,412.969,5.898,50.561,-145.68377057711274,711.0537278652191
2021-08-12 09:35:46.573317120,53.833,1.1170000000000044,BLINK,,,,,,,,,,
2021-08-12 09:35:47.689180928,54.95,0.267,FIXA,-377.9,801.3,-354.7,790.2,0.506,27.837,7.552,9.554,-363.85806530714035,778.7518773972988
2021-08-12 09:35:47.955655936,55.217000000000006,1.0659999999999954,BLINK,,,,,,,,,,
2021-08-12 09:35:49.021555968,56.283,0.683,PURS,-342.4,777.9,85.6,772.4,7.649,46.25,12.61,13.146,-122.15864950268545,778.0967440837767
2021-08-12 09:35:49.704399104,56.967,0.1,SACC,98.8,772.4,263.5,651.3,4.02,101.851,30.031,43.916,233.23822855949393,674.3061125278473
2021-08-12 09:35:49.804326912,57.067,0.167,FIXA,273.4,651.3,358.0,653.1,1.663,15.786,11.677,11.327,328.2858052253722,655.0334987640381
2021-08-12 09:35:49.970874112,57.233,0.083,ISAC,371.4,647.9,288.1,659.3,1.652,53.986,16.95,27.803,332.7477149963378,654.9050681591034
2021-08-12 09:35:50.054147072,57.315999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:35:50.054147072,57.317,0.583,PURS,288.1,653.2,485.6,629.2,3.912,39.707,10.367,11.452,398.44540623256125,634.9740769181933
2021-08-12 09:35:50.637061120,57.9,0.083,SACC,506.9,625.5,735.5,619.3,4.497,145.126,55.62,60.069,632.3897323608398,615.7317509651184
2021-08-12 09:35:50.720334080,57.983,0.217,PURS,737.6,609.5,849.3,624.4,2.216,18.631,12.044,12.214,801.9767056978666,609.6135765772599
2021-08-12 09:35:50.936845056,58.2,0.083,SACC,866.2,629.8,709.9,633.7,3.074,136.679,20.966,43.457,792.6707954406738,628.7971301078796
2021-08-12 09:35:51.020119040,58.283,0.017,LPSO,684.2,633.7,684.2,633.7,0.0,30.283,30.283,30.283,682.9160499572754,586.492509841919
2021-08-12 09:35:51.036773888,58.3,0.667,PURS,684.2,586.5,1081.9,603.0,7.828,56.945,10.839,15.766,910.989146232605,559.7994383722544
2021-08-12 09:35:51.702960896,58.967,0.183,FIXA,1081.9,596.5,1121.8,596.0,0.785,11.378,6.298,5.355,1106.2638369473543,595.9503162990917
2021-08-12 09:35:51.886162944,59.15,0.35,PURS,1121.8,600.3,1043.7,617.0,1.571,31.022,3.285,6.822,1067.203268323626,606.0769655023303
2021-08-12 09:35:52.235910912,59.5,0.05,SACC,1062.8,605.3,1162.1,570.3,2.071,70.049,54.32,50.229,1148.6740493774414,574.319658279419
2021-08-12 09:35:52.285874944,59.55,0.133,FIXA,1162.1,565.0,1132.1,568.3,0.593,12.585,5.311,6.521,1140.9683203697205,569.6774411201477
2021-08-12 09:35:52.419112960,59.683,0.35,PURS,1127.1,568.3,1063.1,574.2,1.264,13.011,5.945,5.46,1091.8458251953125,561.2388821840286
